Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
1420,1043,88067, 2.70, 33.60,12.62,80.75,  ,  ,  
1427,1050,88000, 3.45, 41.50,12.57,80.95,  ,  ,  
1453,1076,87734, 3.75, 26.90,12.44,81.95,  , 40.838955, 0.594983
1459,1082,87667, 3.95, 33.00,12.39,82.4,  ,  ,  
1465,1088,87601, 4.10, 29.60,12.33,82.8,  ,  ,  
1471,1094,87540, 4.10, 24.40,12.25,83.2,  , 40.838867, 0.594922
1477,1100,87477, 4.30, 22.20,12.2,83.7,  ,  ,  
1483,1106,87415, 4.30, 24.50,12.12,84.2,  ,  ,  
1490,1113,87352, 3.70, 27.10,12.05,84.7,  , 40.838768, 0.594858
1495,1118,87290, 3.25, 25.20,11.95,85.3,  ,  ,  
1508,1131,87166, 3.50, 42.00,11.79,86.35,  , 40.838680, 0.594797
1514,1137,87098, 2.95, 44.30,11.7,86.8,  ,  ,  
1521,1144,87030, 2.95, 52.50,11.61,87.15,  ,  ,  
1526,1149,86972, 3.20, 58.00,11.52,87.4, 28.00, 40.838613, 0.594717
1532,1155,86915, 2.95, 62.20,11.45,87.65,  ,  ,  
1537,1160,86859, 2.95, 63.10,11.39,87.85,  ,  ,  
1543,1166,86798, 2.95, 71.30,11.34,87.9,  , 40.838567, 0.594628
1549,1172,86738, 2.85, 69.60,11.31,87.9,  ,  ,  
1555,1178,86678, 3.50, 68.40,11.3,87.9,  ,  ,  
1561,1184,86618, 3.35, 57.30,11.28,87.9,  , 40.838538, 0.594528
1566,1189,86563, 2.55, 54.70,11.26,87.95,  ,  ,  
1571,1194,86509, 2.85, 50.40,11.24,88.05,  ,  ,  
1608,1231,86132, 4.25, 53.30,11.04,89.1,  , 40.838392, 0.594240
1614,1237,86075, 4.40, 56.70,10.99,89.45,  ,  ,  
1619,1242,86018, 4.65, 45.80,10.93,89.85,  ,  ,  
1625,1248,85960, 4.45, 37.00,10.87,90.15,  , 40.838323, 0.594122
1632,1255,85891, 4.50, 41.50,10.81,90.6,  ,  ,  
1639,1262,85822, 4.10, 46.60,10.74,91.15,  ,  ,  
1665,1288,85552, 5.30, 68.70,10.48,92.45,  , 40.838175, 0.593867
1673,1296,85472, 6.10, 66.90,10.41,92.55,  ,  ,  
1689,1312,85312, 6.95, 66.80,10.28,92.6, 30.75, 40.838120, 0.593677
1695,1318,85249, 6.45, 62.20,10.23,92.65,  ,  ,  
1701,1324,85187, 6.40, 64.90,10.18,92.6,  ,  ,  
1707,1330,85124, 6.60, 71.40,10.13,92.55,  , 40.838047, 0.593465
1714,1337,85053, 5.35, 74.60,10.06,92.45,  ,  ,  
1721,1344,84982, 5.45, 77.00,10.0,92.3,  ,  ,  
1728,1351,84914, 6.15, 79.60,9.96,92.05,  , 40.837997, 0.593263
1736,1359,84831, 6.10, 69.70,9.92,91.8,  ,  ,  
1744,1367,84749, 6.50, 71.60,9.89,91.5,  ,  ,  
1753,1376,84664, 6.55, 70.10,9.87,91.2,  , 40.837957, 0.593060
1763,1386,84566, 6.40, 68.20,9.85,90.9,  ,  ,  
1772,1395,84469, 6.40, 69.20,9.83,90.55,  ,  ,  
1781,1404,84378, 6.50, 71.90,9.78,90.2,  , 40.837892, 0.592852
1791,1414,84277, 7.20, 65.30,9.76,89.9,  ,  ,  
1801,1424,84176, 7.10, 65.40,9.75,89.5,  ,  ,  
1812,1435,84070, 7.20, 68.40,9.75,89.15,  , 40.837820, 0.592635
1822,1445,83970, 7.25, 66.40,9.74,88.7,  ,  ,  
1832,1455,83871, 6.80, 63.50,9.71,88.35,  ,  ,  
1842,1465,83770, 6.70, 61.30,9.7,87.95,  , 40.837745, 0.592407
1852,1475,83669, 6.40, 60.70,9.68,87.5,  ,  ,  
1862,1485,83569, 6.20, 64.70,9.66,86.95,  ,  ,  
1872,1495,83472, 6.25, 65.80,9.62,86.45,  , 40.837663, 0.592210
1880,1503,83386, 6.60, 66.40,9.6,85.95,  ,  ,  
1889,1512,83300, 7.35, 59.70,9.57,85.3,  ,  ,  
1897,1520,83218, 8.10, 57.00,9.61,84.65,  , 40.837592, 0.592000
1906,1529,83131, 9.00, 52.10,9.69,83.95,  ,  ,  
1915,1538,83044, 9.60, 55.80,9.82,83.35,  ,  ,  
1924,1547,82956, 9.65, 59.20,9.97,83.0, 32.50, 40.837468, 0.591747
