UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:44:46, 65, 45, 99023, 4.65, 297.30, 23.34, 29.60,  ,  ,  , 1.5
16:44:47, 66, 46, 99005, 5.05, 301.40, 23.33, 29.60,  ,  ,  , 1.6
16:44:48, 68, 48, 98988, 5.55, 274.80, 23.33, 29.65,  , 51.670340, 5.100055, 1.6
16:44:49, 69, 49, 98975, 6.10, 310.30, 23.34, 29.70,  ,  ,  , 1.6
16:44:50, 70, 50, 98963, 5.95, 295.70, 23.33, 29.70,  ,  ,  , 1.6
16:44:51, 71, 51, 98952, 5.75, 306.20, 23.33, 29.70, 31.25, 51.670413, 5.099850, 1.5
16:44:53, 72, 52, 98941, 4.15, 280.70, 23.30, 29.70,  ,  ,  , 1.4
16:44:54, 72, 52, 98936, 7.10, 297.10, 23.30, 29.70,  , 51.670465, 5.099643, 1.2
16:44:55, 73, 53, 98926, 5.35, 297.90, 23.29, 29.65,  ,  ,  , 1.2
16:44:56, 74, 54, 98917, 5.50, 299.20, 23.29, 29.70,  ,  ,  , 1.1
16:44:57, 75, 55, 98908, 6.70, 303.00, 23.29, 29.70,  , 51.670552, 5.099398, 1.0
16:44:58, 75, 55, 98908, 5.55, 303.40, 23.29, 29.75,  ,  ,  , 0.9
16:44:59, 75, 55, 98909, 6.90, 299.00, 23.27, 29.75,  ,  ,  , 0.8
16:45:00, 75, 55, 98910, 6.30, 300.10, 23.24, 29.80,  , 51.670648, 5.099152, 0.7
16:45:01, 76, 56, 98893, 6.70, 308.30, 23.22, 29.75,  ,  ,  , 0.6
16:45:02, 78, 58, 98876, 6.55, 304.90, 23.20, 29.80,  ,  ,  , 0.7
16:45:03, 79, 59, 98860, 6.10, 299.20, 23.19, 29.80,  , 51.670748, 5.098887, 0.7
16:45:05, 83, 63, 98817, 6.70, 301.90, 23.17, 29.85,  ,  ,  , 0.9
16:45:06, 85, 65, 98796, 6.10, 286.40, 23.14, 29.85,  , 51.670822, 5.098642, 1.0
16:45:08, 89, 69, 98744, 7.50, 287.70, 23.10, 29.85,  ,  ,  , 1.2
16:45:09, 92, 72, 98718, 7.55, 273.00, 23.06, 29.85,  , 51.670893, 5.098368, 1.4
16:45:11, 94, 74, 98696, 7.05, 283.50, 23.01, 29.90,  ,  ,  , 1.4
16:45:12, 95, 75, 98686, 7.70, 280.40, 22.97, 29.95,  , 51.670940, 5.098050, 1.5
16:45:14, 98, 78, 98648, 7.05, 291.00, 22.91, 30.00,  ,  ,  , 1.7
16:45:15, 100, 80, 98630, 7.20, 277.10, 22.89, 30.05,  , 51.670993, 5.097732, 1.7
16:45:18, 105, 85, 98570, 6.40, 304.00, 22.86, 30.15, 31.00, 51.671060, 5.097437, 1.7
16:45:20, 106, 86, 98552, 5.90, 294.40, 22.83, 30.15,  ,  ,  , 1.4
16:45:21, 107, 87, 98544, 6.20, 305.80, 22.82, 30.20,  , 51.671140, 5.097200, 1.3
16:45:22, 109, 89, 98527, 6.60, 291.00, 22.80, 30.20,  ,  ,  , 1.3
16:45:23, 110, 90, 98511, 5.70, 302.60, 22.80, 30.25,  ,  ,  , 1.4
16:45:24, 111, 91, 98496, 6.90, 293.70, 22.77, 30.25,  , 51.671218, 5.096960, 1.4
16:45:25, 114, 94, 98470, 5.60, 295.60, 22.75, 30.25,  ,  ,  , 1.5
16:45:26, 116, 96, 98446, 5.60, 287.30, 22.75, 30.30,  ,  ,  , 1.5
16:45:27, 118, 98, 98422, 6.15, 287.60, 22.72, 30.30,  , 51.671277, 5.096722, 1.5
16:45:28, 120, 100, 98399, 5.75, 300.70, 22.69, 30.30,  ,  ,  , 1.6
16:45:29, 122, 102, 98377, 6.45, 296.80, 22.67, 30.30,  ,  ,  , 1.6
16:45:30, 124, 104, 98356, 7.15, 302.40, 22.65, 30.30,  , 51.671355, 5.096480, 1.6
16:45:31, 126, 106, 98329, 6.10, 287.80, 22.65, 30.35,  ,  ,  , 1.6
16:45:32, 129, 109, 98300, 6.20, 290.90, 22.64, 30.35,  ,  ,  , 1.7
16:45:33, 131, 111, 98272, 6.60, 294.40, 22.63, 30.40,  , 51.671422, 5.096223, 1.9
16:45:34, 133, 113, 98248, 7.55, 287.40, 22.60, 30.35,  ,  ,  , 2.0
16:45:35, 135, 115, 98225, 6.10, 283.10, 22.58, 30.40,  ,  ,  , 2.1
16:45:36, 138, 118, 98202, 6.50, 286.70, 22.57, 30.40,  , 51.671475, 5.095945, 2.1
16:45:37, 141, 121, 98168, 7.70, 284.50, 22.56, 30.45,  ,  ,  , 2.2
16:45:38, 143, 123, 98135, 7.15, 289.40, 22.51, 30.45,  ,  ,  , 2.3
16:45:39, 146, 126, 98102, 7.70, 293.20, 22.49, 30.50,  , 51.671537, 5.095643, 2.4
16:45:40, 149, 129, 98074, 8.30, 293.80, 22.48, 30.45,  ,  ,  , 2.4
16:45:41, 151, 131, 98047, 9.00, 286.50, 22.47, 30.50,  ,  ,  , 2.4
16:45:42, 154, 134, 98020, 7.95, 290.40, 22.45, 30.50,  , 51.671617, 5.095303, 2.4
16:45:43, 156, 136, 97993, 8.20, 293.20, 22.44, 30.55,  ,  ,  , 2.5
16:45:44, 158, 138, 97967, 8.80, 284.50, 22.41, 30.55,  ,  ,  , 2.5
16:45:45, 161, 141, 97942, 9.45, 293.00, 22.38, 30.50, 31.00, 51.671695, 5.094953, 2.4
16:45:46, 163, 143, 97915, 8.35, 285.30, 22.36, 30.55,  ,  ,  , 2.5
16:45:47, 165, 145, 97889, 7.45, 285.40, 22.34, 30.55,  ,  ,  , 2.5
16:45:48, 168, 148, 97864, 8.65, 288.50, 22.32, 30.60,  , 51.671762, 5.094607, 2.5
16:45:49, 170, 150, 97841, 6.95, 283.30, 22.31, 30.60,  ,  ,  , 2.5
16:45:50, 172, 152, 97817, 9.05, 281.20, 22.30, 30.70,  ,  ,  , 2.4
16:45:51, 174, 154, 97794, 7.15, 288.30, 22.26, 30.70,  , 51.671815, 5.094272, 2.3
16:45:53, 180, 160, 97724, 9.55, 288.10, 22.21, 30.75,  ,  ,  , 2.4
16:45:54, 183, 163, 97690, 8.35, 287.70, 22.19, 30.80,  , 51.671908, 5.093933, 2.5
16:45:56, 187, 167, 97643, 7.70, 287.60, 22.14, 30.85,  ,  ,  , 2.4
16:45:57, 189, 169, 97620, 8.45, 285.00, 22.12, 30.85,  , 51.671975, 5.093602, 2.4
16:45:58, 191, 171, 97601, 8.80, 291.00, 22.10, 30.85,  ,  ,  , 2.3
16:45:59, 193, 173, 97582, 8.05, 290.10, 22.08, 30.85,  ,  ,  , 2.3
16:46:00, 194, 174, 97564, 8.65, 290.60, 22.06, 30.85,  , 51.672053, 5.093255, 2.2
16:46:01, 196, 176, 97547, 9.05, 298.40, 22.04, 30.90,  ,  ,  , 2.2
16:46:02, 197, 177, 97531, 9.45, 288.70, 22.02, 30.95,  ,  ,  , 2.1
16:46:03, 199, 179, 97516, 8.40, 297.80, 22.00, 30.95,  , 51.672150, 5.092900, 2.1
16:46:04, 201, 181, 97490, 8.75, 293.50, 21.98, 30.95,  ,  ,  , 2.1
16:46:05, 203, 183, 97465, 8.50, 288.30, 21.97, 31.00,  ,  ,  , 1.9
16:46:06, 205, 185, 97440, 8.50, 301.20, 21.94, 31.05,  , 51.672243, 5.092562, 1.9
16:46:08, 210, 190, 97389, 7.95, 301.70, 21.91, 31.10,  ,  ,  , 1.9
16:46:09, 212, 192, 97364, 7.95, 296.40, 21.89, 31.15,  , 51.672347, 5.092252, 1.9
16:46:10, 215, 195, 97333, 8.00, 293.20, 21.87, 31.20,  ,  ,  , 2.0
16:46:11, 218, 198, 97303, 8.05, 294.90, 21.86, 31.20,  ,  ,  , 2.1
16:46:12, 220, 200, 97274, 8.05, 297.20, 21.87, 31.20, 31.00, 51.672435, 5.091925, 2.2
16:46:13, 223, 203, 97246, 7.65, 307.50, 21.87, 31.30,  ,  ,  , 2.2
16:46:14, 225, 205, 97219, 7.15, 303.30, 21.87, 31.30,  ,  ,  , 2.3
16:46:15, 228, 208, 97192, 7.60, 310.30, 21.85, 31.35,  , 51.672545, 5.091652, 2.4
16:46:16, 229, 209, 97176, 7.60, 302.70, 21.86, 31.40,  ,  ,  , 2.3
16:46:17, 230, 210, 97160, 8.00, 298.20, 21.85, 31.40,  ,  ,  , 2.3
16:46:18, 232, 212, 97144, 8.40, 302.50, 21.83, 31.40,  , 51.672667, 5.091365, 2.2
16:46:19, 235, 215, 97113, 7.65, 293.90, 21.81, 31.40,  ,  ,  , 2.2
16:46:20, 237, 217, 97083, 8.25, 307.00, 21.80, 31.40,  ,  ,  , 2.3
16:46:21, 240, 220, 97054, 7.65, 293.30, 21.79, 31.35,  , 51.672770, 5.091060, 2.3
16:46:23, 245, 225, 96999, 8.00, 297.40, 21.73, 31.35,  ,  ,  , 2.3
16:46:24, 247, 227, 96972, 8.00, 303.10, 21.71, 31.35,  , 51.672873, 5.090757, 2.3
16:46:25, 250, 230, 96946, 8.05, 300.90, 21.66, 31.35,  ,  ,  , 2.3
16:46:26, 252, 232, 96921, 8.20, 290.40, 21.64, 31.35,  ,  ,  , 2.2
16:46:27, 254, 234, 96896, 8.15, 310.50, 21.60, 31.35,  , 51.672982, 5.090448, 2.2
16:46:28, 256, 236, 96870, 8.20, 303.70, 21.60, 31.45,  ,  ,  , 2.3
16:46:29, 259, 239, 96845, 8.10, 311.00, 21.61, 31.50,  ,  ,  , 2.3
16:46:30, 261, 241, 96820, 8.25, 311.20, 21.57, 31.55,  , 51.673120, 5.090167, 2.4
16:46:31, 263, 243, 96795, 8.55, 298.00, 21.53, 31.55,  ,  ,  , 2.4
16:46:32, 265, 245, 96769, 7.05, 311.90, 21.49, 31.55,  ,  ,  , 2.4
16:46:33, 268, 248, 96744, 8.85, 297.90, 21.49, 31.55,  , 51.673245, 5.089878, 2.3
16:46:34, 269, 249, 96724, 8.30, 314.00, 21.44, 31.55,  ,  ,  , 2.3
16:46:35, 271, 251, 96705, 7.35, 298.80, 21.42, 31.60,  ,  ,  , 2.2
16:46:36, 273, 253, 96686, 8.60, 305.60, 21.38, 31.65,  , 51.673372, 5.089588, 2.2
16:46:38, 276, 256, 96652, 7.85, 304.30, 21.34, 31.70,  ,  ,  , 2.0
16:46:39, 277, 257, 96636, 8.35, 310.50, 21.29, 31.75, 31.00, 51.673510, 5.089318, 2.0
16:46:40, 279, 259, 96613, 7.20, 302.80, 21.26, 31.75,  ,  ,  , 2.0
16:46:41, 282, 262, 96590, 7.75, 307.30, 21.24, 31.80,  ,  ,  , 1.9
16:46:42, 284, 264, 96568, 7.10, 312.50, 21.23, 31.85,  , 51.673635, 5.089060, 1.9
16:46:43, 285, 265, 96549, 7.40, 305.40, 21.21, 31.85,  ,  ,  , 1.8
16:46:44, 287, 267, 96530, 6.75, 309.30, 21.20, 31.90,  ,  ,  , 1.8
16:46:45, 289, 269, 96512, 7.35, 316.00, 21.20, 31.95,  , 51.673762, 5.088823, 1.7
16:46:46, 291, 271, 96480, 8.85, 307.00, 21.16, 32.00,  ,  ,  , 1.8
16:46:47, 294, 274, 96449, 7.45, 316.40, 21.15, 32.00,  ,  ,  , 1.9
16:46:48, 297, 277, 96418, 8.10, 314.10, 21.15, 32.05,  , 51.673903, 5.088570, 2.0
16:46:49, 300, 280, 96389,  ,  , 21.14, 32.05,  ,  ,  , 2.0
16:46:50, 302, 282, 96360,  ,  , 21.13, 32.05,  ,  ,  , 2.2
16:46:51, 305, 285, 96332,  ,  , 21.11, 32.10,  ,  ,  , 2.3
16:46:53, 309, 289, 96283, 10.50, 310.60, 21.08, 32.15,  ,  ,  , 2.3
16:46:54, 311, 291, 96260, 9.15, 312.60, 21.09, 32.15,  , 51.674237, 5.087990, 2.3
16:46:55, 313, 293, 96239, 10.35, 315.90, 21.07, 32.15,  ,  ,  , 2.3
16:46:56, 315, 295, 96218, 8.60, 314.90, 21.08, 32.20,  ,  ,  , 2.3
16:46:57, 317, 297, 96198, 10.60, 320.70, 21.07, 32.20,  , 51.674427, 5.087700, 2.4
16:46:58, 319, 299, 96179, 9.65, 318.00, 21.02, 32.25,  ,  ,  , 2.3
16:46:59, 320, 300, 96161, 9.50, 319.00, 21.01, 32.25,  ,  ,  , 2.2
16:47:00, 322, 302, 96144, 9.95, 310.60, 20.97, 32.25,  , 51.674620, 5.087413, 2.1
16:47:01, 323, 303, 96129, 7.95, 323.80, 20.98, 32.30,  ,  ,  , 1.9
16:47:02, 324, 304, 96114, 10.20, 311.30, 20.97, 32.30,  ,  ,  , 1.8
16:47:03, 326, 306, 96100, 8.70, 318.10, 20.95, 32.25,  , 51.674795, 5.087138, 1.7
16:47:04, 327, 307, 96082, 8.70, 311.10, 20.92, 32.25,  ,  ,  , 1.7
16:47:05, 329, 309, 96065, 10.55, 317.20, 20.86, 32.25,  ,  ,  , 1.6
16:47:06, 330, 310, 96048, 7.90, 310.20, 20.82, 32.25, 30.75, 51.674970, 5.086850, 1.6
16:47:08, 333, 313, 96024,  ,  , 20.80, 32.25,  ,  ,  , 1.5
16:47:09, 334, 314, 96012,  ,  , 20.73, 32.30,  ,  ,  , 1.4
16:47:10, 337, 317, 95977, 10.00, 315.30, 20.71, 32.35,  ,  ,  , 1.5
16:47:11, 339, 319, 95947, 9.35, 315.40, 20.69, 32.35,  ,  ,  , 1.6
16:47:12, 342, 322, 95918, 9.75, 304.70, 20.66, 32.40,  , 51.675332, 5.086263, 1.7
16:47:14, 346, 326, 95871, 9.70, 309.90, 20.66, 32.45,  ,  ,  , 1.8
16:47:15, 349, 329, 95846, 10.25, 310.20, 20.67, 32.50,  , 51.675505, 5.085943, 1.9
16:47:17, 352, 332, 95809, 11.25, 308.50, 20.65, 32.50,  ,  ,  , 1.9
16:47:18, 354, 334, 95792, 8.35, 312.90, 20.67, 32.40,  , 51.675680, 5.085618, 1.9
16:47:20, 354, 334, 95782, 8.95, 313.00, 20.61, 32.35,  ,  ,  , 1.8
16:47:21, 355, 335, 95778, 11.00, 309.00, 20.58, 32.35,  , 51.675863, 5.085275, 1.8
16:47:22, 356, 336, 95760, 10.35, 312.40, 20.56, 32.40,  ,  ,  , 1.7
16:47:23, 358, 338, 95743, 9.70, 306.70, 20.56, 32.35,  ,  ,  , 1.6
16:47:24, 360, 340, 95726, 11.60, 311.00, 20.51, 32.35,  , 51.676043, 5.084927, 1.6
16:47:25, 360, 340, 95716, 8.70, 308.00, 20.53, 32.35,  ,  ,  , 1.4
16:47:26, 361, 341, 95706, 11.25, 309.30, 20.52, 32.40,  ,  ,  , 1.4
16:47:27, 362, 342, 95696, 9.30, 308.40, 20.50, 32.40,  , 51.676215, 5.084588, 1.2
16:47:28, 364, 344, 95679, 10.20, 308.10, 20.48, 32.45,  ,  ,  , 1.2
16:47:29, 365, 345, 95662, 11.05, 311.40, 20.46, 32.45,  ,  ,  , 1.2
16:47:30, 367, 347, 95646, 9.35, 307.20, 20.44, 32.50,  , 51.676387, 5.084252, 1.1
16:47:31, 368, 348, 95629, 10.15, 309.20, 20.42, 32.50,  ,  ,  , 1.1
16:47:32, 370, 350, 95613, 10.70, 311.80, 20.40, 32.50,  ,  ,  , 1.2
16:47:33, 371, 351, 95598, 9.95, 308.90, 20.39, 32.55, 30.75, 51.676562, 5.083913, 1.3
16:47:35, 373, 353, 95580, 9.40, 309.00, 20.33, 32.60,  ,  ,  , 1.3
16:47:36, 373, 353, 95572, 10.35, 313.50, 20.32, 32.60,  , 51.676742, 5.083580, 1.2
16:47:38, 375, 355, 95558, 9.50, 311.90, 20.31, 32.60,  ,  ,  , 1.1
16:47:39, 375, 355, 95552, 11.30, 312.10, 20.28, 32.65,  , 51.676927, 5.083257, 1.1
16:47:41, 379, 359, 95506, 10.80, 312.60, 20.24, 32.70,  ,  ,  , 1.2
16:47:42, 381, 361, 95484, 10.40, 312.60, 20.23, 32.75,  , 51.677110, 5.082915, 1.2
16:47:44, 385, 365, 95449, 10.80, 310.30, 20.21, 32.75,  ,  ,  , 1.2
16:47:45, 386, 366, 95432, 9.75, 306.70, 20.22, 32.80,  , 51.677283, 5.082578, 1.3
16:47:47, 389, 369, 95398, 10.35, 312.10, 20.17, 32.80,  ,  ,  , 1.4
16:47:48, 391, 371, 95382, 10.00, 307.10, 20.14, 32.80,  , 51.677467, 5.082238, 1.4
16:47:50, 392, 372, 95364, 10.35, 306.70, 20.10, 32.85,  ,  ,  , 1.5
16:47:51, 393, 373, 95356, 10.95, 309.50, 20.09, 32.85,  , 51.677648, 5.081877, 1.5
16:47:54, 399, 379, 95290, 11.20, 313.60, 20.03, 32.95,  , 51.677835, 5.081530, 1.5
16:47:55, 401, 381, 95270, 10.20, 310.20, 20.02, 33.00,  ,  ,  , 1.5
16:47:56, 403, 383, 95251, 10.75, 315.20, 20.01, 33.00,  ,  ,  , 1.5
16:47:57, 404, 384, 95232, 10.35, 309.70, 20.01, 33.05,  , 51.678028, 5.081193, 1.5
16:47:59, 408, 388, 95193, 10.25, 312.20, 19.98, 33.10,  ,  ,  , 1.6
16:48:00, 410, 390, 95174, 9.90, 308.80, 19.97, 33.20, 30.50, 51.678207, 5.080842, 1.6
16:48:01, 411, 391, 95156, 11.45, 310.20, 19.95, 33.25,  ,  ,  , 1.6
16:48:02, 413, 393, 95139, 9.50, 313.00, 19.92, 33.25,  ,  ,  , 1.7
16:48:03, 414, 394, 95122, 10.85, 308.60, 19.90, 33.30,  , 51.678390, 5.080497, 1.8
16:48:04, 415, 395, 95109, 10.35, 302.20, 19.92, 33.30,  ,  ,  , 1.7
16:48:05, 416, 396, 95097, 10.10, 307.90, 19.91, 33.30,  ,  ,  , 1.7
16:48:06, 418, 398, 95086, 11.20, 310.30, 19.90, 33.35,  , 51.678558, 5.080133, 1.5
16:48:07, 420, 400, 95063, 9.80, 309.00, 19.90, 33.35,  ,  ,  , 1.6
16:48:08, 422, 402, 95041, 10.40, 310.90, 19.89, 33.35,  ,  ,  , 1.6
16:48:09, 424, 404, 95020, 10.95, 307.20, 19.87, 33.40,  , 51.678733, 5.079783, 1.6
16:48:10, 426, 406, 94996, 11.10, 310.80, 19.83, 33.45,  ,  ,  , 1.7
16:48:11, 428, 408, 94971, 10.70, 311.80, 19.82, 33.45,  ,  ,  , 1.7
16:48:12, 430, 410, 94946, 8.10, 309.60, 19.83, 33.50,  , 51.678915, 5.079435, 1.7
16:48:13, 431, 411, 94935, 9.80, 318.90, 19.80, 33.55,  ,  ,  , 1.7
16:48:14, 432, 412, 94924, 8.55, 300.00, 19.83, 33.55,  ,  ,  , 1.6
16:48:15, 433, 413, 94914, 10.85, 316.30, 19.80, 33.60,  , 51.679077, 5.079140, 1.6
16:48:16, 434, 414, 94900, 8.35, 316.40, 19.76, 33.60,  ,  ,  , 1.6
16:48:17, 436, 416, 94887, 11.00, 311.50, 19.70, 33.60,  ,  ,  , 1.6
16:48:18, 437, 417, 94874, 9.55, 315.10, 19.68, 33.65,  , 51.679260, 5.078838, 1.6
16:48:19, 438, 418, 94860, 9.55, 307.00, 19.69, 33.60,  ,  ,  , 1.6
16:48:20, 439, 419, 94847, 9.20, 311.60, 19.67, 33.65,  ,  ,  , 1.5
16:48:21, 440, 420, 94834, 9.95, 308.80, 19.67, 33.65,  , 51.679423, 5.078523, 1.5
16:48:22, 442, 422, 94821, 10.70, 310.70, 19.65, 33.65,  ,  ,  , 1.3
16:48:23, 443, 423, 94809, 10.35, 310.30, 19.67, 33.70,  ,  ,  , 1.2
16:48:24, 444, 424, 94798, 10.45, 305.40, 19.64, 33.65,  , 51.679602, 5.078175, 1.1
16:48:25, 445, 425, 94785, 10.80, 314.10, 19.65, 33.70,  ,  ,  , 1.1
16:48:26, 446, 426, 94772, 10.40, 311.30, 19.64, 33.70,  ,  ,  , 1.2
16:48:27, 447, 427, 94760, 10.90, 313.20, 19.67, 33.70, 30.25, 51.679790, 5.077832, 1.2
16:48:28, 448, 428, 94755,  ,  , 19.63, 33.70,  ,  ,  , 1.1
16:48:29, 448, 428, 94751,  ,  , 19.63, 33.70,  ,  ,  , 1.0
16:48:30, 448, 428, 94748,  ,  , 19.61, 33.70,  ,  ,  , 1.0
16:48:31, 450, 430, 94731, 9.05, 305.10, 19.59, 33.75,  ,  ,  , 1.0
16:48:32, 451, 431, 94715, 10.35, 313.20, 19.59, 33.75,  ,  ,  , 1.0
16:48:33, 453, 433, 94700, 9.95, 311.00, 19.57, 33.75,  , 51.680145, 5.077172, 1.0
16:48:34, 453, 433, 94699, 9.95, 311.90, 19.54, 33.75,  ,  ,  , 0.9
16:48:35, 453, 433, 94698, 9.85, 310.80, 19.53, 33.75,  ,  ,  , 0.8
16:48:36, 453, 433, 94698, 10.10, 305.00, 19.52, 33.80,  , 51.680317, 5.076847, 0.8
16:48:38, 457, 437, 94653, 9.00, 312.60, 19.49, 33.80,  ,  ,  , 0.9
16:48:39, 459, 439, 94632, 10.15, 317.10, 19.46, 33.85,  , 51.680493, 5.076528, 1.0
16:48:40, 460, 440, 94623, 9.20, 305.10, 19.44, 33.85,  ,  ,  , 1.0
16:48:41, 460, 440, 94614, 10.15, 315.60, 19.43, 33.90,  ,  ,  , 1.0
16:48:42, 461, 441, 94606, 10.60, 309.50, 19.42, 33.90,  , 51.680670, 5.076208, 1.1
16:48:43, 461, 441, 94604, 10.65, 305.40, 19.43, 33.90,  ,  ,  , 1.0
16:48:44, 461, 441, 94603, 11.15, 315.30, 19.42, 33.90,  ,  ,  , 0.9
16:48:45, 462, 442, 94602, 9.40, 309.50, 19.39, 33.95,  , 51.680855, 5.075860, 0.7
16:48:46, 462, 442, 94594, 10.90, 315.70, 19.37, 34.00,  ,  ,  , 0.7
16:48:47, 463, 443, 94586, 9.70, 312.10, 19.36, 34.00,  ,  ,  , 0.8
16:48:48, 464, 444, 94578, 9.90, 311.20, 19.35, 34.05,  , 51.681042, 5.075540, 0.8
16:48:49, 464, 444, 94573, 11.20, 317.20, 19.34, 34.05,  ,  ,  , 0.9
16:48:50, 465, 445, 94568, 9.45, 306.30, 19.33, 34.05,  ,  ,  , 0.8
16:48:51, 465, 445, 94564, 10.80, 315.60, 19.32, 34.10,  , 51.681230, 5.075208, 0.6
16:48:53, 467, 447, 94543, 9.05, 314.50, 19.33, 34.15,  ,  ,  , 0.6
16:48:54, 468, 448, 94534, 11.15, 316.60, 19.31, 34.15, 30.00, 51.681430, 5.074877, 0.6
16:48:55, 468, 448, 94533, 9.95, 309.60, 19.30, 34.20,  ,  ,  , 0.5
16:48:56, 468, 448, 94532, 11.50, 315.10, 19.29, 34.20,  ,  ,  , 0.5
16:48:57, 468, 448, 94532, 9.70, 308.00, 19.28, 34.25,  , 51.681625, 5.074540, 0.5
16:48:58, 469, 449, 94521, 11.40, 315.60, 19.25, 34.25,  ,  ,  , 0.5
16:48:59, 470, 450, 94511, 10.60, 314.40, 19.27, 34.25,  ,  ,  , 0.6
16:49:00, 471, 451, 94502, 10.15, 308.80, 19.24, 34.30,  , 51.681823, 5.074200, 0.6
16:49:01, 472, 452, 94487, 10.80, 316.90, 19.24, 34.35,  ,  ,  , 0.7
16:49:02, 473, 453, 94472, 9.75, 308.00, 19.23, 34.35,  ,  ,  , 0.7
16:49:03, 475, 455, 94458, 9.85, 311.10, 19.21, 34.35,  , 51.682010, 5.073873, 0.8
16:49:04, 476, 456, 94441, 9.85, 311.10, 19.21, 34.35,  ,  ,  , 0.9
16:49:05, 478, 458, 94425, 10.50, 312.10, 19.20, 34.35,  ,  ,  , 0.9
16:49:06, 479, 459, 94410, 9.55, 319.70, 19.21, 34.35,  , 51.682198, 5.073565, 0.9
16:49:07, 480, 460, 94405, 10.10, 313.80, 19.23, 34.40,  ,  ,  , 1.0
16:49:08, 480, 460, 94400, 10.90, 319.60, 19.27, 34.40,  ,  ,  , 1.0
16:49:09, 480, 460, 94396, 9.40, 309.90, 19.28, 34.40,  , 51.682395, 5.073263, 1.0
16:49:10, 482, 462, 94379, 9.40, 309.90, 19.25, 34.40,  ,  ,  , 1.1
16:49:11, 483, 463, 94363, 9.15, 315.40, 19.25, 34.40,  ,  ,  , 1.1
16:49:12, 485, 465, 94348, 10.15, 312.50, 19.25, 34.40,  , 51.682577, 5.072963, 1.2
16:49:13, 486, 466, 94330, 10.65, 316.90, 19.24, 34.35,  ,  ,  , 1.2
16:49:14, 488, 468, 94312, 10.65, 310.50, 19.21, 34.35,  ,  ,  , 1.2
16:49:15, 490, 470, 94294, 10.30, 316.20, 19.19, 34.35,  , 51.682775, 5.072635, 1.3
