UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:17:13, 638, 47, 93171, 4.05, 83.10, 28.83, 26.70,  ,  ,  , 1.7
23:17:14, 638, 47, 93168, 3.70, 108.90, 28.86, 26.55,  , -33.069548, -70.927975, 1.6
23:17:15, 639, 48, 93156, 4.40, 89.10, 28.89, 26.55,  ,  ,  , 1.4
23:17:16, 640, 49, 93146, 4.80, 72.30, 28.91, 26.60,  ,  ,  , 1.2
23:17:17, 641, 50, 93136, 3.40, 66.40, 28.91, 26.55, 33.00, -33.069523, -70.927837, 1.1
23:17:18, 642, 51, 93130, 3.65, 66.30, 28.92, 26.45,  ,  ,  , 1.1
23:17:19, 643, 52, 93124, 3.15, 61.90, 28.92, 26.40,  ,  ,  , 1.0
23:17:20, 643, 52, 93118, 3.35, 61.00, 28.94, 26.35,  , -33.069483, -70.927743, 0.9
23:17:22, 644, 53, 93107, 2.35, 44.40, 28.96, 26.35,  ,  ,  , 0.7
23:17:23, 645, 54, 93102, 1.30, 49.80, 28.98, 26.35,  , -33.069448, -70.927680, 0.7
23:17:26, 647, 56, 93078, 1.50, 63.30, 29.00, 26.35,  , -33.069432, -70.927645, 0.7
23:17:28, 649, 58, 93055, 0.05, 74.90, 29.01, 26.30,  ,  ,  , 0.8
23:17:29, 650, 59, 93044, 0.05, 74.90, 29.03, 26.20,  , -33.069418, -70.927617, 0.8
23:17:31, 652, 61, 93025, 0.05, 74.90, 29.04, 26.10,  ,  ,  , 0.8
23:17:32, 653, 62, 93016, 0.10, 74.90, 29.05, 26.05,  , -33.069412, -70.927592, 0.8
23:17:34, 655, 64, 92998, 0.00, 74.90, 29.05, 26.05,  ,  ,  , 0.9
23:17:35, 655, 64, 92990, 0.05, 74.90, 29.05, 26.00,  , -33.069417, -70.927578, 0.9
23:17:37, 657, 66, 92975, 0.10, 74.90, 29.06, 25.95,  ,  ,  , 0.9
23:17:38, 658, 67, 92968, 0.05, 74.90, 29.05, 25.95,  , -33.069408, -70.927582, 0.9
23:17:39, 658, 67, 92960, 0.10, 74.90, 29.05, 25.90,  ,  ,  , 0.9
23:17:40, 659, 68, 92953, 0.05, 74.90, 29.04, 25.90,  ,  ,  , 0.8
23:17:41, 660, 69, 92946, 0.10, 74.90, 29.04, 25.95,  , -33.069383, -70.927575, 0.8
23:17:43, 661, 70, 92935, 0.05, 74.90, 29.01, 25.95,  ,  ,  , 0.7
23:17:44, 661, 70, 92930, 0.05, 74.90, 29.01, 26.00, 32.75, -33.069370, -70.927565, 0.7
23:17:45, 662, 71, 92924, 0.10, 74.90, 29.00, 26.00,  ,  ,  , 0.7
23:17:46, 662, 71, 92919, 0.05, 74.90, 28.99, 26.05,  ,  ,  , 0.7
23:17:47, 663, 72, 92914, 0.15, 74.90, 28.99, 26.05,  , -33.069348, -70.927558, 0.6
23:17:48, 663, 72, 92910, 1.85, 25.70, 28.98, 26.05,  ,  ,  , 0.6
23:17:49, 664, 73, 92906, 1.95, 17.50, 28.97, 26.05,  ,  ,  , 0.6
23:17:50, 664, 73, 92902, 2.00, 0.20, 28.96, 26.05,  , -33.069302, -70.927542, 0.5
23:17:51, 665, 74, 92894, 1.50, 47.00, 28.96, 26.05,  ,  ,  , 0.5
23:17:52, 665, 74, 92886, 1.30, 32.40, 28.95, 26.05,  ,  ,  , 0.6
23:17:53, 666, 75, 92878, 2.35, 58.10, 28.95, 26.05,  , -33.069268, -70.927510, 0.6
23:17:55, 667, 76, 92867, 2.25, 16.90, 28.94, 26.00,  ,  ,  , 0.5
23:17:56, 668, 77, 92862, 1.80, 7.90, 28.94, 26.05,  , -33.069220, -70.927475, 0.5
23:17:58, 669, 78, 92848, 0.05, 358.30, 28.93, 26.10,  ,  ,  , 0.6
23:17:59, 670, 79, 92842, 0.10, 358.30, 28.92, 26.05,  , -33.069188, -70.927468, 0.6
23:18:01, 671, 80, 92828, 0.05, 358.30, 28.92, 26.05,  ,  ,  , 0.6
23:18:02, 672, 81, 92822, 0.10, 358.30, 28.92, 26.00,  , -33.069165, -70.927462, 0.6
23:18:04, 673, 82, 92808, 2.15, 338.00, 28.91, 25.95,  ,  ,  , 0.6
23:18:05, 673, 82, 92802, 1.05, 25.50, 28.91, 25.95,  , -33.069125, -70.927458, 0.6
23:18:06, 674, 83, 92795, 1.00, 25.50, 28.91, 25.95,  ,  ,  , 0.6
23:18:07, 675, 84, 92788, 1.75, 2.70, 28.91, 25.95,  ,  ,  , 0.6
23:18:08, 675, 84, 92782, 0.10, 2.70, 28.91, 25.95,  , -33.069090, -70.927453, 0.6
23:18:09, 676, 85, 92776, 0.15, 2.70, 28.91, 25.95,  ,  ,  , 0.6
23:18:10, 676, 85, 92771, 0.05, 2.70, 28.91, 25.95,  ,  ,  , 0.6
23:18:11, 677, 86, 92766, 2.10, 351.10, 28.91, 25.90, 32.50, -33.069060, -70.927457, 0.6
23:18:12, 678, 87, 92756, 1.50, 22.50, 28.89, 25.90,  ,  ,  , 0.6
23:18:13, 679, 88, 92746, 2.05, 343.70, 28.87, 26.00,  ,  ,  , 0.7
23:18:14, 680, 89, 92736, 3.05, 353.80, 28.86, 26.00,  , -33.069007, -70.927460, 0.7
23:18:15, 681, 90, 92727, 1.45, 337.90, 28.85, 26.00,  ,  ,  , 0.7
23:18:16, 682, 91, 92718, 2.35, 38.70, 28.84, 26.05,  ,  ,  , 0.7
23:18:17, 682, 91, 92710, 1.85, 37.10, 28.82, 26.15,  , -33.068957, -70.927447, 0.7
23:18:18, 683, 92, 92702, 2.40, 0.80, 28.82, 26.05,  ,  ,  , 0.7
23:18:19, 684, 93, 92695, 2.35, 33.30, 28.81, 26.10,  ,  ,  , 0.7
23:18:20, 684, 93, 92688, 1.55, 1.20, 28.80, 26.15,  , -33.068905, -70.927427, 0.7
23:18:21, 685, 94, 92677, 2.55, 10.10, 28.79, 26.20,  ,  ,  , 0.8
23:18:22, 686, 95, 92667, 0.05, 10.10, 28.78, 26.20,  ,  ,  , 0.8
23:18:23, 687, 96, 92658, 1.90, 359.20, 28.78, 26.15,  , -33.068853, -70.927420, 0.8
23:18:25, 688, 97, 92651, 1.20, 9.40, 28.76, 26.20,  ,  ,  , 0.8
23:18:26, 688, 97, 92648, 3.00, 3.90, 28.74, 26.35,  , -33.068802, -70.927413, 0.7
23:18:28, 690, 99, 92630, 2.60, 350.20, 28.69, 26.55,  ,  ,  , 0.7
23:18:29, 691, 100, 92622, 2.60, 14.90, 28.67, 26.60,  , -33.068747, -70.927412, 0.7
23:18:30, 692, 101, 92614, 0.10, 14.90, 28.65, 26.70,  ,  ,  , 0.7
23:18:31, 692, 101, 92607, 2.05, 4.20, 28.62, 26.70,  ,  ,  , 0.7
23:18:32, 693, 102, 92600, 1.70, 24.50, 28.60, 26.80,  , -33.068697, -70.927393, 0.7
23:18:33, 694, 103, 92590, 1.40, 23.80, 28.57, 26.80,  ,  ,  , 0.7
23:18:34, 695, 104, 92581, 2.40, 33.90, 28.56, 26.80,  ,  ,  , 0.7
23:18:35, 696, 105, 92572, 2.95, 335.40, 28.54, 26.80,  , -33.068650, -70.927378, 0.7
23:18:36, 696, 105, 92563, 1.90, 34.30, 28.53, 26.75,  ,  ,  , 0.7
23:18:37, 697, 106, 92555, 1.60, 3.20, 28.52, 26.65,  ,  ,  , 0.8
23:18:38, 698, 107, 92548, 0.95, 3.20, 28.52, 26.65, 32.50, -33.068610, -70.927373, 0.8
23:18:39, 699, 108, 92538, 1.70, 24.00, 28.52, 26.60,  ,  ,  , 0.8
23:18:40, 700, 109, 92529, 1.35, 301.00, 28.53, 26.55,  ,  ,  , 0.8
23:18:41, 701, 110, 92520, 1.70, 3.50, 28.53, 26.50,  , -33.068575, -70.927375, 0.8
23:18:42, 701, 110, 92513, 2.20, 7.50, 28.54, 26.40,  ,  ,  , 0.8
23:18:43, 702, 111, 92506, 1.85, 12.70, 28.56, 26.30,  ,  ,  , 0.8
23:18:44, 703, 112, 92500, 2.75, 16.60, 28.57, 26.10,  , -33.068522, -70.927368, 0.8
23:18:45, 703, 112, 92491, 1.20, 337.00, 28.60, 26.00,  ,  ,  , 0.8
23:18:46, 704, 113, 92482, 2.20, 357.20, 28.62, 25.85,  ,  ,  , 0.8
23:18:47, 705, 114, 92474, 1.85, 27.40, 28.64, 25.75,  , -33.068477, -70.927370, 0.8
23:18:48, 706, 115, 92469, 1.30, 316.40, 28.65, 25.65,  ,  ,  , 0.8
23:18:49, 706, 115, 92464, 2.35, 356.20, 28.67, 25.60,  ,  ,  , 0.7
23:18:50, 706, 115, 92460, 1.50, 356.10, 28.67, 25.55,  , -33.068430, -70.927373, 0.7
23:18:51, 707, 116, 92453, 1.05, 11.40, 28.69, 25.50,  ,  ,  , 0.7
23:18:52, 708, 117, 92446, 1.50, 13.60, 28.69, 25.50,  ,  ,  , 0.7
23:18:53, 708, 117, 92440, 1.25, 329.90, 28.71, 25.50,  , -33.068385, -70.927347, 0.6
23:18:55, 709, 118, 92428, 1.50, 8.80, 28.72, 25.45,  ,  ,  , 0.6
23:18:56, 710, 119, 92422, 1.50, 316.90, 28.72, 25.45,  , -33.068347, -70.927348, 0.6
23:18:57, 711, 120, 92416, 1.80, 22.20, 28.72, 25.45,  ,  ,  , 0.6
23:18:58, 711, 120, 92411, 1.00, 332.30, 28.74, 25.45,  ,  ,  , 0.6
23:18:59, 712, 121, 92406, 1.85, 323.90, 28.74, 25.50,  , -33.068312, -70.927360, 0.5
23:19:00, 712, 121, 92399, 1.95, 15.60, 28.74, 25.50,  ,  ,  , 0.6
23:19:01, 713, 122, 92392, 1.45, 337.90, 28.74, 25.50,  ,  ,  , 0.6
23:19:02, 714, 123, 92386, 2.30, 346.20, 28.74, 25.45,  , -33.068265, -70.927375, 0.6
23:19:03, 715, 124, 92375, 2.10, 3.80, 28.72, 25.50,  ,  ,  , 0.6
23:19:04, 716, 125, 92364, 1.70, 350.60, 28.72, 25.50,  ,  ,  , 0.7
23:19:05, 717, 126, 92354, 1.10, 353.00, 28.72, 25.50, 32.25, -33.068220, -70.927383, 0.7
23:19:06, 717, 126, 92346, 2.00, 312.50, 28.72, 25.50,  ,  ,  , 0.7
23:19:07, 718, 127, 92338, 0.10, 312.50, 28.72, 25.50,  ,  ,  , 0.7
23:19:08, 719, 128, 92330, 0.15, 312.50, 28.71, 25.50,  , -33.068192, -70.927403, 0.7
23:19:09, 720, 129, 92324,  ,  , 28.71, 25.50,  ,  ,  , 0.7
23:19:10, 720, 129, 92318,  ,  , 28.71, 25.45,  ,  ,  , 0.7
23:19:11, 721, 130, 92312,  ,  , 28.71, 25.45,  ,  ,  , 0.7
23:19:12, 722, 131, 92301,  ,  , 28.70, 25.45,  ,  ,  , 0.8
23:19:13, 723, 132, 92291,  ,  , 28.70, 25.45,  ,  ,  , 0.8
23:19:14, 724, 133, 92282,  ,  , 28.69, 25.45,  ,  ,  , 0.8
23:19:15, 724, 133, 92275, 1.60, 355.00, 28.68, 25.45,  ,  ,  , 0.8
23:19:16, 725, 134, 92269, 1.20, 35.50, 28.67, 25.45,  ,  ,  , 0.8
23:19:17, 725, 134, 92264, 1.95, 344.70, 28.67, 25.45,  , -33.068083, -70.927398, 0.7
23:19:18, 726, 135, 92257, 2.00, 9.90, 28.66, 25.45,  ,  ,  , 0.7
23:19:19, 727, 136, 92250, 1.65, 0.90, 28.65, 25.45,  ,  ,  , 0.7
23:19:20, 727, 136, 92244, 1.80, 337.90, 28.65, 25.45,  , -33.068032, -70.927398, 0.7
23:19:21, 728, 137, 92237, 1.80, 23.80, 28.64, 25.45,  ,  ,  , 0.7
23:19:22, 729, 138, 92230, 1.50, 5.40, 28.64, 25.50,  ,  ,  , 0.7
23:19:23, 729, 138, 92224, 1.00, 357.90, 28.64, 25.50,  , -33.067993, -70.927393, 0.7
23:19:25, 731, 140, 92207, 1.45, 333.10, 28.62, 25.50,  ,  ,  , 0.7
23:19:26, 732, 141, 92200, 1.60, 350.00, 28.61, 25.50,  , -33.067960, -70.927398, 0.7
23:19:27, 732, 141, 92190, 1.90, 342.70, 28.60, 25.50,  ,  ,  , 0.7
23:19:28, 733, 142, 92180, 2.20, 340.90, 28.60, 25.50,  ,  ,  , 0.7
23:19:29, 734, 143, 92170, 1.55, 0.80, 28.59, 25.55,  , -33.067912, -70.927418, 0.7
23:19:31, 736, 145, 92152, 1.75, 348.20, 28.57, 25.55,  ,  ,  , 0.8
23:19:32, 737, 146, 92144, 2.00, 6.30, 28.56, 25.60, 32.00, -33.067865, -70.927440, 0.8
23:19:33, 738, 147, 92130, 2.55, 325.50, 28.56, 25.60,  ,  ,  , 0.9
23:19:34, 740, 149, 92117, 2.20, 349.40, 28.55, 25.55,  ,  ,  , 0.9
23:19:35, 741, 150, 92104, 2.25, 331.70, 28.54, 25.55,  , -33.067810, -70.927465, 1.0
23:19:36, 742, 151, 92090, 1.55, 2.80, 28.54, 25.50,  ,  ,  , 1.0
23:19:37, 743, 152, 92077, 1.75, 350.10, 28.53, 25.50,  ,  ,  , 1.0
23:19:38, 745, 154, 92064, 1.05, 317.80, 28.52, 25.50,  , -33.067770, -70.927477, 1.1
23:19:39, 746, 155, 92050, 1.35, 346.00, 28.52, 25.45,  ,  ,  , 1.1
23:19:40, 747, 156, 92037, 2.05, 330.10, 28.51, 25.50,  ,  ,  , 1.2
23:19:41, 749, 158, 92024, 1.40, 310.10, 28.49, 25.50,  , -33.067735, -70.927500, 1.2
23:19:42, 750, 159, 92011, 2.05, 8.10, 28.49, 25.50,  ,  ,  , 1.2
23:19:43, 751, 160, 91998, 1.45, 334.90, 28.47, 25.50,  ,  ,  , 1.2
23:19:44, 752, 161, 91986, 1.30, 327.40, 28.45, 25.55,  , -33.067695, -70.927510, 1.3
23:19:45, 753, 162, 91974, 2.40, 326.70, 28.45, 25.55,  ,  ,  , 1.3
23:19:46, 754, 163, 91963, 1.05, 330.10, 28.45, 25.55,  ,  ,  , 1.2
23:19:47, 756, 165, 91952, 2.05, 345.60, 28.45, 25.55,  , -33.067653, -70.927535, 1.2
23:19:48, 757, 166, 91937, 1.70, 324.90, 28.45, 25.60,  ,  ,  , 1.2
23:19:49, 758, 167, 91922, 2.20, 6.10, 28.44, 25.60,  ,  ,  , 1.2
23:19:50, 760, 169, 91908, 2.00, 325.00, 28.41, 25.65,  , -33.067610, -70.927547, 1.3
23:19:52, 762, 171, 91886, 2.15, 340.70, 28.39, 25.65,  ,  ,  , 1.2
23:19:53, 763, 172, 91876, 0.10, 340.70, 28.38, 25.65,  , -33.067580, -70.927568, 1.2
23:19:56, 767, 176, 91828, 0.10, 340.70, 28.34, 25.60,  , -33.067553, -70.927588, 1.3
23:19:58, 770, 179, 91801, 0.10, 350.30, 28.32, 25.65,  ,  ,  , 1.3
23:19:59, 771, 180, 91788, 0.15, 350.30, 28.31, 25.65, 32.00, -33.067522, -70.927595, 1.3
23:20:01, 774, 183, 91761, 0.10, 350.30, 28.27, 25.65,  ,  ,  , 1.3
23:20:02, 775, 184, 91748, 1.95, 329.00, 28.26, 25.70,  , -33.067488, -70.927610, 1.3
23:20:04, 778, 187, 91722, 1.60, 336.50, 28.24, 25.80,  ,  ,  , 1.3
23:20:05, 779, 188, 91710, 2.30, 305.70, 28.23, 25.80,  , -33.067458, -70.927643, 1.3
23:20:07, 782, 191, 91681, 2.60, 309.80, 28.22, 25.80,  ,  ,  , 1.3
23:20:08, 783, 192, 91668, 1.50, 303.60, 28.20, 25.80,  , -33.067428, -70.927690, 1.3
23:20:10, 786, 195, 91638, 2.65, 306.00, 28.18, 25.80,  ,  ,  , 1.3
23:20:11, 787, 196, 91624, 1.05, 297.00, 28.17, 25.85,  , -33.067393, -70.927735, 1.3
23:20:12, 789, 198, 91607, 1.80, 313.20, 28.15, 25.80,  ,  ,  , 1.3
23:20:13, 790, 199, 91591, 1.30, 325.00, 28.13, 25.80,  ,  ,  , 1.4
23:20:14, 792, 201, 91576, 1.55, 317.40, 28.12, 25.85,  , -33.067367, -70.927770, 1.4
23:20:16, 795, 204, 91545, 2.05, 335.90, 28.09, 25.85,  ,  ,  , 1.4
23:20:17, 796, 205, 91530, 2.50, 322.50, 28.09, 25.90,  , -33.067323, -70.927810, 1.5
23:20:18, 798, 207, 91512, 1.35, 324.20, 28.08, 25.95,  ,  ,  , 1.5
23:20:19, 800, 209, 91495, 2.25, 340.00, 28.06, 25.95,  ,  ,  , 1.5
23:20:20, 801, 210, 91478, 2.50, 310.60, 28.05, 25.95,  , -33.067280, -70.927847, 1.5
23:20:21, 803, 212, 91466, 3.45, 336.60, 28.03, 26.00,  ,  ,  , 1.5
23:20:22, 804, 213, 91454, 3.15, 325.00, 28.02, 26.00,  ,  ,  , 1.5
23:20:23, 805, 214, 91442, 2.90, 312.80, 28.01, 26.00,  , -33.067218, -70.927902, 1.5
23:20:25, 808, 217, 91412, 2.90, 320.50, 27.97, 26.05,  ,  ,  , 1.5
23:20:26, 809, 218, 91398, 3.40, 321.20, 27.96, 26.10, 31.75, -33.067150, -70.927955, 1.4
23:20:27, 811, 220, 91382, 3.45, 329.80, 27.94, 26.10,  ,  ,  , 1.4
23:20:28, 812, 221, 91367, 3.40, 312.10, 27.92, 26.25,  ,  ,  , 1.5
23:20:29, 814, 223, 91352, 2.90, 323.20, 27.89, 26.35,  , -33.067087, -70.928015, 1.4
23:20:30, 815, 224, 91339, 2.75, 317.50, 27.87, 26.45,  ,  ,  , 1.4
23:20:31, 816, 225, 91326, 3.30, 311.20, 27.85, 26.55,  ,  ,  , 1.4
23:20:32, 817, 226, 91314, 2.95, 324.30, 27.82, 26.60,  , -33.067028, -70.928082, 1.4
23:20:33, 819, 228, 91300, 2.55, 305.70, 27.79, 26.60,  ,  ,  , 1.3
23:20:34, 820, 229, 91286, 2.85, 330.60, 27.78, 26.65,  ,  ,  , 1.3
23:20:35, 821, 230, 91272, 2.75, 321.30, 27.76, 26.65,  , -33.066975, -70.928137, 1.4
23:20:36, 823, 232, 91259, 3.10, 304.50, 27.74, 26.65,  ,  ,  , 1.4
23:20:37, 824, 233, 91246, 3.80, 325.10, 27.72, 26.65,  ,  ,  , 1.4
23:20:38, 825, 234, 91234, 2.90, 310.20, 27.71, 26.70,  , -33.066917, -70.928212, 1.3
23:20:39, 826, 235, 91221, 3.75, 315.10, 27.68, 26.75,  ,  ,  , 1.3
23:20:40, 827, 236, 91210, 3.20, 328.10, 27.65, 26.80,  ,  ,  , 1.3
23:20:41, 828, 237, 91200, 3.00, 316.70, 27.64, 26.90,  , -33.066855, -70.928282, 1.2
23:20:42, 830, 239, 91188, 4.05, 325.80, 27.62, 26.90,  ,  ,  , 1.2
23:20:43, 831, 240, 91176, 2.50, 315.20, 27.59, 26.95,  ,  ,  , 1.2
23:20:44, 832, 241, 91164, 3.15, 310.00, 27.56, 27.00,  , -33.066790, -70.928347, 1.2
23:20:45, 833, 242, 91152, 3.15, 310.00, 27.55, 26.95,  ,  ,  , 1.2
23:20:46, 834, 243, 91140, 2.65, 298.60, 27.55, 27.00,  ,  ,  , 1.2
23:20:47, 835, 244, 91128, 3.70, 320.80, 27.55, 27.05,  , -33.066733, -70.928418, 1.2
23:20:48, 836, 245, 91118, 2.95, 327.70, 27.55, 27.10,  ,  ,  , 1.2
23:20:49, 837, 246, 91108, 3.00, 312.90, 27.51, 27.05,  ,  ,  , 1.1
23:20:50, 838, 247, 91098, 3.45, 334.80, 27.49, 27.10,  , -33.066668, -70.928478, 1.1
23:20:51, 840, 249, 91084, 2.90, 309.20, 27.48, 27.10,  ,  ,  , 1.1
23:20:52, 841, 250, 91071, 3.50, 311.70, 27.46, 27.10,  ,  ,  , 1.1
23:20:53, 842, 251, 91058, 2.40, 321.60, 27.45, 27.15, 31.50, -33.066613, -70.928542, 1.2
23:20:56, 846, 255, 91020, 3.05, 300.80, 27.41, 27.25,  , -33.066557, -70.928610, 1.2
23:20:57, 847, 256, 91005, 3.65, 314.20, 27.38, 27.30,  ,  ,  , 1.2
23:20:58, 849, 258, 90991, 2.50, 312.30, 27.37, 27.30,  ,  ,  , 1.2
23:20:59, 850, 259, 90978, 3.45, 294.70, 27.36, 27.30,  , -33.066510, -70.928687, 1.2
23:21:00, 852, 261, 90962, 3.00, 323.80, 27.35, 27.25,  ,  ,  , 1.3
23:21:01, 853, 262, 90947, 2.75, 303.20, 27.34, 27.25,  ,  ,  , 1.3
23:21:02, 855, 264, 90932, 3.45, 320.30, 27.32, 27.25,  , -33.066458, -70.928757, 1.3
23:21:03, 856, 265, 90915, 2.65, 315.60, 27.32, 27.30,  ,  ,  , 1.4
23:21:04, 858, 267, 90897, 3.35, 302.80, 27.31, 27.25,  ,  ,  , 1.4
23:21:05, 860, 269, 90880, 3.45, 325.40, 27.30, 27.25,  , -33.066402, -70.928835, 1.4
23:21:06, 861, 270, 90864, 2.95, 305.30, 27.29, 27.20,  ,  ,  , 1.5
23:21:07, 863, 272, 90848, 3.40, 316.90, 27.28, 27.20,  ,  ,  , 1.5
23:21:08, 864, 273, 90832, 2.30, 316.90, 27.27, 27.20,  , -33.066338, -70.928905, 1.5
23:21:09, 866, 275, 90815, 3.45, 299.70, 27.26, 27.10,  ,  ,  , 1.5
23:21:10, 868, 277, 90798, 3.15, 317.80, 27.24, 27.10,  ,  ,  , 1.6
23:21:11, 869, 278, 90782, 2.45, 303.90, 27.23, 27.10,  , -33.066288, -70.928978, 1.6
23:21:12, 871, 280, 90768, 3.35, 304.10, 27.23, 27.05,  ,  ,  , 1.6
23:21:13, 872, 281, 90755, 3.00, 316.90, 27.22, 27.00,  ,  ,  , 1.6
23:21:14, 873, 282, 90742, 3.10, 318.80, 27.21, 27.05,  , -33.066235, -70.929048, 1.5
23:21:15, 874, 283, 90728, 2.55, 309.20, 27.21, 27.05,  ,  ,  , 1.5
23:21:16, 876, 285, 90715, 3.40, 312.80, 27.21, 27.05,  ,  ,  , 1.5
23:21:17, 877, 286, 90702, 3.50, 314.20, 27.20, 27.00,  , -33.066182, -70.929120, 1.4
23:21:19, 880, 289, 90674, 3.20, 310.70, 27.19, 26.95,  ,  ,  , 1.4
23:21:20, 881, 290, 90660, 2.55, 310.00, 27.18, 26.95, 31.25, -33.066135, -70.929197, 1.4
23:21:21, 883, 292, 90645, 3.50, 317.70, 27.18, 26.90,  ,  ,  , 1.4
23:21:22, 884, 293, 90630, 3.35, 315.40, 27.16, 26.95,  ,  ,  , 1.4
23:21:23, 885, 294, 90616, 3.65, 318.90, 27.16, 27.00,  , -33.066073, -70.929270, 1.4
23:21:24, 887, 296, 90597, 3.90, 322.80, 27.14, 27.10,  ,  ,  , 1.4
23:21:25, 889, 298, 90579, 1.65, 314.70, 27.12, 27.15,  ,  ,  , 1.4
23:21:26, 891, 300, 90562, 2.60, 318.70, 27.09, 27.25,  , -33.066022, -70.929325, 1.5
23:21:27, 892, 301, 90546, 2.60, 297.40, 27.07, 27.25,  ,  ,  , 1.5
23:21:28, 894, 303, 90532, 3.00, 291.80, 27.05, 27.30,  ,  ,  , 1.5
23:21:29, 895, 304, 90518, 2.65, 300.50, 27.04, 27.35,  , -33.065992, -70.929405, 1.5
23:21:30, 896, 305, 90506, 2.40, 308.60, 27.02, 27.40,  ,  ,  , 1.5
23:21:31, 897, 306, 90494, 3.90, 304.90, 27.00, 27.40,  ,  ,  , 1.5
23:21:32, 899, 308, 90482, 2.50, 311.20, 26.98, 27.45,  , -33.065950, -70.929485, 1.5
