UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:36:54, 479, 147, 96548, 4.70, 47.40, 34.85, 37.10,  , 41.901593, 1.058867, 1.1
16:36:58, 481, 149, 96518, 4.85, 35.90, 34.88, 37.15,  ,  ,  , 0.9
16:36:59, 482, 150, 96511, 4.20, 44.20, 34.88, 37.15,  ,  ,  , 0.8
16:37:00, 483, 151, 96504, 5.75, 44.80, 34.88, 37.10,  , 41.901788, 1.059108, 0.8
16:37:10, 495, 163, 96375, 6.00, 52.60, 34.96, 36.70,  ,  ,  , 1.0
16:37:11, 496, 164, 96362, 3.70, 40.70, 34.93, 36.65,  ,  ,  , 1.1
16:37:12, 497, 165, 96350, 4.30, 47.20, 34.91, 36.65,  , 41.902137, 1.059613, 1.2
16:37:14, 500, 168, 96325, 3.50, 38.10, 34.87, 36.60,  ,  ,  , 1.2
16:37:15, 501, 169, 96314, 5.55, 50.00, 34.84, 36.60,  , 41.902228, 1.059735, 1.2
16:37:16, 502, 170, 96303, 4.85, 43.50, 34.82, 36.60,  ,  ,  , 1.2
16:37:17, 503, 171, 96293, 3.20, 47.00, 34.78, 36.65,  ,  ,  , 1.2
16:37:18, 504, 172, 96284, 5.90, 47.40, 34.78, 36.65,  , 41.902313, 1.059857, 1.2
16:37:19, 505, 173, 96274, 3.85, 43.70, 34.75, 36.65,  ,  ,  , 1.2
16:37:20, 506, 174, 96264, 4.10, 44.30, 34.74, 36.70,  ,  ,  , 1.1
16:37:21, 507, 175, 96254, 5.90, 41.40, 34.72, 36.70,  , 41.902403, 1.059972, 1.1
16:37:22, 507, 175, 96244, 3.30, 50.20, 34.71, 36.65,  ,  ,  , 1.0
16:37:23, 508, 176, 96235, 5.30, 47.80, 34.71, 36.70,  ,  ,  , 1.0
16:37:24, 509, 177, 96226, 4.70, 40.30, 34.70, 36.70, 42.00, 41.902490, 1.060092, 1.0
16:37:25, 510, 178, 96214, 3.85, 53.00, 34.69, 36.75,  ,  ,  , 1.0
16:37:26, 511, 179, 96203, 5.75, 47.80, 34.70, 36.75,  ,  ,  , 1.0
16:37:27, 512, 180, 96192, 3.60, 32.90, 34.69, 36.70,  , 41.902577, 1.060212, 1.0
16:37:29, 515, 183, 96166, 5.20, 45.00, 34.70, 36.70,  ,  ,  , 1.0
16:37:30, 516, 184, 96154, 3.55, 38.70, 34.72, 36.70,  , 41.902663, 1.060330, 1.0
16:37:31, 517, 185, 96141, 5.70, 45.70, 34.72, 36.70,  ,  ,  , 1.1
16:37:32, 518, 186, 96128, 4.45, 57.30, 34.71, 36.70,  ,  ,  , 1.1
16:37:33, 520, 188, 96116, 4.40, 47.70, 34.73, 36.65,  , 41.902747, 1.060458, 1.1
16:37:34, 521, 189, 96103, 5.90, 46.30, 34.74, 36.65,  ,  ,  , 1.1
16:37:35, 522, 190, 96090, 3.25, 55.70, 34.73, 36.65,  ,  ,  , 1.1
16:37:36, 523, 191, 96078, 5.20, 42.20, 34.72, 36.70,  , 41.902832, 1.060585, 1.2
16:37:37, 524, 192, 96065, 5.05, 44.50, 34.70, 36.70,  ,  ,  , 1.2
16:37:38, 526, 194, 96052, 3.95, 50.10, 34.63, 36.70,  ,  ,  , 1.2
16:37:39, 527, 195, 96040, 5.85, 40.60, 34.61, 36.70,  , 41.902925, 1.060708, 1.2
16:37:40, 528, 196, 96027, 4.15, 48.20, 34.58, 36.75,  ,  ,  , 1.2
16:37:41, 529, 197, 96014, 4.15, 43.30, 34.55, 36.75,  ,  ,  , 1.2
16:37:42, 530, 198, 96002, 5.80, 40.10, 34.49, 36.80,  , 41.903015, 1.060830, 1.2
16:37:44, 532, 200, 95982, 5.45, 40.90, 34.48, 36.85,  ,  ,  , 1.2
16:37:45, 533, 201, 95972, 5.25, 46.80, 34.46, 36.85,  , 41.903103, 1.060952, 1.1
16:37:46, 534, 202, 95960, 3.60, 47.80, 34.47, 36.90,  ,  ,  , 1.1
16:37:47, 535, 203, 95949, 5.95, 37.40, 34.49, 36.90,  ,  ,  , 1.1
16:37:48, 536, 204, 95938, 4.30, 56.40, 34.48, 36.90,  , 41.903193, 1.061073, 1.1
16:37:49, 538, 206, 95922, 4.35, 33.70, 34.46, 36.90,  ,  ,  , 1.1
16:37:50, 539, 207, 95907, 5.25, 44.00, 34.48, 36.90,  ,  ,  , 1.2
16:37:51, 541, 209, 95892, 4.25, 55.90, 34.46, 36.90, 41.75, 41.903282, 1.061190, 1.2
16:37:52, 542, 210, 95880, 5.05, 29.70, 34.46, 36.90,  ,  ,  , 1.2
16:37:53, 543, 211, 95868, 4.20, 55.50, 34.47, 36.95,  ,  ,  , 1.2
16:37:54, 544, 212, 95856, 4.50, 44.40, 34.43, 36.95,  , 41.903365, 1.061300, 1.2
16:37:55, 546, 214, 95839, 5.75, 34.70, 34.43, 36.95,  ,  ,  , 1.2
16:37:56, 547, 215, 95823, 5.20, 61.90, 34.43, 37.00,  ,  ,  , 1.2
16:37:57, 549, 217, 95808, 5.75, 42.70, 34.42, 37.00,  , 41.903462, 1.061438, 1.3
16:37:58, 550, 218, 95792, 4.05, 37.10, 34.40, 37.05,  ,  ,  , 1.3
16:37:59, 552, 220, 95777, 4.85, 50.10, 34.34, 37.05,  ,  ,  , 1.3
16:38:00, 553, 221, 95762, 6.30, 41.90, 34.32, 37.10,  , 41.903558, 1.061565, 1.4
16:38:01, 554, 222, 95751, 3.75, 42.40, 34.31, 37.15,  ,  ,  , 1.4
16:38:02, 555, 223, 95741, 6.05, 44.80, 34.31, 37.15,  ,  ,  , 1.3
16:38:03, 556, 224, 95732, 5.65, 41.70, 34.32, 37.25,  , 41.903665, 1.061697, 1.3
16:38:04, 557, 225, 95717, 4.10, 52.50, 34.31, 37.25,  ,  ,  , 1.3
16:38:05, 559, 227, 95702, 5.40, 39.40, 34.30, 37.25,  ,  ,  , 1.3
16:38:06, 560, 228, 95688, 4.80, 43.30, 34.28, 37.30,  , 41.903760, 1.061822, 1.3
16:38:07, 562, 230, 95673, 4.25, 46.00, 34.30, 37.25,  ,  ,  , 1.3
16:38:08, 563, 231, 95657, 5.85, 32.30, 34.31, 37.25,  ,  ,  , 1.3
16:38:09, 565, 233, 95642, 4.75, 54.10, 34.31, 37.30,  , 41.903860, 1.061940, 1.3
16:38:10, 566, 234, 95626, 4.40, 39.40, 34.31, 37.35,  ,  ,  , 1.3
16:38:11, 568, 236, 95611, 5.75, 42.00, 34.31, 37.35,  ,  ,  , 1.3
16:38:12, 569, 237, 95596, 4.55, 62.10, 34.31, 37.40,  , 41.903953, 1.062068, 1.3
16:38:13, 570, 238, 95583, 4.60, 27.00, 34.31, 37.40,  ,  ,  , 1.3
16:38:14, 571, 239, 95570, 5.80, 50.80, 34.31, 37.35,  ,  ,  , 1.3
16:38:15, 573, 241, 95558, 4.35, 47.30, 34.26, 37.40,  , 41.904047, 1.062192, 1.4
16:38:16, 574, 242, 95542, 5.60, 40.30, 34.26, 37.40,  ,  ,  , 1.4
16:38:17, 576, 244, 95527, 5.55, 50.80, 34.24, 37.40,  ,  ,  , 1.4
16:38:18, 577, 245, 95512, 3.55, 39.00, 34.27, 37.40, 41.50, 41.904142, 1.062322, 1.4
16:38:19, 578, 246, 95499, 6.10, 50.00, 34.26, 37.35,  ,  ,  , 1.4
16:38:20, 579, 247, 95486, 5.00, 44.70, 34.25, 37.30,  ,  ,  , 1.4
16:38:21, 581, 249, 95474, 4.80, 44.10, 34.26, 37.30,  , 41.904237, 1.062453, 1.3
16:38:22, 581, 249, 95466, 6.75, 43.40, 34.22, 37.30,  ,  ,  , 1.3
16:38:23, 582, 250, 95459, 4.60, 46.50, 34.18, 37.30,  ,  ,  , 1.2
16:38:24, 583, 251, 95452, 5.35, 38.60, 34.18, 37.35,  , 41.904343, 1.062590, 1.1
16:38:25, 584, 252, 95435, 6.70, 50.00, 34.15, 37.35,  ,  ,  , 1.2
16:38:26, 586, 254, 95419, 4.40, 39.20, 34.12, 37.35,  ,  ,  , 1.2
16:38:27, 587, 255, 95404, 5.45, 45.10, 34.09, 37.35,  , 41.904450, 1.062728, 1.2
16:38:29, 590, 258, 95373,  ,  , 34.02, 37.35,  ,  ,  , 1.2
16:38:30, 592, 260, 95358,  ,  , 33.97, 37.35,  ,  ,  , 1.2
16:38:31, 593, 261, 95348, 4.90, 65.30, 33.93, 37.40,  ,  ,  , 1.2
16:38:32, 593, 261, 95339, 4.65, 40.50, 33.90, 37.40,  ,  ,  , 1.2
16:38:33, 594, 262, 95330, 5.65, 62.70, 33.92, 37.45,  , 41.904610, 1.063040, 1.1
16:38:44, 606, 274, 95209, 5.75, 59.90, 33.82, 37.65,  ,  ,  , 1.0
16:38:45, 607, 275, 95198, 5.10, 37.20, 33.81, 37.70, 41.50, 41.904987, 1.063638, 1.1
16:38:46, 608, 276, 95186, 5.45, 48.30, 33.85, 37.70,  ,  ,  , 1.1
16:38:47, 609, 277, 95175, 5.45, 51.90, 33.84, 37.75,  ,  ,  , 1.1
16:38:48, 610, 278, 95164, 5.70, 30.20, 33.84, 37.70,  , 41.905090, 1.063775, 1.1
16:38:49, 612, 280, 95148, 5.50, 53.70, 33.82, 37.70,  ,  ,  , 1.1
16:38:50, 613, 281, 95131, 4.35, 39.90, 33.84, 37.70,  ,  ,  , 1.1
16:38:51, 615, 283, 95114, 5.35, 43.10, 33.85, 37.70,  , 41.905190, 1.063902, 1.1
16:38:52, 616, 284, 95098, 5.25, 64.50, 33.87, 37.70,  ,  ,  , 1.2
16:38:53, 618, 286, 95083, 5.85, 52.50, 33.83, 37.65,  ,  ,  , 1.2
16:38:54, 619, 287, 95068, 6.10, 49.70, 33.84, 37.65,  , 41.905277, 1.064067, 1.2
16:38:56, 622, 290, 95038, 5.75, 56.20, 33.80, 37.60,  ,  ,  , 1.2
16:38:57, 624, 292, 95024, 5.60, 46.60, 33.77, 37.60,  , 41.905360, 1.064215, 1.4
16:38:59, 627, 295, 94992, 6.20, 44.00, 33.74, 37.65,  ,  ,  , 1.4
16:39:00, 628, 296, 94976, 4.95, 36.20, 33.72, 37.70,  , 41.905452, 1.064357, 1.5
16:39:02, 631, 299, 94952, 6.35, 50.60, 33.66, 37.75,  ,  ,  , 1.4
16:39:03, 632, 300, 94940, 4.55, 35.80, 33.64, 37.80,  , 41.905547, 1.064502, 1.4
16:39:05, 634, 302, 94915, 6.05, 45.30, 33.65, 37.90,  ,  ,  , 1.3
16:39:06, 635, 303, 94904, 4.80, 49.70, 33.62, 37.90,  , 41.905643, 1.064655, 1.3
16:39:08, 637, 305, 94880, 5.30, 35.60, 33.62, 37.90,  ,  ,  , 1.3
16:39:09, 639, 307, 94868, 5.85, 74.20, 33.59, 37.90,  , 41.905730, 1.064810, 1.3
16:39:10, 639, 307, 94858,  ,  , 33.60, 37.95,  ,  ,  , 1.2
16:39:11, 640, 308, 94849,  ,  , 33.60, 38.00,  ,  ,  , 1.2
16:39:12, 641, 309, 94840,  ,  , 33.58, 38.00, 41.00,  ,  , 1.1
16:39:14, 643, 311, 94817, 5.25, 55.90, 33.54, 38.00,  ,  ,  , 1.1
16:39:15, 645, 313, 94806, 6.20, 55.20, 33.51, 38.05,  , 41.905938, 1.065138, 1.1
16:39:17, 646, 314, 94792, 5.75, 61.60, 33.45, 38.10,  ,  ,  , 1.0
16:39:18, 646, 314, 94786, 6.85, 50.70, 33.45, 38.10,  , 41.906040, 1.065320, 0.9
16:39:19, 647, 315, 94776, 4.60, 47.40, 33.43, 38.15,  ,  ,  , 0.9
16:39:20, 648, 316, 94767, 6.75, 64.50, 33.41, 38.15,  ,  ,  , 0.9
16:39:21, 649, 317, 94758, 4.85, 40.20, 33.41, 38.15,  , 41.906128, 1.065485, 0.9
16:39:22, 650, 318, 94747, 5.35, 48.80, 33.39, 38.20,  ,  ,  , 0.9
16:39:23, 651, 319, 94736, 6.35, 55.80, 33.40, 38.20,  ,  ,  , 0.9
16:39:24, 652, 320, 94726, 5.50, 42.10, 33.39, 38.25,  , 41.906227, 1.065638, 0.9
16:39:25, 653, 321, 94713, 6.45, 63.10, 33.36, 38.30,  ,  ,  , 0.9
16:39:26, 654, 322, 94701, 5.65, 45.10, 33.33, 38.30,  ,  ,  , 0.9
16:39:27, 656, 324, 94690, 5.25, 48.50, 33.33, 38.35,  , 41.906320, 1.065805, 0.9
16:39:28, 657, 325, 94678, 6.20, 62.00, 33.35, 38.35,  ,  ,  , 0.9
16:39:29, 658, 326, 94666, 6.05, 42.50, 33.38, 38.35,  ,  ,  , 1.0
16:39:30, 659, 327, 94654, 5.45, 59.00, 33.35, 38.35,  , 41.906418, 1.065968, 1.0
16:39:31, 660, 328, 94641, 7.35, 52.50, 33.37, 38.35,  ,  ,  , 1.1
16:39:32, 661, 329, 94629, 6.10, 31.50, 33.36, 38.35,  ,  ,  , 1.1
16:39:33, 663, 331, 94618, 5.85, 67.70, 33.34, 38.35,  , 41.906527, 1.066137, 1.1
16:39:34, 664, 332, 94603, 6.05, 42.70, 33.35, 38.35,  ,  ,  , 1.1
16:39:35, 665, 333, 94588, 5.85, 41.70, 33.38, 38.35,  ,  ,  , 1.2
16:39:36, 667, 335, 94574, 6.35, 58.20, 33.41, 38.30,  , 41.906633, 1.066298, 1.2
16:39:37, 668, 336, 94559, 5.90, 28.90, 33.40, 38.30,  ,  ,  , 1.2
16:39:38, 670, 338, 94544, 5.70, 45.90, 33.44, 38.25,  ,  ,  , 1.2
16:39:39, 671, 339, 94530, 5.90, 58.80, 33.42, 38.25, 41.00, 41.906738, 1.066450, 1.3
16:39:40, 672, 340, 94515, 5.45, 38.20, 33.40, 38.25,  ,  ,  , 1.3
16:39:41, 674, 342, 94500, 6.60, 47.50, 33.41, 38.25,  ,  ,  , 1.3
16:39:42, 675, 343, 94486, 5.85, 44.60, 33.41, 38.25,  , 41.906850, 1.066603, 1.3
16:39:44, 676, 344, 94472, 7.15, 51.90, 33.38, 38.25,  ,  ,  , 1.3
16:39:45, 677, 345, 94466, 5.85, 37.30, 33.38, 38.25,  , 41.906963, 1.066763, 1.2
16:39:46, 678, 346, 94453, 5.70, 55.20, 33.36, 38.25,  ,  ,  , 1.2
16:39:47, 680, 348, 94440, 6.50, 47.70, 33.35, 38.25,  ,  ,  , 1.2
16:39:48, 681, 349, 94428, 5.85, 37.50, 33.37, 38.25,  , 41.907075, 1.066922, 1.2
16:39:49, 682, 350, 94414, 6.35, 56.00, 33.33, 38.25,  ,  ,  , 1.2
16:39:50, 683, 351, 94401, 6.25, 38.20, 33.32, 38.25,  ,  ,  , 1.1
16:39:51, 685, 353, 94388, 6.00, 47.40, 33.29, 38.25,  , 41.907190, 1.067078, 1.1
16:39:52, 686, 354, 94374, 6.00, 52.90, 33.29, 38.30,  ,  ,  , 1.2
16:39:53, 687, 355, 94360, 5.70, 39.00, 33.34, 38.30,  ,  ,  , 1.1
16:39:54, 689, 357, 94346, 6.25, 58.00, 33.32, 38.30,  , 41.907295, 1.067238, 1.1
16:39:55, 690, 358, 94331, 5.25, 41.30, 33.27, 38.30,  ,  ,  , 1.1
16:39:56, 691, 359, 94317, 6.00, 59.80, 33.21, 38.30,  ,  ,  , 1.2
16:39:57, 693, 361, 94304, 6.05, 50.10, 33.20, 38.35,  , 41.907390, 1.067403, 1.3
16:39:59, 695, 363, 94280, 6.25, 65.30, 33.13, 38.45,  ,  ,  , 1.3
16:40:00, 696, 364, 94268, 5.45, 29.90, 33.12, 38.50,  , 41.907482, 1.067560, 1.3
16:40:01, 698, 366, 94251, 5.40, 57.80, 33.06, 38.55,  ,  ,  , 1.3
16:40:02, 699, 367, 94234, 6.25, 48.40, 33.03, 38.55,  ,  ,  , 1.3
16:40:03, 701, 369, 94218, 5.65, 48.10, 33.00, 38.60,  , 41.907578, 1.067712, 1.4
16:40:04, 703, 371, 94200, 5.65, 60.20, 32.97, 38.65,  ,  ,  , 1.4
16:40:05, 704, 372, 94183, 6.45, 46.60, 32.98, 38.65,  ,  ,  , 1.4
16:40:06, 706, 374, 94166, 5.65, 54.20, 32.95, 38.70, 40.75, 41.907672, 1.067880, 1.4
16:40:07, 707, 375, 94156, 4.70, 54.90, 32.94, 38.75,  ,  ,  , 1.4
16:40:08, 708, 376, 94146, 6.45, 45.10, 32.92, 38.75,  ,  ,  , 1.4
16:40:09, 709, 377, 94136, 5.15, 49.90, 32.93, 38.75,  , 41.907765, 1.068032, 1.3
16:40:10, 710, 378, 94121, 4.80, 43.00, 32.92, 38.75,  ,  ,  , 1.4
16:40:11, 712, 380, 94106, 6.35, 55.40, 32.92, 38.75,  ,  ,  , 1.4
16:40:12, 713, 381, 94092, 3.65, 41.20, 32.90, 38.75,  , 41.907855, 1.068172, 1.4
16:40:13, 715, 383, 94075, 5.55, 48.30, 32.84, 38.80,  ,  ,  , 1.4
16:40:14, 716, 384, 94058, 5.85, 51.10, 32.84, 38.80,  ,  ,  , 1.4
16:40:15, 718, 386, 94042, 3.80, 32.60, 32.82, 38.85,  , 41.907952, 1.068305, 1.4
16:40:16, 719, 387, 94032, 5.60, 57.10, 32.83, 38.85,  ,  ,  , 1.3
