Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
1933,1644,81280, 2.45, 300.20,20.4,35.55,  , 41.763103, 1.896848
1941,1652,81207, 3.10, 302.60,20.32,35.55,  ,  ,  
1949,1660,81135, 3.00, 312.30,20.24,35.55,  ,  ,  
1957,1668,81064,  ,  ,20.19,35.5,  ,  ,  
1964,1675,80991,  ,  ,20.14,35.55,  ,  ,  
1972,1683,80918,  ,  ,20.1,35.75,  ,  ,  
2003,1714,80630,  ,  ,19.89,36.25,  ,  ,  
2010,1721,80566,  ,  ,19.83,36.35,  ,  ,  
2024,1735,80440, 2.25, 345.00,19.74,36.7,  , 41.762943, 1.897125
2031,1742,80370, 2.30, 355.60,19.69,36.85,  ,  ,  
2039,1750,80300, 3.05, 346.10,19.66,37.0,  ,  ,  
2046,1757,80232, 3.60, 357.00,19.62,37.05,  , 41.762858, 1.897150
2054,1765,80161, 3.75, 359.60,19.59,36.95,  ,  ,  
2062,1773,80090, 3.85, 3.70,19.57,37.0,  ,  ,  
2069,1780,80020, 3.85, 3.70,19.57,37.25,  , 41.762792, 1.897155
2077,1788,79947, 4.05, 1.70,19.6,37.4,  ,  ,  
2085,1796,79874, 4.00, 2.40,19.6,37.3,  ,  ,  
2118,1829,79578, 3.95, 19.00,19.76,37.25,  , 41.762575, 1.897148
