Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
2397,1477,77592,4.35,17.3,8.89,38.1,  , 41.381290, 1.112812
2406,1486,77512,4.6,22.3,8.85,38.2,  ,  ,  
2423,1503,77356,4.7,19.0,8.71,38.5,  , 41.381178, 1.112757
2432,1512,77267,4.3,22.4,8.62,38.6,  ,  ,  
2442,1522,77179,4.3,17.4,8.55,38.75,  ,  ,  
2451,1531,77090,4.3,23.7,8.47,38.85,  , 41.381068, 1.112703
2461,1541,77005,3.9,19.3,8.37,39.0,  ,  ,  
2470,1550,76920,4.3,18.6,8.31,39.1,  ,  ,  
2479,1559,76836,4.1,20.7,8.22,39.2,  , 41.380965, 1.112653
2487,1567,76758,4.1,22.8,8.15,39.35,  ,  ,  
2496,1576,76681,4.35,26.3,8.07,39.5,  ,  ,  
2504,1584,76604,4.35,23.5,7.98,39.65,  , 41.380862, 1.112593
2514,1594,76516,4.6,28.4,7.92,39.75,  ,  ,  
2523,1603,76428,4.45,24.3,7.82,39.9,  ,  ,  
2532,1612,76344,4.7,27.2,7.77,40.1, 27.25, 41.380752, 1.112523
2542,1622,76256,4.5,23.2,7.67,40.25,  ,  ,  
2551,1631,76169,4.75,26.6,7.61,40.4,  ,  ,  
2561,1641,76082,4.55,24.8,7.51,40.45,  , 41.380642, 1.112450
2570,1650,75997,4.8,28.5,7.45,40.5,  ,  ,  
2579,1659,75913,4.7,25.9,7.36,40.5,  ,  ,  
2589,1669,75828,4.8,27.5,7.31,40.55,  , 41.380532, 1.112375
2597,1677,75749,4.8,28.3,7.22,40.5,  ,  ,  
2606,1686,75670,4.65,29.7,7.16,40.45,  ,  ,  
2614,1694,75592,4.7,35.4,7.1,40.4,  , 41.380422, 1.112292
2624,1704,75504,4.7,28.3,7.03,40.35,  ,  ,  
2634,1714,75417,4.7,27.1,6.98,40.3,  ,  ,  
2643,1723,75330,4.7,27.5,6.93,40.2,  , 41.380315, 1.112210
2652,1732,75251,4.9,26.8,6.9,40.1,  ,  ,  
