UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:20:11, 356, 51, 96660, 4.25, 49.80, 28.16, 26.45,  ,  ,  , 1.6
22:20:12, 357, 52, 96648, 3.75, 42.80, 28.11, 26.45,  , -36.384525, -71.592718, 1.6
22:20:13, 359, 54, 96633, 4.25, 38.10, 28.06, 26.45,  ,  ,  , 1.5
22:20:14, 360, 55, 96619, 3.60, 44.70, 28.04, 26.45,  ,  ,  , 1.5
22:20:15, 361, 56, 96606, 3.55, 63.10, 28.02, 26.45,  , -36.384452, -71.592628, 1.4
22:20:16, 362, 57, 96598, 4.70, 39.00, 28.03, 26.45,  ,  ,  , 1.3
22:20:17, 363, 58, 96590, 4.40, 56.90, 28.03, 26.45,  ,  ,  , 1.3
22:20:18, 363, 58, 96582, 3.85, 50.70, 28.05, 26.45,  , -36.384378, -71.592520, 1.3
22:20:20, 366, 61, 96553, 3.65, 55.10, 28.10, 26.45,  ,  ,  , 1.3
22:20:21, 367, 62, 96540, 5.45, 43.10, 28.10, 26.45, 34.75, -36.384302, -71.592418, 1.2
22:20:24, 366, 61, 96552, 3.95, 38.20, 28.11, 26.40,  , -36.384193, -71.592332, 0.7
22:20:25, 367, 62, 96538, 3.20, 34.40, 28.12, 26.35,  ,  ,  , 0.7
22:20:26, 369, 64, 96524, 4.45, 52.50, 28.12, 26.35,  ,  ,  , 0.7
22:20:27, 370, 65, 96510, 4.20, 34.60, 28.09, 26.30,  , -36.384113, -71.592245, 0.7
22:20:28, 371, 66, 96494, 3.95, 28.40, 28.04, 26.30,  ,  ,  , 0.8
22:20:29, 373, 68, 96479, 2.95, 44.60, 28.03, 26.30,  ,  ,  , 0.8
22:20:30, 374, 69, 96464, 3.65, 57.70, 28.02, 26.30,  , -36.384040, -71.592170, 0.9
22:20:31, 375, 70, 96455, 3.85, 42.00, 28.01, 26.30,  ,  ,  , 0.9
22:20:32, 376, 71, 96446, 3.70, 58.20, 28.02, 26.30,  ,  ,  , 0.8
22:20:33, 377, 72, 96438, 4.70, 51.20, 27.98, 26.35,  , -36.383975, -71.592067, 0.8
22:20:34, 379, 74, 96417, 4.70, 51.20, 27.94, 26.35,  ,  ,  , 0.9
22:20:35, 380, 75, 96397, 4.15, 76.00, 27.90, 26.35,  ,  ,  , 0.9
22:20:36, 382, 77, 96378, 5.10, 68.60, 27.82, 26.45,  , -36.383927, -71.591935, 1.3
22:20:37, 384, 79, 96354, 5.40, 55.70, 27.76, 26.55,  ,  ,  , 1.4
22:20:38, 387, 82, 96331, 4.65, 58.00, 27.68, 26.65,  ,  ,  , 1.5
22:20:39, 389, 84, 96308, 4.35, 53.80, 27.63, 26.70,  , -36.383857, -71.591795, 1.5
22:20:40, 391, 86, 96278, 4.15, 49.20, 27.61, 26.75,  ,  ,  , 1.7
22:20:41, 394, 89, 96247, 5.10, 51.10, 27.57, 26.80,  ,  ,  , 1.8
22:20:42, 397, 92, 96216, 5.65, 40.90, 27.55, 26.85,  , -36.383775, -71.591675, 1.9
22:20:43, 400, 95, 96184, 5.25, 51.70, 27.52, 26.85,  ,  ,  , 2.1
22:20:44, 403, 98, 96154, 5.80, 43.20, 27.48, 26.80,  ,  ,  , 2.2
22:20:45, 406, 101, 96124, 4.90, 41.20, 27.48, 26.85,  , -36.383672, -71.591547, 2.4
22:20:46, 410, 105, 96079, 4.65, 44.60, 27.45, 26.90,  ,  ,  , 2.6
22:20:47, 414, 109, 96034, 6.10, 43.60, 27.43, 26.95,  ,  ,  , 2.8
22:20:48, 418, 113, 95990, 5.05, 49.90, 27.42, 27.05, 35.50, -36.383572, -71.591423, 3.0
22:20:49, 424, 119, 95929, 5.15, 49.20, 27.38, 27.00,  ,  ,  , 3.2
22:20:50, 429, 124, 95866, 3.55, 42.40, 27.36, 27.00,  ,  ,  , 3.5
22:20:51, 435, 130, 95804, 4.55, 53.10, 27.34, 27.05,  , -36.383488, -71.591310, 3.8
22:20:53, 442, 137, 95733, 5.10, 48.90, 27.23, 27.15,  ,  ,  , 3.9
22:20:54, 445, 140, 95698, 6.75, 49.90, 27.21, 27.20,  , -36.383393, -71.591170, 3.9
22:20:55, 449, 144, 95649, 5.95, 50.10, 27.18, 27.20,  ,  ,  , 4.0
22:20:56, 454, 149, 95601, 6.05, 49.30, 27.15, 27.20,  ,  ,  , 4.2
22:20:57, 458, 153, 95554, 5.75, 28.40, 27.12, 27.20,  , -36.383278, -71.591023, 4.3
22:20:58, 462, 157, 95516, 4.25, 31.30, 27.09, 27.20,  ,  ,  , 4.3
22:20:59, 465, 160, 95478, 5.30, 53.60, 27.05, 27.20,  ,  ,  , 4.3
22:21:00, 469, 164, 95440, 4.90, 47.10, 27.02, 27.20,  , -36.383182, -71.590915, 4.3
22:21:01, 472, 167, 95401, 5.75, 52.20, 26.99, 27.20,  ,  ,  , 4.1
22:21:02, 476, 171, 95363, 5.00, 53.60, 26.94, 27.20,  ,  ,  , 3.9
22:21:03, 479, 174, 95326, 5.00, 57.40, 26.91, 27.20,  , -36.383098, -71.590780, 3.7
22:21:04, 484, 179, 95277, 5.40, 50.40, 26.89, 27.25,  ,  ,  , 3.8
22:21:05, 489, 184, 95228, 5.40, 56.10, 26.86, 27.25,  ,  ,  , 3.9
22:21:06, 493, 188, 95180, 5.05, 64.80, 26.86, 27.35,  , -36.383018, -71.590637, 4.0
22:21:07, 497, 192, 95140, 5.95, 55.40, 26.79, 27.40,  ,  ,  , 4.0
22:21:08, 500, 195, 95100, 5.45, 56.80, 26.76, 27.55,  ,  ,  , 3.9
22:21:09, 504, 199, 95060, 4.40, 64.00, 26.72, 27.70,  , -36.382943, -71.590488, 3.9
22:21:10, 509, 204, 95013, 5.75, 47.00, 26.67, 27.75,  ,  ,  , 3.9
22:21:11, 513, 208, 94966, 5.20, 59.30, 26.64, 27.75,  ,  ,  , 3.9
22:21:12, 517, 212, 94920, 5.70, 43.60, 26.60, 27.75,  , -36.382855, -71.590348, 4.0
22:21:13, 521, 216, 94877, 6.00, 37.20, 26.56, 27.70,  ,  ,  , 4.1
22:21:14, 525, 220, 94837, 4.65, 54.00, 26.54, 27.65,  ,  ,  , 4.1
22:21:15, 529, 224, 94798, 5.90, 44.40, 26.49, 27.65, 35.75, -36.382753, -71.590222, 4.1
22:21:16, 532, 227, 94757, 4.45, 35.80, 26.44, 27.60,  ,  ,  , 4.1
22:21:17, 536, 231, 94714, 4.30, 60.70, 26.39, 27.65,  ,  ,  , 4.0
22:21:18, 540, 235, 94672, 5.85, 48.40, 26.33, 27.70,  , -36.382672, -71.590105, 4.0
22:21:20, 548, 243, 94592, 6.65, 51.60, 26.25, 27.75,  ,  ,  , 3.9
22:21:21, 552, 247, 94552, 6.05, 49.00, 26.20, 27.80,  , -36.382573, -71.589958, 3.9
22:21:24, 562, 257, 94446, 5.55, 40.20, 26.08, 28.05,  , -36.382467, -71.589815, 3.7
22:21:25, 565, 260, 94412, 5.75, 53.80, 26.03, 28.15,  ,  ,  , 3.6
22:21:26, 568, 263, 94377, 6.10, 39.50, 26.01, 28.15,  ,  ,  , 3.6
22:21:27, 571, 266, 94342, 5.65, 49.30, 25.99, 28.25,  , -36.382358, -71.589678, 3.6
22:21:28, 575, 270, 94300, 5.80, 53.10, 25.96, 28.30,  ,  ,  , 3.5
22:21:29, 579, 274, 94260, 5.55, 34.80, 25.94, 28.30,  ,  ,  , 3.5
22:21:30, 583, 278, 94220, 6.20, 46.50, 25.88, 28.35,  , -36.382247, -71.589545, 3.5
22:21:31, 586, 281, 94185, 6.65, 43.10, 25.83, 28.40,  ,  ,  , 3.5
22:21:32, 589, 284, 94149, 5.40, 38.00, 25.80, 28.45,  ,  ,  , 3.4
22:21:33, 593, 288, 94114, 4.85, 46.60, 25.80, 28.50,  , -36.382127, -71.589410, 3.4
22:21:34, 596, 291, 94077, 5.10, 39.10, 25.78, 28.50,  ,  ,  , 3.4
22:21:35, 599, 294, 94041, 5.45, 41.30, 25.76, 28.60,  ,  ,  , 3.4
22:21:36, 603, 298, 94006, 4.55, 48.60, 25.71, 28.65,  , -36.382027, -71.589297, 3.4
22:21:37, 606, 301, 93969, 4.90, 38.10, 25.67, 28.70,  ,  ,  , 3.4
22:21:38, 609, 304, 93934, 5.70, 44.60, 25.64, 28.75,  ,  ,  , 3.4
22:21:39, 613, 308, 93900, 4.50, 50.70, 25.63, 28.75,  , -36.381930, -71.589180, 3.4
22:21:40, 616, 311, 93866, 6.00, 38.70, 25.59, 28.75,  ,  ,  , 3.4
22:21:41, 619, 314, 93834, 6.15, 47.00, 25.56, 28.75,  ,  ,  , 3.3
22:21:42, 622, 317, 93802, 5.35, 49.80, 25.53, 28.80, 36.00, -36.381823, -71.589043, 3.3
22:21:43, 626, 321, 93761, 5.70, 44.30, 25.52, 28.80,  ,  ,  , 3.3
22:21:44, 629, 324, 93720, 5.25, 44.50, 25.50, 28.80,  ,  ,  , 3.3
22:21:45, 633, 328, 93680, 4.75, 41.80, 25.46, 28.85,  , -36.381720, -71.588918, 3.4
22:21:46, 637, 332, 93645, 5.65, 50.20, 25.42, 28.85,  ,  ,  , 3.4
22:21:47, 640, 335, 93609, 4.95, 50.20, 25.40, 28.90,  ,  ,  , 3.4
22:21:48, 643, 338, 93574, 5.80, 48.90, 25.35, 28.95,  , -36.381623, -71.588782, 3.4
22:21:50, 649, 344, 93512, 5.15, 40.60, 25.29, 29.00,  ,  ,  , 3.3
22:21:51, 652, 347, 93482, 5.20, 38.50, 25.24, 29.00,  , -36.381513, -71.588633, 3.3
22:21:54, 662, 357, 93380, 4.50, 44.30, 25.12, 29.05,  , -36.381413, -71.588512, 3.3
22:21:56, 668, 363, 93311, 3.45, 37.50, 25.10, 29.05,  ,  ,  , 3.3
22:21:57, 671, 366, 93278, 4.70, 43.70, 25.09, 29.10,  , -36.381327, -71.588412, 3.2
22:21:59, 675, 370, 93242, 3.90, 35.20, 25.02, 29.15,  ,  ,  , 2.9
22:22:00, 676, 371, 93224, 5.15, 44.00, 25.00, 29.20,  , -36.381232, -71.588313, 2.8
22:22:02, 681, 376, 93171, 4.85, 41.70, 24.92, 29.30,  ,  ,  , 2.7
22:22:03, 684, 379, 93146, 4.95, 35.60, 24.89, 29.30,  , -36.381133, -71.588197, 2.7
22:22:05, 687, 382, 93107, 5.15, 45.10, 24.90, 29.30,  ,  ,  , 2.5
22:22:06, 689, 384, 93088, 4.55, 30.70, 24.89, 29.35,  , -36.381035, -71.588098, 2.3
22:22:07, 691, 386, 93069, 4.95, 50.40, 24.87, 29.35,  ,  ,  , 2.2
22:22:08, 693, 388, 93050, 5.45, 41.40, 24.86, 29.35,  ,  ,  , 2.0
22:22:09, 694, 389, 93032, 5.20, 41.60, 24.79, 29.45, 36.00, -36.380935, -71.587980, 1.9
22:22:10, 696, 391, 93014, 4.75, 45.70, 24.76, 29.45,  ,  ,  , 1.9
22:22:11, 698, 393, 92997, 5.40, 34.80, 24.75, 29.50,  ,  ,  , 1.9
22:22:12, 699, 394, 92980, 4.65, 35.60, 24.75, 29.50,  , -36.380832, -71.587875, 1.9
22:22:13, 701, 396, 92962, 4.90, 25.70, 24.75, 29.50,  ,  ,  , 1.9
22:22:14, 703, 398, 92945, 6.35, 40.50, 24.74, 29.35,  ,  ,  , 1.8
22:22:15, 704, 399, 92928, 5.60, 31.20, 24.69, 29.30,  , -36.380712, -71.587775, 1.7
22:22:16, 706, 401, 92904, 5.75, 39.90, 24.66, 29.30,  ,  ,  , 1.8
22:22:17, 709, 404, 92880, 6.25, 42.50, 24.61, 29.30,  ,  ,  , 1.8
22:22:18, 711, 406, 92856, 5.20, 39.00, 24.56, 29.30,  , -36.380593, -71.587657, 1.8
22:22:19, 713, 408, 92840, 5.85, 44.00, 24.56, 29.35,  ,  ,  , 1.8
22:22:20, 714, 409, 92824, 6.20, 38.50, 24.56, 29.40,  ,  ,  , 1.8
22:22:21, 716, 411, 92808, 4.90, 37.40, 24.53, 29.45,  , -36.380482, -71.587538, 1.8
22:22:23, 719, 414, 92773, 5.90, 35.50, 24.46, 29.60,  ,  ,  , 1.8
22:22:24, 721, 416, 92756, 5.15, 40.90, 24.48, 29.60,  , -36.380358, -71.587418, 1.8
22:22:25, 721, 416, 92747, 5.80, 43.00, 24.48, 29.65,  ,  ,  , 1.7
22:22:26, 722, 417, 92738, 5.60, 41.20, 24.50, 29.60,  ,  ,  , 1.6
22:22:27, 723, 418, 92730, 5.65, 42.50, 24.48, 29.55,  , -36.380245, -71.587290, 1.6
22:22:28, 724, 419, 92714,  ,  , 24.50, 29.35,  ,  ,  , 1.6
22:22:29, 726, 421, 92698,  ,  , 24.50, 29.20,  ,  ,  , 1.5
22:22:30, 728, 423, 92682,  ,  , 24.47, 29.10,  ,  ,  , 1.4
22:22:31, 729, 424, 92667, 5.90, 35.20, 24.43, 29.05,  ,  ,  , 1.4
22:22:32, 730, 425, 92653, 5.35, 41.10, 24.39, 28.95,  ,  ,  , 1.3
22:22:33, 732, 427, 92640, 6.30, 35.30, 24.38, 28.85,  , -36.379995, -71.587048, 1.3
22:22:34, 733, 428, 92627, 5.05, 32.90, 24.39, 28.85,  ,  ,  , 1.3
22:22:35, 734, 429, 92614, 5.95, 42.80, 24.39, 28.80,  ,  ,  , 1.2
22:22:36, 735, 430, 92602, 5.95, 36.10, 24.40, 28.85, 35.75, -36.379872, -71.586930, 1.2
22:22:37, 737, 432, 92584, 5.25, 48.30, 24.38, 28.85,  ,  ,  , 1.3
22:22:38, 739, 434, 92566, 6.10, 39.90, 24.36, 28.85,  ,  ,  , 1.4
22:22:39, 740, 435, 92548, 5.85, 35.40, 24.33, 28.90,  , -36.379753, -71.586803, 1.4
22:22:40, 742, 437, 92533, 6.00, 48.00, 24.30, 28.90,  ,  ,  , 1.4
22:22:41, 743, 438, 92518, 6.55, 35.30, 24.25, 28.95,  ,  ,  , 1.4
22:22:42, 744, 439, 92504, 5.80, 43.00, 24.24, 28.95,  , -36.379625, -71.586668, 1.4
22:22:43, 746, 441, 92490, 5.35, 45.60, 24.23, 28.95,  ,  ,  , 1.4
22:22:44, 747, 442, 92477, 6.60, 36.20, 24.22, 28.90,  ,  ,  , 1.4
22:22:45, 748, 443, 92464, 6.35, 38.60, 24.20, 28.90,  , -36.379502, -71.586537, 1.4
22:22:46, 750, 445, 92450, 6.35, 48.40, 24.21, 28.90,  ,  ,  , 1.4
22:22:47, 751, 446, 92436, 6.40, 41.90, 24.20, 28.85,  ,  ,  , 1.4
22:22:48, 752, 447, 92422, 5.95, 48.70, 24.17, 28.85,  , -36.379380, -71.586388, 1.4
22:22:49, 754, 449, 92406, 6.35, 42.60, 24.17, 28.90,  ,  ,  , 1.4
22:22:50, 755, 450, 92390, 6.85, 46.30, 24.15, 28.90,  ,  ,  , 1.4
22:22:51, 757, 452, 92374, 6.65, 47.50, 24.10, 28.90,  , -36.379255, -71.586232, 1.4
22:22:53, 760, 455, 92339, 7.05, 47.10, 24.03, 29.00,  ,  ,  , 1.4
22:22:54, 762, 457, 92322, 7.05, 40.50, 23.99, 29.05,  , -36.379122, -71.586072, 1.4
22:22:55, 763, 458, 92310, 6.75, 40.60, 23.99, 29.10,  ,  ,  , 1.4
22:22:56, 764, 459, 92299, 7.00, 46.90, 23.97, 29.10,  ,  ,  , 1.4
22:22:57, 765, 460, 92288, 7.20, 38.10, 23.98, 29.15,  , -36.378987, -71.585917, 1.4
22:22:58, 767, 462, 92268, 6.55, 41.50, 23.96, 29.20,  ,  ,  , 1.4
22:22:59, 769, 464, 92248, 6.70, 38.30, 23.93, 29.25,  ,  ,  , 1.5
22:23:00, 771, 466, 92228, 6.65, 41.30, 23.93, 29.30,  , -36.378850, -71.585777, 1.5
22:23:01, 771, 466, 92220, 5.75, 51.50, 23.95, 29.30,  ,  ,  , 1.5
22:23:02, 772, 467, 92212, 6.70, 40.30, 23.95, 29.35,  ,  ,  , 1.4
22:23:03, 773, 468, 92204, 6.10, 39.70, 23.93, 29.40, 35.75, -36.378730, -71.585632, 1.4
22:23:04, 775, 470, 92181, 6.60, 40.80, 23.90, 29.45,  ,  ,  , 1.4
22:23:05, 777, 472, 92158, 6.50, 45.90, 23.88, 29.45,  ,  ,  , 1.5
22:23:06, 779, 474, 92136, 6.30, 42.50, 23.83, 29.45,  , -36.378603, -71.585485, 1.5
22:23:07, 781, 476, 92119, 6.55, 41.10, 23.83, 29.45,  ,  ,  , 1.5
22:23:08, 783, 478, 92102, 6.75, 48.00, 23.84, 29.45,  ,  ,  , 1.5
22:23:09, 784, 479, 92086, 6.10, 35.00, 23.81, 29.45,  , -36.378475, -71.585338, 1.6
22:23:10, 786, 481, 92069, 5.60, 34.80, 23.82, 29.50,  ,  ,  , 1.6
22:23:11, 787, 482, 92053, 6.25, 39.00, 23.82, 29.55,  ,  ,  , 1.5
22:23:12, 789, 484, 92038, 7.05, 30.00, 23.82, 29.45,  , -36.378340, -71.585217, 1.5
22:23:13, 789, 484, 92030, 7.30, 38.70, 23.78, 29.35,  ,  ,  , 1.5
22:23:14, 790, 485, 92023, 6.60, 44.50, 23.75, 29.35,  ,  ,  , 1.5
22:23:15, 791, 486, 92016, 6.55, 36.20, 23.71, 29.25,  , -36.378202, -71.585073, 1.5
22:23:16, 793, 488, 91995, 6.90, 37.40, 23.71, 29.20,  ,  ,  , 1.5
22:23:17, 795, 490, 91975, 6.65, 34.10, 23.69, 29.15,  ,  ,  , 1.4
22:23:18, 797, 492, 91956, 6.60, 36.90, 23.65, 29.15,  , -36.378055, -71.584943, 1.4
22:23:19, 798, 493, 91939, 6.35, 45.30, 23.64, 29.15,  ,  ,  , 1.4
22:23:20, 800, 495, 91923, 6.75, 35.60, 23.64, 29.20,  ,  ,  , 1.4
22:23:21, 801, 496, 91908, 6.65, 44.90, 23.61, 29.20,  , -36.377922, -71.584800, 1.4
22:23:23, 804, 499, 91879, 6.85, 36.70, 23.57, 29.25,  ,  ,  , 1.4
22:23:24, 805, 500, 91864, 7.20, 44.40, 23.59, 29.25,  , -36.377787, -71.584645, 1.4
22:23:25, 806, 501, 91855, 7.35, 45.50, 23.60, 29.25,  ,  ,  , 1.4
22:23:26, 807, 502, 91846, 6.45, 37.90, 23.61, 29.20,  ,  ,  , 1.4
22:23:27, 808, 503, 91838, 6.50, 43.90, 23.59, 29.15,  , -36.377653, -71.584492, 1.4
22:23:29, 812, 507, 91793, 6.25, 40.40, 23.56, 29.15,  ,  ,  , 1.5
22:23:30, 814, 509, 91772, 6.45, 42.00, 23.57, 29.10, 35.50, -36.377522, -71.584348, 1.5
22:23:31, 816, 511, 91756, 6.30, 38.50, 23.58, 29.10,  ,  ,  , 1.5
22:23:32, 817, 512, 91740, 6.50, 41.20, 23.58, 29.10,  ,  ,  , 1.5
22:23:33, 819, 514, 91724, 6.65, 43.00, 23.56, 29.10,  , -36.377397, -71.584213, 1.5
22:23:34, 820, 515, 91708, 6.30, 33.40, 23.58, 29.00,  ,  ,  , 1.5
22:23:35, 822, 517, 91692, 6.15, 44.80, 23.61, 28.95,  ,  ,  , 1.5
22:23:36, 823, 518, 91676, 7.25, 41.70, 23.59, 28.85,  , -36.377255, -71.584063, 1.5
22:23:37, 824, 519, 91664, 6.30, 41.10, 23.59, 28.85,  ,  ,  , 1.5
22:23:38, 825, 520, 91653, 6.75, 47.50, 23.53, 28.80,  ,  ,  , 1.5
22:23:39, 826, 521, 91642, 7.20, 41.50, 23.49, 28.75,  , -36.377122, -71.583913, 1.6
22:23:40, 828, 523, 91630, 7.20, 40.60, 23.50, 28.75,  ,  ,  , 1.5
22:23:41, 829, 524, 91619, 6.65, 42.30, 23.51, 28.75,  ,  ,  , 1.4
22:23:42, 830, 525, 91608, 6.95, 34.30, 23.47, 28.70,  , -36.376972, -71.583762, 1.3
22:23:43, 831, 526, 91599, 6.55, 40.70, 23.45, 28.65,  ,  ,  , 1.2
22:23:44, 831, 526, 91590, 7.20, 41.90, 23.48, 28.65,  ,  ,  , 1.2
22:23:45, 832, 527, 91582, 5.95, 37.20, 23.45, 28.70,  , -36.376828, -71.583623, 1.1
22:23:46, 834, 529, 91563, 6.05, 41.80, 23.39, 28.70,  ,  ,  , 1.1
22:23:47, 836, 531, 91545, 6.95, 35.90, 23.39, 28.75,  ,  ,  , 1.2
22:23:48, 837, 532, 91528, 5.60, 36.40, 23.39, 28.75,  , -36.376697, -71.583493, 1.2
22:23:49, 839, 534, 91512, 6.50, 33.90, 23.39, 28.80,  ,  ,  , 1.2
22:23:50, 840, 535, 91496, 7.00, 34.20, 23.39, 28.85,  ,  ,  , 1.2
22:23:51, 842, 537, 91480, 5.90, 40.00, 23.39, 28.85,  , -36.376553, -71.583368, 1.3
22:23:53, 843, 538, 91473, 6.90, 34.70, 23.36, 28.85,  ,  ,  , 1.2
22:23:54, 843, 538, 91470, 6.05, 41.30, 23.33, 28.90,  , -36.376417, -71.583232, 1.1
22:23:55, 845, 540, 91448, 7.25, 33.90, 23.33, 28.90,  ,  ,  , 1.2
22:23:56, 846, 541, 91433, 6.60, 35.60, 23.31, 28.90,  ,  ,  , 1.2
22:23:57, 848, 543, 91418, 6.25, 42.10, 23.33, 28.90, 35.25, -36.376270, -71.583097, 1.3
22:23:58, 849, 544, 91409, 6.60, 40.70, 23.35, 28.90,  ,  ,  , 1.3
22:23:59, 850, 545, 91394, 6.25, 37.30, 23.35, 28.90,  ,  ,  , 1.2
22:24:00, 851, 546, 91380, 7.25, 43.60, 23.34, 28.90,  , -36.376135, -71.582957, 1.2
22:24:01, 853, 548, 91368, 6.90, 38.30, 23.33, 28.90,  ,  ,  , 1.1
22:24:02, 854, 549, 91357, 5.95, 38.20, 23.32, 28.90,  ,  ,  , 1.1
22:24:03, 855, 550, 91346, 6.55, 35.30, 23.30, 28.90,  , -36.375998, -71.582820, 1.1
22:24:04, 856, 551, 91336, 6.85, 32.80, 23.27, 28.90,  ,  ,  , 1.0
22:24:05, 856, 551, 91328, 6.50, 38.30, 23.27, 28.95,  ,  ,  , 1.1
22:24:06, 857, 552, 91320, 6.95, 32.30, 23.27, 29.00,  , -36.375848, -71.582690, 1.2
22:24:07, 858, 553, 91312, 6.85, 34.90, 23.27, 28.95,  ,  ,  , 1.2
22:24:08, 859, 554, 91304, 6.10, 37.80, 23.27, 29.00,  ,  ,  , 1.1
22:24:09, 860, 555, 91296, 6.55, 33.80, 23.24, 29.00,  , -36.375703, -71.582563, 1.0
22:24:10, 861, 556, 91283, 6.20, 42.60, 23.20, 29.05,  ,  ,  , 1.0
22:24:11, 862, 557, 91271, 6.55, 36.30, 23.18, 29.10,  ,  ,  , 1.0
22:24:12, 863, 558, 91260, 7.00, 31.50, 23.13, 29.30,  , -36.375562, -71.582432, 1.0
22:24:13, 864, 559, 91253, 6.30, 35.60, 23.09, 29.45,  ,  ,  , 0.9
22:24:14, 864, 559, 91246, 6.30, 30.40, 23.07, 29.65,  ,  ,  , 0.9
22:24:15, 865, 560, 91240, 6.20, 33.60, 23.06, 29.70,  , -36.375415, -71.582313, 0.9
22:24:16, 865, 560, 91237, 5.80, 45.20, 23.07, 29.90,  ,  ,  , 0.8
22:24:17, 865, 560, 91234, 6.90, 35.00, 23.04, 29.95,  ,  ,  , 0.8
