UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:12:45, 384, 66, 95930, 3.35, 33.10, 34.22, 20.80, 43.00, -36.773847, -71.932735, 1.7
22:12:46, 386, 68, 95914, 3.55, 44.30, 34.23, 20.80,  ,  ,  , 1.7
22:12:47, 387, 69, 95899, 2.90, 33.10, 34.19, 20.80,  ,  ,  , 1.6
22:12:48, 389, 71, 95884, 3.40, 54.10, 34.18, 20.85,  , -36.773782, -71.932665, 1.6
22:12:49, 390, 72, 95864, 4.15, 50.60, 34.17, 20.85,  ,  ,  , 1.6
22:12:50, 392, 74, 95845, 3.35, 51.20, 34.17, 20.90,  ,  ,  , 1.6
22:12:51, 394, 76, 95826, 4.15, 38.90, 34.16, 20.90,  , -36.773715, -71.932570, 1.7
22:12:53, 396, 78, 95804, 3.30, 55.60, 34.09, 20.90,  ,  ,  , 1.5
22:12:54, 397, 79, 95794, 4.20, 36.10, 34.04, 20.85,  , -36.773632, -71.932472, 1.5
22:12:55, 398, 80, 95780, 3.45, 34.70, 34.02, 20.80,  ,  ,  , 1.4
22:12:56, 400, 82, 95767, 4.00, 61.60, 34.00, 20.80,  ,  ,  , 1.4
22:12:57, 401, 83, 95754, 4.00, 52.40, 33.96, 20.80,  , -36.773562, -71.932377, 1.4
22:12:58, 402, 84, 95739, 3.10, 49.20, 33.93, 20.85,  ,  ,  , 1.4
22:12:59, 404, 86, 95724, 4.55, 50.80, 33.92, 20.85,  ,  ,  , 1.4
22:13:00, 405, 87, 95710, 4.25, 43.00, 33.92, 20.95,  , -36.773492, -71.932277, 1.4
22:13:01, 406, 88, 95695, 2.15, 66.20, 33.92, 20.95,  ,  ,  , 1.3
22:13:02, 408, 90, 95680, 4.50, 54.30, 33.88, 20.95,  ,  ,  , 1.3
22:13:03, 409, 91, 95666, 4.00, 54.70, 33.89, 21.00,  , -36.773433, -71.932173, 1.3
22:13:05, 412, 94, 95638, 4.45, 36.60, 33.84, 21.05,  ,  ,  , 1.3
22:13:06, 413, 95, 95624, 4.85, 43.30, 33.83, 21.10,  , -36.773355, -71.932070, 1.3
22:13:09, 416, 98, 95590, 4.75, 43.20, 33.86, 21.00,  , -36.773267, -71.931957, 1.3
22:13:11, 419, 101, 95563, 5.10, 40.50, 33.86, 20.95,  ,  ,  , 1.3
22:13:12, 420, 102, 95550, 4.75, 41.70, 33.85, 21.00, 43.25, -36.773173, -71.931848, 1.3
22:13:14, 425, 107, 95500, 5.70, 35.30, 33.80, 20.95,  ,  ,  , 1.4
22:13:15, 427, 109, 95476, 3.95, 38.90, 33.79, 20.95,  , -36.773077, -71.931740, 1.5
22:13:17, 431, 113, 95433, 6.10, 34.20, 33.74, 20.95,  ,  ,  , 1.6
22:13:18, 433, 115, 95412, 4.35, 32.60, 33.71, 21.00,  , -36.772977, -71.931642, 1.7
22:13:20, 437, 119, 95367, 5.25, 35.40, 33.64, 21.00,  ,  ,  , 1.7
22:13:21, 439, 121, 95346, 5.45, 44.40, 33.60, 21.05,  , -36.772877, -71.931538, 1.9
22:13:22, 443, 125, 95308, 6.70, 38.10, 33.58, 21.05,  ,  ,  , 2.1
22:13:23, 447, 129, 95270, 5.50, 31.80, 33.55, 21.05,  ,  ,  , 2.2
22:13:24, 450, 132, 95232, 5.65, 41.80, 33.55, 21.05,  , -36.772752, -71.931418, 2.4
22:13:25, 453, 135, 95208, 7.35, 35.50, 33.57, 21.05,  ,  ,  , 2.5
22:13:26, 455, 137, 95184, 6.40, 32.40, 33.59, 21.05,  ,  ,  , 2.5
22:13:27, 457, 139, 95160, 6.15, 33.50, 33.59, 21.05,  , -36.772608, -71.931295, 2.5
22:13:28, 459, 141, 95141, 6.15, 34.00, 33.57, 21.05,  ,  ,  , 2.4
22:13:29, 461, 143, 95123, 5.90, 37.50, 33.55, 21.10,  ,  ,  , 2.4
22:13:30, 462, 144, 95106, 6.95, 34.80, 33.51, 21.10,  , -36.772473, -71.931180, 2.4
22:13:31, 464, 146, 95089, 6.05, 31.50, 33.51, 21.15,  ,  ,  , 2.3
22:13:32, 465, 147, 95073, 6.05, 42.40, 33.48, 21.10,  ,  ,  , 2.3
22:13:33, 467, 149, 95058, 7.00, 33.40, 33.43, 21.15,  , -36.772337, -71.931055, 2.3
22:13:34, 469, 151, 95037, 6.45, 43.00, 33.41, 21.20,  ,  ,  , 2.1
22:13:35, 471, 153, 95016, 7.65, 47.40, 33.37, 21.20,  ,  ,  , 2.0
22:13:36, 473, 155, 94996, 7.80, 43.50, 33.34, 21.20,  , -36.772197, -71.930885, 1.9
22:13:37, 474, 156, 94984, 6.25, 44.50, 33.32, 21.25,  ,  ,  , 1.8
22:13:38, 475, 157, 94972, 8.00, 41.30, 33.30, 21.30,  ,  ,  , 1.7
22:13:39, 476, 158, 94960, 7.70, 44.50, 33.28, 21.30, 43.25, -36.772053, -71.930720, 1.6
22:13:40, 477, 159, 94952, 5.95, 50.00, 33.27, 21.35,  ,  ,  , 1.5
22:13:41, 478, 160, 94945, 7.45, 44.00, 33.24, 21.20,  ,  ,  , 1.4
22:13:42, 478, 160, 94938, 7.30, 37.00, 33.23, 21.20,  , -36.771920, -71.930562, 1.3
22:13:43, 479, 161, 94929, 5.75, 43.50, 33.22, 21.15,  ,  ,  , 1.3
22:13:44, 480, 162, 94921, 7.10, 47.10, 33.23, 21.10,  ,  ,  , 1.2
22:13:45, 481, 163, 94914, 6.50, 34.70, 33.21, 21.00,  , -36.771788, -71.930410, 1.2
22:13:46, 482, 164, 94903, 6.30, 32.60, 33.18, 21.00,  ,  ,  , 1.1
22:13:47, 483, 165, 94893, 7.40, 46.70, 33.14, 20.95,  ,  ,  , 1.0
22:13:48, 483, 165, 94884, 6.50, 40.90, 33.12, 20.90,  , -36.771657, -71.930265, 0.9
22:13:49, 484, 166, 94879, 5.80, 50.80, 33.12, 20.90,  ,  ,  , 0.8
22:13:50, 484, 166, 94874, 6.75, 44.80, 33.10, 20.85,  ,  ,  , 0.8
22:13:51, 485, 167, 94870, 6.25, 36.40, 33.08, 20.80,  , -36.771540, -71.930120, 0.7
22:13:53, 487, 169, 94848, 6.60, 42.90, 33.06, 20.75,  ,  ,  , 0.8
22:13:54, 488, 170, 94838, 5.50, 35.60, 33.06, 20.75,  , -36.771432, -71.929973, 0.8
22:13:55, 488, 170, 94833, 6.60, 43.60, 33.04, 20.70,  ,  ,  , 0.8
22:13:56, 489, 171, 94828, 6.55, 42.30, 33.01, 20.70,  ,  ,  , 0.7
22:13:57, 489, 171, 94824, 5.40, 35.80, 33.01, 20.75,  , -36.771307, -71.929838, 0.7
22:13:58, 490, 172, 94815, 6.90, 45.10, 33.01, 20.80,  ,  ,  , 0.7
22:13:59, 491, 173, 94806, 6.85, 41.70, 33.01, 20.80,  ,  ,  , 0.7
22:14:00, 492, 174, 94798, 4.95, 42.80, 33.01, 20.85,  , -36.771187, -71.929692, 0.7
22:14:01, 492, 174, 94791, 5.80, 40.30, 33.01, 20.85,  ,  ,  , 0.7
22:14:02, 493, 175, 94784, 7.00, 39.30, 33.01, 20.85,  ,  ,  , 0.7
22:14:03, 494, 176, 94778, 6.00, 49.80, 33.01, 20.90,  , -36.771068, -71.929547, 0.7
22:14:04, 494, 176, 94769, 6.25, 46.90, 33.01, 20.90,  ,  ,  , 0.7
22:14:05, 495, 177, 94760, 5.75, 34.60, 33.01, 20.90,  ,  ,  , 0.7
22:14:06, 496, 178, 94752, 6.00, 45.60, 33.01, 20.95, 43.00, -36.770950, -71.929408, 0.7
22:14:08, 497, 179, 94738, 5.35, 36.20, 32.98, 20.95,  ,  ,  , 0.7
22:14:09, 498, 180, 94732, 5.80, 48.60, 32.96, 21.00,  , -36.770835, -71.929267, 0.7
22:14:10, 499, 181, 94723, 5.95, 45.10, 32.95, 21.00,  ,  ,  , 0.7
22:14:11, 499, 181, 94715, 5.45, 38.60, 32.94, 21.00,  ,  ,  , 0.7
22:14:12, 500, 182, 94708, 6.30, 47.30, 32.94, 21.00,  , -36.770720, -71.929132, 0.7
22:14:13, 501, 183, 94698, 6.10, 41.40, 32.93, 21.00,  ,  ,  , 0.7
22:14:14, 502, 184, 94689, 5.00, 44.00, 32.93, 21.00,  ,  ,  , 0.8
22:14:15, 503, 185, 94680, 6.10, 44.10, 32.92, 21.00,  , -36.770605, -71.929003, 0.8
22:14:16, 504, 186, 94670, 5.90, 30.90, 32.91, 21.05,  ,  ,  , 0.8
22:14:17, 505, 187, 94660, 5.45, 42.20, 32.90, 21.05,  ,  ,  , 0.8
22:14:18, 506, 188, 94650, 6.55, 44.70, 32.89, 21.05,  , -36.770480, -71.928882, 0.8
22:14:19, 507, 189, 94640, 5.65, 31.20, 32.88, 21.10,  ,  ,  , 0.8
22:14:20, 508, 190, 94631, 5.65, 42.90, 32.86, 21.10,  ,  ,  , 0.9
22:14:21, 508, 190, 94622, 6.50, 38.20, 32.85, 21.10,  , -36.770353, -71.928762, 0.9
22:14:22, 509, 191, 94612, 4.80, 27.70, 32.86, 21.10,  ,  ,  , 0.9
22:14:23, 510, 192, 94603, 5.75, 49.70, 32.85, 21.10,  ,  ,  , 0.9
22:14:24, 511, 193, 94594, 6.25, 37.20, 32.85, 21.10,  , -36.770237, -71.928642, 0.9
22:14:25, 512, 194, 94583, 5.55, 29.00, 32.84, 21.10,  ,  ,  , 0.9
22:14:26, 513, 195, 94572, 6.30, 43.70, 32.83, 21.10,  ,  ,  , 0.9
22:14:27, 514, 196, 94562, 6.55, 39.80, 32.82, 21.10,  , -36.770108, -71.928518, 0.9
22:14:28, 515, 197, 94552, 5.05, 26.30, 32.82, 21.10,  ,  ,  , 0.9
22:14:29, 516, 198, 94543, 6.15, 44.10, 32.81, 21.10,  ,  ,  , 0.9
22:14:30, 517, 199, 94534, 6.35, 41.00, 32.79, 21.10,  , -36.769983, -71.928400, 0.9
22:14:32, 519, 201, 94515, 5.90, 42.90, 32.77, 21.10,  ,  ,  , 0.9
22:14:33, 520, 202, 94506, 6.50, 39.70, 32.75, 21.15, 43.00, -36.769868, -71.928280, 0.9
22:14:34, 521, 203, 94494, 4.40, 40.50, 32.75, 21.15,  ,  ,  , 0.9
22:14:35, 522, 204, 94483, 6.05, 39.00, 32.74, 21.15,  ,  ,  , 1.0
22:14:36, 523, 205, 94472, 6.80, 39.50, 32.73, 21.20,  , -36.769750, -71.928157, 1.0
22:14:37, 523, 205, 94464, 4.50, 35.40, 32.73, 21.20,  ,  ,  , 1.0
22:14:38, 524, 206, 94457, 5.85, 38.50, 32.71, 21.20,  ,  ,  , 0.9
22:14:39, 525, 207, 94450, 6.75, 38.60, 32.70, 21.15,  , -36.769632, -71.928037, 0.9
22:14:40, 526, 208, 94439, 5.10, 44.40, 32.70, 21.15,  ,  ,  , 0.9
22:14:41, 527, 209, 94428, 5.55, 34.80, 32.70, 21.15,  ,  ,  , 0.9
22:14:42, 528, 210, 94418, 6.25, 33.80, 32.68, 21.15,  , -36.769512, -71.927918, 0.9
22:14:43, 529, 211, 94405, 5.60, 38.20, 32.67, 21.10,  ,  ,  , 0.9
22:14:44, 530, 212, 94393, 5.90, 35.90, 32.65, 21.15,  ,  ,  , 1.0
22:14:45, 531, 213, 94382, 6.00, 29.20, 32.63, 21.15,  , -36.769387, -71.927805, 1.0
22:14:46, 532, 214, 94371, 5.80, 42.50, 32.62, 21.20,  ,  ,  , 1.0
22:14:47, 533, 215, 94360, 5.85, 39.30, 32.60, 21.20,  ,  ,  , 1.0
22:14:48, 534, 216, 94350, 5.25, 32.90, 32.59, 21.20,  , -36.769267, -71.927687, 1.0
22:14:49, 536, 218, 94328, 6.50, 35.30, 32.58, 21.20,  ,  ,  , 1.1
22:14:50, 538, 220, 94308, 6.30, 39.70, 32.58, 21.25,  ,  ,  , 1.2
22:14:51, 540, 222, 94288, 5.05, 45.00, 32.58, 21.25,  , -36.769145, -71.927562, 1.3
22:14:53, 543, 225, 94261, 6.30, 32.70, 32.54, 21.30,  ,  ,  , 1.3
22:14:54, 544, 226, 94248, 6.00, 48.90, 32.52, 21.30,  , -36.769025, -71.927430, 1.3
22:14:55, 545, 227, 94234, 5.60, 43.80, 32.51, 21.30,  ,  ,  , 1.3
22:14:56, 547, 229, 94221, 5.70, 33.90, 32.50, 21.30,  ,  ,  , 1.4
22:14:57, 548, 230, 94208, 6.70, 44.90, 32.49, 21.35,  , -36.768903, -71.927298, 1.4
22:14:58, 550, 232, 94190, 6.60, 39.10, 32.47, 21.30,  ,  ,  , 1.4
22:14:59, 551, 233, 94174, 5.75, 41.10, 32.46, 21.30,  ,  ,  , 1.5
22:15:00, 553, 235, 94158, 5.40, 46.10, 32.46, 21.30, 43.00, -36.768780, -71.927163, 1.5
22:15:01, 554, 236, 94143, 5.70, 41.80, 32.46, 21.30,  ,  ,  , 1.5
22:15:02, 556, 238, 94128, 6.30, 45.50, 32.44, 21.35,  ,  ,  , 1.5
22:15:03, 557, 239, 94114, 5.80, 37.70, 32.42, 21.35,  , -36.768667, -71.927023, 1.4
22:15:04, 558, 240, 94102, 6.05, 38.40, 32.40, 21.35,  ,  ,  , 1.4
22:15:05, 559, 241, 94092, 6.15, 51.40, 32.41, 21.35,  ,  ,  , 1.3
22:15:06, 560, 242, 94082, 5.80, 35.20, 32.42, 21.35,  , -36.768545, -71.926890, 1.3
22:15:08, 563, 245, 94048, 6.10, 50.20, 32.41, 21.35,  ,  ,  , 1.4
22:15:09, 565, 247, 94032, 6.00, 40.40, 32.44, 21.35,  , -36.768422, -71.926760, 1.4
22:15:10, 566, 248, 94018, 6.35, 37.90, 32.46, 21.35,  ,  ,  , 1.4
22:15:11, 567, 249, 94005, 5.60, 52.30, 32.41, 21.30,  ,  ,  , 1.4
22:15:12, 569, 251, 93992, 5.95, 41.10, 32.39, 21.35,  , -36.768310, -71.926620, 1.3
22:15:14, 571, 253, 93966, 5.40, 46.70, 32.37, 21.35,  ,  ,  , 1.3
22:15:15, 572, 254, 93954, 5.40, 43.10, 32.34, 21.35,  , -36.768197, -71.926483, 1.3
22:15:16, 574, 256, 93939, 6.25, 46.20, 32.33, 21.35,  ,  ,  , 1.3
22:15:17, 575, 257, 93924, 5.75, 40.20, 32.32, 21.35,  ,  ,  , 1.3
22:15:18, 577, 259, 93910, 5.30, 37.10, 32.31, 21.40,  , -36.768083, -71.926352, 1.3
22:15:19, 578, 260, 93896, 6.20, 47.40, 32.27, 21.40,  ,  ,  , 1.4
22:15:20, 579, 261, 93883, 5.80, 44.30, 32.24, 21.40,  ,  ,  , 1.4
22:15:21, 580, 262, 93870, 5.50, 35.30, 32.24, 21.40,  , -36.767965, -71.926217, 1.3
22:15:22, 582, 264, 93856, 6.00, 50.30, 32.22, 21.45,  ,  ,  , 1.3
22:15:23, 583, 265, 93843, 5.10, 42.10, 32.19, 21.50,  ,  ,  , 1.3
22:15:24, 584, 266, 93830, 6.30, 38.60, 32.20, 21.50,  , -36.767850, -71.926083, 1.3
22:15:25, 586, 268, 93816, 6.20, 45.50, 32.18, 21.50,  ,  ,  , 1.3
22:15:26, 587, 269, 93803, 5.40, 36.10, 32.17, 21.55,  ,  ,  , 1.3
22:15:27, 588, 270, 93790, 6.60, 41.80, 32.17, 21.55, 42.75, -36.767725, -71.925950, 1.3
22:15:28, 590, 272, 93775, 6.35, 49.90, 32.16, 21.55,  ,  ,  , 1.3
22:15:29, 591, 273, 93761, 5.40, 43.10, 32.17, 21.55,  ,  ,  , 1.3
22:15:30, 592, 274, 93748, 6.60, 37.60, 32.14, 21.55,  , -36.767607, -71.925807, 1.3
22:15:31, 593, 275, 93734, 6.55, 42.10, 32.12, 21.55,  ,  ,  , 1.3
22:15:32, 595, 277, 93720, 5.45, 37.00, 32.14, 21.55,  ,  ,  , 1.3
22:15:33, 596, 278, 93706, 5.95, 40.20, 32.10, 21.55,  , -36.767480, -71.925677, 1.3
22:15:35, 599, 281, 93675, 6.05, 37.50, 32.09, 21.55,  ,  ,  , 1.3
22:15:36, 601, 283, 93660, 6.75, 41.50, 32.08, 21.60,  , -36.767358, -71.925540, 1.4
22:15:38, 604, 286, 93626, 6.15, 36.40, 32.03, 21.65,  ,  ,  , 1.4
22:15:39, 605, 287, 93610, 6.70, 47.30, 32.02, 21.65,  , -36.767232, -71.925402, 1.4
22:15:41, 608, 290, 93580, 6.45, 38.20, 31.95, 21.70,  ,  ,  , 1.4
22:15:42, 610, 292, 93566, 6.25, 44.20, 31.93, 21.70,  , -36.767112, -71.925260, 1.4
22:15:44, 612, 294, 93543, 7.10, 43.20, 31.88, 21.80,  ,  ,  , 1.4
22:15:45, 613, 295, 93532, 5.55, 41.80, 31.87, 21.80,  , -36.766988, -71.925115, 1.4
22:15:47, 616, 298, 93501, 6.60, 47.20, 31.84, 21.85,  ,  ,  , 1.4
22:15:48, 617, 299, 93486, 5.40, 44.90, 31.84, 21.90,  , -36.766873, -71.924978, 1.4
22:15:50, 620, 302, 93456, 6.65, 48.30, 31.81, 21.90,  ,  ,  , 1.4
22:15:51, 622, 304, 93442, 5.05, 45.30, 31.82, 21.90,  , -36.766758, -71.924840, 1.3
22:15:54, 626, 308, 93396, 5.15, 40.90, 31.80, 21.95, 42.25, -36.766648, -71.924718, 1.4
22:15:55, 627, 309, 93382, 5.60, 40.70, 31.78, 21.95,  ,  ,  , 1.4
22:15:56, 629, 311, 93369, 7.10, 45.40, 31.78, 21.95,  ,  ,  , 1.4
22:15:57, 630, 312, 93356, 5.40, 43.30, 31.78, 21.95,  , -36.766535, -71.924585, 1.4
22:15:58, 631, 313, 93345, 5.00, 45.70, 31.76, 21.95,  ,  ,  , 1.4
22:15:59, 632, 314, 93334, 6.40, 39.70, 31.76, 21.95,  ,  ,  , 1.3
22:16:00, 633, 315, 93324, 5.55, 43.20, 31.76, 21.95,  , -36.766427, -71.924467, 1.3
22:16:01, 635, 317, 93308, 5.10, 54.10, 31.74, 22.00,  ,  ,  , 1.3
22:16:02, 636, 318, 93292, 5.40, 44.40, 31.71, 22.00,  ,  ,  , 1.3
22:16:03, 638, 320, 93276, 6.10, 40.40, 31.70, 22.10,  , -36.766322, -71.924333, 1.3
22:16:04, 639, 321, 93263, 7.40, 43.70, 31.68, 22.15,  ,  ,  , 1.3
22:16:05, 640, 322, 93251, 5.65, 36.60, 31.68, 22.20,  ,  ,  , 1.3
22:16:06, 641, 323, 93240, 6.00, 43.90, 31.67, 22.20,  , -36.766193, -71.924195, 1.3
22:16:07, 642, 324, 93228, 7.35, 35.10, 31.71, 22.20,  ,  ,  , 1.2
22:16:08, 643, 325, 93217, 5.00, 34.90, 31.67, 22.15,  ,  ,  , 1.2
22:16:09, 644, 326, 93206, 5.90, 49.90, 31.64, 22.20,  , -36.766070, -71.924063, 1.2
22:16:10, 646, 328, 93193, 6.30, 46.20, 31.65, 22.25,  ,  ,  , 1.2
22:16:11, 647, 329, 93180, 5.25, 33.40, 31.62, 22.25,  ,  ,  , 1.2
22:16:12, 648, 330, 93168, 7.20, 41.40, 31.63, 22.25,  , -36.765945, -71.923933, 1.2
22:16:13, 650, 332, 93150, 6.15, 28.60, 31.65, 22.25,  ,  ,  , 1.3
22:16:14, 651, 333, 93133, 5.65, 27.40, 31.62, 22.30,  ,  ,  , 1.3
22:16:15, 653, 335, 93116, 6.80, 38.00, 31.60, 22.30,  , -36.765797, -71.923825, 1.3
22:16:16, 654, 336, 93106, 6.80, 29.70, 31.58, 22.30,  ,  ,  , 1.3
22:16:17, 655, 337, 93097, 5.70, 30.90, 31.57, 22.35,  ,  ,  , 1.2
22:16:18, 656, 338, 93088, 6.85, 43.60, 31.55, 22.35,  , -36.765655, -71.923705, 1.2
22:16:20, 658, 340, 93061, 5.65, 29.80, 31.53, 22.30,  ,  ,  , 1.2
22:16:21, 660, 342, 93048, 5.85, 45.10, 31.49, 22.35, 42.25, -36.765528, -71.923593, 1.3
22:16:22, 661, 343, 93035, 5.85, 34.30, 31.47, 22.35,  ,  ,  , 1.3
22:16:23, 662, 344, 93023, 6.80, 31.10, 31.48, 22.40,  ,  ,  , 1.3
22:16:24, 663, 345, 93012, 5.75, 34.90, 31.49, 22.40,  , -36.765385, -71.923480, 1.2
22:16:25, 664, 346, 92999, 6.05, 25.80, 31.47, 22.40,  ,  ,  , 1.3
22:16:26, 666, 348, 92985, 6.40, 40.40, 31.47, 22.40,  ,  ,  , 1.2
22:16:27, 667, 349, 92972, 5.70, 37.50, 31.49, 22.40,  , -36.765250, -71.923363, 1.2
22:16:28, 668, 350, 92961, 6.75, 26.10, 31.50, 22.40,  ,  ,  , 1.2
22:16:29, 669, 351, 92951, 6.70, 36.00, 31.52, 22.40,  ,  ,  , 1.2
22:16:30, 670, 352, 92942, 5.45, 31.40, 31.52, 22.35,  , -36.765108, -71.923245, 1.2
22:16:31, 672, 354, 92924, 6.55, 22.30, 31.49, 22.35,  ,  ,  , 1.2
22:16:32, 673, 355, 92906, 6.05, 41.70, 31.48, 22.35,  ,  ,  , 1.3
22:16:33, 675, 357, 92888, 5.35, 39.10, 31.49, 22.35,  , -36.764975, -71.923137, 1.3
22:16:34, 676, 358, 92877, 6.55, 43.20, 31.47, 22.30,  ,  ,  , 1.3
22:16:35, 677, 359, 92866, 6.25, 42.70, 31.46, 22.30,  ,  ,  , 1.3
22:16:36, 678, 360, 92856, 5.80, 31.30, 31.45, 22.30,  , -36.764845, -71.923010, 1.3
22:16:38, 681, 363, 92830, 5.65, 40.50, 31.36, 22.35,  ,  ,  , 1.3
22:16:39, 682, 364, 92818, 5.45, 27.40, 31.36, 22.40,  , -36.764710, -71.922905, 1.2
22:16:40, 683, 365, 92804, 5.90, 23.60, 31.32, 22.40,  ,  ,  , 1.2
22:16:41, 684, 366, 92791, 5.70, 39.70, 31.29, 22.40,  ,  ,  , 1.3
22:16:42, 686, 368, 92778, 6.05, 19.70, 31.28, 22.45,  , -36.764575, -71.922810, 1.3
22:16:43, 687, 369, 92763, 6.75, 23.40, 31.27, 22.45,  ,  ,  , 1.3
22:16:44, 689, 371, 92748, 5.65, 39.90, 31.25, 22.45,  ,  ,  , 1.3
22:16:45, 690, 372, 92734, 6.55, 25.60, 31.22, 22.45,  , -36.764432, -71.922707, 1.2
22:16:46, 691, 373, 92720, 7.00, 26.10, 31.18, 22.45,  ,  ,  , 1.3
22:16:47, 693, 375, 92706, 5.20, 43.40, 31.18, 22.50,  ,  ,  , 1.3
22:16:48, 694, 376, 92692, 6.00, 31.90, 31.16, 22.50, 42.25, -36.764295, -71.922600, 1.3
22:16:49, 696, 378, 92677, 7.35, 29.80, 31.12, 22.50,  ,  ,  , 1.3
22:16:50, 697, 379, 92662, 5.50, 40.30, 31.08, 22.50,  ,  ,  , 1.4
22:16:51, 698, 380, 92648, 5.60, 25.50, 31.08, 22.55,  , -36.764157, -71.922492, 1.4
22:16:53, 701, 383, 92619, 5.20, 41.60, 31.05, 22.65,  ,  ,  , 1.4
22:16:54, 702, 384, 92606, 5.95, 22.70, 31.05, 22.65,  , -36.764027, -71.922392, 1.4
22:16:55, 704, 386, 92592, 5.40, 30.10, 31.05, 22.70,  ,  ,  , 1.4
22:16:56, 705, 387, 92579, 5.25, 45.40, 31.00, 22.70,  ,  ,  , 1.4
22:16:57, 706, 388, 92566, 6.80, 29.20, 30.99, 22.65,  , -36.763903, -71.922287, 1.4
22:16:58, 708, 390, 92550, 6.80, 31.90, 30.99, 22.70,  ,  ,  , 1.4
22:16:59, 709, 391, 92535, 5.05, 36.20, 30.97, 22.65,  ,  ,  , 1.4
22:17:00, 711, 393, 92520, 6.10, 29.70, 30.97, 22.60,  , -36.763760, -71.922173, 1.4
22:17:02, 714, 396, 92486, 5.40, 29.50, 30.92, 22.60,  ,  ,  , 1.4
22:17:03, 716, 398, 92470, 6.45, 26.10, 30.92, 22.60,  , -36.763613, -71.922063, 1.4
22:17:04, 717, 399, 92456, 7.05, 36.10, 30.90, 22.60,  ,  ,  , 1.4
