UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
17:36:49, 535, 150, 95904, 9.30, 332.10, 29.57, 38.55,  , 41.647662, 1.142897, 3.0
17:36:50, 538, 153, 95865, 8.95, 320.80, 29.56, 38.60,  ,  ,  , 3.3
17:36:51, 542, 157, 95827, 11.50, 315.00, 29.54, 38.70,  ,  ,  , 3.3
17:36:52, 545, 160, 95790, 13.25, 328.30, 29.48, 38.75,  , 41.647887, 1.142655, 3.5
17:36:53, 548, 163, 95762, 11.15, 340.30, 29.42, 38.90,  ,  ,  , 3.6
17:36:54, 550, 165, 95735, 10.05, 334.70, 29.40, 39.05,  ,  ,  , 3.6
17:36:55, 553, 168, 95708, 10.80, 335.70, 29.39, 39.10,  , 41.648155, 1.142490, 3.5
17:36:56, 556, 171, 95672, 11.05, 332.40, 29.36, 39.15,  ,  ,  , 3.6
17:36:57, 560, 175, 95637, 10.50, 322.20, 29.35, 39.15,  ,  ,  , 3.6
17:36:58, 563, 178, 95602, 11.50, 326.20, 29.33, 39.20,  , 41.648407, 1.142278, 3.6
17:36:59, 566, 181, 95568, 10.95, 331.70, 29.30, 39.15,  ,  ,  , 3.5
17:37:00, 569, 184, 95533, 9.25, 331.10, 29.28, 39.10,  ,  ,  , 3.3
17:37:01, 573, 188, 95498, 11.00, 326.40, 29.25, 39.15,  , 41.648650, 1.142087, 3.2
17:37:02, 576, 191, 95466, 12.35, 321.90, 29.23, 39.20,  ,  ,  , 3.1
17:37:03, 579, 194, 95435, 10.80, 328.30, 29.18, 39.25,  ,  ,  , 3.1
17:37:04, 581, 196, 95404, 10.55, 328.90, 29.12, 39.30, 37.00, 41.648902, 1.141858, 3.0
17:37:05, 584, 199, 95378, 10.95, 330.60, 29.10, 39.10,  ,  ,  , 3.0
17:37:06, 586, 201, 95353, 11.75, 333.70, 29.09, 38.90,  ,  ,  , 2.9
17:37:07, 589, 204, 95328, 10.20, 329.10, 29.08, 38.85,  , 41.649162, 1.141677, 2.9
17:37:08, 591, 206, 95304, 10.65, 329.70, 29.09, 38.85,  ,  ,  , 2.9
17:37:09, 593, 208, 95281, 11.90, 332.30, 29.06, 38.80,  ,  ,  , 2.8
17:37:10, 595, 210, 95258, 9.75, 331.00, 29.01, 38.80,  , 41.649417, 1.141493, 2.7
17:37:12, 600, 215, 95205, 11.50, 328.90, 28.95, 38.85,  ,  ,  , 2.5
17:37:13, 602, 217, 95180, 9.70, 334.30, 28.96, 38.90,  , 41.649658, 1.141303, 2.5
17:37:14, 604, 219, 95159, 10.35, 331.70, 28.95, 38.90,  ,  ,  , 2.4
17:37:15, 606, 221, 95137, 11.75, 328.00, 28.93, 38.95,  ,  ,  , 2.4
17:37:16, 608, 223, 95116, 9.70, 323.10, 28.92, 39.00,  , 41.649905, 1.141113, 2.3
17:37:17, 611, 226, 95093, 10.05, 329.10, 28.91, 39.00,  ,  ,  , 2.2
17:37:18, 613, 228, 95071, 11.40, 332.80, 28.90, 39.00,  ,  ,  , 2.2
17:37:19, 615, 230, 95050, 9.70, 325.70, 28.86, 39.00,  , 41.650147, 1.140923, 2.2
17:37:20, 616, 231, 95032, 9.70, 329.40, 28.86, 39.00,  ,  ,  , 2.1
17:37:21, 618, 233, 95015, 11.55, 332.50, 28.85, 38.95,  ,  ,  , 2.1
17:37:22, 620, 235, 94998, 10.40, 320.60, 28.84, 38.85,  , 41.650385, 1.140728, 2.0
17:37:23, 621, 236, 94985, 9.60, 325.20, 28.82, 38.75,  ,  ,  , 2.0
17:37:24, 622, 237, 94971, 10.25, 337.30, 28.81, 38.65,  ,  ,  , 1.9
17:37:25, 623, 238, 94958, 11.20, 329.30, 28.82, 38.55,  , 41.650622, 1.140538, 1.8
17:37:27, 627, 242, 94920, 10.30, 336.30, 28.81, 38.45,  ,  ,  , 1.7
17:37:28, 629, 244, 94902, 9.50, 327.10, 28.84, 38.45,  , 41.650870, 1.140353, 1.7
17:37:29, 630, 245, 94885, 11.00, 326.90, 28.82, 38.50,  ,  ,  , 1.6
17:37:30, 632, 247, 94868, 11.25, 333.50, 28.81, 38.50,  ,  ,  , 1.6
17:37:31, 633, 248, 94852, 9.25, 329.40, 28.80, 38.45, 37.25, 41.651115, 1.140158, 1.6
17:37:32, 635, 250, 94835, 9.90, 331.70, 28.79, 38.45,  ,  ,  , 1.5
17:37:33, 636, 251, 94818, 11.60, 336.00, 28.77, 38.40,  ,  ,  , 1.5
17:37:34, 638, 253, 94802, 9.85, 329.20, 28.78, 38.40,  , 41.651362, 1.139985, 1.5
17:37:35, 640, 255, 94783, 10.60, 329.00, 28.78, 38.45,  ,  ,  , 1.6
17:37:36, 641, 256, 94765, 11.35, 330.50, 28.75, 38.45,  ,  ,  , 1.6
17:37:37, 643, 258, 94748, 9.20, 332.50, 28.76, 38.45,  , 41.651607, 1.139798, 1.6
17:37:38, 645, 260, 94732, 10.45, 329.70, 28.77, 38.50,  ,  ,  , 1.6
17:37:39, 646, 261, 94715, 11.25, 329.10, 28.77, 38.50,  ,  ,  , 1.6
17:37:40, 648, 263, 94698, 9.65, 334.20, 28.74, 38.45,  , 41.651850, 1.139620, 1.6
17:37:42, 652, 267, 94656, 11.15, 333.50, 28.69, 38.45,  ,  ,  , 1.7
17:37:43, 654, 269, 94636, 9.70, 333.60, 28.65, 38.50,  , 41.652098, 1.139457, 1.7
17:37:45, 657, 272, 94599, 10.65, 330.00, 28.64, 38.55,  ,  ,  , 1.7
17:37:46, 659, 274, 94582, 9.05, 335.90, 28.65, 38.55,  , 41.652333, 1.139282, 1.7
17:37:47, 660, 275, 94564, 10.95, 329.80, 28.65, 38.50,  ,  ,  , 1.7
17:37:48, 662, 277, 94546, 10.95, 328.20, 28.61, 38.50,  ,  ,  , 1.7
17:37:49, 664, 279, 94528, 8.90, 338.60, 28.57, 38.50,  , 41.652580, 1.139102, 1.7
17:37:50, 666, 281, 94509, 10.35, 338.00, 28.54, 38.50,  ,  ,  , 1.7
17:37:51, 667, 282, 94491, 12.00, 330.40, 28.52, 38.55,  ,  ,  , 1.7
17:37:52, 669, 284, 94474, 9.95, 334.40, 28.51, 38.60,  , 41.652840, 1.138942, 1.8
17:37:53, 670, 285, 94457, 9.95, 341.30, 28.50, 38.60,  ,  ,  , 1.7
17:37:54, 672, 287, 94440, 11.70, 332.80, 28.50, 38.60,  ,  ,  , 1.7
17:37:55, 674, 289, 94424, 10.55, 330.80, 28.51, 38.55,  , 41.653098, 1.138787, 1.7
17:37:56, 675, 290, 94413, 9.50, 336.90, 28.51, 38.50,  ,  ,  , 1.6
17:37:57, 676, 291, 94402, 11.65, 335.80, 28.49, 38.50,  ,  ,  , 1.6
17:37:58, 677, 292, 94392, 10.25, 335.40, 28.51, 38.45, 37.25, 41.653352, 1.138628, 1.5
17:37:59, 678, 293, 94372, 9.55, 334.30, 28.55, 38.40,  ,  ,  , 1.5
17:38:00, 680, 295, 94353, 11.60, 332.40, 28.55, 38.25,  ,  ,  , 1.5
17:38:01, 682, 297, 94334, 10.70, 342.70, 28.56, 38.15,  , 41.653610, 1.138467, 1.5
17:38:02, 684, 299, 94315, 9.15, 338.10, 28.56, 38.00,  ,  ,  , 1.5
17:38:03, 686, 301, 94296, 10.65, 330.70, 28.60, 37.90,  ,  ,  , 1.5
17:38:04, 687, 302, 94278, 10.05, 340.80, 28.64, 37.85,  , 41.653860, 1.138327, 1.5
17:38:05, 689, 304, 94260, 9.25, 341.90, 28.69, 37.80,  ,  ,  , 1.6
17:38:06, 691, 306, 94243, 10.10, 335.60, 28.74, 37.75,  ,  ,  , 1.6
17:38:07, 692, 307, 94226, 9.55, 346.90, 28.74, 37.65,  , 41.654113, 1.138210, 1.6
17:38:08, 694, 309, 94213, 10.10, 353.20, 28.77, 37.60,  ,  ,  , 1.5
17:38:09, 695, 310, 94200, 10.10, 353.20, 28.81, 37.35,  ,  ,  , 1.6
17:38:10, 696, 311, 94188, 9.70, 337.10, 28.87, 37.10,  , 41.654383, 1.138123, 1.6
17:38:12, 698, 313, 94163, 9.55, 357.00, 29.01, 36.75,  ,  ,  , 1.5
17:38:13, 699, 314, 94152, 9.90, 342.40, 29.10, 36.60,  , 41.654625, 1.138068, 1.4
17:38:14, 700, 315, 94143, 8.55, 339.80, 29.18, 36.45,  ,  ,  , 1.4
17:38:15, 701, 316, 94134, 8.50, 358.40, 29.26, 36.30,  ,  ,  , 1.3
17:38:16, 702, 317, 94126, 9.50, 346.60, 29.33, 36.20,  , 41.654857, 1.138003, 1.2
17:38:17, 703, 318, 94113, 9.50, 336.80, 29.40, 36.10,  ,  ,  , 1.2
17:38:18, 704, 319, 94100, 9.50, 336.80, 29.48, 36.05,  ,  ,  , 1.1
17:38:19, 705, 320, 94088, 8.20, 348.00, 29.53, 35.95,  , 41.655097, 1.137910, 1.1
17:38:20, 707, 322, 94071, 8.40, 344.90, 29.61, 35.85,  ,  ,  , 1.1
17:38:21, 709, 324, 94054, 9.30, 350.20, 29.64, 35.80,  ,  ,  , 1.2
17:38:22, 710, 325, 94038, 8.90, 350.60, 29.66, 35.65,  , 41.655327, 1.137843, 1.2
17:38:23, 712, 327, 94023, 8.95, 345.40, 29.71, 35.60,  ,  ,  , 1.2
17:38:24, 713, 328, 94009, 8.85, 348.10, 29.73, 35.60,  ,  ,  , 1.2
17:38:25, 714, 329, 93996, 7.90, 350.50, 29.75, 35.55, 37.25, 41.655558, 1.137777, 1.2
17:38:27, 717, 332, 93970, 10.00, 345.40, 29.80, 35.55,  ,  ,  , 1.3
17:38:28, 718, 333, 93958, 7.40, 352.00, 29.79, 35.55,  , 41.655800, 1.137705, 1.3
17:38:29, 719, 334, 93942, 9.00, 342.10, 29.79, 35.60,  ,  ,  , 1.3
17:38:30, 721, 336, 93926, 9.75, 345.30, 29.78, 35.60,  ,  ,  , 1.4
17:38:31, 722, 337, 93910, 8.35, 353.10, 29.77, 35.65,  , 41.656033, 1.137628, 1.4
17:38:32, 724, 339, 93898, 8.80, 342.40, 29.78, 35.65,  ,  ,  , 1.4
17:38:33, 725, 340, 93887, 9.65, 341.80, 29.81, 35.70,  ,  ,  , 1.3
17:38:34, 726, 341, 93876, 8.95, 357.60, 29.82, 35.70,  , 41.656270, 1.137548, 1.3
17:38:35, 728, 343, 93855, 7.70, 347.30, 29.81, 35.65,  ,  ,  , 1.3
17:38:36, 730, 345, 93835, 9.00, 339.50, 29.82, 35.65,  ,  ,  , 1.4
17:38:37, 731, 346, 93816, 10.30, 350.10, 29.82, 35.70,  , 41.656500, 1.137470, 1.4
17:38:38, 733, 348, 93802, 7.80, 348.10, 29.81, 35.70,  ,  ,  , 1.4
17:38:39, 734, 349, 93789, 8.25, 344.20, 29.82, 35.75,  ,  ,  , 1.4
17:38:40, 735, 350, 93776, 9.85, 348.70, 29.81, 35.75,  , 41.656732, 1.137403, 1.4
17:38:41, 737, 352, 93761, 8.10, 345.00, 29.82, 35.80,  ,  ,  , 1.4
17:38:42, 738, 353, 93745, 8.60, 340.50, 29.81, 35.85,  ,  ,  , 1.4
17:38:43, 740, 355, 93730, 9.45, 347.50, 29.80, 35.85,  , 41.656962, 1.137318, 1.4
17:38:44, 741, 356, 93713, 6.90, 352.60, 29.82, 35.90,  ,  ,  , 1.5
17:38:45, 743, 358, 93696, 7.70, 341.70, 29.81, 35.95,  ,  ,  , 1.5
17:38:46, 744, 359, 93680, 9.40, 341.90, 29.80, 36.00,  , 41.657172, 1.137248, 1.6
17:38:47, 745, 360, 93672,  ,  , 29.80, 36.10,  ,  ,  , 1.5
17:38:48, 746, 361, 93665, 6.35, 348.60, 29.80, 36.20,  ,  ,  , 1.4
17:38:49, 747, 362, 93658, 7.85, 338.00, 29.80, 36.25,  , 41.657370, 1.137198, 1.3
17:38:50, 748, 363, 93637, 7.90, 355.30, 29.79, 36.40,  ,  ,  , 1.3
17:38:51, 750, 365, 93617, 7.05, 349.70, 29.79, 36.50,  ,  ,  , 1.4
17:38:52, 752, 367, 93598, 7.65, 340.50, 29.78, 36.55, 37.50, 41.657568, 1.137145, 1.4
17:38:57, 760, 375, 93518, 6.90, 346.70, 29.80, 36.70,  ,  ,  , 1.4
17:38:58, 761, 376, 93502, 8.10, 345.90, 29.81, 36.75,  , 41.657948, 1.137025, 1.4
17:39:06, 774, 389, 93372, 5.80, 348.00, 29.82, 36.70,  ,  ,  , 1.6
17:39:07, 775, 390, 93356, 6.65, 338.60, 29.82, 36.65,  , 41.658430, 1.136873, 1.6
17:39:09, 779, 394, 93323, 5.40, 349.60, 29.88, 36.60,  ,  ,  , 1.6
17:39:10, 780, 395, 93308, 6.00, 335.90, 29.89, 36.55,  , 41.658580, 1.136825, 1.6
17:39:13, 785, 400, 93258, 6.35, 334.30, 29.90, 36.50,  , 41.658727, 1.136780, 1.6
17:39:17, 791, 406, 93193, 5.60, 354.50, 29.90, 36.45,  ,  ,  , 1.6
17:39:18, 793, 408, 93177, 5.60, 353.40, 29.93, 36.45,  ,  ,  , 1.6
17:39:19, 794, 409, 93162, 5.50, 331.00, 29.92, 36.40, 37.50, 41.659022, 1.136683, 1.5
17:39:23, 799, 414, 93109, 5.00, 343.00, 29.80, 36.45,  ,  ,  , 1.5
17:39:24, 800, 415, 93096, 5.70, 0.20, 29.80, 36.40,  ,  ,  , 1.4
17:39:25, 802, 417, 93084, 5.70, 335.90, 29.80, 36.45,  , 41.659298, 1.136595, 1.4
17:39:26, 803, 418, 93073, 5.00, 345.20, 29.78, 36.45,  ,  ,  , 1.4
17:39:27, 804, 419, 93061, 5.40, 359.20, 29.79, 36.50,  ,  ,  , 1.3
17:39:28, 805, 420, 93050, 6.35, 337.80, 29.77, 36.50,  , 41.659443, 1.136553, 1.3
17:39:29, 807, 422, 93028, 5.25, 342.70, 29.75, 36.50,  ,  ,  , 1.4
17:39:30, 809, 424, 93007, 4.50, 353.10, 29.74, 36.50,  ,  ,  , 1.4
17:39:31, 811, 426, 92986, 5.10, 335.40, 29.74, 36.50,  , 41.659578, 1.136498, 1.4
17:39:32, 812, 427, 92971, 6.15, 343.90, 29.73, 36.50,  ,  ,  , 1.4
17:39:33, 814, 429, 92957, 5.50, 354.50, 29.69, 36.50,  ,  ,  , 1.4
17:39:34, 815, 430, 92944, 4.70, 341.20, 29.66, 36.55,  , 41.659722, 1.136448, 1.4
17:39:35, 817, 432, 92925, 6.25, 335.50, 29.64, 36.65,  ,  ,  , 1.4
17:39:36, 819, 434, 92906, 5.05, 358.20, 29.61, 36.65,  ,  ,  , 1.5
17:39:37, 820, 435, 92888, 4.65, 343.90, 29.58, 36.70,  , 41.659857, 1.136395, 1.6
17:39:38, 822, 437, 92870, 5.75, 334.00, 29.57, 36.75,  ,  ,  , 1.6
17:39:39, 824, 439, 92852, 5.10, 354.90, 29.60, 36.80,  ,  ,  , 1.7
17:39:40, 826, 441, 92834, 5.25, 344.40, 29.63, 36.80,  , 41.659992, 1.136345, 1.7
17:39:41, 827, 442, 92817, 6.10, 337.00, 29.60, 36.70,  ,  ,  , 1.7
17:39:42, 829, 444, 92801, 4.30, 349.30, 29.63, 36.70,  ,  ,  , 1.6
17:39:43, 830, 445, 92786, 5.45, 353.40, 29.66, 36.70,  , 41.660128, 1.136297, 1.6
17:39:44, 832, 447, 92767, 6.40, 343.00, 29.65, 36.70,  ,  ,  , 1.6
17:39:45, 834, 449, 92748, 4.25, 336.80, 29.63, 36.65,  ,  ,  , 1.7
17:39:46, 836, 451, 92730, 5.25, 356.90, 29.59, 36.65, 37.50, 41.660267, 1.136250, 1.7
17:39:47, 837, 452, 92715, 6.05, 350.20, 29.59, 36.70,  ,  ,  , 1.7
17:39:48, 839, 454, 92699, 4.60, 334.20, 29.60, 36.70,  ,  ,  , 1.7
17:39:49, 840, 455, 92684, 4.75, 0.80, 29.59, 36.75,  , 41.660403, 1.136215, 1.7
17:39:50, 842, 457, 92660, 5.35, 354.20, 29.56, 36.70,  ,  ,  , 1.7
17:39:51, 845, 460, 92638, 4.05, 335.10, 29.52, 36.70,  ,  ,  , 1.7
17:39:52, 847, 462, 92616, 4.90, 338.10, 29.51, 36.70,  , 41.660528, 1.136175, 1.8
17:39:53, 848, 463, 92599, 4.15, 352.90, 29.48, 36.65,  ,  ,  , 1.8
17:39:54, 850, 465, 92582, 2.75, 355.10, 29.45, 36.65,  ,  ,  , 1.8
17:39:55, 852, 467, 92566, 5.25, 341.60, 29.43, 36.65,  , 41.660633, 1.136143, 1.8
17:39:57, 855, 470, 92531, 3.00, 344.40, 29.39, 36.60,  ,  ,  , 1.8
17:39:58, 857, 472, 92514, 4.60, 336.40, 29.38, 36.55,  , 41.660747, 1.136100, 1.7
17:39:59, 858, 473, 92496, 4.95, 347.90, 29.37, 36.55,  ,  ,  , 1.8
17:40:00, 860, 475, 92479, 3.75, 355.40, 29.35, 36.55,  ,  ,  , 1.8
17:40:01, 862, 477, 92462, 4.60, 333.50, 29.35, 36.55,  , 41.660862, 1.136062, 1.8
17:40:02, 863, 478, 92444, 4.65, 342.60, 29.33, 36.50,  ,  ,  , 1.7
17:40:03, 865, 480, 92427, 3.80, 357.80, 29.31, 36.55,  ,  ,  , 1.7
17:40:04, 867, 482, 92410, 4.45, 328.80, 29.31, 36.60,  , 41.660972, 1.136015, 1.7
17:40:05, 869, 484, 92391, 4.70, 343.20, 29.29, 36.60,  ,  ,  , 1.7
17:40:06, 870, 485, 92371, 4.50, 356.60, 29.27, 36.60,  ,  ,  , 1.7
17:40:07, 872, 487, 92352, 3.85, 330.30, 29.27, 36.65,  , 41.661085, 1.135970, 1.7
17:40:08, 874, 489, 92332, 3.40, 340.30, 29.25, 36.65,  ,  ,  , 1.7
17:40:09, 876, 491, 92314, 4.05, 357.30, 29.24, 36.70,  ,  ,  , 1.7
17:40:10, 878, 493, 92296, 4.05, 326.50, 29.23, 36.70,  , 41.661180, 1.135932, 1.8
17:40:12, 881, 496, 92263, 4.35, 358.00, 29.18, 36.60,  ,  ,  , 1.7
17:40:13, 882, 497, 92248, 3.05, 327.40, 29.13, 36.65, 37.75, 41.661283, 1.135888, 1.7
17:40:14, 884, 499, 92226, 4.10, 344.00, 29.12, 36.65,  ,  ,  , 1.8
17:40:15, 887, 502, 92204, 5.10, 355.30, 29.14, 36.60,  ,  ,  , 1.8
17:40:16, 889, 504, 92182, 3.40, 332.40, 29.11, 36.60,  , 41.661392, 1.135848, 1.8
17:40:17, 891, 506, 92156, 2.85, 345.50, 29.09, 36.55,  ,  ,  , 1.9
17:40:18, 894, 509, 92131, 4.50, 4.90, 29.06, 36.55,  ,  ,  , 1.9
17:40:19, 896, 511, 92106, 4.15, 332.20, 29.04, 36.55,  , 41.661488, 1.135823, 2.0
17:40:20, 898, 513, 92086, 3.00, 332.60, 29.05, 36.60,  ,  ,  , 2.0
17:40:21, 900, 515, 92067, 3.95, 8.60, 29.07, 36.60,  ,  ,  , 2.0
17:40:22, 902, 517, 92048, 4.40, 339.00, 29.07, 36.60,  , 41.661582, 1.135790, 2.0
17:40:23, 904, 519, 92028, 3.30, 332.60, 29.04, 36.60,  ,  ,  , 2.0
17:40:24, 905, 520, 92009, 3.30, 357.40, 29.01, 36.60,  ,  ,  , 2.1
17:40:25, 907, 522, 91990, 3.35, 330.90, 29.01, 36.65,  , 41.661668, 1.135750, 2.1
17:40:26, 909, 524, 91972, 4.00, 332.50, 29.00, 36.75,  ,  ,  , 2.1
17:40:27, 911, 526, 91954, 4.25, 350.80, 28.97, 36.80,  ,  ,  , 2.0
17:40:28, 913, 528, 91936, 2.40, 319.90, 28.95, 36.85,  , 41.661760, 1.135698, 2.0
17:40:29, 915, 530, 91914, 3.40, 322.50, 28.93, 36.85,  ,  ,  , 2.0
17:40:30, 917, 532, 91893, 4.25, 350.70, 28.89, 36.85,  ,  ,  , 2.0
17:40:31, 919, 534, 91872, 3.35, 321.80, 28.86, 36.90,  , 41.661842, 1.135643, 1.9
17:40:38, 934, 549, 91720, 2.90, 320.40, 28.74, 37.05,  ,  ,  , 2.0
17:40:39, 936, 551, 91699, 2.35, 315.30, 28.74, 36.95,  ,  ,  , 2.1
17:40:40, 938, 553, 91678, 4.15, 330.70, 28.75, 36.70, 37.50, 41.662087, 1.135477, 2.1
17:40:41, 940, 555, 91656, 2.85, 339.50, 28.72, 36.45,  ,  ,  , 2.1
17:40:42, 942, 557, 91633, 2.30, 317.40, 28.70, 36.35,  ,  ,  , 2.1
17:40:43, 944, 559, 91610, 3.60, 313.60, 28.69, 36.40,  , 41.662153, 1.135422, 2.1
17:40:47, 953, 568, 91520, 3.45, 339.30, 28.65, 36.05,  ,  ,  , 2.1
17:40:48, 955, 570, 91498, 2.65, 320.90, 28.64, 35.95,  ,  ,  , 2.1
17:40:49, 957, 572, 91476, 3.85, 293.90, 28.61, 35.80,  , 41.662273, 1.135288, 2.1
17:40:50, 960, 575, 91450, 2.80, 307.60, 28.60, 35.70,  ,  ,  , 2.2
17:40:51, 962, 577, 91425, 1.55, 339.90, 28.56, 35.60,  ,  ,  , 2.2
17:40:52, 965, 580, 91400, 3.35, 312.40, 28.55, 35.55,  , 41.662320, 1.135222, 2.2
17:40:53, 967, 582, 91381, 3.80, 296.60, 28.54, 35.50,  ,  ,  , 2.2
17:40:54, 968, 583, 91363, 1.70, 345.30, 28.53, 35.45,  ,  ,  , 2.2
17:40:55, 970, 585, 91346, 2.70, 339.60, 28.53, 35.45,  , 41.662372, 1.135148, 2.1
17:40:57, 974, 589, 91304, 1.10, 262.70, 28.50, 35.40,  ,  ,  , 2.1
17:40:58, 976, 591, 91284, 2.55, 316.20, 28.51, 35.40,  , 41.662405, 1.135088, 2.1
17:40:59, 978, 593, 91263, 2.60, 316.20, 28.50, 35.35,  ,  ,  , 2.1
17:41:00, 980, 595, 91242, 1.70, 307.80, 28.49, 35.35,  ,  ,  , 2.1
17:41:01, 982, 597, 91222, 1.85, 294.00, 28.52, 35.35,  , 41.662448, 1.135020, 2.1
17:41:02, 984, 599, 91201, 3.85, 295.50, 28.52, 35.40,  ,  ,  , 2.1
17:41:03, 986, 601, 91179, 4.10, 328.60, 28.48, 35.30,  ,  ,  , 2.0
17:41:04, 988, 603, 91158, 2.70, 331.80, 28.46, 35.25,  , 41.662508, 1.134933, 2.0
17:41:05, 991, 606, 91133, 4.20, 294.50, 28.44, 35.20,  ,  ,  , 2.0
17:41:06, 993, 608, 91109, 3.55, 312.70, 28.41, 35.30,  ,  ,  , 2.1
17:41:07, 995, 610, 91086, 3.70, 340.20, 28.40, 35.30, 37.50, 41.662573, 1.134838, 2.1
17:41:08, 998, 613, 91056, 4.25, 313.90, 28.38, 35.30,  ,  ,  , 2.2
17:41:09, 1001, 616, 91026, 4.05, 310.90, 28.34, 35.35,  ,  ,  , 2.2
