UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:26:38, 833, 187, 91542, 5.15, 133.60, 20.76, 37.20,  , -36.810408, -71.633555, 2.2
22:26:39, 836, 190, 91514, 2.35, 99.40, 20.73, 37.25,  ,  ,  , 2.2
22:26:40, 838, 192, 91487, 2.35, 99.40, 20.69, 37.25,  ,  ,  , 2.2
22:26:41, 841, 195, 91460, 3.90, 132.50, 20.66, 37.30,  , -36.810440, -71.633447, 2.2
22:26:42, 843, 197, 91441, 3.65, 95.80, 20.63, 37.30,  ,  ,  , 2.2
22:26:43, 844, 198, 91423, 2.80, 134.00, 20.61, 37.30,  ,  ,  , 2.2
22:26:44, 846, 200, 91406, 2.90, 141.70, 20.58, 37.35,  , -36.810482, -71.633368, 2.1
22:26:46, 852, 206, 91339, 3.60, 142.10, 20.48, 37.45,  ,  ,  , 2.3
22:26:47, 855, 209, 91306, 2.00, 127.10, 20.48, 37.50,  , -36.810522, -71.633295, 2.4
22:26:48, 858, 212, 91278, 2.75, 97.10, 20.48, 37.55,  ,  ,  , 2.4
22:26:49, 861, 215, 91250, 3.55, 147.40, 20.48, 37.55,  ,  ,  , 2.5
22:26:50, 863, 217, 91222, 3.45, 95.30, 20.46, 37.55,  , -36.810557, -71.633202, 2.5
22:26:52, 869, 223, 91163, 4.45, 136.90, 20.42, 37.60,  ,  ,  , 2.6
22:26:53, 872, 226, 91134, 4.00, 93.20, 20.39, 37.65, 27.25, -36.810602, -71.633080, 2.6
22:26:54, 875, 229, 91098, 3.05, 121.70, 20.37, 37.70,  ,  ,  , 2.6
22:26:55, 879, 233, 91062, 4.90, 130.40, 20.35, 37.70,  ,  ,  , 2.8
22:26:56, 882, 236, 91026, 4.20, 85.80, 20.34, 37.75,  , -36.810638, -71.632960, 2.9
22:26:58, 885, 239, 90989, 7.70, 122.70, 20.31, 37.80,  ,  ,  , 2.8
22:26:59, 887, 241, 90972, 3.25, 122.00, 20.28, 37.85,  , -36.810707, -71.632845, 2.6
22:27:01, 890, 244, 90938, 6.15, 125.10, 20.29, 37.85,  ,  ,  , 2.5
22:27:02, 892, 246, 90922, 3.85, 130.60, 20.26, 37.85,  , -36.810782, -71.632740, 2.4
22:27:04, 895, 249, 90888, 4.35, 131.70, 20.20, 37.90,  ,  ,  , 2.2
22:27:05, 897, 251, 90872, 2.45, 108.20, 20.19, 37.90,  , -36.810842, -71.632657, 2.1
22:27:07, 900, 254, 90832, 5.30, 119.20, 20.10, 37.95,  ,  ,  , 1.9
22:27:08, 902, 256, 90812, 1.95, 125.20, 20.09, 38.00,  , -36.810910, -71.632557, 1.8
22:27:10, 906, 260, 90777, 3.65, 101.70, 20.04, 38.05,  ,  ,  , 1.7
22:27:11, 907, 261, 90760, 4.05, 146.50, 20.02, 38.10,  , -36.810978, -71.632457, 1.7
22:27:13, 911, 265, 90726, 2.35, 117.10, 19.98, 38.05,  ,  ,  , 1.7
22:27:14, 912, 266, 90710, 4.20, 147.80, 19.96, 38.10,  , -36.811052, -71.632363, 1.7
22:27:17, 919, 273, 90636, 3.80, 149.30, 19.90, 38.20,  , -36.811120, -71.632277, 1.9
22:27:19, 923, 277, 90593, 5.60, 150.70, 19.84, 38.30,  ,  ,  , 1.9
22:27:20, 925, 279, 90572, 5.15, 146.60, 19.84, 38.35, 27.25, -36.811213, -71.632177, 1.9
22:27:21, 928, 282, 90548, 2.80, 118.80, 19.83, 38.35,  ,  ,  , 1.9
22:27:22, 930, 284, 90525, 4.15, 169.20, 19.80, 38.35,  ,  ,  , 1.9
22:27:23, 932, 286, 90502, 6.10, 143.00, 19.80, 38.40,  , -36.811310, -71.632100, 2.0
22:27:24, 933, 287, 90486, 2.10, 114.40, 19.78, 38.45,  ,  ,  , 2.0
22:27:25, 935, 289, 90471, 4.70, 159.20, 19.77, 38.45,  ,  ,  , 2.0
22:27:26, 936, 290, 90456, 4.90, 132.00, 19.74, 38.45,  , -36.811397, -71.632022, 2.0
22:27:27, 938, 292, 90437, 3.50, 157.30, 19.72, 38.50,  ,  ,  , 2.0
22:27:28, 940, 294, 90419, 4.45, 159.90, 19.69, 38.50,  ,  ,  , 2.0
22:27:29, 942, 296, 90402, 3.80, 130.80, 19.69, 38.55,  , -36.811478, -71.631947, 1.8
22:27:30, 943, 297, 90382, 3.55, 125.30, 19.67, 38.60,  ,  ,  , 1.9
22:27:31, 945, 299, 90362, 4.60, 160.00, 19.65, 38.60,  ,  ,  , 1.8
22:27:32, 947, 301, 90342, 3.40, 124.30, 19.63, 38.65,  , -36.811550, -71.631867, 1.8
22:27:33, 949, 303, 90324, 3.35, 137.30, 19.63, 38.65,  ,  ,  , 1.8
22:27:34, 951, 305, 90307, 4.05, 148.80, 19.61, 38.65,  ,  ,  , 1.7
22:27:35, 952, 306, 90290, 3.80, 114.80, 19.60, 38.70,  , -36.811622, -71.631775, 1.7
22:27:36, 954, 308, 90268, 4.35, 145.10, 19.57, 38.70,  ,  ,  , 1.7
22:27:37, 956, 310, 90247, 3.60, 134.00, 19.53, 38.70,  ,  ,  , 1.8
22:27:38, 958, 312, 90226, 3.60, 111.70, 19.52, 38.75,  , -36.811685, -71.631685, 1.8
22:27:39, 961, 315, 90203, 3.80, 154.40, 19.51, 38.75,  ,  ,  , 1.9
22:27:40, 963, 317, 90179, 4.20, 142.20, 19.48, 38.80,  ,  ,  , 1.9
22:27:41, 965, 319, 90156, 2.75, 108.60, 19.45, 38.80,  , -36.811752, -71.631603, 2.0
22:27:42, 967, 321, 90139, 3.85, 143.90, 19.43, 38.85,  ,  ,  , 1.9
22:27:43, 968, 322, 90123, 4.90, 139.30, 19.43, 38.90,  ,  ,  , 1.9
22:27:44, 970, 324, 90108, 2.60, 130.90, 19.39, 38.90,  , -36.811828, -71.631517, 1.9
22:27:46, 976, 330, 90046, 4.80, 128.90, 19.35, 39.00,  ,  ,  , 2.1
22:27:47, 978, 332, 90016, 2.60, 141.20, 19.32, 38.95, 27.00, -36.811900, -71.631415, 2.1
22:27:48, 980, 334, 90001, 5.00, 122.00, 19.33, 39.00,  ,  ,  , 2.1
22:27:49, 981, 335, 89986, 3.90, 139.60, 19.31, 39.00,  ,  ,  , 2.1
22:27:50, 983, 337, 89972, 2.90, 138.80, 19.29, 39.05,  , -36.811970, -71.631317, 2.0
22:27:51, 985, 339, 89951, 5.25, 122.20, 19.27, 39.05,  ,  ,  , 2.0
22:27:52, 987, 341, 89930, 3.15, 146.10, 19.23, 39.05,  ,  ,  , 2.0
22:27:53, 989, 343, 89910, 3.50, 129.50, 19.22, 39.10,  , -36.812037, -71.631220, 2.0
22:27:54, 991, 345, 89882, 4.75, 126.30, 19.21, 39.15,  ,  ,  , 2.1
22:27:55, 994, 348, 89855, 3.40, 152.80, 19.19, 39.15,  ,  ,  , 2.1
22:27:56, 996, 350, 89828, 4.10, 118.10, 19.16, 39.20,  , -36.812108, -71.631123, 2.2
22:27:57, 999, 353, 89803, 4.55, 134.00, 19.14, 39.20,  ,  ,  , 2.2
22:27:58, 1001, 355, 89778, 2.80, 136.60, 19.12, 39.25,  ,  ,  , 2.3
22:27:59, 1004, 358, 89754, 4.40, 118.70, 19.07, 39.30,  , -36.812173, -71.631023, 2.2
22:28:01, 1008, 362, 89705, 2.45, 111.70, 19.04, 39.35,  ,  ,  , 2.2
22:28:02, 1011, 365, 89682, 4.85, 122.40, 19.05, 39.40,  , -36.812240, -71.630927, 2.3
22:28:04, 1015, 369, 89632, 2.70, 117.90, 19.01, 39.45,  ,  ,  , 2.4
22:28:05, 1018, 372, 89608, 4.70, 138.60, 18.98, 39.50,  , -36.812312, -71.630852, 2.4
22:28:07, 1022, 376, 89563, 3.90, 116.00, 18.92, 39.55,  ,  ,  , 2.3
22:28:08, 1024, 378, 89542, 4.75, 152.40, 18.90, 39.60,  , -36.812385, -71.630775, 2.3
22:28:10, 1027, 381, 89507, 4.10, 111.10, 18.89, 39.65,  ,  ,  , 2.2
22:28:11, 1029, 383, 89490, 4.35, 156.30, 18.85, 39.65,  , -36.812452, -71.630692, 2.1
22:28:13, 1032, 386, 89456, 4.80, 140.30, 18.81, 39.70,  ,  ,  , 2.0
22:28:14, 1034, 388, 89440, 4.10, 157.80, 18.80, 39.75, 27.00, -36.812523, -71.630603, 2.0
22:28:16, 1035, 389, 89426, 4.05, 144.50, 18.76, 39.80,  ,  ,  , 1.6
22:28:17, 1036, 390, 89420, 2.85, 150.90, 18.76, 39.85,  , -36.812588, -71.630518, 1.5
22:28:18, 1037, 391, 89402, 3.85, 114.60, 18.75, 39.85,  ,  ,  , 1.5
22:28:19, 1039, 393, 89385, 4.85, 149.80, 18.74, 39.90,  ,  ,  , 1.5
22:28:20, 1041, 395, 89368, 2.95, 151.60, 18.74, 39.90,  , -36.812660, -71.630437, 1.5
22:28:21, 1042, 396, 89350, 3.35, 106.80, 18.74, 39.95,  ,  ,  , 1.4
22:28:22, 1044, 398, 89332, 3.60, 153.50, 18.73, 40.05,  ,  ,  , 1.4
22:28:23, 1046, 400, 89314, 3.60, 134.60, 18.70, 40.05,  , -36.812720, -71.630357, 1.4
22:28:24, 1047, 401, 89304, 2.80, 112.20, 18.68, 40.05,  ,  ,  , 1.4
22:28:25, 1048, 402, 89295, 2.90, 145.00, 18.66, 40.10,  ,  ,  , 1.3
22:28:26, 1049, 403, 89286, 5.20, 115.30, 18.71, 40.15,  , -36.812777, -71.630268, 1.2
22:28:27, 1050, 404, 89276, 2.35, 174.00, 18.68, 40.20,  ,  ,  , 1.2
22:28:28, 1050, 404, 89267, 5.00, 137.40, 18.63, 40.25,  ,  ,  , 1.2
22:28:29, 1051, 405, 89258, 3.10, 89.80, 18.63, 40.30,  , -36.812833, -71.630187, 1.3
22:28:30, 1052, 406, 89249, 3.00, 162.40, 18.61, 40.30,  ,  ,  , 1.2
22:28:31, 1053, 407, 89241, 4.25, 122.80, 18.58, 40.35,  ,  ,  , 1.1
22:28:32, 1054, 408, 89234, 1.45, 97.60, 18.57, 40.40,  , -36.812882, -71.630118, 1.1
22:28:33, 1055, 409, 89221, 1.45, 97.60, 18.58, 40.45,  ,  ,  , 1.0
22:28:34, 1056, 410, 89208, 4.00, 117.40, 18.55, 40.45,  ,  ,  , 1.0
22:28:35, 1057, 411, 89196, 2.05, 149.00, 18.53, 40.50,  , -36.812943, -71.630050, 0.9
22:28:36, 1058, 412, 89192, 3.70, 143.20, 18.51, 40.55,  ,  ,  , 0.9
22:28:37, 1058, 412, 89189, 4.30, 108.00, 18.50, 40.60,  ,  ,  , 0.9
22:28:38, 1058, 412, 89186, 1.65, 144.90, 18.49, 40.60,  , -36.812993, -71.629963, 0.8
22:28:40, 1060, 414, 89171, 2.35, 113.90, 18.48, 40.60,  ,  ,  , 0.8
22:28:41, 1060, 414, 89164, 2.10, 153.20, 18.48, 40.60, 27.00, -36.813042, -71.629890, 0.8
22:28:42, 1061, 415, 89154, 4.05, 126.40, 18.49, 40.65,  ,  ,  , 0.8
22:28:43, 1062, 416, 89145, 1.80, 147.30, 18.48, 40.65,  ,  ,  , 0.8
22:28:44, 1063, 417, 89136, 4.05, 147.60, 18.46, 40.65,  , -36.813105, -71.629805, 0.8
22:28:45, 1064, 418, 89125, 4.55, 107.10, 18.49, 40.65,  ,  ,  , 0.8
22:28:46, 1065, 419, 89115, 1.50, 206.00, 18.47, 40.65,  ,  ,  , 0.7
22:28:47, 1066, 420, 89106, 4.25, 135.30, 18.46, 40.60,  , -36.813152, -71.629740, 0.7
22:28:48, 1067, 421, 89100, 2.35, 106.80, 18.45, 40.60,  ,  ,  , 0.7
22:28:49, 1067, 421, 89095, 2.45, 163.00, 18.45, 40.60,  ,  ,  , 0.8
22:28:50, 1068, 422, 89090, 3.80, 113.10, 18.43, 40.55,  , -36.813195, -71.629673, 0.8
22:28:51, 1068, 422, 89082, 2.35, 127.00, 18.43, 40.55,  ,  ,  , 0.8
22:28:52, 1069, 423, 89075, 4.35, 146.30, 18.43, 40.55,  ,  ,  , 0.8
22:28:53, 1070, 424, 89068, 3.95, 104.60, 18.41, 40.55,  , -36.813250, -71.629582, 0.8
22:28:54, 1071, 425, 89058, 2.60, 132.20, 18.41, 40.55,  ,  ,  , 0.8
22:28:55, 1072, 426, 89049, 3.55, 149.00, 18.40, 40.55,  ,  ,  , 0.8
22:28:56, 1072, 426, 89040, 2.30, 113.40, 18.39, 40.55,  , -36.813310, -71.629513, 0.8
22:28:57, 1073, 427, 89038, 4.10, 135.50, 18.38, 40.60,  ,  ,  , 0.7
22:28:58, 1073, 427, 89036, 2.00, 148.20, 18.36, 40.60,  ,  ,  , 0.7
22:28:59, 1073, 427, 89034, 2.85, 118.00, 18.36, 40.55,  , -36.813367, -71.629438, 0.6
22:29:01, 1075, 429, 89009, 2.15, 138.00, 18.34, 40.55,  ,  ,  , 0.7
22:29:02, 1076, 430, 88998, 2.10, 98.60, 18.33, 40.55,  , -36.813415, -71.629358, 0.7
22:29:03, 1077, 431, 88996, 5.00, 133.50, 18.33, 40.60,  ,  ,  , 0.7
22:29:04, 1077, 431, 88995, 1.80, 120.00, 18.33, 40.60,  ,  ,  , 0.7
22:29:05, 1077, 431, 88994, 4.30, 142.80, 18.33, 40.65,  , -36.813480, -71.629275, 0.6
22:29:07, 1079, 433, 88976, 2.45, 117.20, 18.30, 40.70,  ,  ,  , 0.6
22:29:08, 1079, 433, 88968, 3.95, 129.10, 18.28, 40.75, 26.75, -36.813533, -71.629193, 0.6
22:29:09, 1081, 435, 88952, 3.10, 134.50, 18.27, 40.80,  ,  ,  , 0.7
22:29:10, 1082, 436, 88937, 2.10, 121.60, 18.26, 40.75,  ,  ,  , 0.8
22:29:11, 1084, 438, 88922, 4.55, 131.90, 18.25, 40.70,  , -36.813587, -71.629117, 0.9
22:29:12, 1085, 439, 88914, 2.60, 137.50, 18.25, 40.65,  ,  ,  , 0.9
22:29:13, 1085, 439, 88907, 2.80, 137.00, 18.24, 40.65,  ,  ,  , 0.8
22:29:14, 1086, 440, 88900, 3.85, 132.40, 18.24, 40.60,  , -36.813648, -71.629047, 0.8
22:29:16, 1087, 441, 88888, 3.95, 113.20, 18.26, 40.50,  ,  ,  , 0.8
22:29:17, 1088, 442, 88882, 3.60, 141.00, 18.25, 40.45,  , -36.813708, -71.628970, 0.8
22:29:18, 1088, 442, 88882, 3.20, 150.30, 18.22, 40.40,  ,  ,  , 0.8
22:29:19, 1088, 442, 88882, 4.40, 117.10, 18.27, 40.40,  ,  ,  , 0.8
22:29:20, 1088, 442, 88882, 3.45, 135.40, 18.26, 40.35,  , -36.813772, -71.628885, 0.7
22:29:21, 1087, 441, 88886, 2.70, 157.20, 18.22, 40.35,  ,  ,  , 0.5
22:29:22, 1087, 441, 88891, 4.00, 132.10, 18.21, 40.30,  ,  ,  , 0.4
22:29:23, 1086, 440, 88896, 3.00, 140.90, 18.19, 40.30,  , -36.813840, -71.628797, 0.2
22:29:24, 1088, 442, 88883, 4.60, 122.30, 18.21, 40.35,  ,  ,  , 0.3
22:29:25, 1089, 443, 88869, 3.10, 138.50, 18.21, 40.35,  ,  ,  , 0.3
22:29:26, 1090, 444, 88856, 3.10, 143.80, 18.20, 40.40,  , -36.813907, -71.628708, 0.4
22:29:28, 1090, 444, 88853, 2.80, 146.20, 18.17, 40.40,  ,  ,  , 0.3
22:29:29, 1091, 445, 88852, 3.65, 149.10, 18.17, 40.45,  , -36.813982, -71.628630, 0.2
22:29:31, 1092, 446, 88835,  ,  , 18.16, 40.45,  ,  ,  , 0.3
22:29:32, 1093, 447, 88828,  ,  , 18.15, 40.45,  ,  ,  , 0.4
22:29:35, 1094, 448, 88814, 3.50, 108.10, 18.13, 40.45, 26.75, -36.814110, -71.628470, 0.6
22:29:37, 1095, 449, 88801, 3.80, 153.90, 18.11, 40.50,  ,  ,  , 0.5
22:29:38, 1096, 450, 88796, 4.45, 119.80, 18.11, 40.55,  , -36.814187, -71.628393, 0.5
22:29:40, 1098, 452, 88777, 4.40, 130.60, 18.10, 40.50,  ,  ,  , 0.6
22:29:41, 1099, 453, 88768, 3.85, 122.30, 18.09, 40.55,  , -36.814252, -71.628307, 0.7
22:29:43, 1101, 455, 88745, 4.85, 136.80, 18.10, 40.60,  ,  ,  , 0.7
22:29:44, 1102, 456, 88734, 2.75, 107.00, 18.07, 40.65,  , -36.814307, -71.628222, 0.8
22:29:45, 1103, 457, 88724, 3.10, 122.80, 18.05, 40.70,  ,  ,  , 0.8
22:29:46, 1104, 458, 88714, 4.00, 138.10, 18.04, 40.75,  ,  ,  , 0.8
22:29:47, 1105, 459, 88704, 2.00, 114.70, 18.01, 40.80,  , -36.814360, -71.628145, 0.8
22:29:48, 1106, 460, 88695, 3.50, 140.50, 18.02, 40.80,  ,  ,  , 0.9
22:29:49, 1106, 460, 88687, 2.95, 150.60, 18.04, 40.85,  ,  ,  , 0.9
22:29:50, 1107, 461, 88680, 1.95, 126.10, 18.03, 40.85,  , -36.814423, -71.628088, 0.9
22:29:51, 1108, 462, 88670, 4.45, 140.80, 18.02, 40.80,  ,  ,  , 0.9
22:29:52, 1109, 463, 88660, 2.40, 149.10, 18.01, 40.80,  ,  ,  , 0.9
22:29:53, 1110, 464, 88650, 3.90, 120.70, 18.03, 40.80,  , -36.814495, -71.628017, 1.0
22:29:54, 1111, 465, 88642, 4.20, 155.10, 18.02, 40.80,  ,  ,  , 0.9
22:29:55, 1112, 466, 88635, 2.20, 131.60, 17.99, 40.80,  ,  ,  , 0.9
