UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:55:43, 834, 176, 91708, 5.35, 99.40, 19.61, 41.45,  ,  ,  , 1.6
14:55:44, 835, 177, 91695, 5.35, 99.60, 19.69, 41.40,  ,  ,  , 1.5
14:55:45, 836, 178, 91682, 2.95, 110.20, 19.80, 41.35,  , -36.810522, -71.631867, 1.4
14:55:46, 838, 180, 91662, 5.00, 120.60, 19.80, 41.35,  ,  ,  , 1.5
14:55:47, 840, 182, 91642, 5.80, 102.70, 19.70, 41.30,  ,  ,  , 1.5
14:55:48, 842, 184, 91622, 4.20, 90.60, 19.75, 41.25,  , -36.810555, -71.631703, 1.6
14:55:49, 843, 185, 91612, 5.60, 116.00, 19.69, 41.15,  ,  ,  , 1.5
14:55:50, 844, 186, 91602, 5.50, 109.00, 19.75, 41.15,  ,  ,  , 1.5
14:55:51, 845, 187, 91592, 4.10, 99.80, 19.81, 41.10,  , -36.810597, -71.631543, 1.4
14:55:52, 847, 189, 91573, 5.45, 112.90, 19.78, 40.95,  ,  ,  , 1.4
14:55:53, 848, 190, 91555, 6.25, 111.90, 19.64, 40.65,  ,  ,  , 1.4
14:55:54, 850, 192, 91538, 4.45, 96.60, 19.51, 40.60,  , -36.810642, -71.631368, 1.5
14:55:56, 853, 195, 91505, 6.30, 112.90, 19.42, 40.60,  ,  ,  , 1.5
14:55:57, 855, 197, 91490, 4.05, 106.10, 19.46, 40.55,  , -36.810695, -71.631208, 1.5
14:55:58, 856, 198, 91474, 5.35, 117.30, 19.50, 40.45,  ,  ,  , 1.5
14:55:59, 857, 199, 91459, 5.35, 117.30, 19.48, 40.35,  ,  ,  , 1.4
14:56:00, 859, 201, 91444, 3.85, 97.40, 19.59, 40.15,  , -36.810748, -71.631043, 1.4
14:56:01, 860, 202, 91433, 5.85, 120.60, 19.57, 39.95,  ,  ,  , 1.4
14:56:02, 861, 203, 91422, 5.75, 120.20, 19.49, 39.75,  ,  ,  , 1.4
14:56:03, 862, 204, 91412, 4.30, 104.00, 19.51, 39.65,  , -36.810812, -71.630887, 1.4
14:56:04, 863, 205, 91397,  ,  , 19.52, 39.50,  ,  ,  , 1.4
14:56:05, 865, 207, 91383,  ,  , 19.48, 39.40,  ,  ,  , 1.4
14:56:06, 866, 208, 91370,  ,  , 19.49, 39.35, 38.00,  ,  , 1.4
14:56:07, 867, 209, 91359, 6.30, 124.10, 19.55, 39.35,  ,  ,  , 1.3
14:56:08, 868, 210, 91348, 5.25, 110.70, 19.49, 39.35,  ,  ,  , 1.3
14:56:09, 869, 211, 91338, 4.20, 106.20, 19.59, 39.45,  , -36.810923, -71.630567, 1.2
14:56:11, 871, 213, 91312, 5.30, 96.50, 19.49, 39.45,  ,  ,  , 1.2
14:56:12, 872, 214, 91300, 5.45, 99.00, 19.55, 39.45,  , -36.810963, -71.630388, 1.1
14:56:13, 874, 216, 91288, 6.30, 126.20, 19.50, 39.45,  ,  ,  , 1.1
14:56:14, 875, 217, 91277, 4.80, 105.40, 19.43, 39.50,  ,  ,  , 1.1
14:56:15, 876, 218, 91266, 5.90, 115.90, 19.45, 39.55,  , -36.811030, -71.630223, 1.1
14:56:16, 877, 219, 91252, 6.85, 114.90, 19.39, 39.55,  ,  ,  , 1.2
14:56:17, 878, 220, 91239, 5.45, 96.40, 19.42, 39.55,  ,  ,  , 1.2
14:56:18, 879, 221, 91226, 5.40, 105.20, 19.49, 39.55,  , -36.811082, -71.630040, 1.2
14:56:19, 880, 222, 91216, 7.20, 120.00, 19.38, 39.65,  ,  ,  , 1.1
14:56:20, 881, 223, 91207, 7.20, 120.00, 19.38, 39.75,  ,  ,  , 1.1
14:56:21, 882, 224, 91198, 5.80, 110.80, 19.37, 39.90,  , -36.811153, -71.629858, 1.1
14:56:22, 884, 226, 91180, 6.85, 117.30, 19.37, 40.00,  ,  ,  , 1.1
14:56:23, 885, 227, 91163, 5.15, 117.00, 19.42, 40.10,  ,  ,  , 1.2
14:56:24, 887, 229, 91146, 6.05, 107.80, 19.32, 40.10,  , -36.811218, -71.629682, 1.2
14:56:25, 888, 230, 91132, 6.30, 111.70, 19.35, 40.20,  ,  ,  , 1.2
14:56:26, 890, 232, 91119, 4.50, 111.80, 19.43, 40.30,  ,  ,  , 1.2
14:56:27, 891, 233, 91106, 5.95, 110.60, 19.35, 40.45,  , -36.811277, -71.629512, 1.2
14:56:28, 892, 234, 91091, 6.15, 113.40, 19.28, 40.50,  ,  ,  , 1.3
14:56:29, 894, 236, 91076, 5.45, 110.20, 19.36, 40.55,  ,  ,  , 1.3
14:56:30, 895, 237, 91062, 6.30, 113.80, 19.24, 40.55,  , -36.811340, -71.629333, 1.3
14:56:31, 896, 238, 91048, 5.80, 115.60, 19.27, 40.60,  ,  ,  , 1.3
14:56:32, 898, 240, 91035, 5.80, 115.60, 19.27, 40.60,  ,  ,  , 1.4
14:56:33, 899, 241, 91022, 7.35, 109.70, 19.18, 40.65, 37.75, -36.811387, -71.629213, 1.4
14:56:34, 901, 243, 91004, 6.00, 122.60, 19.27, 40.75,  ,  ,  , 1.4
14:56:35, 902, 244, 90986, 6.00, 122.60, 19.21, 40.85,  ,  ,  , 1.4
14:56:36, 904, 246, 90968, 6.35, 102.60, 19.19, 40.90,  , -36.811452, -71.629042, 1.4
14:56:37, 906, 248, 90948, 5.60, 126.60, 19.24,  ,  ,  ,  , 1.4
14:56:38, 907, 249, 90929, 5.20, 119.50, 19.19, 41.00,  ,  ,  , 1.5
14:56:39, 909, 251, 90910, 7.00, 105.90, 19.07, 41.05,  , -36.811543, -71.628807, 1.5
14:56:40, 911, 253, 90892, 5.85, 123.30, 19.21, 41.20,  ,  ,  , 1.6
14:56:41, 913, 255, 90875, 5.85, 123.30, 19.18, 41.30,  ,  ,  , 1.6
14:56:42, 914, 256, 90858, 7.25, 110.10, 19.07, 41.30,  , -36.811612, -71.628605, 1.6
14:56:43, 916, 258, 90836, 6.05, 131.40, 19.10, 41.35,  ,  ,  , 1.6
14:56:44, 918, 260, 90815, 6.05, 131.40, 19.02, 41.50,  ,  ,  , 1.7
14:56:45, 920, 262, 90794, 4.95, 101.10, 19.01, 41.65,  , -36.811645, -71.628498, 1.7
14:56:46, 922, 264, 90779, 6.60, 125.90, 18.92, 41.75,  ,  ,  , 1.8
14:56:47, 923, 265, 90763, 3.65, 103.90, 18.99, 41.95,  ,  ,  , 1.7
14:56:48, 925, 267, 90748, 6.55, 117.20, 18.96, 42.05,  , -36.811738, -71.628277, 1.7
14:56:49, 926, 268, 90729,  ,  , 18.89, 42.10,  ,  ,  , 1.7
14:56:50, 928, 270, 90711,  ,  , 19.00, 42.10,  ,  ,  , 1.7
14:56:51, 930, 272, 90694,  ,  , 19.00, 42.00,  ,  ,  , 1.7
14:56:52, 932, 274, 90668, 6.45, 125.30, 18.89, 42.00,  ,  ,  , 1.8
14:56:53, 935, 277, 90643, 6.45, 125.30, 18.80, 42.10,  ,  ,  , 1.8
14:56:54, 937, 279, 90618, 5.85, 106.30, 18.77, 42.15,  , -36.811840, -71.628008, 1.9
14:56:56, 940, 282, 90587, 4.75, 105.30, 18.84, 42.10,  ,  ,  , 1.8
14:56:57, 941, 283, 90572, 4.40, 106.70, 18.89, 42.05,  , -36.811900, -71.627840, 1.8
14:56:58, 944, 286, 90546,  ,  , 18.83, 41.90,  ,  ,  , 1.8
14:56:59, 946, 288, 90521,  ,  , 18.80, 41.85,  ,  ,  , 1.9
14:57:00, 949, 291, 90496,  ,  , 18.74, 41.85, 38.00,  ,  , 2.0
14:57:01, 951, 293, 90473, 5.85, 117.30, 18.69, 41.85,  ,  ,  , 2.0
14:57:02, 953, 295, 90450, 5.95, 127.20, 18.71, 41.90,  ,  ,  , 2.1
14:57:03, 955, 297, 90428, 4.80, 113.20, 18.69, 42.05,  , -36.812063, -71.627433, 2.1
14:57:04, 957, 299, 90406,  ,  , 18.73, 42.25,  ,  ,  , 2.1
14:57:05, 959, 301, 90385,  ,  , 18.69, 42.40,  ,  ,  , 2.0
14:57:06, 961, 303, 90364,  ,  , 18.64, 42.50,  ,  ,  , 2.0
14:57:07, 963, 305, 90341, 6.80, 113.30, 18.58, 42.50,  ,  ,  , 2.0
14:57:08, 966, 308, 90317, 6.55, 130.00, 18.66, 42.60,  ,  ,  , 2.0
14:57:09, 968, 310, 90294, 4.15, 122.50, 18.64, 42.65,  , -36.812202, -71.627157, 2.2
14:57:11, 972, 314, 90247, 6.00, 132.30, 18.74, 42.75,  ,  ,  , 2.2
14:57:12, 975, 317, 90224, 4.80, 117.90, 18.70, 42.75,  , -36.812298, -71.626928, 2.2
14:57:13, 977, 319, 90199, 4.85, 117.90, 18.69, 42.80,  ,  ,  , 2.2
14:57:14, 979, 321, 90174, 5.70, 129.30, 18.83, 42.80,  ,  ,  , 2.2
14:57:15, 982, 324, 90150, 6.55, 115.70, 18.76, 42.75,  , -36.812355, -71.626808, 2.2
14:57:16, 984, 326, 90127, 6.60, 108.30, 18.63, 42.70,  ,  ,  , 2.2
14:57:17, 986, 328, 90104, 6.60, 108.30, 18.63, 42.70,  ,  ,  , 2.2
14:57:18, 988, 330, 90082, 6.10, 128.60, 18.68, 42.75,  , -36.812433, -71.626618, 2.2
14:57:19, 991, 333, 90054, 7.05, 113.80, 18.65, 42.75,  ,  ,  , 2.3
14:57:20, 993, 335, 90028, 5.30, 118.80, 18.66, 42.80,  ,  ,  , 2.3
14:57:21, 996, 338, 90002, 6.20, 125.40, 18.66, 42.80,  , -36.812543, -71.626377, 2.3
14:57:23, 1000, 342, 89959, 4.75, 114.30, 18.45, 42.90,  ,  ,  , 2.3
14:57:24, 1002, 344, 89938, 7.65, 125.20, 18.39, 42.95,  , -36.812627, -71.626185, 2.3
14:57:26, 1007, 349, 89887, 7.25, 111.70, 18.41, 43.15,  ,  ,  , 2.3
14:57:27, 1009, 351, 89862, 5.05, 118.00, 18.38, 43.20, 37.75, -36.812678, -71.626065, 2.3
14:57:29, 1014, 356, 89810, 4.45, 128.40, 18.42, 43.35,  ,  ,  , 2.3
14:57:30, 1016, 358, 89786, 8.00, 122.40, 18.40, 43.40,  , -36.812782, -71.625813, 2.4
14:57:32, 1021, 363, 89740, 5.10, 120.00, 18.34, 43.45,  ,  ,  , 2.3
14:57:33, 1023, 365, 89718, 7.35, 117.30, 18.28, 43.45,  , -36.812845, -71.625635, 2.3
14:57:35, 1028, 370, 89663, 4.90, 106.30, 18.28, 43.45,  ,  ,  , 2.3
14:57:36, 1031, 373, 89636, 7.00, 122.80, 18.17, 43.40,  , -36.812895, -71.625523, 2.4
14:57:38, 1035, 377, 89588, 5.15, 104.40, 18.17, 43.35,  ,  ,  , 2.4
14:57:39, 1038, 380, 89564, 7.60, 124.70, 18.09, 43.40,  , -36.812968, -71.625343, 2.4
14:57:41, 1043, 385, 89508,  ,  , 18.07, 43.40,  ,  ,  , 2.4
14:57:42, 1046, 388, 89480,  ,  , 17.99, 43.35,  ,  ,  , 2.4
14:57:43, 1048, 390, 89454, 6.30, 113.40, 17.97, 43.35,  ,  ,  , 2.4
14:57:44, 1051, 393, 89430, 5.90, 116.90, 17.97, 43.40,  ,  ,  , 2.5
14:57:45, 1053, 395, 89406, 6.60, 129.40, 17.85, 43.40,  , -36.813117, -71.624998, 2.5
14:57:46, 1055, 397, 89381,  ,  , 17.74, 43.45,  ,  ,  , 2.5
14:57:47, 1058, 400, 89355,  ,  , 17.73, 43.55,  ,  ,  , 2.5
14:57:48, 1060, 402, 89330,  ,  , 17.66, 43.65,  ,  ,  , 2.5
14:57:49, 1063, 405, 89303, 5.00, 117.50, 17.73, 43.75,  ,  ,  , 2.5
14:57:50, 1065, 407, 89276, 7.35, 110.20, 17.65, 43.85,  ,  ,  , 2.5
14:57:51, 1068, 410, 89250, 6.35, 122.70, 17.69, 43.90,  , -36.813272, -71.624652, 2.5
14:57:52, 1070, 412, 89225, 6.35, 122.70, 17.73, 43.95,  ,  ,  , 2.5
14:57:53, 1073, 415, 89200, 7.10, 110.10, 17.64, 43.95,  ,  ,  , 2.5
14:57:54, 1075, 417, 89176, 6.45, 120.80, 17.64, 44.00, 37.50, -36.813348, -71.624483, 2.4
14:57:55, 1077, 419, 89152, 6.50, 120.80, 17.65, 44.05,  ,  ,  , 2.4
14:57:56, 1079, 421, 89129, 6.50, 120.80, 17.62, 44.05,  ,  ,  , 2.4
14:57:57, 1082, 424, 89106, 4.85, 131.10, 17.65, 44.10,  , -36.813438, -71.624348, 2.4
14:57:58, 1084, 426, 89077, 4.85, 131.10, 17.56, 44.10,  ,  ,  , 2.4
14:57:59, 1087, 429, 89049, 6.05, 110.60, 17.56, 44.10,  ,  ,  , 2.5
14:58:00, 1090, 432, 89022, 4.15, 130.00, 17.62, 44.20,  , -36.813513, -71.624202, 2.5
14:58:01, 1092, 434, 89000, 6.00, 131.00, 17.66, 44.20,  ,  ,  , 2.4
14:58:02, 1094, 436, 88979, 7.10, 115.90, 17.62, 44.15,  ,  ,  , 2.4
14:58:03, 1096, 438, 88958, 3.50, 117.70, 17.62, 44.15,  , -36.813597, -71.624052, 2.3
14:58:04, 1099, 441, 88929, 3.50, 117.70, 17.61, 44.05,  ,  ,  , 2.4
14:58:05, 1101, 443, 88901, 6.55, 116.20, 17.62, 44.05,  ,  ,  , 2.4
14:58:06, 1104, 446, 88874, 3.75, 120.60, 17.57, 44.05,  , -36.813680, -71.623908, 2.4
14:58:07, 1106, 448, 88854, 3.75, 120.60, 17.55, 44.05,  ,  ,  , 2.4
14:58:08, 1108, 450, 88835, 3.75, 120.60, 17.43, 44.05,  ,  ,  , 2.4
14:58:09, 1110, 452, 88816, 3.95, 129.00, 17.43, 44.05,  , -36.813775, -71.623765, 2.3
14:58:11, 1114, 456, 88770, 5.80, 126.90, 17.39, 44.10,  ,  ,  , 2.3
14:58:12, 1116, 458, 88748, 4.45, 136.30, 17.47, 44.05,  , -36.813865, -71.623625, 2.2
14:58:13, 1119, 461, 88724, 6.25, 119.30, 17.40, 44.00,  ,  ,  , 2.2
14:58:14, 1121, 463, 88700, 5.80, 121.40, 17.30, 43.95,  ,  ,  , 2.2
14:58:15, 1123, 465, 88676, 4.50, 138.60, 17.40, 43.95,  , -36.813952, -71.623475, 2.3
14:58:16, 1126, 468, 88649, 6.15, 128.90, 17.32, 43.95,  ,  ,  , 2.3
14:58:17, 1128, 470, 88623, 5.10, 128.50, 17.36, 43.95,  ,  ,  , 2.3
14:58:18, 1131, 473, 88598, 4.50, 144.00, 17.40, 43.95,  , -36.814048, -71.623347, 2.3
14:58:19, 1133, 475, 88573, 4.50, 144.00, 17.36, 43.95,  ,  ,  , 2.2
14:58:20, 1135, 477, 88549, 5.85, 131.60, 17.26, 44.00,  ,  ,  , 2.3
14:58:21, 1138, 480, 88526, 4.95, 145.90, 17.21, 44.05, 37.50, -36.814143, -71.623208, 2.3
14:58:22, 1140, 482, 88504, 5.05, 115.60, 17.14, 44.15,  ,  ,  , 2.3
14:58:23, 1142, 484, 88482, 6.65, 133.40, 17.07, 44.20,  ,  ,  , 2.3
14:58:24, 1144, 486, 88460, 5.75, 141.20, 17.10, 44.25,  , -36.814242, -71.623065, 2.3
14:58:26, 1148, 490, 88422, 6.75, 140.80, 17.02, 44.30,  ,  ,  , 2.2
14:58:27, 1149, 491, 88404, 5.70, 135.60, 16.99, 44.35,  , -36.814342, -71.622930, 2.2
14:58:28, 1152, 494, 88382, 6.10, 110.90, 16.92, 44.35,  ,  ,  , 2.1
14:58:29, 1154, 496, 88361, 5.20, 132.30, 16.96, 44.40,  ,  ,  , 2.1
14:58:30, 1156, 498, 88340, 5.65, 145.70, 17.08, 44.50,  , -36.814428, -71.622782, 2.1
14:58:31, 1158, 500, 88319, 6.30, 124.00, 16.98, 44.55,  ,  ,  , 2.1
14:58:32, 1160, 502, 88297, 5.15, 134.30, 16.95, 44.50,  ,  ,  , 2.1
14:58:33, 1162, 504, 88276, 5.05, 138.20, 16.99, 44.50,  , -36.814528, -71.622645, 2.0
14:58:34, 1164, 506, 88254, 5.05, 138.20, 16.91, 44.50,  ,  ,  , 2.0
14:58:35, 1166, 508, 88233, 6.15, 132.70, 16.96, 44.60,  ,  ,  , 2.0
14:58:36, 1168, 510, 88212, 5.05, 137.90, 17.02, 44.65,  , -36.814623, -71.622500, 2.0
14:58:37, 1171, 513, 88185, 5.05, 137.90, 16.93, 44.60,  ,  ,  , 2.0
14:58:38, 1173, 515, 88159, 7.30, 131.40, 16.89, 44.55,  ,  ,  , 2.1
14:58:39, 1176, 518, 88134, 4.60, 142.10, 16.96, 44.50,  , -36.814720, -71.622355, 2.2
14:58:40, 1178, 520, 88110, 4.60, 142.10, 16.88, 44.45,  ,  ,  , 2.2
14:58:41, 1180, 522, 88087, 7.00, 133.20, 16.82, 44.35,  ,  ,  , 2.2
14:58:42, 1182, 524, 88064, 5.25, 152.00, 16.87, 44.30,  , -36.814817, -71.622222, 2.2
14:58:43, 1185, 527, 88039, 4.60, 124.30, 16.86, 44.25,  ,  ,  , 2.3
14:58:44, 1187, 529, 88015, 7.25, 132.60, 16.87, 44.25,  ,  ,  , 2.3
14:58:45, 1189, 531, 87992, 5.20, 145.70, 16.95, 44.20,  , -36.814922, -71.622087, 2.3
14:58:46, 1192, 534, 87969, 5.15, 145.70, 16.87, 44.10,  ,  ,  , 2.3
14:58:47, 1194, 536, 87946, 6.70, 132.20, 16.89, 44.05,  ,  ,  , 2.3
14:58:48, 1196, 538, 87924, 4.65, 149.80, 16.88, 43.95, 37.00, -36.815025, -71.621963, 2.3
14:58:49, 1198, 540, 87899, 4.65, 149.80, 16.80, 43.90,  ,  ,  , 2.3
14:58:50, 1201, 543, 87874, 6.65, 134.00, 16.69, 43.85,  ,  ,  , 2.3
14:58:51, 1203, 545, 87850, 4.55, 156.50, 16.76, 43.85,  , -36.815132, -71.621840, 2.3
14:58:52, 1206, 548, 87826, 5.70, 129.20, 16.68, 43.80,  ,  ,  , 2.3
14:58:53, 1208, 550, 87803, 6.45, 133.70, 16.74, 43.80,  ,  ,  , 2.3
14:58:54, 1210, 552, 87780, 4.85, 153.60, 16.79, 43.75,  , -36.815273, -71.621677, 2.3
14:58:55, 1213, 555, 87755, 4.85, 153.60, 16.70, 43.70,  ,  ,  , 2.3
14:58:56, 1215, 557, 87731, 5.95, 135.70, 16.61, 43.65,  ,  ,  , 2.3
14:58:57, 1217, 559, 87708, 5.50, 151.90, 16.64, 43.65,  , -36.815347, -71.621592, 2.3
14:58:58, 1219, 561, 87687, 5.50, 151.90, 16.61, 43.65,  ,  ,  , 2.3
14:58:59, 1221, 563, 87667, 5.45, 134.70, 16.66, 43.65,  ,  ,  , 2.3
14:59:00, 1223, 565, 87648, 5.45, 149.50, 16.65, 43.70,  , -36.815442, -71.621470, 2.2
14:59:01, 1225, 567, 87627, 5.40, 149.50, 16.55, 43.75,  ,  ,  , 2.2
