UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:18:19, 744, 40, 92984, 3.80, 73.10, 25.63, 22.25,  ,  ,  , 0.6
19:18:20, 744, 40, 92978, 4.00, 69.50, 25.61, 22.25,  , 41.529398, 1.385003, 0.6
19:18:21, 745, 41, 92973, 4.15, 74.00, 25.60, 22.25,  ,  ,  , 0.6
19:18:22, 745, 41, 92969, 4.20, 75.50, 25.60, 22.30,  ,  ,  , 0.7
19:18:23, 745, 41, 92966, 4.05, 77.90, 25.59, 22.30,  , 41.529427, 1.385152, 0.6
19:18:24, 746, 42, 92962, 4.25, 76.20, 25.58, 22.30,  ,  ,  , 0.6
19:18:25, 746, 42, 92959, 4.00, 71.90, 25.58, 22.30,  ,  ,  , 0.6
19:18:26, 746, 42, 92956, 4.00, 75.00, 25.57, 22.25,  , 41.529460, 1.385290, 0.5
19:18:27, 747, 43, 92952, 4.00, 72.20, 25.56, 22.25,  ,  ,  , 0.5
19:18:28, 747, 43, 92949, 4.30, 72.40, 25.56, 22.25,  ,  ,  , 0.4
19:18:29, 747, 43, 92946, 4.15, 71.80, 25.55, 22.25,  , 41.529495, 1.385433, 0.4
19:18:30, 747, 43, 92945,  ,  , 25.54, 22.25,  ,  ,  , 0.4
19:18:31, 747, 43, 92944,  ,  , 25.54, 22.20,  ,  ,  , 0.3
19:18:32, 747, 43, 92944,  ,  , 25.54, 22.15,  ,  ,  , 0.3
19:18:33, 747, 43, 92944, 4.20, 71.60, 25.55, 22.15,  ,  ,  , 0.2
19:18:34, 747, 43, 92944, 3.65, 72.60, 25.55, 22.10,  ,  ,  , 0.2
19:18:35, 747, 43, 92944, 4.00, 68.20, 25.55, 22.05,  , 41.529565, 1.385708, 0.2
19:18:36, 748, 44, 92941, 4.15, 72.00, 25.55, 22.05,  ,  ,  , 0.2
19:18:37, 748, 44, 92938, 4.15, 72.00, 25.56, 22.05,  ,  ,  , 0.2
19:18:38, 748, 44, 92936, 3.95, 72.40, 25.56, 22.00,  , 41.529598, 1.385843, 0.2
19:18:39, 748, 44, 92933, 3.90, 72.80, 25.56, 22.00,  ,  ,  , 0.2
19:18:40, 749, 45, 92931, 3.90, 72.10, 25.57, 22.00,  ,  ,  , 0.1
19:18:41, 749, 45, 92930, 3.90, 71.10, 25.57, 22.00, 29.50, 41.529632, 1.385973, 0.1
19:18:42, 749, 45, 92928, 3.85, 71.40, 25.58, 22.00,  ,  ,  , 0.1
19:18:43, 749, 45, 92927, 3.85, 66.90, 25.58, 22.00,  ,  ,  , 0.1
19:18:44, 749, 45, 92926, 3.80, 69.70, 25.57, 22.00,  , 41.529673, 1.386105, 0.1
19:18:45, 749, 45, 92922, 3.80, 68.80, 25.58, 22.00,  ,  ,  , 0.2
19:18:46, 750, 46, 92919, 3.80, 68.80, 25.58, 22.00,  ,  ,  , 0.2
19:18:47, 750, 46, 92916, 3.85, 69.00, 25.58, 22.00,  , 41.529712, 1.386232, 0.2
19:18:48, 750, 46, 92913,  ,  , 25.58, 21.95,  ,  ,  , 0.2
19:18:49, 750, 46, 92911,  ,  , 25.58, 21.95,  ,  ,  , 0.2
19:18:50, 751, 47, 92910,  ,  , 25.58, 21.95,  ,  ,  , 0.2
19:18:51, 751, 47, 92907, 3.80, 67.70, 25.59, 21.95,  ,  ,  , 0.2
19:18:52, 751, 47, 92905, 3.80, 69.10, 25.58, 21.95,  ,  ,  , 0.2
19:18:53, 751, 47, 92904, 3.85, 68.70, 25.58, 21.95,  , 41.529792, 1.386490, 0.2
19:18:54, 751, 47, 92902,  ,  , 25.58, 21.95,  ,  ,  , 0.2
19:18:55, 751, 47, 92901,  ,  , 25.58, 21.95,  ,  ,  , 0.2
19:18:56, 752, 48, 92900,  ,  , 25.58, 21.95,  ,  ,  , 0.2
19:18:57, 752, 48, 92899, 3.95, 71.50, 25.58, 21.95,  ,  ,  , 0.2
19:18:58, 752, 48, 92898, 3.50, 69.70, 25.58, 21.95,  ,  ,  , 0.2
19:18:59, 752, 48, 92898, 3.85, 69.60, 25.58, 21.95,  , 41.529852, 1.386752, 0.1
19:19:00, 752, 48, 92895, 3.75, 68.70, 25.58, 21.95,  ,  ,  , 0.2
19:19:01, 752, 48, 92892, 3.75, 68.70, 25.58, 21.95,  ,  ,  , 0.2
19:19:02, 753, 49, 92890, 3.95, 67.40, 25.57, 21.95,  , 41.529887, 1.386885, 0.2
19:19:04, 753, 49, 92888, 3.95, 65.80, 25.58, 21.95,  ,  ,  , 0.1
19:19:05, 753, 49, 92888, 4.05, 68.50, 25.58, 21.95,  , 41.529927, 1.387020, 0.1
19:19:07, 753, 49, 92886, 3.85, 71.30, 25.57, 21.95,  ,  ,  , 0.1
19:19:08, 753, 49, 92886, 3.95, 70.30, 25.57, 22.00, 29.50, 41.529957, 1.387155, 0.1
19:19:09, 753, 49, 92883,  ,  , 25.58, 21.95,  ,  ,  , 0.1
19:19:10, 753, 49, 92880,  ,  , 25.58, 21.95,  ,  ,  , 0.1
19:19:11, 754, 50, 92878,  ,  , 25.58, 21.90,  ,  ,  , 0.2
19:19:12, 754, 50, 92878, 4.15, 70.40, 25.58, 21.90,  ,  ,  , 0.1
19:19:13, 754, 50, 92879, 4.10, 70.60, 25.59, 21.90,  ,  ,  , 0.1
19:19:14, 753, 49, 92880, 4.10, 68.30, 25.59, 21.90,  , 41.530037, 1.387442, 0.1
19:19:15, 754, 50, 92879, 4.10, 71.60, 25.59, 21.90,  ,  ,  , 0.1
19:19:16, 754, 50, 92878, 4.10, 71.60, 25.60, 21.90,  ,  ,  , 0.1
19:19:17, 754, 50, 92878, 4.10, 71.20, 25.60, 21.85,  , 41.530060, 1.387538, 0.1
19:19:19, 754, 50, 92876, 4.30, 70.60, 25.60, 21.85,  ,  ,  , 0.1
19:19:20, 754, 50, 92876, 4.25, 70.70, 25.60, 21.85,  , 41.530095, 1.387678, 0.1
19:19:21, 754, 50, 92873, 4.30, 70.70, 25.59, 21.85,  ,  ,  , 0.1
19:19:22, 754, 50, 92871, 4.25, 71.60, 25.59, 21.85,  ,  ,  , 0.1
19:19:23, 754, 50, 92870, 4.20, 75.40, 25.59, 21.85,  , 41.530145, 1.387865, 0.1
19:19:24, 755, 51, 92867, 4.20, 69.70, 25.59, 21.85,  ,  ,  , 0.1
19:19:25, 755, 51, 92865, 4.05, 69.30, 25.59, 21.85,  ,  ,  , 0.1
19:19:26, 755, 51, 92864, 4.15, 71.10, 25.60, 21.80,  , 41.530187, 1.388003, 0.1
19:19:28, 755, 51, 92860, 4.30, 71.60, 25.60, 21.80,  ,  ,  , 0.1
19:19:29, 756, 52, 92858, 4.35, 73.30, 25.59, 21.85,  , 41.530223, 1.388143, 0.2
19:19:30, 756, 52, 92855, 4.35, 73.30, 25.60, 21.85,  ,  ,  , 0.2
19:19:31, 756, 52, 92853, 4.30, 76.50, 25.60, 21.80,  ,  ,  , 0.2
19:19:32, 756, 52, 92852, 4.30, 80.60, 25.61, 21.75,  , 41.530242, 1.388243, 0.2
19:19:33, 756, 52, 92849, 4.15, 79.60, 25.63, 21.70,  ,  ,  , 0.2
19:19:34, 757, 53, 92846, 4.40, 68.80, 25.64, 21.70,  ,  ,  , 0.2
19:19:35, 757, 53, 92844, 4.35, 72.20, 25.64, 21.65, 29.25, 41.530287, 1.388435, 0.2
19:19:36, 757, 53, 92841, 4.40, 71.90, 25.64, 21.65,  ,  ,  , 0.2
19:19:37, 757, 53, 92838, 4.40, 71.90, 25.66, 21.60,  ,  ,  , 0.2
19:19:38, 758, 54, 92836, 4.30, 71.70, 25.66, 21.55,  , 41.530315, 1.388532, 0.2
19:19:39, 758, 54, 92834, 4.35, 71.80, 25.66, 21.55,  ,  ,  , 0.2
19:19:40, 758, 54, 92832, 4.35, 71.80, 25.66, 21.55,  ,  ,  , 0.2
19:19:41, 758, 54, 92830, 4.25, 78.20, 25.66, 21.55,  , 41.530355, 1.388725, 0.2
19:19:42, 758, 54, 92827, 4.25, 78.20, 25.66, 21.50,  ,  ,  , 0.2
19:19:43, 759, 55, 92825, 4.25, 74.20, 25.65, 21.50,  ,  ,  , 0.2
19:19:44, 759, 55, 92824, 4.25, 73.50, 25.65, 21.50,  , 41.530390, 1.388868, 0.2
19:19:45, 759, 55, 92821, 4.20, 73.40, 25.64, 21.50,  ,  ,  , 0.2
19:19:46, 759, 55, 92818, 4.35, 73.50, 25.64, 21.50,  ,  ,  , 0.2
19:19:47, 760, 56, 92816, 4.25, 75.10, 25.64, 21.50,  , 41.530425, 1.389013, 0.2
19:19:49, 760, 56, 92809, 4.35, 74.40, 25.63, 21.50,  ,  ,  , 0.2
19:19:50, 761, 57, 92806, 4.15, 78.70, 25.63, 21.50,  , 41.530445, 1.389113, 0.2
19:19:51, 761, 57, 92804, 4.15, 78.70, 25.63, 21.50,  ,  ,  , 0.2
19:19:52, 761, 57, 92802, 4.25, 71.70, 25.63, 21.45,  ,  ,  , 0.2
19:19:53, 761, 57, 92800, 4.40, 75.10, 25.63, 21.45,  , 41.530478, 1.389260, 0.2
19:19:54, 761, 57, 92795, 4.35, 73.80, 25.61, 21.45,  ,  ,  , 0.2
19:19:55, 762, 58, 92791, 4.25, 73.80, 25.61, 21.45,  ,  ,  , 0.3
19:19:56, 762, 58, 92788, 4.25, 73.70, 25.60, 21.45,  , 41.530525, 1.389453, 0.3
19:19:57, 763, 59, 92784, 4.30, 72.00, 25.60, 21.45,  ,  ,  , 0.3
19:19:58, 763, 59, 92781, 4.30, 72.00, 25.60, 21.45,  ,  ,  , 0.3
19:19:59, 763, 59, 92778, 4.20, 73.20, 25.60, 21.50,  , 41.530548, 1.389552, 0.3
19:20:00, 764, 60, 92772, 4.40, 75.70, 25.60, 21.45,  ,  ,  , 0.3
19:20:01, 764, 60, 92766, 4.40, 75.70, 25.60, 21.50,  ,  ,  , 0.3
19:20:02, 765, 61, 92760, 4.30, 75.10, 25.59, 21.50, 29.25, 41.530593, 1.389747, 0.4
19:20:04, 766, 62, 92752, 4.05, 72.50, 25.58, 21.45,  ,  ,  , 0.4
19:20:05, 766, 62, 92748, 4.10, 73.40, 25.58, 21.50,  , 41.530628, 1.389887, 0.4
19:20:06, 766, 62, 92743, 4.10, 73.80, 25.58, 21.50,  ,  ,  , 0.4
19:20:07, 767, 63, 92738, 4.20, 72.70, 25.58, 21.50,  ,  ,  , 0.4
19:20:08, 767, 63, 92734, 4.20, 73.40, 25.57, 21.55,  , 41.530665, 1.390027, 0.4
19:20:09, 768, 64, 92729, 4.20, 71.90, 25.58, 21.50,  ,  ,  , 0.4
19:20:10, 768, 64, 92724, 4.10, 72.70, 25.58, 21.50,  ,  ,  , 0.4
19:20:11, 769, 65, 92720, 4.20, 71.60, 25.58, 21.50,  , 41.530700, 1.390170, 0.4
19:20:12, 769, 65, 92713, 4.20, 71.60, 25.58, 21.50,  ,  ,  , 0.5
19:20:13, 770, 66, 92707, 4.15, 73.40, 25.58, 21.50,  ,  ,  , 0.5
19:20:14, 770, 66, 92702, 4.45, 73.20, 25.58, 21.50,  , 41.530735, 1.390317, 0.5
19:20:15, 771, 67, 92693, 4.40, 73.70, 25.57, 21.50,  ,  ,  , 0.5
19:20:16, 772, 68, 92685, 4.30, 73.30, 25.56, 21.50,  ,  ,  , 0.5
19:20:17, 773, 69, 92678, 4.40, 74.30, 25.55, 21.55,  , 41.530770, 1.390467, 0.6
19:20:19, 774, 70, 92665, 4.30, 75.30, 25.54, 21.60,  ,  ,  , 0.6
19:20:20, 774, 70, 92660, 4.30, 74.80, 25.53, 21.60,  , 41.530793, 1.390570, 0.6
19:20:21, 775, 71, 92655, 4.45, 73.20, 25.53, 21.60,  ,  ,  , 0.6
19:20:22, 775, 71, 92650, 4.35, 74.20, 25.52, 21.55,  ,  ,  , 0.6
19:20:23, 776, 72, 92646, 4.55, 74.00, 25.52, 21.55,  , 41.530838, 1.390772, 0.6
19:20:24, 776, 72, 92641, 4.40, 74.70, 25.52, 21.50,  ,  ,  , 0.6
19:20:25, 776, 72, 92637, 4.20, 74.80, 25.52, 21.50,  ,  ,  , 0.5
19:20:26, 777, 73, 92634, 4.50, 74.10, 25.51, 21.50,  , 41.530872, 1.390922, 0.5
19:20:31, 779, 75, 92607, 4.45, 73.40, 25.50, 21.45,  ,  ,  , 0.5
19:20:32, 780, 76, 92602, 4.55, 75.00, 25.50, 21.45,  , 41.530937, 1.391233, 0.5
19:20:34, 781, 77, 92591, 4.30, 73.20, 25.49, 21.50,  ,  ,  , 0.5
19:20:35, 781, 77, 92586, 4.40, 73.60, 25.48, 21.50,  , 41.530968, 1.391388, 0.5
19:20:37, 782, 78, 92577, 4.50, 73.40, 25.46, 21.50,  ,  ,  , 0.5
19:20:38, 783, 79, 92574, 4.50, 74.60, 25.45, 21.50,  , 41.531002, 1.391543, 0.5
19:20:40, 784, 80, 92562, 4.45, 72.40, 25.45, 21.50,  ,  ,  , 0.5
19:20:41, 784, 80, 92556, 4.45, 73.90, 25.45, 21.50,  , 41.531037, 1.391697, 0.5
19:20:43, 785, 81, 92543, 4.45, 73.90, 25.45, 21.50,  ,  ,  , 0.5
19:20:44, 786, 82, 92538, 4.50, 76.20, 25.46, 21.50,  , 41.531068, 1.391850, 0.5
19:20:46, 787, 83, 92527, 4.50, 73.30, 25.46, 21.45,  ,  ,  , 0.5
19:20:47, 788, 84, 92522, 4.55, 76.50, 25.45, 21.45,  , 41.531098, 1.392010, 0.5
19:20:49, 788, 84, 92514, 4.55, 69.90, 25.44, 21.45,  ,  ,  , 0.5
19:20:50, 789, 85, 92510, 4.40, 76.20, 25.44, 21.45,  , 41.531135, 1.392167, 0.5
19:20:51, 789, 85, 92503, 4.45, 74.80, 25.43, 21.45,  ,  ,  , 0.5
19:20:52, 790, 86, 92497, 4.45, 74.80, 25.43, 21.50,  ,  ,  , 0.5
19:20:53, 790, 86, 92492, 4.60, 70.90, 25.42, 21.50,  , 41.531170, 1.392323, 0.5
19:20:55, 791, 87, 92485, 4.45, 75.70, 25.40, 21.50,  ,  ,  , 0.5
19:20:56, 791, 87, 92482, 4.45, 78.70, 25.40, 21.50, 29.00, 41.531198, 1.392480, 0.4
19:20:57, 792, 88, 92476, 4.50, 77.10, 25.39, 21.50,  ,  ,  , 0.4
19:20:58, 792, 88, 92471, 4.50, 77.10, 25.38, 21.55,  ,  ,  , 0.4
19:20:59, 793, 89, 92466, 4.55, 77.20, 25.37, 21.55,  , 41.531232, 1.392637, 0.4
19:21:00, 793, 89, 92460, 4.50, 77.20, 25.37, 21.55,  ,  ,  , 0.4
19:21:01, 794, 90, 92455, 4.60, 73.10, 25.37, 21.55,  ,  ,  , 0.5
19:21:02, 794, 90, 92450, 4.45, 77.80, 25.36, 21.55,  , 41.531255, 1.392742, 0.5
19:21:03, 795, 91, 92443, 4.45, 76.40, 25.36, 21.55,  ,  ,  , 0.5
19:21:04, 796, 92, 92436, 4.45, 73.60, 25.35, 21.55,  ,  ,  , 0.5
19:21:05, 796, 92, 92430, 4.50, 72.80, 25.34, 21.60,  , 41.531300, 1.392952, 0.5
19:21:06, 797, 93, 92425, 4.50, 70.70, 25.34, 21.60,  ,  ,  , 0.5
19:21:07, 797, 93, 92421, 4.55, 71.50, 25.32, 21.60,  ,  ,  , 0.5
19:21:08, 797, 93, 92418, 4.65, 73.40, 25.31, 21.60,  , 41.531340, 1.393107, 0.5
19:21:09, 798, 94, 92412, 4.65, 73.40, 25.31, 21.55,  ,  ,  , 0.5
19:21:10, 799, 95, 92406, 4.45, 73.00, 25.31, 21.55,  ,  ,  , 0.5
19:21:11, 799, 95, 92400, 4.55, 73.10, 25.31, 21.55,  , 41.531380, 1.393262, 0.5
19:21:12, 800, 96, 92394, 4.55, 71.80, 25.30, 21.55,  ,  ,  , 0.5
19:21:13, 800, 96, 92389, 4.55, 71.80, 25.30, 21.55,  ,  ,  , 0.5
19:21:14, 801, 97, 92384, 4.75, 71.50, 25.30, 21.55,  , 41.531423, 1.393422, 0.5
19:21:15, 801, 97, 92377,  ,  , 25.29, 21.55,  ,  ,  , 0.5
19:21:16, 802, 98, 92370,  ,  , 25.28, 21.55,  ,  ,  , 0.5
19:21:17, 803, 99, 92364,  ,  , 25.28, 21.55,  ,  ,  , 0.5
19:21:19, 804, 100, 92349, 4.45, 72.40, 25.26, 21.55,  ,  ,  , 0.6
19:21:20, 805, 101, 92342, 4.60, 71.00, 25.26, 21.60,  , 41.531490, 1.393687, 0.6
19:21:21, 805, 101, 92335, 4.55, 70.00, 25.25, 21.60,  ,  ,  , 0.6
19:21:22, 806, 102, 92328, 4.55, 72.20, 25.24, 21.60,  ,  ,  , 0.6
19:21:23, 807, 103, 92322, 4.55, 70.90, 25.24, 21.60, 28.75, 41.531530, 1.393842, 0.6
19:21:24, 807, 103, 92314, 4.70, 71.50, 25.22, 21.60,  ,  ,  , 0.6
19:21:25, 808, 104, 92307, 4.85, 72.70, 25.21, 21.60,  ,  ,  , 0.6
19:21:26, 809, 105, 92300, 4.70, 74.50, 25.20, 21.60,  , 41.531578, 1.394060, 0.7
19:21:27, 809, 105, 92293, 4.75, 76.30, 25.19, 21.60,  ,  ,  , 0.7
19:21:28, 810, 106, 92285, 4.75, 72.40, 25.17, 21.60,  ,  ,  , 0.7
19:21:29, 811, 107, 92278, 4.75, 70.90, 25.16, 21.65,  , 41.531623, 1.394220, 0.7
19:21:30, 811, 107, 92272,  ,  , 25.16, 21.65,  ,  ,  , 0.7
19:21:31, 812, 108, 92266,  ,  , 25.16, 21.65,  ,  ,  , 0.7
19:21:32, 812, 108, 92260,  ,  , 25.16, 21.65,  ,  ,  , 0.7
19:21:34, 814, 110, 92246, 4.60, 72.90, 25.16, 21.60,  ,  ,  , 0.7
19:21:35, 814, 110, 92240, 4.65, 72.70, 25.15, 21.60,  , 41.531703, 1.394542, 0.7
19:21:36, 815, 111, 92231, 4.70, 73.30, 25.15, 21.60,  ,  ,  , 0.7
19:21:37, 816, 112, 92223, 4.85, 74.30, 25.15, 21.60,  ,  ,  , 0.7
19:21:38, 817, 113, 92216, 4.70, 72.60, 25.15, 21.60,  , 41.531742, 1.394703, 0.7
19:21:42, 820, 116, 92177, 4.65, 73.40, 25.15, 21.60,  ,  ,  , 0.8
19:21:43, 821, 117, 92167, 4.65, 73.40, 25.15, 21.60,  ,  ,  , 0.8
19:21:44, 822, 118, 92158, 4.65, 72.70, 25.15, 21.60,  , 41.531805, 1.394968, 0.8
19:21:45, 823, 119, 92148,  ,  , 25.15, 21.60,  ,  ,  , 0.8
19:21:46, 824, 120, 92139,  ,  , 25.15, 21.60,  ,  ,  , 0.8
19:21:47, 825, 121, 92130,  ,  , 25.15, 21.60,  ,  ,  , 0.9
19:21:49, 826, 122, 92116, 4.75, 74.10, 25.14, 21.60,  ,  ,  , 0.8
19:21:50, 827, 123, 92110, 4.65, 74.60, 25.14, 21.55, 28.50, 41.531893, 1.395340, 0.8
19:21:51, 828, 124, 92102, 4.60, 74.60, 25.14, 21.60,  ,  ,  , 0.8
19:21:52, 828, 124, 92093, 4.75, 73.40, 25.14, 21.60,  ,  ,  , 0.8
19:21:53, 829, 125, 92084, 4.65, 71.80, 25.11, 21.60,  , 41.531928, 1.395505, 0.8
19:21:54, 830, 126, 92074, 4.65, 72.60, 25.10, 21.65,  ,  ,  , 0.8
19:21:55, 831, 127, 92065, 4.65, 72.60, 25.08, 21.65,  ,  ,  , 0.8
19:21:56, 832, 128, 92056, 4.70, 75.20, 25.07, 21.65,  , 41.531963, 1.395670, 0.8
19:21:58, 834, 130, 92036, 4.80, 75.10, 25.06, 21.60,  ,  ,  , 0.8
19:21:59, 835, 131, 92026, 4.70, 74.30, 25.06, 21.65,  , 41.532000, 1.395832, 0.8
19:22:00, 836, 132, 92017, 4.75, 74.40, 25.05, 21.70,  ,  ,  , 0.8
19:22:01, 836, 132, 92008, 4.75, 74.40, 25.05, 21.65,  ,  ,  , 0.8
19:22:02, 837, 133, 92000, 4.75, 75.00, 25.05, 21.65,  , 41.532025, 1.395938, 0.9
19:22:03, 838, 134, 91991, 4.75, 73.30, 25.04, 21.65,  ,  ,  , 0.9
19:22:04, 839, 135, 91982, 4.70, 74.60, 25.04, 21.65,  ,  ,  , 0.9
19:22:05, 840, 136, 91974, 4.80, 73.70, 25.02, 21.65,  , 41.532065, 1.396097, 0.9
19:22:06, 841, 137, 91965,  ,  , 25.02, 21.65,  ,  ,  , 0.9
19:22:07, 841, 137, 91957,  ,  , 25.01, 21.65,  ,  ,  , 0.9
19:22:08, 842, 138, 91950,  ,  , 25.00, 21.65,  ,  ,  , 0.8
19:22:09, 843, 139, 91939, 4.60, 74.20, 25.00, 21.60,  ,  ,  , 0.9
19:22:10, 844, 140, 91928, 4.65, 74.40, 24.99, 21.60,  ,  ,  , 0.9
19:22:11, 845, 141, 91918, 4.65, 74.00, 24.98, 21.60,  , 41.532155, 1.396465, 0.9
19:22:12, 846, 142, 91908, 4.70, 74.00, 24.98, 21.60,  ,  ,  , 0.9
19:22:13, 847, 143, 91899, 4.60, 74.20, 24.97, 21.60,  ,  ,  , 0.9
19:22:14, 848, 144, 91890, 4.75, 74.60, 24.97, 21.60,  , 41.532190, 1.396627, 0.9
19:22:15, 849, 145, 91881,  ,  , 24.97, 21.60,  ,  ,  , 0.9
19:22:16, 849, 145, 91872,  ,  , 24.97, 21.60,  ,  ,  , 0.9
19:22:17, 850, 146, 91864,  ,  , 24.97, 21.55, 28.50,  ,  , 0.9
19:22:21, 853, 149, 91830, 4.90, 75.90, 24.93, 21.55,  ,  ,  , 0.9
19:22:22, 854, 150, 91822, 4.90, 75.50, 24.92, 21.55,  ,  ,  , 0.9
19:22:23, 855, 151, 91814, 4.90, 76.50, 24.92, 21.55,  , 41.532273, 1.397072, 0.8
19:22:27, 859, 155, 91772,  ,  , 24.86, 21.60,  ,  ,  , 0.9
19:22:28, 860, 156, 91762,  ,  , 24.85, 21.60,  ,  ,  , 0.9
19:22:29, 861, 157, 91752,  ,  , 24.84, 21.60,  ,  ,  , 0.9
19:22:30, 862, 158, 91740, 4.90, 75.70, 24.83, 21.60,  ,  ,  , 0.9
19:22:31, 863, 159, 91731, 4.85, 76.50, 24.82, 21.60,  ,  ,  , 0.9
19:22:32, 864, 160, 91722, 5.00, 76.80, 24.81, 21.60,  , 41.532382, 1.397648, 0.9
19:22:34, 866, 162, 91702, 4.90, 77.40, 24.79, 21.60,  ,  ,  , 1.0
19:22:35, 867, 163, 91692, 5.05, 77.20, 24.78, 21.65,  , 41.532415, 1.397822, 1.0
19:22:36, 868, 164, 91683, 5.05, 77.20, 24.77, 21.65,  ,  ,  , 1.0
19:22:37, 868, 164, 91674, 5.05, 78.10, 24.76, 21.65,  ,  ,  , 0.9
19:22:38, 869, 165, 91666, 5.05, 78.30, 24.76, 21.70,  , 41.532435, 1.397937, 0.9
19:22:39, 870, 166, 91656,  ,  , 24.75, 21.70,  ,  ,  , 0.9
19:22:40, 871, 167, 91646,  ,  , 24.75, 21.70,  ,  ,  , 0.9
19:22:41, 872, 168, 91636,  ,  , 24.74, 21.75,  ,  ,  , 0.9
19:22:42, 873, 169, 91627, 5.00, 79.80, 24.74, 21.70,  ,  ,  , 0.9
19:22:43, 874, 170, 91618, 5.00, 79.90, 24.72, 21.75,  ,  ,  , 0.9
19:22:44, 875, 171, 91610, 5.00, 78.90, 24.72, 21.75, 28.25, 41.532500, 1.398343, 0.9
19:22:45, 876, 172, 91598,  ,  , 24.71, 21.75,  ,  ,  , 0.9
19:22:46, 877, 173, 91587,  ,  , 24.71, 21.75,  ,  ,  , 0.9
19:22:47, 878, 174, 91576,  ,  , 24.70, 21.75,  ,  ,  , 0.9
19:22:48, 879, 175, 91564, 4.95, 79.00, 24.70, 21.75,  ,  ,  , 0.9
19:22:49, 880, 176, 91552, 4.95, 79.00, 24.70, 21.75,  ,  ,  , 1.0
19:22:50, 881, 177, 91540, 5.10, 77.90, 24.70, 21.75,  , 41.532547, 1.398633, 1.0
19:22:51, 883, 179, 91527, 5.10, 78.20, 24.69, 21.75,  ,  ,  , 1.0
19:22:52, 884, 180, 91515, 5.10, 79.60, 24.69, 21.75,  ,  ,  , 1.0
19:22:53, 885, 181, 91504, 5.25, 77.10, 24.68, 21.75,  , 41.532587, 1.398868, 1.0
19:22:54, 886, 182, 91492, 5.20, 77.10, 24.67, 21.75,  ,  ,  , 1.1
19:22:55, 887, 183, 91481, 5.10, 77.60, 24.66, 21.75,  ,  ,  , 1.1
19:22:56, 888, 184, 91470, 5.25, 76.90, 24.65, 21.75,  , 41.532620, 1.399048, 1.1
19:22:57, 889, 185, 91456, 5.25, 77.90, 24.64, 21.75,  ,  ,  , 1.1
19:22:58, 891, 187, 91442, 5.25, 77.50, 24.63, 21.80,  ,  ,  , 1.2
19:22:59, 892, 188, 91428, 5.40, 78.20, 24.62, 21.80,  , 41.532653, 1.399233, 1.2
19:23:02, 895, 191, 91394, 5.25, 77.30, 24.60, 21.85,  , 41.532683, 1.399418, 1.2
19:23:04, 898, 194, 91371, 5.25, 80.90, 24.55, 21.85,  ,  ,  , 1.2
19:23:05, 899, 195, 91360, 5.25, 76.80, 24.55, 21.85,  , 41.532710, 1.399605, 1.1
19:23:07, 901, 197, 91337, 5.45, 80.20, 24.53, 21.85,  ,  ,  , 1.1
