UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:35:16, 230, 107, 97695, 8.55, 45.40, 24.97, 36.40,  ,  ,  , 2.2
23:35:17, 231, 108, 97676, 7.95, 34.10, 24.96, 36.40,  , -34.076177, -71.578325, 2.2
23:35:18, 233, 110, 97660, 6.50, 46.50, 24.96, 36.35,  ,  ,  , 2.1
23:35:19, 234, 111, 97644, 8.55, 47.30, 24.95, 36.40,  ,  ,  , 2.0
23:35:20, 236, 113, 97628, 6.30, 31.10, 24.94, 36.40,  , -34.076030, -71.578170, 1.9
23:35:21, 238, 115, 97606, 6.00, 58.70, 24.94, 36.40,  ,  ,  , 1.9
23:35:22, 240, 117, 97585, 8.85, 52.40, 24.92, 36.40,  ,  ,  , 1.8
23:35:23, 241, 118, 97564, 6.45, 28.40, 24.91, 36.40,  , -34.075907, -71.578008, 1.8
23:35:25, 246, 123, 97516, 8.85, 46.80, 24.90, 36.45,  ,  ,  , 1.8
23:35:26, 248, 125, 97492, 7.10, 47.40, 24.87, 36.45,  , -34.075767, -71.577832, 1.8
23:35:27, 250, 127, 97475, 6.90, 47.10, 24.87, 36.40,  ,  ,  , 1.8
23:35:28, 251, 128, 97459, 8.80, 34.70, 24.86, 36.40,  ,  ,  , 1.8
23:35:29, 252, 129, 97444, 7.15, 42.90, 24.87, 36.45,  , -34.075612, -71.577667, 1.7
23:35:30, 254, 131, 97427, 8.05, 49.80, 24.87, 36.45,  ,  ,  , 1.7
23:35:31, 255, 132, 97409, 8.80, 34.60, 24.86, 36.45,  ,  ,  , 1.7
23:35:32, 257, 134, 97392, 8.65, 39.90, 24.87, 36.45,  , -34.075443, -71.577490, 1.8
23:35:33, 259, 136, 97371, 7.20, 43.70, 24.87, 36.50,  ,  ,  , 1.8
23:35:34, 261, 138, 97350, 7.55, 28.60, 24.86, 36.45,  ,  ,  , 1.8
23:35:35, 263, 140, 97330, 9.40, 42.30, 24.85, 36.45, 29.50, -34.075270, -71.577337, 1.8
23:35:36, 264, 141, 97313, 7.70, 47.30, 24.85, 36.45,  ,  ,  , 1.7
23:35:37, 266, 143, 97296, 7.10, 28.70, 24.85, 36.45,  ,  ,  , 1.7
23:35:38, 267, 144, 97280, 8.15, 31.40, 24.84, 36.45,  , -34.075100, -71.577178, 1.6
23:35:40, 271, 148, 97233, 8.70, 39.20, 24.82, 36.50,  ,  ,  , 1.7
23:35:41, 273, 150, 97210, 8.05, 40.10, 24.82, 36.50,  , -34.074922, -71.577013, 1.7
23:35:42, 275, 152, 97189, 7.30, 42.90, 24.81, 36.50,  ,  ,  , 1.8
23:35:43, 277, 154, 97168, 7.80, 45.50, 24.80, 36.50,  ,  ,  , 1.8
23:35:44, 279, 156, 97148, 7.50, 29.30, 24.79, 36.55,  , -34.074767, -71.576845, 1.8
23:35:45, 281, 158, 97130, 6.70, 33.50, 24.78, 36.50,  ,  ,  , 1.8
23:35:46, 282, 159, 97113, 8.55, 51.60, 24.77, 36.50,  ,  ,  , 1.8
23:35:47, 284, 161, 97096, 9.00, 36.10, 24.76, 36.55,  , -34.074602, -71.576682, 1.8
23:35:48, 286, 163, 97070, 7.40, 34.70, 24.75, 36.55,  ,  ,  , 1.8
23:35:49, 288, 165, 97045, 8.15, 49.80, 24.72, 36.55,  ,  ,  , 1.9
23:35:50, 291, 168, 97020, 8.65, 29.70, 24.71, 36.60,  , -34.074433, -71.576515, 2.0
23:35:51, 293, 170, 96996, 7.80, 27.50, 24.69, 36.55,  ,  ,  , 2.0
23:35:52, 295, 172, 96971, 7.05, 42.00, 24.67, 36.55,  ,  ,  , 2.0
23:35:53, 297, 174, 96946, 7.85, 34.70, 24.66, 36.60,  , -34.074252, -71.576378, 2.0
23:35:54, 300, 177, 96921, 9.30, 42.20, 24.64, 36.65,  ,  ,  , 2.0
23:35:55, 302, 179, 96897, 8.40, 42.70, 24.64, 36.65,  ,  ,  , 2.0
23:35:56, 304, 181, 96874, 7.35, 34.20, 24.64, 36.70,  , -34.074082, -71.576202, 2.1
23:35:57, 306, 183, 96846, 10.10, 35.20, 24.63, 36.70,  ,  ,  , 2.1
23:35:58, 309, 186, 96819, 9.35, 28.40, 24.61, 36.75,  ,  ,  , 2.2
23:35:59, 311, 188, 96792, 7.85, 35.50, 24.58, 36.75,  , -34.073880, -71.576037, 2.3
23:36:00, 314, 191, 96762, 9.50, 38.60, 24.56, 36.75,  ,  ,  , 2.3
23:36:01, 317, 194, 96733, 9.25, 24.60, 24.54, 36.80,  ,  ,  , 2.4
23:36:02, 319, 196, 96704, 7.60, 31.70, 24.53, 36.80, 29.25, -34.073673, -71.575887, 2.4
23:36:03, 322, 199, 96680, 9.45, 34.30, 24.51, 36.85,  ,  ,  , 2.4
23:36:04, 324, 201, 96656, 8.75, 27.30, 24.50, 36.85,  ,  ,  , 2.4
23:36:05, 326, 203, 96632, 7.20, 39.40, 24.49, 36.90,  , -34.073480, -71.575733, 2.4
23:36:06, 328, 205, 96607, 9.70, 29.50, 24.48, 36.90,  ,  ,  , 2.4
23:36:07, 330, 207, 96583, 8.35, 23.80, 24.47, 36.90,  ,  ,  , 2.4
23:36:08, 333, 210, 96560, 7.10, 39.60, 24.46, 36.95,  , -34.073287, -71.575607, 2.4
23:36:09, 335, 212, 96531, 10.20, 29.80, 24.45, 36.95,  ,  ,  , 2.4
23:36:10, 338, 215, 96503, 8.00, 23.80, 24.42, 37.00,  ,  ,  , 2.4
23:36:11, 340, 217, 96476, 7.30, 33.00, 24.41, 37.00,  , -34.073093, -71.575472, 2.4
23:36:12, 343, 220, 96448, 9.70, 30.90, 24.40, 37.00,  ,  ,  , 2.4
23:36:13, 345, 222, 96421, 9.70, 30.90, 24.39, 37.05,  ,  ,  , 2.4
23:36:14, 348, 225, 96394, 7.90, 37.30, 24.38, 37.05,  , -34.072893, -71.575322, 2.3
23:36:15, 350, 227, 96370, 9.35, 26.00, 24.36, 37.10,  ,  ,  , 2.3
23:36:16, 352, 229, 96345, 8.50, 23.60, 24.35, 37.10,  ,  ,  , 2.4
23:36:17, 354, 231, 96320, 6.95, 34.80, 24.34, 37.15,  , -34.072693, -71.575190, 2.4
23:36:18, 357, 234, 96292, 9.90, 30.40, 24.33, 37.15,  ,  ,  , 2.4
23:36:19, 359, 236, 96266, 8.50, 22.10, 24.32, 37.15,  ,  ,  , 2.4
23:36:20, 362, 239, 96240, 7.20, 30.20, 24.31, 37.20,  , -34.072492, -71.575062, 2.4
23:36:21, 364, 241, 96211, 9.70, 27.30, 24.30, 37.20,  ,  ,  , 2.4
23:36:22, 367, 244, 96181, 8.35, 16.40, 24.27, 37.25,  ,  ,  , 2.5
23:36:23, 370, 247, 96152, 7.60, 33.00, 24.27, 37.25,  , -34.072288, -71.574947, 2.5
23:36:26, 378, 255, 96060, 7.45, 27.80, 24.28, 37.30,  , -34.072090, -71.574848, 2.5
23:36:27, 381, 258, 96029, 9.40, 25.00, 24.31, 37.30,  ,  ,  , 2.6
23:36:28, 384, 261, 95998, 9.10, 10.10, 24.32, 37.30,  ,  ,  , 2.6
23:36:29, 387, 264, 95968, 8.30, 25.40, 24.33, 37.30, 28.75, -34.071870, -71.574755, 2.7
23:36:30, 389, 266, 95940, 9.30, 27.30, 24.34, 37.30,  ,  ,  , 2.7
23:36:31, 392, 269, 95912, 7.75, 9.90, 24.35, 37.30,  ,  ,  , 2.7
23:36:32, 394, 271, 95884, 8.65, 24.30, 24.35, 37.30,  , -34.071660, -71.574650, 2.7
23:36:33, 397, 274, 95851, 9.10, 27.00, 24.35, 37.35,  ,  ,  , 2.7
23:36:34, 400, 277, 95819, 7.15, 9.60, 24.34, 37.30,  ,  ,  , 2.8
23:36:35, 403, 280, 95788, 9.70, 13.20, 24.34, 37.30,  , -34.071447, -71.574555, 2.8
23:36:36, 406, 283, 95755, 9.70, 24.30, 24.34, 37.30,  ,  ,  , 2.8
23:36:37, 409, 286, 95722, 7.15, 12.70, 24.33, 37.30,  ,  ,  , 2.8
23:36:38, 412, 289, 95690, 9.10, 12.70, 24.33, 37.30,  , -34.071220, -71.574468, 2.8
23:36:40, 417, 294, 95631, 8.55, 9.30, 24.33, 37.30,  ,  ,  , 2.8
23:36:41, 420, 297, 95602, 9.25, 13.90, 24.33, 37.30,  , -34.070982, -71.574397, 2.8
23:36:42, 423, 300, 95571, 9.60, 23.20, 24.33, 37.30,  ,  ,  , 2.8
23:36:43, 426, 303, 95540, 9.05, 5.60, 24.34, 37.35,  ,  ,  , 2.8
23:36:44, 429, 306, 95510, 9.50, 10.60, 24.34, 37.35,  , -34.070733, -71.574330, 2.8
23:36:45, 432, 309, 95477, 8.95, 21.00, 24.33, 37.35,  ,  ,  , 2.9
23:36:46, 434, 311, 95445, 9.95, 10.70, 24.32, 37.35,  ,  ,  , 2.9
23:36:47, 437, 314, 95414, 9.85, 8.60, 24.32, 37.35,  , -34.070480, -71.574258, 2.9
23:36:48, 440, 317, 95388, 7.90, 18.50, 24.31, 37.30,  ,  ,  , 2.8
23:36:49, 442, 319, 95361, 9.95, 14.00, 24.30, 37.35,  ,  ,  , 2.8
23:36:50, 445, 322, 95334, 9.50, 12.10, 24.28, 37.35,  , -34.070242, -71.574185, 2.8
23:36:52, 451, 328, 95268, 9.75, 7.00, 24.27, 37.40,  ,  ,  , 2.8
23:36:53, 454, 331, 95236, 9.75, 11.30, 24.27, 37.45,  , -34.070002, -71.574118, 2.8
23:36:55, 459, 336, 95178, 9.65, 4.70, 24.25, 37.50,  ,  ,  , 2.8
23:36:56, 462, 339, 95150, 9.65, 10.00, 24.24, 37.50, 28.50, -34.069765, -71.574053, 2.8
23:36:58, 468, 345, 95087, 10.10, 6.10, 24.24, 37.60,  ,  ,  , 2.8
23:36:59, 470, 347, 95056, 8.45, 1.30, 24.24, 37.65,  , -34.069518, -71.573998, 2.8
23:37:01, 476, 353, 94997, 10.95, 9.00, 24.24, 37.70,  ,  ,  , 2.8
23:37:02, 479, 356, 94968, 8.20, 5.40, 24.24, 37.75,  , -34.069258, -71.573943, 2.8
23:37:04, 484, 361, 94904, 10.75, 3.30, 24.25, 37.80,  ,  ,  , 2.8
23:37:05, 487, 364, 94872, 8.50, 6.80, 24.26, 37.85,  , -34.069000, -71.573897, 2.8
23:37:07, 493, 370, 94809, 10.40, 3.50, 24.26, 37.85,  ,  ,  , 2.8
23:37:08, 496, 373, 94778, 9.40, 8.60, 24.26, 37.90,  , -34.068743, -71.573838, 2.9
23:37:10, 502, 379, 94719, 10.75, 355.20, 24.24, 37.90,  ,  ,  , 2.9
23:37:11, 504, 381, 94690, 10.45, 1.70, 24.24, 37.95,  , -34.068467, -71.573812, 2.8
23:37:13, 510, 387, 94624, 9.80, 356.60, 24.22, 38.00,  ,  ,  , 2.9
23:37:14, 513, 390, 94592, 9.20, 8.80, 24.22, 38.00,  , -34.068202, -71.573783, 2.9
23:37:15, 516, 393, 94565, 10.60, 17.00, 24.21, 38.00,  ,  ,  , 2.9
23:37:16, 518, 395, 94538, 11.00, 359.60, 24.21, 38.00,  ,  ,  , 2.8
23:37:17, 521, 398, 94512, 9.60, 6.40, 24.21, 38.05,  , -34.067925, -71.573738, 2.8
23:37:18, 523, 400, 94485, 10.25, 17.70, 24.20, 38.05,  ,  ,  , 2.8
23:37:19, 526, 403, 94459, 10.60, 358.70, 24.21, 38.10,  ,  ,  , 2.7
23:37:20, 528, 405, 94434, 10.65, 5.90, 24.21, 38.15,  , -34.067650, -71.573697, 2.7
23:37:21, 531, 408, 94405, 10.35, 14.40, 24.21, 38.15,  ,  ,  , 2.7
23:37:22, 534, 411, 94375, 10.05, 357.90, 24.21, 38.20,  ,  ,  , 2.7
23:37:23, 536, 413, 94346, 10.45, 8.40, 24.20, 38.25, 28.25, -34.067377, -71.573657, 2.7
23:37:24, 539, 416, 94315, 10.30, 12.50, 24.20, 38.20,  ,  ,  , 2.7
23:37:25, 542, 419, 94285, 10.10, 356.50, 24.20, 38.25,  ,  ,  , 2.6
23:37:26, 545, 422, 94256, 10.40, 7.20, 24.19, 38.25,  , -34.067102, -71.573618, 2.6
23:37:27, 547, 424, 94228, 10.75, 9.70, 24.18, 38.30,  ,  ,  , 2.6
23:37:28, 550, 427, 94199, 10.30, 359.60, 24.17, 38.30,  ,  ,  , 2.6
23:37:29, 553, 430, 94170, 9.85, 11.50, 24.17, 38.35,  , -34.066822, -71.573583, 2.6
23:37:30, 556, 433, 94140, 11.45, 7.70, 24.17, 38.40,  ,  ,  , 2.7
23:37:31, 558, 435, 94110, 10.75, 357.00, 24.17, 38.45,  ,  ,  , 2.7
23:37:32, 561, 438, 94080, 8.90, 7.00, 24.18, 38.50,  , -34.066538, -71.573562, 2.7
23:37:33, 564, 441, 94050, 12.15, 4.80, 24.18, 38.55,  ,  ,  , 2.7
23:37:34, 566, 443, 94023, 11.45, 357.80, 24.20, 38.65,  ,  ,  , 2.7
23:37:35, 569, 446, 93996, 9.15, 8.30, 24.24, 38.75,  , -34.066247, -71.573543, 2.7
23:37:36, 572, 449, 93968, 11.65, 3.90, 24.26, 38.85,  ,  ,  , 2.7
23:37:37, 574, 451, 93941, 11.65, 355.10, 24.28, 38.90,  ,  ,  , 2.7
23:37:38, 577, 454, 93914, 9.25, 6.80, 24.33, 38.95,  , -34.065955, -71.573537, 2.7
23:37:40, 582, 459, 93858, 11.65, 356.90, 24.39, 39.05,  ,  ,  , 2.7
23:37:41, 584, 461, 93830, 10.10, 4.70, 24.41, 39.10,  , -34.065660, -71.573538, 2.6
23:37:42, 587, 464, 93802, 10.85, 353.80, 24.45, 39.15,  ,  ,  , 2.6
23:37:43, 590, 467, 93775, 11.05, 0.00, 24.47, 39.10,  ,  ,  , 2.6
23:37:44, 592, 469, 93748, 9.75, 3.70, 24.47, 39.10,  , -34.065375, -71.573542, 2.6
23:37:45, 595, 472, 93721, 11.40, 348.70, 24.49, 39.10,  ,  ,  , 2.6
23:37:46, 597, 474, 93695, 11.80, 0.60, 24.52, 39.10,  ,  ,  , 2.6
23:37:47, 599, 476, 93670, 9.90, 3.50, 24.54, 39.10,  , -34.065077, -71.573558, 2.5
23:37:48, 602, 479, 93645, 10.40, 349.90, 24.55, 39.05,  ,  ,  , 2.5
23:37:49, 604, 481, 93620, 11.50, 2.30, 24.56, 39.05,  ,  ,  , 2.5
23:37:50, 606, 483, 93596, 10.80, 0.30, 24.57, 39.00, 28.00, -34.064787, -71.573570, 2.5
23:37:51, 609, 486, 93571, 10.30, 345.10, 24.58, 39.00,  ,  ,  , 2.5
23:37:52, 611, 488, 93547, 10.35, 359.70, 24.58, 39.05,  ,  ,  , 2.4
23:37:53, 613, 490, 93524, 11.25, 358.90, 24.58, 39.00,  , -34.064505, -71.573602, 2.4
23:37:55, 618, 495, 93477, 10.75, 0.20, 24.58, 38.95,  ,  ,  , 2.3
23:37:56, 620, 497, 93454, 10.55, 356.80, 24.57, 38.90,  , -34.064210, -71.573625, 2.3
23:37:57, 622, 499, 93429, 10.70, 348.90, 24.56, 38.90,  ,  ,  , 2.3
23:37:58, 624, 501, 93404, 10.60, 2.60, 24.56, 38.90,  ,  ,  , 2.3
23:37:59, 627, 504, 93380, 10.10, 354.70, 24.56, 38.90,  , -34.063927, -71.573650, 2.3
23:38:00, 629, 506, 93357, 10.85, 346.50, 24.55, 38.90,  ,  ,  , 2.3
23:38:01, 631, 508, 93333, 9.95, 359.30, 24.55, 38.90,  ,  ,  , 2.2
23:38:02, 633, 510, 93310, 10.50, 351.60, 24.54, 38.90,  , -34.063647, -71.573697, 2.2
23:38:03, 636, 513, 93285, 10.80, 346.40, 24.54, 38.90,  ,  ,  , 2.2
23:38:04, 638, 515, 93261, 9.95, 358.30, 24.53, 38.90,  ,  ,  , 2.2
23:38:05, 640, 517, 93238, 10.75, 350.50, 24.52, 38.95,  , -34.063365, -71.573748, 2.2
23:38:06, 642, 519, 93215, 10.90, 349.10, 24.52, 38.95,  ,  ,  , 2.2
23:38:07, 644, 521, 93191, 9.75, 358.60, 24.51, 38.95,  ,  ,  , 2.2
23:38:08, 647, 524, 93168, 10.75, 348.00, 24.50, 38.95,  , -34.063085, -71.573793, 2.3
23:38:09, 649, 526, 93147, 10.70, 351.10, 24.50, 38.95,  ,  ,  , 2.2
23:38:10, 651, 528, 93126, 9.10, 357.20, 24.49, 38.95,  ,  ,  , 2.2
23:38:11, 653, 530, 93106, 10.75, 351.80, 24.47, 39.00,  , -34.062813, -71.573833, 2.2
23:38:12, 655, 532, 93084, 9.85, 350.40, 24.47, 38.95,  ,  ,  , 2.1
23:38:13, 657, 534, 93063, 9.20, 354.00, 24.46, 38.95,  ,  ,  , 2.1
23:38:14, 659, 536, 93042, 11.25, 353.70, 24.43, 39.00,  , -34.062545, -71.573875, 2.1
23:38:15, 661, 538, 93017, 9.35, 351.20, 24.42, 39.00,  ,  ,  , 2.1
23:38:16, 663, 540, 92991, 9.55, 353.70, 24.40, 39.05,  ,  ,  , 2.1
23:38:17, 666, 543, 92966, 11.75, 350.50, 24.40, 39.05, 27.75, -34.062273, -71.573918, 2.2
23:38:18, 668, 545, 92940, 9.20, 349.60, 24.38, 39.05,  ,  ,  , 2.1
23:38:19, 670, 547, 92917, 9.90, 354.50, 24.36, 39.10,  ,  ,  , 2.1
23:38:20, 673, 550, 92894, 11.60, 350.70, 24.35, 39.10,  , -34.062000, -71.573965, 2.1
23:38:21, 674, 551, 92874, 8.75, 350.40, 24.33, 39.10,  ,  ,  , 2.1
23:38:22, 676, 553, 92853, 9.85, 354.70, 24.32, 39.15,  ,  ,  , 2.1
23:38:23, 678, 555, 92832, 11.05, 352.60, 24.30, 39.15,  , -34.061735, -71.574012, 2.2
23:38:24, 680, 557, 92813, 8.90, 352.60, 24.27, 39.20,  ,  ,  , 2.1
23:38:25, 682, 559, 92793, 9.60, 344.20, 24.27, 39.20,  ,  ,  , 2.1
23:38:26, 684, 561, 92774, 11.10, 349.00, 24.26, 39.25,  , -34.061472, -71.574075, 2.1
23:38:27, 686, 563, 92751, 8.65, 0.30, 24.24, 39.25,  ,  ,  , 2.1
23:38:28, 688, 565, 92728, 9.60, 340.90, 24.22, 39.20,  ,  ,  , 2.1
23:38:29, 690, 567, 92706, 11.20, 352.00, 24.21, 39.25,  , -34.061210, -71.574128, 2.0
23:38:30, 693, 570, 92683, 8.85, 358.50, 24.20, 39.25,  ,  ,  , 2.1
23:38:31, 695, 572, 92661, 9.05, 341.60, 24.19, 39.30,  ,  ,  , 2.0
23:38:32, 697, 574, 92640, 10.85, 353.20, 24.18, 39.35,  , -34.060952, -71.574177, 2.0
23:38:33, 698, 575, 92620, 9.00, 353.60, 24.18, 39.40,  ,  ,  , 2.0
23:38:34, 700, 577, 92601, 9.00, 341.60, 24.17, 39.45,  ,  ,  , 2.0
23:38:35, 702, 579, 92582, 11.10, 350.90, 24.16, 39.45,  , -34.060693, -71.574232, 2.0
23:38:36, 704, 581, 92560, 8.25, 353.00, 24.15, 39.50,  ,  ,  , 2.0
23:38:37, 706, 583, 92538, 9.05, 343.70, 24.13, 39.55,  ,  ,  , 2.0
23:38:38, 708, 585, 92516, 10.30, 350.10, 24.13, 39.55,  , -34.060443, -71.574290, 2.0
23:38:41, 715, 592, 92446, 10.00, 347.40, 24.10, 39.60,  , -34.060190, -71.574353, 2.1
23:38:42, 717, 594, 92426, 8.55, 356.00, 24.10, 39.60,  ,  ,  , 2.0
23:38:43, 719, 596, 92406, 9.65, 342.60, 24.09, 39.65,  ,  ,  , 2.0
23:38:44, 721, 598, 92386, 9.05, 346.20, 24.08, 39.70, 27.75, -34.059943, -71.574418, 2.0
23:38:45, 723, 600, 92365, 8.00, 352.90, 24.07, 39.75,  ,  ,  , 2.0
23:38:46, 725, 602, 92345, 9.80, 341.40, 24.06, 39.85,  ,  ,  , 2.0
23:38:47, 726, 603, 92326, 9.50, 351.40, 24.05, 39.90,  , -34.059707, -71.574485, 2.0
23:38:48, 728, 605, 92305, 8.40, 351.80, 24.05, 39.95,  ,  ,  , 2.0
23:38:49, 730, 607, 92285, 9.35, 337.80, 24.04, 39.95,  ,  ,  , 2.0
23:38:50, 732, 609, 92266, 9.00, 350.00, 24.04, 40.05,  , -34.059470, -71.574550, 2.0
23:38:51, 734, 611, 92242, 8.15, 348.40, 24.03, 40.05,  ,  ,  , 2.0
23:38:52, 737, 614, 92220, 9.05, 337.40, 24.02, 40.15,  ,  ,  , 2.0
23:38:53, 739, 616, 92198, 9.15, 352.90, 24.02, 40.20,  , -34.059242, -71.574617, 2.0
23:38:55, 742, 619, 92162, 9.15, 338.30, 23.99, 40.25,  ,  ,  , 1.9
23:38:56, 744, 621, 92144, 9.35, 354.20, 23.98, 40.30,  , -34.059017, -71.574688, 1.9
23:38:57, 746, 623, 92123, 7.80, 338.00, 23.97, 40.40,  ,  ,  , 1.9
23:38:58, 748, 625, 92102, 8.95, 341.10, 23.96, 40.45,  ,  ,  , 1.9
23:38:59, 750, 627, 92082, 9.35, 352.40, 23.96, 40.50,  , -34.058793, -71.574760, 1.9
23:39:00, 751, 628, 92064, 8.80, 336.20, 23.95, 40.55,  ,  ,  , 1.9
23:39:01, 753, 630, 92047, 8.70, 341.30, 23.94, 40.60,  ,  ,  , 1.9
23:39:02, 755, 632, 92030, 8.40, 354.00, 23.93, 40.65,  , -34.058565, -71.574838, 1.9
23:39:03, 757, 634, 92008, 9.35, 337.10, 23.92, 40.70,  ,  ,  , 1.9
23:39:04, 759, 636, 91986, 7.60, 336.30, 23.91, 40.75,  ,  ,  , 1.9
23:39:05, 761, 638, 91964, 7.95, 348.10, 23.90, 40.80,  , -34.058352, -71.574925, 1.9
23:39:06, 763, 640, 91942, 10.00, 336.60, 23.89, 40.85,  ,  ,  , 1.9
23:39:07, 765, 642, 91922, 7.35, 342.00, 23.88, 40.90,  ,  ,  , 1.9
23:39:08, 767, 644, 91902, 8.15, 347.50, 23.88, 40.90,  , -34.058132, -71.575012, 1.9
23:39:10, 771, 648, 91859, 7.35, 341.60, 23.84, 41.00,  ,  ,  , 1.9
23:39:11, 773, 650, 91838, 8.15, 343.00, 23.83, 41.05, 27.50, -34.057922, -71.575098, 1.9
23:39:12, 775, 652, 91819, 9.85, 334.90, 23.82, 41.05,  ,  ,  , 1.9
23:39:13, 777, 654, 91801, 7.45, 338.40, 23.81, 41.10,  ,  ,  , 2.0
23:39:14, 778, 655, 91784, 8.45, 341.90, 23.80, 41.10,  , -34.057707, -71.575203, 2.0
23:39:15, 780, 657, 91761, 9.45, 337.60, 23.78, 41.10,  ,  ,  , 2.0
23:39:16, 783, 660, 91738, 7.65, 339.60, 23.77, 41.10,  ,  ,  , 2.0
23:39:17, 785, 662, 91716, 9.00, 337.80, 23.76, 41.15,  , -34.057490, -71.575303, 2.0
23:39:18, 786, 663, 91697, 8.40, 337.90, 23.74, 41.20,  ,  ,  , 1.9
23:39:19, 788, 665, 91677, 7.20, 341.50, 23.72, 41.20,  ,  ,  , 1.9
23:39:20, 790, 667, 91658, 9.30, 337.30, 23.72, 41.25,  , -34.057282, -71.575400, 1.9
23:39:22, 794, 671, 91619, 7.40, 340.00, 23.72, 41.25,  ,  ,  , 1.9
