UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:51:09, 243, 209, 98664, 6.25, 131.60, 31.02, 37.90,  , 40.816755, 0.524578, 5.5
14:51:10, 247, 213, 98613, 4.35, 150.90, 30.96, 37.95,  ,  ,  , 5.3
14:51:11, 252, 218, 98563, 5.55, 160.10, 30.87, 37.95,  ,  ,  , 5.0
14:51:12, 256, 222, 98514, 6.45, 140.70, 30.86, 38.00,  , 40.816630, 0.524682, 4.8
14:51:13, 261, 227, 98462, 6.30, 152.20, 30.76, 38.05,  ,  ,  , 4.8
14:51:14, 266, 232, 98408, 6.55, 160.60, 30.69, 38.15,  ,  ,  , 4.8
14:51:15, 271, 237, 98354, 4.10, 144.60, 30.63, 38.20, 41.75, 40.816462, 0.524792, 4.8
14:51:16, 276, 242, 98302, 5.60, 131.70, 30.57, 38.35,  ,  ,  , 4.8
14:51:17, 280, 246, 98252, 6.95, 158.90, 30.53, 38.40,  ,  ,  , 4.7
14:51:18, 285, 251, 98202, 9.70, 170.40, 30.51, 38.45,  , 40.816295, 0.524903, 4.7
14:51:19, 289, 255, 98157, 8.35, 149.00, 30.45, 38.60,  ,  ,  , 4.7
14:51:20, 293, 259, 98112, 6.50, 132.60, 30.41, 38.65,  ,  ,  , 4.6
14:51:21, 297, 263, 98068, 4.35, 156.40, 30.35, 38.70,  , 40.816125, 0.525042, 4.5
14:51:24, 310, 276, 97924, 7.90, 145.80, 30.24, 38.85,  , 40.815915, 0.525160, 4.5
14:51:25, 315, 281, 97878, 9.00, 153.80, 30.22, 38.95,  ,  ,  , 4.4
14:51:26, 319, 285, 97834, 12.20, 142.70, 30.15, 39.00,  ,  ,  , 4.4
14:51:27, 323, 289, 97790, 8.75, 137.50, 30.12, 39.05,  , 40.815693, 0.525355, 4.3
14:51:28, 326, 292, 97755, 7.75, 151.00, 30.10, 39.10,  ,  ,  , 4.2
14:51:29, 329, 295, 97718, 7.40, 163.80, 30.08, 39.10,  ,  ,  , 4.1
14:51:30, 333, 299, 97682, 9.20, 151.90, 30.02, 39.15,  , 40.815502, 0.525485, 4.0
14:51:31, 336, 302, 97641, 9.15, 141.90, 29.98, 39.25,  ,  ,  , 3.9
14:51:32, 340, 306, 97602, 8.05, 139.80, 29.95, 39.25,  ,  ,  , 3.9
14:51:33, 343, 309, 97564, 8.60, 147.20, 29.90, 39.30,  , 40.815292, 0.525665, 3.9
14:51:34, 348, 314, 97519, 8.60, 149.40, 29.85, 39.35,  ,  ,  , 3.9
14:51:35, 352, 318, 97475, 9.40, 149.80, 29.82, 39.45,  ,  ,  , 3.9
14:51:36, 356, 322, 97432, 8.60, 157.80, 29.79, 39.50,  , 40.815082, 0.525817, 3.8
14:51:37, 358, 324, 97401, 7.00, 140.00, 29.78, 39.55,  ,  ,  , 3.7
14:51:38, 361, 327, 97368, 10.45, 138.20, 29.78, 39.60,  ,  ,  , 3.6
14:51:39, 364, 330, 97336, 9.20, 150.40, 29.74, 39.60,  , 40.814890, 0.525998, 3.5
14:51:40, 368, 334, 97299, 8.60, 162.20, 29.70, 39.65,  ,  ,  , 3.5
14:51:41, 371, 337, 97263, 6.95, 148.90, 29.66, 39.65,  ,  ,  , 3.5
14:51:42, 374, 340, 97228, 8.55, 147.10, 29.60, 39.70, 41.25, 40.814697, 0.526123, 3.5
14:51:43, 378, 344, 97186, 8.25, 154.50, 29.54, 39.75,  ,  ,  , 3.5
14:51:44, 382, 348, 97146, 7.20, 157.60, 29.49, 39.85,  ,  ,  , 3.5
14:51:45, 386, 352, 97106, 8.50, 151.50, 29.42, 39.90,  , 40.814498, 0.526245, 3.5
14:51:46, 388, 354, 97075, 9.75, 149.80, 29.40, 40.00,  ,  ,  , 3.5
14:51:47, 391, 357, 97044, 8.60, 157.50, 29.37, 40.05,  ,  ,  , 3.4
14:51:48, 394, 360, 97014, 7.65, 159.80, 29.33, 40.10,  , 40.814287, 0.526380, 3.3
14:51:50, 400, 366, 96947, 7.45, 138.60, 29.25, 40.25,  ,  ,  , 3.2
14:51:51, 403, 369, 96914, 8.10, 145.40, 29.22, 40.30,  , 40.814107, 0.526528, 3.2
14:51:54, 414, 380, 96798, 9.50, 157.40, 29.10, 40.45,  , 40.813902, 0.526658, 3.3
14:51:55, 417, 383, 96761,  ,  , 29.07, 40.50,  ,  ,  , 3.3
14:51:56, 421, 387, 96722,  ,  , 29.08, 40.60,  ,  ,  , 3.3
14:51:57, 425, 391, 96684,  ,  , 29.05, 40.65,  ,  ,  , 3.3
14:51:59, 430, 396, 96623, 6.45, 147.60, 29.00, 40.70,  ,  ,  , 3.2
14:52:00, 433, 399, 96594, 9.90, 141.10, 28.99, 40.70,  , 40.813528, 0.526945, 3.2
14:52:02, 438, 404, 96533, 8.40, 158.30, 28.92, 40.75,  ,  ,  , 3.2
14:52:03, 441, 407, 96504, 7.30, 155.00, 28.89, 40.80,  , 40.813372, 0.527073, 3.1
14:52:05, 446, 412, 96454, 6.45, 142.80, 28.83, 40.90,  ,  ,  , 3.0
14:52:06, 448, 414, 96430, 5.85, 155.20, 28.80, 40.90,  , 40.813262, 0.527202, 2.8
14:52:07, 450, 416, 96403, 7.05, 145.80, 28.76,  ,  ,  ,  , 2.7
14:52:08, 453, 419, 96374, 7.95, 130.60, 28.72, 41.05,  ,  ,  , 2.7
14:52:09, 456, 422, 96346, 7.10, 128.30, 28.69, 41.10, 40.75, 40.813137, 0.527360, 2.6
14:52:10, 458, 424, 96316, 7.15, 149.00, 28.65, 41.20,  ,  ,  , 2.6
14:52:11, 461, 427, 96287, 7.45, 144.60, 28.61, 41.20,  ,  ,  , 2.6
14:52:12, 464, 430, 96258, 7.55, 151.10, 28.57, 41.25,  , 40.812977, 0.527497, 2.6
14:52:13, 466, 432, 96232, 7.25, 149.50, 28.55, 41.30,  ,  ,  , 2.6
14:52:14, 468, 434, 96208, 6.45, 140.70, 28.52, 41.30,  ,  ,  , 2.5
14:52:15, 471, 437, 96184, 8.60, 141.80, 28.49, 41.35,  , 40.812823, 0.527640, 2.5
14:52:19, 480, 446, 96088, 8.05, 152.60, 28.38, 41.60,  ,  ,  , 2.4
14:52:20, 482, 448, 96064, 7.15, 157.10, 28.36, 41.65,  ,  ,  , 2.4
14:52:21, 484, 450, 96040, 5.80, 129.50, 28.35, 41.70,  , 40.812497, 0.527925, 2.4
14:52:23, 490, 456, 95974, 7.80, 149.70, 28.29, 41.70,  ,  ,  , 2.4
14:52:24, 493, 459, 95942, 8.25, 148.80, 28.24, 41.75,  , 40.812335, 0.528078, 2.5
14:52:25, 496, 462, 95916, 7.50, 135.10, 28.21, 41.85,  ,  ,  , 2.4
14:52:26, 498, 464, 95891, 7.10, 139.30, 28.19, 41.90,  ,  ,  , 2.4
14:52:27, 500, 466, 95866, 8.10, 145.70, 28.17, 41.95,  , 40.812180, 0.528248, 2.5
14:52:28, 503, 469, 95836, 7.25, 150.30, 28.13, 41.95,  ,  ,  , 2.5
14:52:29, 506, 472, 95808, 6.80, 139.40, 28.13, 42.00,  ,  ,  , 2.5
14:52:30, 508, 474, 95780, 6.95, 140.40, 28.11, 42.05,  , 40.812025, 0.528395, 2.5
14:52:31, 511, 477, 95750, 8.30, 151.60, 28.09, 42.10,  ,  ,  , 2.5
14:52:32, 514, 480, 95719, 6.80, 151.50, 28.06, 42.10,  ,  ,  , 2.6
14:52:33, 517, 483, 95688, 6.05, 142.70, 28.05, 42.15,  , 40.811860, 0.528528, 2.7
14:52:34, 520, 486, 95656, 8.40, 149.40, 28.04, 42.20,  ,  ,  , 2.7
14:52:35, 523, 489, 95625, 6.10, 164.40, 28.01, 42.25,  ,  ,  , 2.7
14:52:36, 526, 492, 95594, 4.55, 150.20, 27.97, 42.30, 40.25, 40.811708, 0.528635, 2.7
14:52:37, 529, 495, 95559, 6.30, 133.30, 27.92, 42.30,  ,  ,  , 2.8
14:52:38, 532, 498, 95526, 7.90, 145.00, 27.93, 42.35,  ,  ,  , 2.8
14:52:39, 535, 501, 95494, 6.05, 157.10, 27.90, 42.40,  , 40.811565, 0.528768, 2.9
14:52:40, 538, 504, 95462, 6.10, 141.50, 27.87, 42.45,  ,  ,  , 2.9
14:52:41, 541, 507, 95429, 7.05, 133.30, 27.87, 42.50,  ,  ,  , 2.9
14:52:42, 544, 510, 95396, 6.25, 145.40, 27.85, 42.50,  , 40.811433, 0.528908, 3.0
14:52:43, 547, 513, 95363, 6.90, 161.80, 27.80, 42.50,  ,  ,  , 3.0
14:52:44, 550, 516, 95331, 6.10, 152.20, 27.76, 42.55,  ,  ,  , 3.0
14:52:45, 553, 519, 95300, 6.65, 124.80, 27.74, 42.60,  , 40.811290, 0.529023, 3.0
14:52:46, 556, 522, 95264, 6.15, 148.00, 27.71, 42.65,  ,  ,  , 3.0
14:52:47, 560, 526, 95230, 7.10, 155.90, 27.68, 42.70,  ,  ,  , 3.1
14:52:48, 563, 529, 95196, 7.75, 137.50, 27.64, 42.75,  , 40.811143, 0.529162, 3.1
14:52:49, 565, 531, 95167, 6.95, 133.10, 27.61, 42.75,  ,  ,  , 3.1
14:52:50, 568, 534, 95136, 6.35, 146.80, 27.59, 42.85,  ,  ,  , 3.1
14:52:51, 571, 537, 95106, 7.50, 155.40, 27.55, 42.90,  , 40.811000, 0.529315, 3.0
14:52:54, 579, 545, 95020, 5.50, 153.00, 27.49, 43.10,  , 40.810853, 0.529448, 2.9
14:52:55, 583, 549, 94983, 6.65, 143.40, 27.43, 43.10,  ,  ,  , 3.0
14:52:56, 586, 552, 94947, 7.45, 138.10, 27.38, 43.15,  ,  ,  , 3.0
14:52:57, 589, 555, 94912, 5.75, 144.80, 27.36, 43.20,  , 40.810712, 0.529587, 3.0
14:52:58, 592, 558, 94888, 6.80, 157.40, 27.34, 43.25,  ,  ,  , 3.0
14:52:59, 594, 560, 94865, 8.55, 138.60, 27.31, 43.30,  ,  ,  , 2.9
14:53:00, 596, 562, 94842, 6.05, 139.10, 27.29, 43.35,  , 40.810565, 0.529728, 2.8
14:53:01, 599, 565, 94813, 5.40, 151.80, 27.24, 43.35,  ,  ,  , 2.7
14:53:02, 601, 567, 94785, 5.80, 149.80, 27.20, 43.40,  ,  ,  , 2.7
14:53:03, 604, 570, 94758, 6.05, 142.50, 27.16, 43.50, 39.50, 40.810432, 0.529837, 2.7
14:53:10, 621, 587, 94577, 5.35, 146.50, 26.98, 43.85,  ,  ,  , 2.4
14:53:11, 623, 589, 94551, 6.55, 143.20, 26.96, 43.95,  ,  ,  , 2.4
14:53:12, 626, 592, 94526, 4.75, 146.60, 26.93, 43.95,  , 40.810040, 0.530175, 2.4
14:53:13, 628, 594, 94503, 5.30, 152.90, 26.90, 44.00,  ,  ,  , 2.4
14:53:14, 630, 596, 94481, 6.65, 153.80, 26.88, 44.05,  ,  ,  , 2.4
14:53:15, 632, 598, 94460, 5.30, 157.30, 26.86, 44.10,  , 40.809905, 0.530265, 2.3
14:53:19, 642, 608, 94352, 4.05, 171.30, 26.76, 44.20,  ,  ,  , 2.4
14:53:20, 644, 610, 94326, 3.85, 151.40, 26.73, 44.30,  ,  ,  , 2.4
14:53:21, 647, 613, 94300, 4.85, 149.10, 26.70, 44.35,  , 40.809667, 0.530402, 2.4
14:53:23, 651, 617, 94250, 5.00, 161.30, 26.64, 44.50,  ,  ,  , 2.3
14:53:24, 654, 620, 94226, 4.30, 157.80, 26.63, 44.55,  , 40.809550, 0.530472, 2.3
14:53:25, 657, 623, 94196, 4.30, 157.80, 26.62, 44.55,  ,  ,  , 2.4
14:53:26, 659, 625, 94167, 4.30, 157.80, 26.59, 44.55,  ,  ,  , 2.4
14:53:27, 662, 628, 94138, 6.75, 160.40, 26.58, 44.60,  , 40.809452, 0.530553, 2.5
14:53:28, 665, 631, 94109, 4.20, 159.70, 26.55, 44.65,  ,  ,  , 2.5
14:53:29, 667, 633, 94082, 3.70, 147.10, 26.50, 44.70,  ,  ,  , 2.5
14:53:30, 670, 636, 94056, 5.50, 146.10, 26.50, 44.75, 39.00, 40.809337, 0.530625, 2.5
14:53:37, 691, 657, 93829, 4.95, 148.00, 26.34, 45.00,  ,  ,  , 2.9
14:53:38, 694, 660, 93796, 4.05, 162.50, 26.32, 45.05,  ,  ,  , 2.9
14:53:39, 697, 663, 93764, 4.85, 151.40, 26.31, 45.15,  , 40.808973, 0.530845, 2.9
14:53:40, 701, 667, 93728, 6.20, 149.60, 26.28, 45.20,  ,  ,  , 3.0
14:53:41, 704, 670, 93696, 4.90, 158.20, 26.27, 45.20,  ,  ,  , 3.0
14:53:42, 707, 673, 93664, 5.40, 153.30, 26.24, 45.25,  , 40.808843, 0.530937, 3.1
14:53:43, 710, 676, 93633, 5.30, 141.70, 26.20, 45.35,  ,  ,  , 3.1
14:53:44, 713, 679, 93593, 6.35, 155.50, 26.20, 45.35,  ,  ,  , 3.2
14:53:45, 717, 683, 93554, 6.10, 163.00, 26.19, 45.40,  , 40.808707, 0.531033, 3.2
14:53:46, 720, 686, 93519, 3.70, 148.50, 26.15, 45.45,  ,  ,  , 3.2
14:53:47, 724, 690, 93485, 5.10, 151.10, 26.14, 45.50,  ,  ,  , 3.2
14:53:48, 727, 693, 93452, 5.80, 152.10, 26.11, 45.55,  , 40.808592, 0.531113, 3.2
14:53:49, 730, 696, 93415, 5.75, 152.10, 26.08, 45.55,  ,  ,  , 3.2
14:53:50, 734, 700, 93378, 5.75, 152.10, 26.04, 45.60,  ,  ,  , 3.3
14:53:51, 737, 703, 93342, 5.95, 138.20, 26.01, 45.65,  , 40.808472, 0.531213, 3.4
14:53:54, 749, 715, 93222, 5.65, 144.40, 25.90, 45.85,  , 40.808318, 0.531320, 3.5
14:53:55, 752, 718, 93183, 4.70, 137.70, 25.88, 46.00,  ,  ,  , 3.6
14:53:56, 756, 722, 93144, 6.00, 142.30, 25.85, 46.05,  ,  ,  , 3.6
14:53:57, 760, 726, 93106, 6.65, 146.50, 25.82, 46.10, 38.50, 40.808198, 0.531445, 3.5
14:53:58, 764, 730, 93065,  ,  , 25.82, 46.15,  ,  ,  , 3.6
14:53:59, 767, 733, 93024,  ,  , 25.78, 46.15,  ,  ,  , 3.6
14:54:00, 771, 737, 92984,  ,  , 25.75, 46.20,  ,  ,  , 3.7
14:54:01, 774, 740, 92950, 7.50, 129.90, 25.73, 46.20,  ,  ,  , 3.7
14:54:02, 778, 744, 92917, 5.70, 140.30, 25.71, 46.25,  ,  ,  , 3.7
14:54:03, 781, 747, 92884, 4.65, 140.10, 25.66, 46.35,  , 40.807952, 0.531720, 3.6
14:54:04, 785, 751, 92843, 5.05, 130.20, 25.63, 46.40,  ,  ,  , 3.6
14:54:05, 788, 754, 92802, 7.30, 141.50, 25.58, 46.45,  ,  ,  , 3.7
14:54:06, 792, 758, 92762, 6.85, 129.00, 25.55, 46.50,  , 40.807830, 0.531872, 3.6
14:54:07, 795, 761, 92734, 6.85, 129.00, 25.55, 46.55,  ,  ,  , 3.6
14:54:08, 798, 764, 92707, 5.15, 138.20, 25.51, 46.60,  ,  ,  , 3.5
14:54:09, 800, 766, 92680, 8.70, 143.80, 25.45, 46.65,  , 40.807713, 0.532012, 3.4
14:54:10, 804, 770, 92641,  ,  , 25.41, 46.70,  ,  ,  , 3.4
14:54:11, 807, 773, 92603,  ,  , 25.41, 46.80,  ,  ,  , 3.3
14:54:12, 811, 777, 92566,  ,  , 25.37, 46.85,  ,  ,  , 3.3
14:54:13, 815, 781, 92521, 8.75, 134.60, 25.32, 46.90,  ,  ,  , 3.4
14:54:14, 820, 786, 92475, 6.55, 132.80, 25.28, 47.00,  ,  ,  , 3.5
14:54:15, 824, 790, 92430, 5.75, 130.90, 25.24, 47.05,  , 40.807457, 0.532373, 3.6
14:54:16, 828, 794, 92383,  ,  , 25.21, 47.15,  ,  ,  , 3.7
14:54:17, 833, 799, 92337,  ,  , 25.16, 47.25,  ,  ,  , 3.7
14:54:18, 837, 803, 92292,  ,  , 25.12, 47.30,  ,  ,  , 3.8
14:54:20, 847, 813, 92192, 8.40, 139.40, 25.04, 47.40,  ,  ,  , 4.0
14:54:21, 852, 818, 92142, 10.25, 122.70, 24.98, 47.55,  , 40.807193, 0.532807, 4.2
14:54:26, 874, 840, 91908, 9.20, 119.50, 24.81, 47.90,  ,  ,  , 4.5
14:54:27, 878, 844, 91862, 7.40, 125.00, 24.76, 47.95,  , 40.806912, 0.533293, 4.5
14:54:29, 890, 856, 91743, 7.95, 119.20, 24.65, 48.10,  ,  ,  , 4.7
14:54:30, 895, 861, 91684, 8.45, 120.20, 24.63, 48.20,  , 40.806808, 0.533502, 4.8
14:54:32, 905, 871, 91581, 7.25, 126.70, 24.54, 48.40,  ,  ,  , 4.9
14:54:33, 910, 876, 91532, 7.10, 117.60, 24.48, 48.50,  , 40.806698, 0.533717, 4.9
14:54:43, 960, 926, 91015, 8.95, 95.10, 23.99, 49.40,  ,  ,  , 4.9
14:54:44, 965, 931, 90963, 7.85, 101.60, 23.95, 49.50,  ,  ,  , 4.9
14:54:45, 970, 936, 90912, 8.45, 110.10, 23.92, 49.65,  , 40.806440, 0.534698, 5.0
14:54:46, 974, 940, 90865, 6.80, 104.80, 23.88, 49.75,  ,  ,  , 4.9
14:54:47, 979, 945, 90819, 6.80, 104.80, 23.82, 49.80,  ,  ,  , 4.9
14:54:48, 983, 949, 90774, 9.50, 104.00, 23.80, 49.90,  , 40.806382, 0.534972, 4.9
14:54:49, 988, 954, 90729, 9.15, 113.70, 23.76, 50.00,  ,  ,  , 4.9
14:54:50, 992, 958, 90681, 7.20, 100.30, 23.71, 50.10,  ,  ,  , 4.8
14:54:51, 997, 963, 90634, 6.80, 87.60, 23.64, 50.15, 37.00, 40.806328, 0.535253, 4.8
14:54:52, 1001, 967, 90590, 7.40, 101.60, 23.60, 50.25,  ,  ,  , 4.8
14:54:53, 1005, 971, 90548, 8.35, 114.50, 23.57, 50.45,  ,  ,  , 4.8
14:54:54, 1009, 975, 90506, 8.25, 103.20, 23.53, 50.50,  , 40.806273, 0.535517, 4.7
14:54:55, 1012, 978, 90473, 7.45, 94.60, 23.49, 50.55,  ,  ,  , 4.6
14:54:56, 1015, 981, 90441, 6.15, 101.40, 23.47, 50.65,  ,  ,  , 4.3
14:54:57, 1018, 984, 90410, 7.15, 106.40, 23.43, 50.75,  , 40.806242, 0.535773, 4.1
14:54:58, 1022, 988, 90370, 7.90, 100.10, 23.37, 50.85,  ,  ,  , 4.0
14:54:59, 1026, 992, 90331, 8.40, 99.00, 23.34, 50.90,  ,  ,  , 4.0
14:55:00, 1030, 996, 90292, 7.10, 92.80, 23.31, 51.00,  , 40.806207, 0.536048, 3.9
14:55:01, 1034, 1000, 90251, 6.55, 104.90, 23.27, 51.10,  ,  ,  , 3.9
14:55:02, 1038, 1004, 90208, 7.05, 113.20, 23.21, 51.15,  ,  ,  , 3.8
14:55:03, 1042, 1008, 90166, 8.65, 102.80, 23.18, 51.25,  , 40.806153, 0.536293, 3.8
14:55:04, 1046, 1012, 90131, 7.95, 105.60, 23.15, 51.30,  ,  ,  , 3.7
14:55:05, 1049, 1015, 90097, 5.95, 114.40, 23.10, 51.40,  ,  ,  , 3.6
14:55:06, 1052, 1018, 90064, 7.10, 105.00, 23.07, 51.50,  , 40.806098, 0.536540, 3.6
14:55:07, 1055, 1021, 90033, 7.05, 98.10, 23.07, 51.55,  ,  ,  , 3.6
14:55:08, 1058, 1024, 90003, 6.45, 99.10, 23.03, 51.60,  ,  ,  , 3.5
14:55:09, 1061, 1027, 89974, 7.40, 111.50, 22.99, 51.65,  , 40.806063, 0.536787, 3.5
14:55:10, 1065, 1031, 89934,  ,  , 22.93, 51.70,  ,  ,  , 3.6
14:55:11, 1069, 1035, 89893,  ,  , 22.90, 51.80,  ,  ,  , 3.6
14:55:12, 1073, 1039, 89852,  ,  , 22.87, 51.90,  ,  ,  , 3.6
14:55:13, 1076, 1042, 89820, 5.45, 83.60, 22.84, 51.95,  ,  ,  , 3.5
14:55:14, 1079, 1045, 89790, 5.45, 83.60, 22.82, 52.00,  ,  ,  , 3.4
14:55:15, 1082, 1048, 89760, 7.50, 95.10, 22.78, 52.10,  , 40.805987, 0.537247, 3.3
14:55:16, 1084, 1050, 89733, 7.55, 95.10, 22.75, 52.15,  ,  ,  , 3.2
14:55:17, 1087, 1053, 89707, 9.10, 109.10, 22.72, 52.20,  ,  ,  , 3.2
14:55:18, 1089, 1055, 89682, 8.05, 97.30, 22.70, 52.30, 36.00, 40.805942, 0.537550, 3.1
14:55:19, 1091, 1057, 89660, 9.60, 93.80, 22.70, 52.40,  ,  ,  , 3.0
14:55:20, 1094, 1060, 89638, 9.00, 102.80, 22.70, 52.45,  ,  ,  , 3.0
14:55:21, 1096, 1062, 89616, 7.70, 105.70, 22.67, 52.50,  , 40.805905, 0.537858, 2.9
14:55:24, 1101, 1067, 89560, 9.55, 105.80, 22.63, 52.65,  , 40.805873, 0.538162, 2.4
14:55:25, 1103, 1069, 89540, 6.45, 100.90, 22.61, 52.65,  ,  ,  , 2.3
