UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:18:42, 442, 72, 93012, 5.50, 141.20, 23.90, 30.50,  ,  ,  , 2.4
19:18:43, 445, 75, 92982, 5.20, 132.70, 23.89, 30.55,  ,  ,  , 2.4
19:18:44, 448, 78, 92952, 5.35, 131.60, 23.83, 30.60,  , -36.810067, -71.635800, 2.4
19:18:45, 450, 80, 92930, 6.85, 137.90, 23.77, 30.65,  ,  ,  , 2.5
19:18:46, 452, 82, 92909, 4.40, 143.40, 23.92, 30.80,  ,  ,  , 2.5
19:18:47, 454, 84, 92888, 3.70, 134.80, 23.90, 30.75,  , -36.810165, -71.635685, 2.5
19:18:48, 457, 87, 92855, 6.50, 115.90, 23.77, 30.75,  ,  ,  , 2.6
19:18:49, 460, 90, 92823, 6.50, 129.30, 23.68, 30.80,  ,  ,  , 2.6
19:18:50, 463, 93, 92792, 3.95, 124.50, 23.78, 30.90,  , -36.810243, -71.635532, 2.7
19:18:51, 466, 96, 92761, 5.80, 118.00, 23.71, 30.95,  ,  ,  , 2.7
19:18:52, 469, 99, 92731, 6.00, 126.70, 23.68, 30.95,  ,  ,  , 2.7
19:18:53, 472, 102, 92702, 4.10, 119.00, 23.69, 31.00,  , -36.810312, -71.635387, 2.7
19:18:54, 474, 104, 92675, 6.10, 105.70, 23.59, 30.95,  ,  ,  , 2.6
19:18:55, 477, 107, 92647, 5.80, 121.30, 23.61, 31.00,  ,  ,  , 2.6
19:18:56, 479, 109, 92620, 3.85, 126.20, 23.65, 31.05,  , -36.810367, -71.635230, 2.6
19:18:57, 482, 112, 92591, 5.20, 109.40, 23.49, 31.05,  ,  ,  , 2.6
19:18:58, 485, 115, 92562, 5.25, 119.70, 23.31, 31.05,  ,  ,  , 2.7
19:18:59, 487, 117, 92534, 3.70, 114.50, 23.22, 31.15,  , -36.810415, -71.635088, 2.7
19:19:00, 490, 120, 92501, 4.50, 117.00, 23.09, 31.30,  ,  ,  , 2.8
19:19:01, 494, 124, 92468, 5.05, 129.90, 23.05, 31.40,  ,  ,  , 2.8
19:19:02, 497, 127, 92436, 4.30, 107.60, 23.16, 31.55,  , -36.810472, -71.634953, 2.8
19:19:03, 500, 130, 92403, 3.55, 132.20, 23.21, 31.60,  ,  ,  , 2.8
19:19:04, 503, 133, 92371, 4.55, 130.70, 23.16, 31.60,  ,  ,  , 2.8
19:19:05, 506, 136, 92340, 5.00, 101.20, 23.00, 31.65, 44.00, -36.810523, -71.634827, 2.9
19:19:06, 508, 138, 92311, 4.45, 119.80, 22.93, 31.70,  ,  ,  , 2.9
19:19:07, 511, 141, 92282, 4.75, 121.30, 22.89, 31.75,  ,  ,  , 2.9
19:19:08, 514, 144, 92254, 5.95, 122.90, 22.78, 31.85,  , -36.810583, -71.634680, 2.9
19:19:11, 520, 150, 92184, 6.65, 117.90, 22.79, 32.10,  , -36.810663, -71.634510, 2.8
19:19:12, 522, 152, 92163, 5.40, 119.30, 22.83, 32.15,  ,  ,  , 2.7
19:19:13, 524, 154, 92143, 5.65, 132.80, 22.74, 32.15,  ,  ,  , 2.6
19:19:14, 526, 156, 92124, 5.90, 111.80, 22.65, 32.20,  , -36.810752, -71.634353, 2.5
19:19:15, 528, 158, 92100, 4.70, 124.10, 22.71, 32.30,  ,  ,  , 2.4
19:19:16, 531, 161, 92077, 4.95, 127.80, 22.64, 32.35,  ,  ,  , 2.3
19:19:17, 533, 163, 92054, 5.50, 104.20, 22.63, 32.40,  , -36.810818, -71.634203, 2.3
19:19:18, 535, 165, 92032, 5.50, 120.40, 22.58, 32.45,  ,  ,  , 2.2
19:19:19, 537, 167, 92010, 4.25, 131.20, 22.65, 32.50,  ,  ,  , 2.2
19:19:20, 539, 169, 91988, 4.05, 106.90, 22.65, 32.50,  , -36.810882, -71.634060, 2.2
19:19:21, 541, 171, 91970, 5.60, 104.40, 22.68, 32.55,  ,  ,  , 2.1
19:19:22, 542, 172, 91953, 3.35, 115.10, 22.67, 32.60,  ,  ,  , 2.0
19:19:23, 544, 174, 91936, 3.15, 118.40, 22.69, 32.65,  , -36.810915, -71.633922, 2.0
19:19:24, 546, 176, 91914, 4.05, 136.00, 22.65, 32.65,  ,  ,  , 2.0
19:19:25, 548, 178, 91892, 4.00, 112.70, 22.57, 32.65,  ,  ,  , 2.0
19:19:26, 550, 180, 91870, 4.95, 102.00, 22.47, 32.70,  , -36.810968, -71.633800, 2.0
19:19:27, 552, 182, 91849, 2.30, 121.00, 22.50, 32.75,  ,  ,  , 2.0
19:19:28, 554, 184, 91829, 3.60, 110.70, 22.43, 32.80,  ,  ,  , 2.0
19:19:29, 556, 186, 91810, 4.70, 122.40, 22.42, 32.90,  , -36.811005, -71.633692, 2.0
19:19:30, 560, 190, 91767, 3.45, 130.20, 22.46, 33.05,  ,  ,  , 2.1
19:19:31, 564, 194, 91724, 3.10, 85.40, 22.43, 33.05,  ,  ,  , 2.3
19:19:32, 568, 198, 91682, 2.85, 94.80, 22.35, 33.05, 43.50, -36.811032, -71.633595, 2.4
19:19:33, 571, 201, 91656, 2.80, 94.80, 22.21, 33.10,  ,  ,  , 2.4
19:19:34, 573, 203, 91630, 3.70, 141.00, 22.25, 33.10,  ,  ,  , 2.5
19:19:35, 576, 206, 91604, 1.90, 111.80, 22.18, 33.20,  , -36.811062, -71.633523, 2.6
19:19:36, 578, 208, 91582, 2.15, 94.10, 22.05, 33.20,  ,  ,  , 2.6
19:19:37, 579, 209, 91562, 5.30, 118.00, 22.03, 33.25,  ,  ,  , 2.6
19:19:38, 581, 211, 91542, 5.65, 141.20, 22.11, 33.30,  , -36.811128, -71.633403, 2.6
19:19:40, 585, 215, 91506, 3.90, 105.70, 21.91, 33.40,  ,  ,  , 2.6
19:19:41, 587, 217, 91488, 4.30, 101.30, 21.81, 33.50,  , -36.811163, -71.633273, 2.5
19:19:42, 589, 219, 91466, 5.00, 123.40, 21.84, 33.60,  ,  ,  , 2.4
19:19:43, 591, 221, 91445, 5.35, 111.30, 21.90, 33.60,  ,  ,  , 2.2
19:19:44, 593, 223, 91424, 5.10, 105.70, 21.88, 33.75,  , -36.811212, -71.633118, 2.0
19:19:45, 594, 224, 91405, 4.20, 126.50, 21.74, 33.75,  ,  ,  , 2.0
19:19:46, 596, 226, 91387, 6.60, 105.20, 21.67, 33.85,  ,  ,  , 1.9
19:19:47, 598, 228, 91370, 7.40, 105.40, 21.77, 33.90,  , -36.811265, -71.632928, 1.8
19:19:48, 598, 228, 91362, 4.35, 121.10, 21.83, 34.00,  ,  ,  , 1.8
19:19:49, 599, 229, 91355, 3.60, 122.30, 21.75, 33.95,  ,  ,  , 1.7
19:19:50, 600, 230, 91348, 5.45, 107.20, 21.73, 34.00,  , -36.811317, -71.632788, 1.6
19:19:51, 602, 232, 91327, 5.55, 113.90, 21.74, 34.05,  ,  ,  , 1.6
19:19:52, 604, 234, 91308, 4.35, 120.70, 21.74, 34.05,  ,  ,  , 1.6
19:19:53, 605, 235, 91290, 4.65, 110.40, 21.76, 34.10,  , -36.811363, -71.632645, 1.6
19:19:54, 607, 237, 91270, 3.85, 102.00, 21.70, 34.05,  ,  ,  , 1.5
19:19:55, 609, 239, 91251, 3.80, 107.60, 21.71, 34.05,  ,  ,  , 1.5
19:19:56, 611, 241, 91232, 3.50, 84.30, 21.70, 34.10,  , -36.811378, -71.632528, 1.5
19:19:57, 613, 243, 91205, 3.15, 110.70, 21.71, 34.10,  ,  ,  , 1.6
19:19:58, 616, 246, 91177, 4.75, 99.70, 21.74, 34.10,  ,  ,  , 1.7
19:19:59, 619, 249, 91150, 3.25, 93.10, 21.69, 34.10, 42.75, -36.811398, -71.632407, 1.7
19:20:00, 620, 250, 91135, 3.25, 106.20, 21.67, 34.05,  ,  ,  , 1.8
19:20:01, 622, 252, 91120, 5.55, 96.90, 21.74, 34.05,  ,  ,  , 1.9
19:20:02, 623, 253, 91106, 3.95, 64.60, 21.71, 34.05,  , -36.811387, -71.632265, 1.9
19:20:03, 624, 254, 91097, 4.40, 73.30, 21.70, 34.05,  ,  ,  , 1.8
19:20:04, 625, 255, 91089, 5.90, 94.60, 21.65, 34.05,  ,  ,  , 1.8
19:20:05, 625, 255, 91082, 4.10, 103.20, 21.58, 34.00,  , -36.811390, -71.632112, 1.7
19:20:06, 626, 256, 91071, 3.65, 83.80, 21.53, 34.00,  ,  ,  , 1.6
19:20:07, 627, 257, 91060, 6.25, 80.00, 21.66, 34.05,  ,  ,  , 1.5
19:20:08, 628, 258, 91050, 3.95, 110.10, 21.73, 34.05,  , -36.811393, -71.631960, 1.5
19:20:11, 631, 261, 91024, 8.80, 71.80, 21.51, 34.05,  , -36.811372, -71.631728, 1.0
19:20:12, 633, 263, 91006, 6.45, 84.30, 21.46, 34.10,  ,  ,  , 1.1
19:20:13, 634, 264, 90988, 6.20, 107.40, 21.57, 34.15,  ,  ,  , 1.1
19:20:14, 636, 266, 90970, 4.25, 96.70, 21.57, 34.20,  , -36.811390, -71.631548, 1.1
19:20:15, 637, 267, 90961, 5.25, 84.40, 21.55, 34.25,  ,  ,  , 1.1
19:20:16, 638, 268, 90953, 5.10, 99.70, 21.66, 34.30,  ,  ,  , 1.1
19:20:17, 638, 268, 90946, 4.70, 81.40, 21.67, 34.30,  , -36.811383, -71.631380, 1.1
19:20:18, 639, 269, 90943, 5.65, 76.10, 21.67, 34.25,  ,  ,  , 1.0
19:20:19, 639, 269, 90940, 4.45, 95.90, 21.74, 34.25,  ,  ,  , 1.0
19:20:20, 639, 269, 90938, 5.30, 79.80, 21.67, 34.20,  , -36.811368, -71.631207, 0.9
19:20:21, 640, 270, 90932, 5.75, 84.10, 21.70, 34.25,  ,  ,  , 0.9
19:20:22, 640, 270, 90926, 3.70, 104.00, 21.75, 34.25,  ,  ,  , 0.8
19:20:23, 641, 271, 90920, 4.95, 91.60, 21.77, 34.25,  , -36.811368, -71.631045, 0.8
19:20:24, 641, 271, 90912, 5.85, 77.80, 21.80, 34.25,  ,  ,  , 0.7
19:20:25, 642, 272, 90905, 4.15, 85.80, 21.77, 34.15,  ,  ,  , 0.7
19:20:26, 643, 273, 90898, 5.50, 88.00, 21.81, 34.10, 42.50, -36.811357, -71.630882, 0.6
19:20:27, 644, 274, 90888, 4.70, 82.20, 21.80, 34.05,  ,  ,  , 0.6
19:20:28, 645, 275, 90879, 5.15, 86.50, 21.80, 34.00,  ,  ,  , 0.6
19:20:29, 646, 276, 90870, 3.65, 83.70, 21.71, 33.95,  , -36.811338, -71.630725, 0.6
19:20:30, 647, 277, 90858, 5.55, 71.40, 21.55, 33.90,  ,  ,  , 0.6
19:20:31, 648, 278, 90847, 7.35, 80.50, 21.52, 33.90,  ,  ,  , 0.7
19:20:32, 649, 279, 90836, 4.45, 71.00, 21.41, 33.90,  , -36.811310, -71.630535, 0.8
19:20:33, 650, 280, 90825, 5.90, 94.70, 21.47, 34.00,  ,  ,  , 0.9
19:20:34, 651, 281, 90814, 4.05, 91.50, 21.47, 34.05,  ,  ,  , 0.9
19:20:35, 652, 282, 90804, 4.00, 46.50, 21.36, 34.15,  , -36.811283, -71.630398, 0.9
19:20:37, 654, 284, 90780, 5.75, 83.40, 21.31, 34.35,  ,  ,  , 1.0
19:20:38, 655, 285, 90768, 6.00, 58.50, 21.26, 34.40,  , -36.811242, -71.630223, 1.0
19:20:41, 660, 290, 90724, 4.60, 60.20, 21.30, 34.55,  , -36.811213, -71.630082, 1.1
19:20:43, 662, 292, 90693, 4.65, 72.80, 21.43, 34.60,  ,  ,  , 1.2
19:20:44, 664, 294, 90678, 6.40, 60.10, 21.38, 34.60,  , -36.811153, -71.629907, 1.3
19:20:46, 666, 296, 90651, 5.85, 77.00, 21.19, 34.45,  ,  ,  , 1.3
19:20:47, 668, 298, 90638, 6.40, 64.60, 21.21, 34.40,  , -36.811085, -71.629723, 1.3
19:20:49, 671, 301, 90606, 4.40, 85.50, 21.07, 34.50,  ,  ,  , 1.4
19:20:50, 672, 302, 90590, 5.70, 68.00, 21.07, 34.55,  , -36.811033, -71.629562, 1.4
19:20:52, 675, 305, 90560, 4.60, 73.50, 21.16, 34.65,  ,  ,  , 1.4
19:20:53, 677, 307, 90546, 4.70, 73.00, 21.09, 34.70, 42.25, -36.810992, -71.629405, 1.4
19:20:55, 681, 311, 90504, 5.20, 90.10, 21.02, 34.80,  ,  ,  , 1.5
19:20:56, 683, 313, 90482, 5.25, 72.70, 20.95, 34.85,  , -36.810962, -71.629223, 1.6
19:20:57, 685, 315, 90460, 5.30, 72.70, 20.94, 34.80,  ,  ,  , 1.6
19:20:58, 687, 317, 90439, 5.20, 91.10, 21.00, 34.80,  ,  ,  , 1.6
19:20:59, 689, 319, 90418, 5.20, 79.10, 20.94, 34.85,  , -36.810937, -71.629035, 1.7
19:21:01, 692, 322, 90384, 6.85, 73.50, 20.95, 34.90,  ,  ,  , 1.8
19:21:02, 695, 325, 90357, 4.15, 78.70, 20.94, 34.90,  ,  ,  , 1.9
19:21:03, 697, 327, 90330, 4.95, 81.10, 20.90, 34.90,  , -36.810908, -71.628862, 2.0
19:21:03, 700, 330, 90301, 6.00, 77.30, 20.93, 34.90,  ,  ,  , 2.1
19:21:04, 704, 334, 90264, 5.50, 63.70, 20.87, 34.90,  ,  ,  , 2.2
19:21:05, 707, 337, 90228, 5.65, 85.60, 20.97, 34.90,  , -36.810878, -71.628682, 2.5
19:21:06, 710, 340, 90202, 4.50, 89.70, 21.06, 34.90,  ,  ,  , 2.6
19:21:07, 712, 342, 90176, 4.50, 53.50, 20.94, 34.90,  ,  ,  , 2.6
19:21:08, 715, 345, 90150, 4.75, 77.30, 20.94, 34.85,  , -36.810850, -71.628535, 2.7
19:21:09, 718, 348, 90112, 4.80, 106.10, 20.85, 34.80,  ,  ,  , 2.8
19:21:10, 722, 352, 90074, 5.85, 68.70, 20.75, 34.85,  ,  ,  , 2.9
19:21:11, 726, 356, 90036, 4.55, 90.20, 20.72, 34.85,  , -36.810850, -71.628372, 3.1
19:21:12, 729, 359, 90001, 5.40, 120.60, 20.72, 34.95,  ,  ,  , 3.1
19:21:13, 732, 362, 89967, 4.85, 88.30, 20.72, 35.00,  ,  ,  , 3.1
19:21:14, 735, 365, 89934, 4.30, 74.10, 20.60, 35.05,  , -36.810850, -71.628217, 3.2
19:21:15, 739, 369, 89899, 5.20, 92.00, 20.49, 35.00,  ,  ,  , 3.2
19:21:16, 742, 372, 89865, 6.05, 88.60, 20.56, 35.20,  ,  ,  , 3.2
19:21:17, 745, 375, 89832, 3.90, 92.40, 20.47, 35.20,  , -36.810862, -71.628045, 3.2
19:21:18, 749, 379, 89795, 5.60, 113.60, 20.46, 35.25,  ,  ,  , 3.2
19:21:19, 752, 382, 89758, 6.70, 107.30, 20.43, 35.25,  ,  ,  , 3.3
19:21:20, 756, 386, 89722, 4.60, 109.20, 20.34, 35.30, 42.00, -36.810910, -71.627855, 3.4
19:21:21, 761, 391, 89671, 6.45, 104.50, 20.35, 35.40,  ,  ,  , 3.5
19:21:22, 765, 395, 89624, 7.40, 99.60, 20.32, 35.40,  ,  ,  , 3.6
19:21:23, 770, 400, 89578, 6.20, 104.90, 20.29, 35.45,  , -36.810958, -71.627627, 3.6
19:21:24, 773, 403, 89541, 7.60, 115.80, 20.33, 35.50,  ,  ,  , 3.7
19:21:25, 777, 407, 89497, 7.25, 108.70, 20.43, 35.50,  ,  ,  , 3.8
19:21:26, 782, 412, 89454, 5.85, 87.10, 20.38, 35.50,  , -36.810995, -71.627415, 3.8
19:21:27, 786, 416, 89414, 5.30, 101.00, 20.32, 35.50,  ,  ,  , 3.9
19:21:28, 789, 419, 89376, 5.85, 113.90, 20.22, 35.50,  ,  ,  , 3.9
19:21:29, 793, 423, 89338, 6.00, 107.90, 20.26, 35.50,  , -36.811042, -71.627225, 3.9
19:21:30, 796, 426, 89302, 6.65, 99.50, 20.23, 35.55,  ,  ,  , 4.0
19:21:31, 800, 430, 89268, 4.80, 108.70, 20.18, 35.50,  ,  ,  , 3.9
19:21:32, 803, 433, 89234, 5.95, 110.30, 20.11, 35.55,  , -36.811085, -71.627037, 3.9
19:21:33, 806, 436, 89202, 5.95, 110.30, 20.12, 35.60,  ,  ,  , 3.9
19:21:34, 809, 439, 89169, 5.95, 114.80, 20.16, 35.60,  ,  ,  , 3.8
19:21:35, 813, 443, 89136, 5.50, 100.60, 20.11, 35.65,  , -36.811133, -71.626847, 3.7
19:21:36, 816, 446, 89095, 5.55, 110.60, 19.98, 35.60,  ,  ,  , 3.6
19:21:37, 820, 450, 89055, 5.10, 114.00, 19.88, 35.70,  ,  ,  , 3.6
19:21:38, 824, 454, 89016, 6.60, 98.10, 19.96, 35.75,  , -36.811165, -71.626665, 3.5
19:21:41, 835, 465, 88908, 7.45, 109.40, 19.87, 35.90,  , -36.811198, -71.626477, 3.5
19:21:42, 838, 468, 88874, 4.80, 98.60, 19.78, 35.90,  ,  ,  , 3.5
19:21:43, 841, 471, 88842, 5.55, 99.80, 19.68, 35.95,  ,  ,  , 3.4
19:21:44, 844, 474, 88810, 7.45, 115.40, 19.67, 36.00,  , -36.811248, -71.626277, 3.4
19:21:45, 848, 478, 88770, 7.20, 108.30, 19.57, 36.10,  ,  ,  , 3.5
19:21:46, 852, 482, 88729, 6.35, 109.70, 19.42, 36.10,  ,  ,  , 3.5
19:21:47, 856, 486, 88688, 6.55, 102.30, 19.32, 36.20, 41.25, -36.811297, -71.626063, 3.6
19:21:48, 860, 490, 88644,  ,  , 19.25, 36.35,  ,  ,  , 3.7
19:21:49, 865, 495, 88599,  ,  , 19.30, 36.45,  ,  ,  , 3.7
19:21:50, 869, 499, 88554,  ,  , 19.28, 36.55,  ,  ,  , 3.8
19:21:51, 872, 502, 88520, 5.30, 75.20, 19.17, 36.65,  ,  ,  , 3.7
19:21:52, 875, 505, 88489, 6.10, 91.80, 19.12, 36.70,  ,  ,  , 3.7
19:21:53, 878, 508, 88458, 5.30, 83.90, 19.01, 36.80,  , -36.811278, -71.625682, 3.6
19:21:54, 882, 512, 88421, 6.20, 92.60, 18.98, 36.85,  ,  ,  , 3.7
19:21:55, 886, 516, 88382, 5.65, 91.00, 19.01, 37.00,  ,  ,  , 3.7
19:21:56, 890, 520, 88344, 6.40, 76.10, 18.99, 37.10,  , -36.811263, -71.625475, 3.8
19:21:57, 893, 523, 88310, 6.95, 87.80, 19.13, 37.20,  ,  ,  , 3.8
19:21:58, 896, 526, 88278, 6.10, 103.60, 19.15, 37.20,  ,  ,  , 3.7
19:21:59, 899, 529, 88246, 6.35, 78.80, 19.13, 37.20,  , -36.811257, -71.625262, 3.6
19:22:00, 901, 531, 88223, 7.20, 76.80, 18.99, 37.15,  ,  ,  , 3.4
19:22:01, 903, 533, 88201, 5.10, 101.60, 18.91, 37.20,  ,  ,  , 3.2
19:22:02, 906, 536, 88180, 7.55, 99.60, 18.92, 37.20,  , -36.811267, -71.625045, 3.0
19:22:03, 907, 537, 88162, 7.20, 81.70, 18.95, 37.20,  ,  ,  , 2.9
19:22:04, 909, 539, 88144, 5.65, 105.60, 18.95, 37.20,  ,  ,  , 2.8
19:22:05, 911, 541, 88126, 5.90, 113.30, 18.92, 37.15,  , -36.811300, -71.624845, 2.7
19:22:06, 914, 544, 88095, 7.05, 97.80, 18.88, 37.10,  ,  ,  , 2.6
19:22:07, 917, 547, 88066, 6.55, 106.10, 18.77, 36.95,  ,  ,  , 2.6
19:22:08, 919, 549, 88038, 5.65, 90.10, 18.70, 36.95,  , -36.811313, -71.624633, 2.5
19:22:10, 927, 557, 87964, 7.85, 96.80, 18.63, 37.05,  ,  ,  , 2.6
19:22:11, 930, 560, 87926, 6.40, 110.20, 18.65, 37.15,  , -36.811335, -71.624408, 2.7
19:22:12, 933, 563, 87901, 5.95, 89.20, 18.50, 37.15,  ,  ,  , 2.6
19:22:13, 935, 565, 87877, 8.75, 95.40, 18.49, 37.20,  ,  ,  , 2.6
19:22:14, 937, 567, 87854, 8.55, 90.20, 18.55, 37.35, 40.75, -36.811347, -71.624155, 2.7
19:22:15, 939, 569, 87833, 5.55, 98.90, 18.46, 37.35,  ,  ,  , 2.7
19:22:16, 942, 572, 87812, 8.75, 96.60, 18.59, 37.20,  ,  ,  , 2.7
19:22:17, 944, 574, 87792, 8.30, 91.30, 18.63, 37.15,  , -36.811363, -71.623902, 2.7
19:22:18, 945, 575, 87777, 6.05, 90.90, 18.55, 37.15,  ,  ,  , 2.6
19:22:19, 946, 576, 87762, 8.55, 98.00, 18.71, 37.10,  ,  ,  , 2.5
19:22:20, 948, 578, 87748, 8.20, 92.30, 18.68, 37.05,  , -36.811378, -71.623642, 2.4
19:22:21, 950, 580, 87725, 6.40, 92.30, 18.50, 36.95,  ,  ,  , 2.4
19:22:22, 952, 582, 87702, 9.20, 97.90, 18.46, 36.85,  ,  ,  , 2.4
19:22:23, 955, 585, 87680, 8.90, 97.30, 18.51, 36.90,  , -36.811402, -71.623368, 2.1
19:22:24, 956, 586, 87660,  ,  , 18.42, 36.90,  ,  ,  , 2.0
19:22:25, 958, 588, 87642,  ,  , 18.50, 36.90,  ,  ,  , 2.0
19:22:26, 960, 590, 87624,  ,  , 18.50, 36.90,  ,  ,  , 1.9
19:22:27, 962, 592, 87599, 7.10, 87.40, 18.34, 36.85,  ,  ,  , 1.9
19:22:28, 965, 595, 87574, 9.00, 87.50, 18.41, 36.85,  ,  ,  , 2.0
19:22:29, 967, 597, 87550, 7.40, 91.80, 18.41, 36.85,  , -36.811410, -71.622845, 2.0
19:22:30, 970, 600, 87526, 8.00, 86.60, 18.38, 36.85,  ,  ,  , 2.0
19:22:31, 972, 602, 87503, 9.90, 94.40, 18.50, 36.85,  ,  ,  , 2.1
19:22:32, 974, 604, 87480, 7.40, 99.10, 18.53, 36.80,  , -36.811423, -71.622562, 2.1
19:22:33, 976, 606, 87456, 7.95, 87.20, 18.44, 36.70,  ,  ,  , 2.2
19:22:34, 979, 609, 87433, 9.50, 90.60, 18.48, 36.75,  ,  ,  , 2.2
19:22:35, 981, 611, 87410, 6.95, 96.50, 18.41, 36.75,  , -36.811433, -71.622288, 2.2
19:22:36, 983, 613, 87388, 8.30, 94.40, 18.28, 36.80,  ,  ,  , 2.2
19:22:37, 985, 615, 87367, 10.30, 86.00, 18.26, 36.85,  ,  ,  , 2.3
19:22:38, 987, 617, 87346, 8.40, 94.80, 18.15, 37.00,  , -36.811443, -71.621990, 2.3
19:22:41, 994, 624, 87278, 8.40, 94.80, 18.02, 37.35, 39.75, -36.811455, -71.621712, 2.2
19:22:42, 997, 627, 87251, 8.25, 98.00, 18.05, 37.50,  ,  ,  , 2.3
19:22:43, 999, 629, 87225, 7.80, 82.10, 17.95, 37.70,  ,  ,  , 2.3
19:22:44, 1002, 632, 87200, 8.35, 97.60, 17.86, 37.80,  , -36.811463, -71.621440, 2.3
19:22:45, 1005, 635, 87171, 8.80, 94.50, 17.83, 37.95,  ,  ,  , 2.3
19:22:46, 1007, 637, 87142, 8.90, 88.40, 17.73, 38.10,  ,  ,  , 2.4
19:22:47, 1010, 640, 87114, 8.95, 108.90, 17.83, 38.25,  , -36.811502, -71.621157, 2.4
19:22:48, 1013, 643, 87084, 7.75, 106.00, 17.75, 38.35,  ,  ,  , 2.5
19:22:49, 1016, 646, 87054, 9.20, 81.80, 17.67, 38.40,  ,  ,  , 2.5
19:22:50, 1019, 649, 87024, 11.35, 89.90, 17.76, 38.55,  , -36.811508, -71.620842, 2.6
19:22:51, 1024, 654, 86975, 7.95, 101.90, 17.80, 38.55,  ,  ,  , 2.8
19:22:52, 1029, 659, 86927, 7.55, 99.30, 17.85, 38.60,  ,  ,  , 2.9
19:22:53, 1033, 663, 86880, 6.85, 84.00, 17.73, 38.60,  , -36.811525, -71.620603, 3.3
19:22:54, 1037, 667, 86842, 6.55, 100.30, 17.57, 38.60,  ,  ,  , 3.3
19:22:55, 1041, 671, 86805, 8.30, 100.60, 17.54, 38.70,  ,  ,  , 3.4
19:22:56, 1044, 674, 86768, 5.30, 103.10, 17.52, 38.75,  , -36.811562, -71.620388, 3.5
19:22:57, 1048, 678, 86731, 5.30, 101.80, 17.45, 38.90,  ,  ,  , 3.6
19:22:58, 1051, 681, 86695, 7.20, 113.10, 17.55, 38.90,  ,  ,  , 3.6
19:22:59, 1055, 685, 86660, 5.75, 114.80, 17.44, 38.95,  , -36.811630, -71.620195, 3.7
19:23:00, 1059, 689, 86617, 6.55, 119.40, 17.35, 38.95,  ,  ,  , 3.8
19:23:01, 1063, 693, 86575, 7.60, 121.60, 17.40, 39.05,  ,  ,  , 3.9
19:23:02, 1067, 697, 86534, 7.60, 120.10, 17.35, 39.10,  , -36.811735, -71.619985, 4.0
