UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:05:53, 769, 244, 93330, 6.90, 335.40, 29.60, 37.05, 40.50, 41.669753, 1.215013, 1.8
16:05:54, 771, 246, 93302, 4.35, 342.60, 29.61, 36.95,  ,  ,  , 1.9
16:05:55, 774, 249, 93274, 6.85, 335.60, 29.61, 36.80,  ,  ,  , 2.0
16:05:56, 777, 252, 93246, 6.60, 340.90, 29.64, 36.70,  , 41.669912, 1.214925, 2.1
16:05:57, 779, 254, 93222, 5.45, 331.50, 29.66, 36.70,  ,  ,  , 2.2
16:05:58, 781, 256, 93199, 6.45, 347.20, 29.64, 36.70,  ,  ,  , 2.2
16:05:59, 784, 259, 93176, 8.80, 336.50, 29.58, 36.70,  , 41.670092, 1.214828, 2.3
16:06:00, 785, 260, 93157, 4.35, 330.80, 29.51, 36.85,  ,  ,  , 2.3
16:06:01, 787, 262, 93139, 4.35, 330.80, 29.45, 36.90,  ,  ,  , 2.3
16:06:02, 789, 264, 93122, 7.45, 331.40, 29.42, 37.00,  , 41.670290, 1.214743, 2.3
16:06:03, 790, 265, 93105, 8.30, 352.10, 29.38, 37.05,  ,  ,  , 2.2
16:06:04, 792, 267, 93089, 7.65, 325.60, 29.33, 37.30,  ,  ,  , 2.1
16:06:05, 793, 268, 93074, 6.15, 313.20, 29.25, 37.50,  , 41.670447, 1.214613, 2.0
16:06:06, 794, 269, 93064, 7.45, 339.80, 29.20, 37.75,  ,  ,  , 1.9
16:06:07, 795, 270, 93055, 7.45, 339.80, 29.12, 37.95,  ,  ,  , 1.7
16:06:08, 796, 271, 93046, 6.55, 345.10, 29.09, 38.15,  , 41.670630, 1.214510, 1.6
16:06:09, 797, 272, 93034, 7.80, 330.10, 29.08, 38.55,  ,  ,  , 1.6
16:06:10, 798, 273, 93022, 7.25, 327.40, 29.06, 38.80,  ,  ,  , 1.5
16:06:11, 799, 274, 93010, 7.80, 333.70, 29.05, 39.15,  , 41.670807, 1.214370, 1.4
16:06:13, 801, 276, 92992, 8.60, 325.50, 29.03, 39.50,  ,  ,  , 1.2
16:06:14, 802, 277, 92984, 9.85, 329.10, 29.00, 39.40,  , 41.670998, 1.214188, 1.1
16:06:17, 807, 282, 92928, 8.35, 321.80, 29.01, 39.60,  , 41.671185, 1.214002, 1.2
16:06:19, 809, 284, 92906, 9.50, 335.90, 28.98, 39.65,  ,  ,  , 1.2
16:06:20, 810, 285, 92896, 7.20, 323.70, 28.98, 39.70, 40.00, 41.671375, 1.213845, 1.2
16:06:22, 814, 289, 92858, 8.50, 335.00, 28.95, 39.65,  ,  ,  , 1.3
16:06:23, 816, 291, 92840, 7.80, 316.20, 28.93, 39.65,  , 41.671557, 1.213685, 1.4
16:06:25, 819, 294, 92808, 7.10, 330.80, 28.90, 39.70,  ,  ,  , 1.4
16:06:26, 820, 295, 92792, 7.75, 316.60, 28.91, 39.65,  , 41.671730, 1.213540, 1.5
16:06:28, 823, 298, 92767, 7.25, 313.60, 28.95, 39.35,  ,  ,  , 1.5
16:06:29, 824, 299, 92756, 7.55, 322.20, 28.92, 39.35,  , 41.671885, 1.213385, 1.4
16:06:30, 824, 299, 92751, 7.35, 328.00, 28.91, 39.45,  ,  ,  , 1.3
16:06:31, 825, 300, 92746, 7.25, 320.10, 28.91, 39.45,  ,  ,  , 1.3
16:06:32, 825, 300, 92742, 8.20, 317.20, 28.94, 39.55,  , 41.672052, 1.213203, 1.2
16:06:33, 826, 301, 92729, 8.45, 325.00, 28.93, 39.55,  ,  ,  , 1.2
16:06:34, 828, 303, 92716, 8.05, 316.10, 28.97, 39.55,  ,  ,  , 1.2
16:06:35, 829, 304, 92704, 8.40, 320.50, 28.97, 39.50,  , 41.672208, 1.213017, 1.2
16:06:36, 830, 305, 92694, 7.80, 315.70, 28.98, 39.35,  ,  ,  , 1.1
16:06:37, 831, 306, 92685, 7.25, 328.40, 28.98, 39.20,  ,  ,  , 1.0
16:06:38, 832, 307, 92676, 9.85, 326.70, 28.97, 39.15,  , 41.672382, 1.212843, 0.9
16:06:39, 833, 308, 92665, 6.55, 316.90, 28.94, 39.25,  ,  ,  , 0.9
16:06:40, 834, 309, 92654, 8.00, 331.20, 28.92, 39.30,  ,  ,  , 0.9
16:06:41, 835, 310, 92644, 8.80, 319.90, 28.90, 39.35,  , 41.672572, 1.212667, 0.9
16:06:42, 836, 311, 92628,  ,  , 28.89, 39.35,  ,  ,  , 0.9
16:06:43, 838, 313, 92612,  ,  , 28.90, 39.35,  ,  ,  , 1.0
16:06:44, 839, 314, 92596,  ,  , 28.90, 39.30,  ,  ,  , 1.1
16:06:46, 843, 318, 92559, 7.90, 314.30, 28.86, 39.20,  ,  ,  , 1.3
16:06:47, 845, 320, 92542, 7.90, 324.30, 28.86, 39.20, 39.50, 41.672925, 1.212300, 1.3
16:06:48, 846, 321, 92522, 8.90, 322.70, 28.87, 39.20,  ,  ,  , 1.4
16:06:49, 848, 323, 92504, 7.30, 324.00, 28.86, 39.20,  ,  ,  , 1.5
16:06:50, 850, 325, 92486, 7.70, 323.90, 28.82, 39.20,  , 41.673092, 1.212138, 1.5
16:06:51, 851, 326, 92473, 8.40, 327.50, 28.83, 39.25,  ,  ,  , 1.5
16:06:52, 852, 327, 92460, 5.85, 325.80, 28.80, 39.15,  ,  ,  , 1.5
16:06:53, 854, 329, 92448, 6.20, 318.40, 28.79, 39.10,  , 41.673227, 1.211997, 1.5
16:06:54, 854, 329, 92446, 6.60, 315.20, 28.80, 39.00,  ,  ,  , 1.5
16:06:55, 854, 329, 92444, 6.60, 315.20, 28.79, 39.00,  ,  ,  , 1.4
16:06:56, 854, 329, 92442, 5.80, 321.60, 28.77, 39.00,  , 41.673345, 1.211857, 1.3
16:06:57, 855, 330, 92431, 5.55, 309.60, 28.76, 39.05,  ,  ,  , 1.2
16:06:58, 856, 331, 92420, 5.55, 309.60, 28.74, 39.20,  ,  ,  , 1.2
16:06:59, 857, 332, 92410, 6.30, 316.10, 28.71, 39.25,  , 41.673473, 1.211732, 1.1
16:07:00, 858, 333, 92401, 6.00, 336.00, 28.67, 39.35,  ,  ,  , 1.0
16:07:01, 859, 334, 92393, 6.40, 333.50, 28.66, 39.35,  ,  ,  , 1.0
16:07:02, 860, 335, 92386, 5.35, 331.80, 28.65, 39.35,  , 41.673620, 1.211638, 0.9
16:07:03, 860, 335, 92379, 5.90, 340.10, 28.65, 39.30,  ,  ,  , 0.7
16:07:04, 861, 336, 92373, 6.85, 326.30, 28.65, 39.30,  ,  ,  , 0.7
16:07:05, 861, 336, 92368, 6.85, 324.60, 28.69, 39.25,  , 41.673792, 1.211508, 0.6
16:07:06, 862, 337, 92365, 8.40, 339.50, 28.69, 39.15,  ,  ,  , 0.6
16:07:07, 862, 337, 92363, 6.90, 317.30, 28.72, 39.10,  ,  ,  , 0.6
16:07:08, 862, 337, 92362, 6.30, 346.90, 28.71, 39.05,  , 41.673942, 1.211392, 0.6
16:07:09, 862, 337, 92357, 6.90, 317.60, 28.70, 39.00,  ,  ,  , 0.6
16:07:10, 863, 338, 92353, 6.25, 336.90, 28.68, 39.00,  ,  ,  , 0.5
16:07:11, 863, 338, 92350, 6.00, 341.60, 28.67, 39.05,  , 41.674087, 1.211302, 0.5
16:07:12, 863, 338, 92349, 4.90, 336.90, 28.69, 39.15,  ,  ,  , 0.5
16:07:13, 863, 338, 92348, 5.90, 347.00, 28.74, 39.20,  ,  ,  , 0.4
16:07:14, 863, 338, 92348, 6.00, 331.90, 28.69, 39.20, 39.25, 41.674235, 1.211228, 0.3
16:07:17, 862, 337, 92362, 6.40, 334.00, 28.67, 39.55,  , 41.674405, 1.211137, 0.1
16:07:18, 862, 337, 92357, 7.75, 345.70, 28.65, 39.70,  ,  ,  , 0.1
16:07:19, 863, 338, 92352, 7.15, 317.40, 28.62, 39.80,  ,  ,  , 0.1
16:07:20, 863, 338, 92348, 7.20, 342.70, 28.64, 39.85,  , 41.674578, 1.211015, 0.1
16:07:21, 864, 339, 92342, 7.55, 330.80, 28.66, 39.85,  ,  ,  , 0.1
16:07:22, 864, 339, 92336, 7.80, 334.30, 28.62, 39.85,  ,  ,  , 0.2
16:07:23, 865, 340, 92330, 6.95, 340.70, 28.59, 39.80,  , 41.674757, 1.210912, 0.2
16:07:24, 866, 341, 92317, 7.45, 334.20, 28.57, 39.75,  ,  ,  , 0.3
16:07:25, 867, 342, 92304, 8.75, 342.50, 28.59, 39.75,  ,  ,  , 0.4
16:07:26, 869, 344, 92292, 8.30, 347.90, 28.60, 39.70,  , 41.674950, 1.210833, 0.5
16:07:27, 870, 345, 92274, 6.45, 332.90, 28.57, 39.65,  ,  ,  , 0.5
16:07:28, 872, 347, 92257, 6.45, 332.90, 28.56, 39.65,  ,  ,  , 0.6
16:07:29, 874, 349, 92240, 6.95, 336.60, 28.53, 39.60,  , 41.675110, 1.210773, 1.0
16:07:30, 876, 351, 92213, 7.70, 347.10, 28.54, 39.60,  ,  ,  , 1.1
16:07:31, 879, 354, 92185, 5.85, 331.10, 28.54, 39.55,  ,  ,  , 1.3
16:07:32, 882, 357, 92158, 6.75, 335.00, 28.53, 39.55,  , 41.675257, 1.210673, 1.5
16:07:33, 884, 359, 92135, 6.10, 311.90, 28.52, 39.50,  ,  ,  , 1.7
16:07:34, 886, 361, 92113, 6.30, 307.70, 28.54, 39.40,  ,  ,  , 1.8
16:07:35, 888, 363, 92092, 8.85, 314.40, 28.53, 39.55,  , 41.675385, 1.210477, 1.9
16:07:36, 889, 364, 92083, 6.40, 307.90, 28.53, 39.65,  ,  ,  , 1.9
16:07:37, 890, 365, 92075, 8.95, 316.10, 28.49, 39.80,  ,  ,  , 1.8
16:07:38, 890, 365, 92068, 10.10, 309.60, 28.46, 39.90,  , 41.675550, 1.210250, 1.8
16:07:39, 892, 367, 92051, 7.25, 322.60, 28.44, 40.05,  ,  ,  , 1.8
16:07:40, 894, 369, 92033, 8.25, 315.20, 28.40, 40.10,  ,  ,  , 1.8
16:07:41, 895, 370, 92016, 9.50, 320.80, 28.37, 40.15, 39.00, 41.675722, 1.210055, 1.8
16:07:42, 897, 372, 92003, 7.20, 314.00, 28.39, 40.25,  ,  ,  , 1.7
16:07:43, 898, 373, 91990, 9.25, 316.60, 28.36, 40.30,  ,  ,  , 1.6
16:07:44, 899, 374, 91978, 7.85, 320.30, 28.35, 40.35,  , 41.675880, 1.209858, 1.5
16:07:46, 901, 376, 91959, 9.10, 324.50, 28.30, 40.50,  ,  ,  , 1.2
16:07:47, 902, 377, 91950, 7.30, 315.40, 28.29, 40.55,  , 41.676045, 1.209668, 1.1
16:07:48, 903, 378, 91935,  ,  , 28.21, 40.60,  ,  ,  , 1.2
16:07:49, 905, 380, 91919,  ,  , 28.20, 40.75,  ,  ,  , 1.2
16:07:50, 906, 381, 91904,  ,  , 28.19, 40.80,  ,  ,  , 1.3
16:07:51, 908, 383, 91887, 8.85, 311.90, 28.21, 40.90,  ,  ,  , 1.3
16:07:52, 910, 385, 91870, 8.45, 323.10, 28.19, 40.90,  ,  ,  , 1.3
16:07:53, 911, 386, 91854, 8.30, 313.00, 28.12, 40.95,  , 41.676403, 1.209250, 1.3
16:07:54, 913, 388, 91831, 10.40, 322.70, 28.07, 41.05,  ,  ,  , 1.4
16:07:55, 915, 390, 91810, 8.00, 316.50, 28.01, 41.10,  ,  ,  , 1.4
16:07:56, 917, 392, 91790, 7.10, 307.30, 28.01, 41.20,  , 41.676558, 1.209055, 1.5
16:07:57, 919, 394, 91773, 9.05, 326.10, 27.96, 41.20,  ,  ,  , 1.5
16:07:58, 921, 396, 91756, 5.40, 320.00, 27.95, 41.30,  ,  ,  , 1.5
16:07:59, 922, 397, 91740, 8.40, 326.70, 27.91, 41.35,  , 41.676720, 1.208905, 1.6
16:08:00, 924, 399, 91724, 8.40, 326.70, 27.89, 41.40,  ,  ,  , 1.7
16:08:01, 925, 400, 91709, 8.00, 309.10, 27.88, 41.40,  ,  ,  , 1.7
16:08:02, 927, 402, 91694, 9.45, 333.50, 27.86, 41.45,  , 41.676887, 1.208720, 1.7
16:08:03, 929, 404, 91670, 7.45, 311.90, 27.85, 41.50,  ,  ,  , 1.7
16:08:04, 931, 406, 91648, 7.70, 332.50, 27.81, 41.60,  ,  ,  , 1.8
16:08:05, 933, 408, 91626, 8.20, 326.10, 27.79, 41.65,  , 41.677055, 1.208543, 1.8
16:08:06, 935, 410, 91609, 9.15, 305.90, 27.77, 41.70,  ,  ,  , 1.8
16:08:07, 937, 412, 91592, 9.40, 330.10, 27.77, 41.70,  ,  ,  , 1.8
16:08:08, 938, 413, 91576, 7.05, 308.90, 27.78, 41.70, 38.75, 41.677208, 1.208355, 1.8
16:08:10, 940, 415, 91554, 8.05, 326.20, 27.80, 41.65,  ,  ,  , 1.6
16:08:11, 941, 416, 91544, 7.35, 314.40, 27.83, 41.65,  , 41.677353, 1.208188, 1.6
16:08:12, 942, 417, 91535, 6.30, 321.20, 27.85, 41.50,  ,  ,  , 1.5
16:08:13, 943, 418, 91527, 8.20, 318.30, 27.88, 41.25,  ,  ,  , 1.5
16:08:14, 944, 419, 91520, 6.70, 309.40, 27.95, 40.90,  , 41.677497, 1.208010, 1.4
16:08:16, 945, 420, 91502, 8.05, 309.00, 28.00, 40.25,  ,  ,  , 1.3
16:08:17, 946, 421, 91494, 6.10, 314.90, 28.04, 40.00,  , 41.677630, 1.207822, 1.2
16:08:18, 947, 422, 91484, 7.30, 309.50, 28.07, 39.65,  ,  ,  , 1.0
16:08:19, 948, 423, 91475, 7.85, 317.10, 28.09, 39.45,  ,  ,  , 1.0
16:08:20, 949, 424, 91466, 7.05, 323.00, 28.11, 39.30,  , 41.677777, 1.207635, 0.9
16:08:21, 949, 424, 91461, 8.00, 308.00, 28.10, 39.20,  ,  ,  , 0.9
16:08:22, 950, 425, 91457, 6.75, 325.60, 28.08, 39.15,  ,  ,  , 0.8
16:08:23, 950, 425, 91454, 6.45, 301.90, 28.09, 39.15,  , 41.677905, 1.207455, 0.7
16:08:24, 951, 426, 91439, 7.80, 317.40, 28.15, 39.25,  ,  ,  , 0.8
16:08:25, 953, 428, 91424, 5.30, 310.10, 28.16, 39.35,  ,  ,  , 0.8
16:08:26, 954, 429, 91410, 6.85, 308.60, 28.16, 39.50,  , 41.678025, 1.207290, 0.9
16:08:27, 955, 430, 91403, 7.15, 319.40, 28.11, 39.60,  ,  ,  , 0.9
16:08:28, 956, 431, 91396, 4.30, 306.10, 28.11, 39.55,  ,  ,  , 0.9
16:08:29, 956, 431, 91390, 7.25, 326.00, 28.10, 39.50,  , 41.678138, 1.207157, 0.8
16:08:30, 958, 433, 91376, 7.25, 326.00, 28.10, 39.55,  ,  ,  , 0.9
16:08:31, 959, 434, 91363, 7.00, 311.90, 28.07, 39.60,  ,  ,  , 0.9
16:08:32, 960, 435, 91350, 6.05, 324.20, 28.05, 39.55,  , 41.678252, 1.207003, 0.9
16:08:33, 962, 437, 91334, 5.75, 299.60, 28.05, 39.55,  ,  ,  , 1.0
16:08:34, 963, 438, 91318, 7.10, 314.90, 28.05, 39.45,  ,  ,  , 1.1
16:08:35, 965, 440, 91302, 5.40, 318.80, 28.07, 39.25, 39.00, 41.678365, 1.206835, 1.2
16:08:36, 967, 442, 91285, 7.05, 306.30, 28.07, 39.15,  ,  ,  , 1.3
16:08:37, 968, 443, 91268, 4.80, 334.00, 28.07, 39.05,  ,  ,  , 1.3
16:08:38, 970, 445, 91252, 5.85, 311.00, 28.05, 39.00,  , 41.678482, 1.206698, 1.3
16:08:39, 972, 447, 91232, 7.20, 321.60, 28.07, 38.95,  ,  ,  , 1.4
16:08:40, 974, 449, 91213, 5.35, 317.00, 28.07, 38.90,  ,  ,  , 1.5
16:08:41, 975, 450, 91194, 6.60, 335.80, 28.05, 38.95,  , 41.678600, 1.206585, 1.6
16:08:43, 979, 454, 91159, 5.50, 310.10, 28.03, 38.75,  ,  ,  , 1.6
16:08:44, 981, 456, 91142, 5.90, 328.70, 28.00, 38.70,  , 41.678690, 1.206465, 1.7
16:08:47, 987, 462, 91078, 5.15, 321.60, 28.05, 38.45,  , 41.678782, 1.206335, 1.8
16:08:49, 990, 465, 91040, 5.40, 317.10, 28.01, 38.40,  ,  ,  , 1.9
16:08:50, 992, 467, 91022, 3.85, 324.60, 28.00, 38.40,  , 41.678875, 1.206217, 1.9
16:08:52, 996, 471, 90983, 4.85, 328.00, 27.95, 38.35,  ,  ,  , 1.9
16:08:53, 998, 473, 90964, 4.30, 320.00, 27.96, 38.20,  , 41.678978, 1.206102, 1.9
16:08:55, 1002, 477, 90920, 2.50, 309.30, 27.96, 38.15,  ,  ,  , 1.9
16:08:56, 1004, 479, 90898, 4.10, 308.10, 27.92, 38.25,  , 41.679050, 1.206010, 2.0
16:08:58, 1009, 484, 90851, 4.10, 307.30, 27.89, 38.40,  ,  ,  , 2.0
16:08:59, 1011, 486, 90828, 5.10, 329.10, 27.88, 38.35,  , 41.679135, 1.205923, 2.0
16:09:00, 1014, 489, 90801, 3.20, 323.40, 27.89, 38.10,  ,  ,  , 2.1
16:09:01, 1016, 491, 90775, 6.65, 308.70, 27.86, 38.00,  ,  ,  , 2.1
16:09:02, 1019, 494, 90750, 2.50, 348.30, 27.90, 37.75, 39.00, 41.679217, 1.205822, 2.2
