UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:39:27, 305, 227, 98548, 5.45, 286.50, 19.81, 31.55,  ,  ,  , 6.2
14:39:28, 311, 233, 98482, 3.10, 302.70, 19.70, 31.75,  , 52.059888, 5.700790, 6.1
14:39:29, 315, 237, 98432, 3.10, 302.70, 19.53, 31.95,  ,  ,  , 5.9
14:39:30, 319, 241, 98384, 3.95, 286.00, 19.37, 32.20,  ,  ,  , 5.8
14:39:31, 324, 246, 98336, 7.70, 289.30, 19.25, 32.40,  , 52.059933, 5.700577, 5.6
14:39:32, 329, 251, 98277, 4.45, 289.70, 19.17, 32.70,  ,  ,  , 5.7
14:39:33, 334, 256, 98219, 6.80, 294.00, 19.07, 32.90,  ,  ,  , 5.8
14:39:34, 339, 261, 98162, 6.05, 286.70, 18.99, 33.10,  , 52.060013, 5.700235, 5.9
14:39:35, 343, 265, 98119, 6.05, 286.70, 18.92, 33.30,  ,  ,  , 5.8
14:39:36, 347, 269, 98073, 7.40, 280.50, 18.80, 33.45,  ,  ,  , 5.6
14:39:37, 351, 273, 98028, 7.50, 293.10, 18.69, 33.60,  , 52.060053, 5.700025, 5.1
14:39:39, 357, 279, 97955, 6.60, 281.50, 18.54, 33.85,  ,  ,  , 4.5
14:39:40, 360, 282, 97920, 9.05, 274.60, 18.43, 33.95,  , 52.060088, 5.699723, 4.2
14:39:41, 362, 284, 97898, 6.30, 275.20, 18.35, 34.05,  ,  ,  , 3.9
14:39:42, 364, 286, 97877, 8.95, 284.00, 18.30, 34.15,  ,  ,  , 3.7
14:39:43, 366, 288, 97856, 7.20, 272.50, 18.19, 34.25,  , 52.060117, 5.699387, 3.5
14:39:44, 366, 288, 97852,  ,  , 18.12, 34.35,  ,  ,  , 3.3
14:39:45, 366, 288, 97849,  ,  , 18.02, 34.50,  ,  ,  , 2.9
14:39:46, 367, 289, 97846,  ,  , 17.91, 34.55,  ,  ,  , 2.5
14:39:47, 368, 290, 97833, 7.35, 282.30, 17.84, 34.65,  ,  ,  , 2.1
14:39:48, 369, 291, 97821, 6.95, 269.80, 17.76, 34.75,  ,  ,  , 1.8
14:39:49, 370, 292, 97810, 9.00, 289.60, 17.67, 34.85, 33.25, 52.060198, 5.698713, 1.6
14:39:50, 370, 292, 97804,  ,  , 17.60, 35.05,  ,  ,  , 1.5
14:39:51, 371, 293, 97799,  ,  , 17.55, 35.15,  ,  ,  , 1.1
14:39:52, 371, 293, 97794,  ,  , 17.59, 35.30,  ,  ,  , 0.9
14:39:54, 371, 293, 97797, 6.40, 291.00, 17.65, 35.45,  ,  ,  , 0.7
14:39:55, 371, 293, 97800, 7.90, 274.90, 17.60, 35.50,  , 52.060303, 5.698087, 0.5
14:39:56, 370, 292, 97802,  ,  , 17.56, 35.50,  ,  ,  , 0.4
14:39:57, 370, 292, 97805,  ,  , 17.53, 35.55,  ,  ,  , 0.3
14:39:58, 370, 292, 97808,  ,  , 17.52, 35.60,  ,  ,  , 0.3
14:39:59, 370, 292, 97812, 6.50, 282.70, 17.50, 35.60,  ,  ,  , 0.2
14:40:00, 369, 291, 97816, 7.15, 291.00, 17.46, 35.65,  ,  ,  , 0
14:40:01, 369, 291, 97820, 6.00, 290.00, 17.42, 35.70,  , 52.060412, 5.697482, -0.1
14:40:02, 369, 291, 97814, 8.00, 286.00, 17.40, 35.80,  ,  ,  , 0
14:40:03, 370, 292, 97809, 6.95, 285.90, 17.38, 35.80,  ,  ,  , 0
14:40:04, 370, 292, 97804, 6.15, 289.00, 17.36, 35.85,  , 52.060468, 5.697187, 0
14:40:06, 369, 291, 97818, 5.50, 282.10, 17.33, 35.95,  ,  ,  , -0.2
14:40:07, 368, 290, 97826, 7.95, 283.10, 17.32, 35.95,  , 52.060520, 5.696902, -0.2
14:40:09, 368, 290, 97831, 7.45, 286.80, 17.30, 36.00,  ,  ,  , -0.2
14:40:10, 368, 290, 97834, 6.35, 284.00, 17.30, 36.00,  , 52.060575, 5.696617, -0.2
14:40:12, 367, 289, 97838, 7.20, 289.80, 17.29, 36.00,  ,  ,  , -0.2
14:40:13, 367, 289, 97840, 4.95, 298.20, 17.31, 36.05,  , 52.060628, 5.696367, -0.2
14:40:15, 365, 287, 97865, 5.75, 300.20, 17.32, 36.10,  ,  ,  , -0.4
14:40:16, 364, 286, 97878, 6.60, 288.60, 17.31, 36.10, 32.50, 52.060712, 5.696015, -0.5
14:40:18, 366, 288, 97849, 6.55, 279.90, 17.44, 36.20,  ,  ,  , -0.2
14:40:19, 368, 290, 97836, 5.15, 302.70, 17.46, 36.20,  , 52.060742, 5.695850, -0.1
14:40:21, 367, 289, 97840, 4.55, 289.30, 17.48, 36.20,  ,  ,  , -0.1
14:40:22, 367, 289, 97842, 5.15, 280.30, 17.48, 36.25,  , 52.060765, 5.695617, -0.1
14:40:25, 370, 292, 97810, 5.90, 294.40, 17.50, 36.20,  , 52.060818, 5.695385, 0.2
14:40:26, 372, 294, 97788, 7.10, 305.80, 17.54, 36.20,  ,  ,  , 0.3
14:40:27, 373, 295, 97768, 8.50, 289.90, 17.55, 36.20,  ,  ,  , 0.4
14:40:28, 375, 297, 97748, 7.20, 297.00, 17.53, 36.20,  , 52.060905, 5.695102, 0.8
14:40:29, 376, 298, 97742, 6.65, 290.80, 17.55, 36.10,  ,  ,  , 0.9
14:40:30, 376, 298, 97736, 7.55, 301.80, 17.58, 36.10,  ,  ,  , 0.9
14:40:31, 377, 299, 97730, 6.80, 288.30, 17.60, 36.10,  , 52.060983, 5.694818, 0.8
14:40:32, 377, 299, 97729, 6.00, 291.40, 17.59, 36.10,  ,  ,  , 0.7
14:40:33, 377, 299, 97728, 7.20, 285.70, 17.54, 36.05,  ,  ,  , 0.7
14:40:34, 377, 299, 97728, 6.00, 291.90, 17.51, 36.00,  , 52.061038, 5.694545, 0.8
14:40:35, 378, 300, 97714, 7.10, 279.70, 17.47, 36.00,  ,  ,  , 0.9
14:40:36, 379, 301, 97701, 4.90, 281.80, 17.44, 36.00,  ,  ,  , 0.9
14:40:37, 381, 303, 97688, 7.50, 280.80, 17.41, 36.00,  , 52.061077, 5.694268, 0.9
14:40:38, 382, 304, 97669, 4.65, 269.50, 17.38, 36.05,  ,  ,  , 0.9
14:40:39, 384, 306, 97651, 7.05, 285.80, 17.36, 36.05,  ,  ,  , 0.9
14:40:40, 385, 307, 97634, 4.85, 277.00, 17.33, 36.10,  , 52.061103, 5.694015, 0.8
14:40:41, 387, 309, 97615, 5.95, 295.10, 17.40, 36.10,  ,  ,  , 0.9
14:40:42, 388, 310, 97597, 6.65, 271.40, 17.37, 36.10,  ,  ,  , 1.0
14:40:43, 390, 312, 97580, 5.90, 298.00, 17.35, 36.10, 31.75, 52.061143, 5.693765, 1.1
14:40:44, 392, 314, 97560,  ,  , 17.30, 36.15,  ,  ,  , 1.2
14:40:45, 393, 315, 97540,  ,  , 17.28, 36.20,  ,  ,  , 1.4
14:40:46, 395, 317, 97520,  ,  , 17.26, 36.20,  ,  ,  , 1.5
14:40:47, 397, 319, 97501, 5.60, 288.10, 17.22, 36.20,  ,  ,  , 1.6
14:40:48, 399, 321, 97482, 6.15, 291.60, 17.21, 36.20,  ,  ,  , 1.6
14:40:49, 400, 322, 97464, 6.10, 266.70, 17.18, 36.25,  , 52.061230, 5.693263, 1.6
14:40:50, 401, 323, 97454, 6.90, 296.70, 17.20, 36.30,  ,  ,  , 1.6
14:40:51, 402, 324, 97445, 6.10, 270.70, 17.17, 36.30,  ,  ,  , 1.5
14:40:52, 403, 325, 97436, 6.65, 294.80, 17.15, 36.35,  , 52.061272, 5.692997, 1.4
14:40:53, 405, 327, 97406, 5.75, 285.00, 17.14, 36.40,  ,  ,  , 1.5
14:40:54, 408, 330, 97377, 6.25, 287.10, 17.10, 36.45,  ,  ,  , 1.6
14:40:55, 410, 332, 97348, 5.60, 293.50, 17.09, 36.45,  , 52.061328, 5.692750, 1.7
14:40:56, 412, 334, 97331, 4.40, 272.20, 17.05, 36.45,  ,  ,  , 1.7
14:40:57, 413, 335, 97313, 7.25, 293.00, 17.00, 36.45,  ,  ,  , 1.7
14:40:58, 415, 337, 97296, 4.15, 287.30, 16.97, 36.50,  , 52.061370, 5.692525, 1.7
14:40:59, 416, 338, 97286, 7.30, 291.20, 16.96, 36.55,  ,  ,  , 1.6
14:41:00, 417, 339, 97277, 5.20, 280.10, 16.94, 36.60,  ,  ,  , 1.5
14:41:01, 417, 339, 97268, 6.05, 277.10, 16.92, 36.65,  , 52.061412, 5.692277, 1.5
14:41:02, 419, 341, 97252, 5.80, 284.30, 16.91, 36.65,  ,  ,  , 1.4
14:41:03, 420, 342, 97237, 4.85, 280.40, 16.98, 36.70,  ,  ,  , 1.5
14:41:04, 421, 343, 97222, 6.70, 276.60, 16.96, 36.70,  , 52.061437, 5.692032, 1.5
14:41:05, 423, 345, 97209, 5.25, 285.00, 17.02, 36.75,  ,  ,  , 1.5
14:41:06, 424, 346, 97196, 6.55, 277.10, 16.99, 36.70,  ,  ,  , 1.4
14:41:07, 425, 347, 97184, 5.20, 288.40, 17.02, 36.70,  , 52.061465, 5.691780, 1.3
14:41:09, 427, 349, 97162, 5.25, 281.40, 16.96, 36.70,  ,  ,  , 1.1
14:41:10, 428, 350, 97152, 6.05, 289.40, 16.95, 36.70, 31.50, 52.061498, 5.691537, 1.1
14:41:11, 428, 350, 97146, 6.15, 271.10, 16.92, 36.70,  ,  ,  , 1.0
14:41:12, 429, 351, 97141, 5.45, 287.30, 16.98, 36.70,  ,  ,  , 1.0
14:41:13, 429, 351, 97136, 6.50, 280.30, 16.95, 36.70,  , 52.061527, 5.691287, 1.0
14:41:14, 430, 352, 97128, 5.60, 283.60, 16.92, 36.70,  ,  ,  , 0.9
14:41:15, 430, 352, 97121, 5.10, 273.70, 16.91, 36.75,  ,  ,  , 0.8
14:41:16, 431, 353, 97114, 5.65, 273.30, 16.91, 36.75,  , 52.061550, 5.691048, 0.8
14:41:17, 432, 354, 97105, 4.90, 286.90, 16.98, 36.75,  ,  ,  , 0.8
14:41:18, 432, 354, 97096, 6.30, 267.50, 16.94, 36.75,  ,  ,  , 0.7
14:41:19, 433, 355, 97088, 5.15, 288.00, 16.99, 36.75,  , 52.061568, 5.690813, 0.7
14:41:20, 433, 355, 97089, 5.70, 268.70, 16.94, 36.75,  ,  ,  , 0.6
14:41:21, 433, 355, 97090, 5.55, 292.80, 16.89, 36.75,  ,  ,  , 0.5
14:41:22, 433, 355, 97092, 5.20, 271.40, 16.89, 36.75,  , 52.061593, 5.690580, 0.4
14:41:24, 437, 359, 97050, 4.95, 274.40, 16.83, 36.75,  ,  ,  , 0.7
14:41:25, 438, 360, 97030, 6.15, 286.60, 16.81, 36.80,  , 52.061620, 5.690350, 0.8
14:41:26, 440, 362, 97012, 4.80, 284.40, 16.77, 36.85,  ,  ,  , 0.8
14:41:27, 442, 364, 96994, 5.55, 283.20, 16.76, 36.85,  ,  ,  , 0.9
14:41:28, 443, 365, 96976, 4.95, 293.70, 16.79, 36.90,  , 52.061660, 5.690127, 1.0
14:41:29, 444, 366, 96965, 6.05, 267.50, 16.77, 36.90,  ,  ,  , 1.0
14:41:30, 445, 367, 96955, 5.35, 296.20, 16.88, 36.90,  ,  ,  , 1.0
14:41:31, 446, 368, 96946, 6.25, 270.40, 16.86, 36.90,  , 52.061688, 5.689885, 1.0
14:41:32, 446, 368, 96944, 5.80, 294.20, 16.88, 36.90,  ,  ,  , 1.0
14:41:33, 446, 368, 96942, 5.75, 281.80, 16.83, 36.90,  ,  ,  , 1.0
14:41:34, 446, 368, 96940, 5.85, 284.40, 16.80, 36.90,  , 52.061727, 5.689640, 1.0
14:41:35, 448, 370, 96919, 6.60, 293.60, 16.77, 36.90,  ,  ,  , 1.2
14:41:36, 450, 372, 96899, 5.95, 275.90, 16.72, 36.90,  ,  ,  , 1.2
14:41:37, 452, 374, 96880, 6.50, 302.60, 16.72, 36.95, 31.50, 52.061780, 5.689387, 1.2
14:41:38, 453, 375, 96867, 6.05, 273.90, 16.68, 37.00,  ,  ,  , 1.1
14:41:39, 454, 376, 96854, 5.70, 296.70, 16.67, 37.00,  ,  ,  , 1.0
14:41:40, 455, 377, 96842, 6.25, 285.00, 16.65, 37.05,  , 52.061830, 5.689140, 1.0
14:41:41, 455, 377, 96835, 5.90, 288.50, 16.64, 37.05,  ,  ,  , 0.9
14:41:42, 456, 378, 96829, 6.80, 291.60, 16.61, 37.10,  ,  ,  , 0.9
14:41:43, 457, 379, 96824, 4.90, 283.90, 16.58, 37.15,  , 52.061882, 5.688890, 0.9
14:41:44, 457, 379, 96816, 6.85, 287.10, 16.57, 37.20,  ,  ,  , 0.9
14:41:45, 458, 380, 96808, 5.30, 273.40, 16.57, 37.20,  ,  ,  , 0.9
14:41:46, 459, 381, 96800, 6.50, 285.40, 16.54, 37.25,  , 52.061913, 5.688638, 1.0
14:41:47, 460, 382, 96779, 5.90, 278.40, 16.57, 37.30,  ,  ,  , 1.1
14:41:48, 462, 384, 96759, 5.50, 279.50, 16.55, 37.30,  ,  ,  , 1.1
14:41:49, 464, 386, 96740, 6.15, 282.80, 16.52, 37.30,  , 52.061945, 5.688382, 1.1
14:41:50, 465, 387, 96732, 5.95, 272.60, 16.50, 37.35,  ,  ,  , 1.0
14:41:51, 465, 387, 96725, 6.30, 289.90, 16.51, 37.35,  ,  ,  , 1.0
14:41:52, 466, 388, 96718, 4.30, 282.80, 16.54, 37.40,  , 52.061975, 5.688133, 0.9
14:41:53, 466, 388, 96718, 6.70, 281.30, 16.52, 37.40,  ,  ,  , 0.8
14:41:54, 466, 388, 96718, 5.20, 288.70, 16.56, 37.40,  ,  ,  , 0.8
14:41:55, 466, 388, 96718, 5.55, 281.30, 16.56, 37.40,  , 52.062012, 5.687898, 0.8
14:41:56, 466, 388, 96715, 5.55, 281.30, 16.54, 37.40,  ,  ,  , 0.7
14:41:57, 466, 388, 96712, 4.25, 291.20, 16.54, 37.40,  ,  ,  , 0.7
14:41:58, 467, 389, 96710, 6.95, 276.20, 16.52, 37.40,  , 52.062040, 5.687665, 0.7
14:41:59, 467, 389, 96710,  ,  , 16.51, 37.40,  ,  ,  , 0.6
14:42:00, 466, 388, 96711,  ,  , 16.49, 37.40,  ,  ,  , 0.5
14:42:01, 466, 388, 96712,  ,  , 16.50, 37.45,  ,  ,  , 0.3
14:42:02, 467, 389, 96706, 5.80, 276.40, 16.50, 37.45,  ,  ,  , 0.2
14:42:03, 467, 389, 96701, 6.45, 278.80, 16.49, 37.50,  ,  ,  , 0.2
14:42:04, 468, 390, 96696, 5.00, 276.00, 16.50, 37.50, 31.00, 52.062100, 5.687092, 0.2
14:42:05, 468, 390, 96699, 5.00, 276.00, 16.47, 37.50,  ,  ,  , 0.1
14:42:06, 467, 389, 96702, 6.55, 271.40, 16.46, 37.50,  ,  ,  , 0.1
14:42:07, 467, 389, 96706, 6.40, 288.20, 16.42, 37.55,  , 52.062123, 5.686933, 0.1
14:42:09, 467, 389, 96704,  ,  , 16.39, 37.60,  ,  ,  , 0.1
14:42:10, 467, 389, 96704,  ,  , 16.41, 37.65,  ,  ,  , 0.1
14:42:11, 467, 389, 96708, 5.00, 280.30, 16.43, 37.65,  ,  ,  , 0
14:42:12, 466, 388, 96713, 6.90, 286.10, 16.43, 37.65,  ,  ,  , 0
14:42:13, 466, 388, 96718, 4.65, 287.50, 16.42, 37.65,  , 52.062193, 5.686438, 0
14:42:14, 466, 388, 96715, 6.40, 287.10, 16.41, 37.70,  ,  ,  , 0
14:42:15, 466, 388, 96712, 5.20, 286.60, 16.41, 37.70,  ,  ,  , 0
14:42:16, 467, 389, 96710, 5.30, 284.80, 16.41, 37.70,  , 52.062237, 5.686207, -0.1
14:42:17, 466, 388, 96712, 6.00, 278.90, 16.42, 37.70,  ,  ,  , -0.1
14:42:18, 466, 388, 96714, 4.70, 285.10, 16.46, 37.70,  ,  ,  , -0.1
14:42:19, 466, 388, 96716, 7.25, 284.20, 16.47, 37.70,  , 52.062272, 5.685965, -0.1
14:42:20, 467, 389, 96710, 4.40, 279.10, 16.46, 37.70,  ,  ,  , 0
14:42:21, 467, 389, 96705, 6.75, 281.50, 16.47, 37.70,  ,  ,  , 0
14:42:22, 467, 389, 96700, 5.90, 282.10, 16.54, 37.70,  , 52.062300, 5.685713, 0
14:42:24, 467, 389, 96701, 7.30, 282.90, 16.57, 37.65,  ,  ,  , 0.1
14:42:25, 467, 389, 96702, 4.40, 287.90, 16.58, 37.60,  , 52.062338, 5.685462, 0.1
14:42:26, 466, 388, 96712, 6.85, 281.00, 16.56, 37.60,  ,  ,  , 0
14:42:27, 466, 388, 96722, 4.95, 283.60, 16.54, 37.55,  ,  ,  , -0.1
14:42:28, 465, 387, 96732, 6.60, 291.70, 16.50, 37.55,  , 52.062378, 5.685217, -0.2
14:42:29, 465, 387, 96724,  ,  , 16.48, 37.55,  ,  ,  , -0.1
14:42:30, 466, 388, 96716,  ,  , 16.46, 37.60,  ,  ,  , 0
14:42:31, 467, 389, 96708,  ,  , 16.42, 37.55, 31.00,  ,  , 0
14:42:32, 467, 389, 96703, 5.75, 290.50, 16.41, 37.50,  ,  ,  , 0.1
14:42:33, 467, 389, 96699, 7.25, 275.80, 16.40, 37.55,  ,  ,  , 0.1
14:42:34, 468, 390, 96696, 5.20, 290.40, 16.41, 37.55,  , 52.062470, 5.684728, 0.1
14:42:36, 468, 390, 96694, 5.10, 288.80, 16.40, 37.55,  ,  ,  , 0
14:42:37, 468, 390, 96694, 6.20, 286.20, 16.39, 37.55,  , 52.062508, 5.684478, 0
14:42:39, 468, 390, 96689, 5.75, 294.00, 16.36, 37.50,  ,  ,  , 0.2
14:42:40, 469, 391, 96688, 6.80, 276.40, 16.35, 37.45,  , 52.062548, 5.684225, 0.2
14:42:42, 468, 390, 96695, 6.20, 280.40, 16.37, 37.45,  ,  ,  , 0.1
14:42:43, 467, 389, 96700, 5.80, 294.30, 16.37, 37.40,  , 52.062593, 5.683978, 0.1
14:42:45, 466, 388, 96714, 5.80, 285.30, 16.36, 37.30,  ,  ,  , -0.1
14:42:46, 466, 388, 96722, 4.80, 293.40, 16.36, 37.30,  , 52.062647, 5.683752, -0.2
14:42:48, 465, 387, 96727, 5.20, 308.30, 16.36, 37.30,  ,  ,  , -0.2
14:42:49, 465, 387, 96730, 6.45, 276.30, 16.36, 37.25,  , 52.062700, 5.683518, -0.3
14:42:51, 463, 385, 96748, 5.20, 270.50, 16.35, 37.25,  ,  ,  , -0.4
14:42:52, 462, 384, 96758, 4.50, 284.10, 16.36, 37.30,  , 52.062728, 5.683290, -0.5
14:42:54, 461, 383, 96776, 4.35, 270.40, 16.40, 37.30,  ,  ,  , -0.6
14:42:55, 460, 382, 96786, 5.30, 292.30, 16.39, 37.30,  , 52.062748, 5.683102, -0.6
14:42:56, 459, 381, 96791, 4.05, 276.70, 16.37, 37.30,  ,  ,  , -0.6
14:42:57, 459, 381, 96796, 4.70, 286.80, 16.35, 37.30,  ,  ,  , -0.6
14:42:58, 458, 380, 96802, 4.55, 271.30, 16.33, 37.25, 30.25, 52.062772, 5.682910, -0.6
14:42:59, 457, 379, 96814, 4.85, 296.30, 16.37, 37.25,  ,  ,  , -0.6
14:43:00, 456, 378, 96826, 5.40, 265.10, 16.38, 37.25,  ,  ,  , -0.7
14:43:01, 455, 377, 96838, 4.60, 294.50, 16.39, 37.20,  , 52.062795, 5.682708, -0.8
14:43:02, 455, 377, 96836,  ,  , 16.39, 37.20,  ,  ,  , -0.7
14:43:03, 456, 378, 96834,  ,  , 16.51, 37.15,  ,  ,  , -0.7
14:43:04, 456, 378, 96832,  ,  , 16.56, 37.15,  ,  ,  , -0.6
14:43:05, 455, 377, 96836, 5.35, 286.60, 16.58, 37.05,  ,  ,  , -0.5
14:43:06, 455, 377, 96841, 4.90, 305.20, 16.58, 37.05,  ,  ,  , -0.5
14:43:07, 455, 377, 96846, 5.75, 286.80, 16.55, 37.00,  , 52.062882, 5.682302, -0.4
14:43:08, 453, 375, 96861, 6.25, 304.40, 16.54, 37.00,  ,  ,  , -0.5
14:43:09, 452, 374, 96877, 4.50, 279.90, 16.54, 36.95,  ,  ,  , -0.6
14:43:10, 450, 372, 96894, 5.50, 301.50, 16.55, 36.95,  , 52.062938, 5.682085, -0.7
14:43:11, 451, 373, 96883, 3.75, 284.10, 16.54, 36.95,  ,  ,  , -0.6
14:43:12, 452, 374, 96873, 5.00, 294.50, 16.54, 36.95,  ,  ,  , -0.4
14:43:13, 453, 375, 96864, 3.65, 284.70, 16.57, 36.95,  , 52.062980, 5.681910, -0.3
14:43:14, 452, 374, 96874, 6.00, 280.40, 16.57, 36.95,  ,  ,  , -0.2
14:43:15, 451, 373, 96884, 3.45, 286.60, 16.57, 36.95,  ,  ,  , -0.3
14:43:16, 450, 372, 96894, 5.70, 282.90, 16.58, 36.95,  , 52.063008, 5.681713, -0.4
14:43:17, 453, 375, 96863, 3.60, 303.40, 16.58, 36.90,  ,  ,  , -0.2
14:43:18, 456, 378, 96831, 4.90, 286.80, 16.55, 36.85,  ,  ,  , 0
14:43:19, 459, 381, 96800, 4.00, 311.00, 16.56, 36.85,  , 52.063062, 5.681540, 0.3
14:43:20, 460, 382, 96786, 5.45, 286.50, 16.52, 36.85,  ,  ,  , 0.5
14:43:21, 461, 383, 96773, 4.15, 315.30, 16.61, 36.85,  ,  ,  , 0.8
14:43:22, 462, 384, 96760, 4.75, 289.00, 16.59, 36.85,  , 52.063123, 5.681367, 1.0
14:43:24, 464, 386, 96734, 5.70, 281.80, 16.51, 36.85,  ,  ,  , 1.0
14:43:25, 466, 388, 96722, 4.40, 305.00, 16.48, 36.85, 30.50, 52.063165, 5.681172, 1.0
14:43:26, 467, 389, 96706, 5.50, 282.00, 16.51, 36.85,  ,  ,  , 1.2
14:43:27, 468, 390, 96691, 5.45, 278.30, 16.49, 36.85,  ,  ,  , 1.4
14:43:28, 470, 392, 96676, 4.70, 279.20, 16.47, 36.90,  , 52.063195, 5.680957, 1.6
