UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:27:09, 437, 284, 96494, 3.80, 286.20, 24.33, 38.30,  ,  ,  , 1.8
16:27:10, 439, 286, 96474, 4.85, 281.90, 24.33, 38.35,  ,  ,  , 1.9
16:27:11, 440, 287, 96454, 4.40, 286.40, 24.31, 38.35,  , 41.456358, 1.938027, 2.0
16:27:12, 442, 289, 96432, 4.60, 286.00, 24.28, 38.35,  ,  ,  , 2.0
16:27:13, 444, 291, 96413, 5.25, 295.80, 24.26, 38.40,  ,  ,  , 2.0
16:27:14, 446, 293, 96394, 3.85, 295.40, 24.23, 38.40,  , 41.456410, 1.937870, 2.0
16:27:15, 448, 295, 96372, 4.70, 306.00, 24.20, 38.45,  ,  ,  , 2.0
16:27:16, 450, 297, 96348, 3.70, 302.30, 24.17, 38.45,  ,  ,  , 2.0
16:27:17, 452, 299, 96324, 4.50, 301.10, 24.16, 38.45,  , 41.456475, 1.937738, 2.0
16:27:18, 455, 302, 96298, 4.60, 300.60, 24.22, 38.45,  ,  ,  , 2.0
16:27:19, 457, 304, 96274, 5.20, 290.20, 24.20, 38.45,  ,  ,  , 2.0
16:27:20, 459, 306, 96250, 4.30, 297.20, 24.17, 38.45, 36.25, 41.456535, 1.937588, 2.0
16:27:21, 461, 308, 96226,  ,  , 24.12, 38.50,  ,  ,  , 2.0
16:27:22, 463, 310, 96202,  ,  , 24.10, 38.50,  ,  ,  , 2.1
16:27:23, 466, 313, 96178,  ,  , 24.06, 38.55,  ,  ,  , 2.1
16:27:24, 468, 315, 96150, 3.60, 291.00, 24.02, 38.60,  ,  ,  , 2.1
16:27:25, 471, 318, 96122, 3.60, 289.80, 24.03, 38.60,  ,  ,  , 2.2
16:27:26, 473, 320, 96094, 4.05, 291.00, 24.01, 38.65,  , 41.456618, 1.937327, 2.3
16:27:27, 476, 323, 96068, 2.95, 300.30, 23.98, 38.60,  ,  ,  , 2.3
16:27:28, 478, 325, 96043, 4.45, 284.80, 23.94, 38.55,  ,  ,  , 2.3
16:27:29, 480, 327, 96018, 2.85, 299.10, 23.91, 38.55,  , 41.456660, 1.937212, 2.3
16:27:31, 485, 332, 95963, 3.80, 297.40, 23.83, 38.65,  ,  ,  , 2.4
16:27:32, 488, 335, 95936, 4.95, 290.60, 23.83, 38.75,  , 41.456710, 1.937082, 2.4
16:27:33, 490, 337, 95911, 4.35, 278.00, 23.80, 38.75,  ,  ,  , 2.4
16:27:34, 492, 339, 95888, 3.85, 288.90, 23.77, 38.85,  ,  ,  , 2.4
16:27:35, 494, 341, 95866, 3.95, 277.90, 23.74, 38.90,  , 41.456740, 1.936940, 2.4
16:27:36, 497, 344, 95837, 4.30, 290.90, 23.68, 38.95,  ,  ,  , 2.4
16:27:37, 499, 346, 95806, 3.95, 289.00, 23.65, 39.00,  ,  ,  , 2.4
16:27:38, 502, 349, 95776, 3.65, 295.50, 23.61, 39.05,  , 41.456777, 1.936807, 2.4
16:27:39, 505, 352, 95743, 4.15, 288.40, 23.58, 39.15,  ,  ,  , 2.5
16:27:40, 508, 355, 95708, 3.20, 293.00, 23.54, 39.20,  ,  ,  , 2.5
16:27:41, 512, 359, 95674, 3.35, 283.00, 23.50, 39.25,  , 41.456808, 1.936685, 2.6
16:27:42, 516, 363, 95630, 3.90, 281.00, 23.46, 39.25,  ,  ,  , 2.7
16:27:43, 519, 366, 95590, 3.20, 288.90, 23.43, 39.25,  ,  ,  , 2.8
16:27:44, 523, 370, 95550, 3.20, 286.90, 23.39, 39.30,  , 41.456833, 1.936568, 2.9
16:27:46, 530, 377, 95473, 2.90, 299.90, 23.33, 39.40,  ,  ,  , 3.1
16:27:47, 533, 380, 95436, 3.60, 280.30, 23.30, 39.40, 36.00, 41.456868, 1.936457, 3.2
16:27:48, 536, 383, 95408, 3.90, 296.50, 23.30, 39.40,  ,  ,  , 3.3
16:27:49, 539, 386, 95378, 3.00, 294.10, 23.30, 39.45,  ,  ,  , 3.2
16:27:50, 542, 389, 95348, 3.25, 285.30, 23.31, 39.45,  , 41.456900, 1.936342, 3.2
16:27:51, 544, 391, 95319, 3.10, 279.80, 23.31, 39.45,  ,  ,  , 3.2
16:27:52, 547, 394, 95291, 2.50, 277.50, 23.29, 39.35,  ,  ,  , 3.2
16:27:53, 549, 396, 95264, 3.35, 297.10, 23.24, 39.30,  , 41.456923, 1.936232, 3.1
16:27:54, 552, 399, 95234, 2.50, 288.90, 23.21, 39.30,  ,  ,  , 3.0
16:27:55, 554, 401, 95207, 2.75, 292.70, 23.18, 39.35,  ,  ,  , 2.9
16:27:56, 557, 404, 95180, 3.15, 282.70, 23.13, 39.35,  , 41.456947, 1.936123, 2.8
16:27:57, 559, 406, 95154, 4.00, 280.20, 23.08, 39.40,  ,  ,  , 2.8
16:27:58, 562, 409, 95126, 2.80, 275.10, 23.05, 39.45,  ,  ,  , 2.8
16:27:59, 565, 412, 95098, 2.80, 279.70, 23.03, 39.45,  , 41.456963, 1.936002, 2.7
16:28:01, 570, 417, 95040, 2.20, 282.70, 22.98, 39.45,  ,  ,  , 2.6
16:28:02, 572, 419, 95012, 2.60, 300.50, 22.97, 39.45,  , 41.457003, 1.935913, 2.6
16:28:03, 575, 422, 94987, 2.05, 293.40, 22.93, 39.40,  ,  ,  , 2.6
16:28:04, 577, 424, 94960, 2.35, 304.80, 22.89, 39.50,  ,  ,  , 2.6
16:28:05, 580, 427, 94934, 1.60, 293.80, 22.86, 39.55,  , 41.457033, 1.935843, 2.5
16:28:06, 582, 429, 94903, 2.30, 287.00, 22.84, 39.65,  ,  ,  , 2.6
16:28:07, 585, 432, 94873, 1.40, 295.30, 22.82, 39.65,  ,  ,  , 2.6
16:28:08, 588, 435, 94844, 1.90, 294.30, 22.80, 39.70,  , 41.457060, 1.935782, 2.6
16:28:09, 591, 438, 94812, 2.30, 301.60, 22.77, 39.70,  ,  ,  , 2.6
16:28:10, 594, 441, 94780, 1.10, 306.90, 22.75, 39.70,  ,  ,  , 2.7
16:28:11, 597, 444, 94748, 1.45, 307.70, 22.72, 39.75,  , 41.457098, 1.935732, 2.7
16:28:12, 600, 447, 94712, 1.50, 292.10, 22.69, 39.75,  ,  ,  , 2.7
16:28:13, 603, 450, 94680, 2.65, 313.50, 22.68, 39.85,  ,  ,  , 2.8
16:28:14, 606, 453, 94648, 1.75, 313.70, 22.67, 39.90, 35.50, 41.457142, 1.935673, 2.8
16:28:15, 609, 456, 94619,  ,  , 22.63, 39.90,  ,  ,  , 2.8
16:28:16, 612, 459, 94587,  ,  , 22.60, 39.90,  ,  ,  , 2.9
16:28:17, 614, 461, 94556,  ,  , 22.59, 39.95,  ,  ,  , 2.9
16:28:18, 618, 465, 94521, 2.40, 325.50, 22.57, 39.95,  ,  ,  , 2.9
16:28:19, 620, 467, 94490, 2.40, 280.70, 22.55, 39.95,  ,  ,  , 2.9
16:28:20, 623, 470, 94460, 1.45, 319.40, 22.55, 40.00,  , 41.457217, 1.935575, 2.9
16:28:21, 626, 473, 94435, 1.30, 313.10, 22.53, 40.00,  ,  ,  , 2.9
16:28:22, 628, 475, 94406, 2.15, 325.70, 22.49, 40.05,  ,  ,  , 2.9
16:28:23, 631, 478, 94378, 1.30, 332.40, 22.51, 40.05,  , 41.457247, 1.935543, 2.9
16:28:24, 634, 481, 94346, 1.60, 304.50, 22.48, 40.10,  ,  ,  , 2.9
16:28:25, 637, 484, 94315, 1.00, 325.10, 22.44, 40.10,  ,  ,  , 2.8
16:28:26, 640, 487, 94284, 1.00, 252.00, 22.41, 40.15,  , 41.457267, 1.935505, 2.8
16:28:27, 643, 490, 94252, 1.60, 333.70, 22.38, 40.25,  ,  ,  , 2.8
16:28:28, 645, 492, 94223, 1.35, 293.40, 22.34, 40.30,  ,  ,  , 2.8
16:28:29, 648, 495, 94194, 1.35, 317.80, 22.32, 40.40,  , 41.457288, 1.935470, 2.8
16:28:30, 650, 497, 94167, 0.90, 317.80, 22.31, 40.45,  ,  ,  , 2.8
16:28:31, 653, 500, 94137, 1.70, 341.70, 22.30, 40.55,  ,  ,  , 2.8
16:28:32, 656, 503, 94108, 1.80, 352.80, 22.29, 40.60,  , 41.457318, 1.935445, 2.8
16:28:33, 659, 506, 94074, 0.10, 352.80, 22.29, 40.65,  ,  ,  , 2.8
16:28:34, 662, 509, 94044, 0.15, 352.80, 22.26, 40.70,  ,  ,  , 2.8
16:28:35, 665, 512, 94014, 2.00, 294.40, 22.23, 40.75,  , 41.457335, 1.935408, 2.8
16:28:36, 667, 514, 93985, 0.10, 294.40, 22.21, 40.85,  ,  ,  , 2.8
16:28:37, 670, 517, 93954, 2.30, 332.10, 22.16, 40.90,  ,  ,  , 2.8
16:28:38, 673, 520, 93924, 1.05, 341.00, 22.11, 40.95,  , 41.457372, 1.935382, 2.8
16:28:39, 676, 523, 93886, 1.20, 314.60, 22.08, 40.95,  ,  ,  , 2.8
16:28:40, 680, 527, 93850, 1.45, 352.60, 22.04, 41.00,  ,  ,  , 2.9
16:28:41, 683, 530, 93814, 1.00, 327.10, 22.03, 41.05, 35.50, 41.457400, 1.935367, 2.9
16:28:42, 687, 534, 93777, 2.40, 334.60, 22.00, 41.10,  ,  ,  , 3.0
16:28:43, 690, 537, 93743, 0.05, 334.60, 21.98, 41.15,  ,  ,  , 3.0
16:28:44, 693, 540, 93710, 3.00, 333.50, 21.95, 41.15,  , 41.457443, 1.935343, 3.1
16:28:46, 699, 546, 93645, 1.80, 316.00, 21.87, 41.15,  ,  ,  , 3.1
16:28:47, 702, 549, 93612, 1.65, 347.00, 21.85, 41.20,  , 41.457485, 1.935312, 3.1
16:28:48, 705, 552, 93579, 0.10, 347.00, 21.85, 41.25,  ,  ,  , 3.1
16:28:49, 708, 555, 93547, 2.05, 355.10, 21.82, 41.30,  ,  ,  , 3.1
16:28:50, 711, 558, 93516, 0.10, 355.10, 21.79, 41.45,  , 41.457513, 1.935300, 3.1
16:28:51, 714, 561, 93481, 0.10, 355.10, 21.75, 41.55,  ,  ,  , 3.2
16:28:52, 717, 564, 93446, 0.15, 355.10, 21.74, 41.60,  ,  ,  , 3.2
16:28:53, 721, 568, 93412, 0.15, 355.10, 21.71, 41.70,  , 41.457538, 1.935290, 3.1
16:28:54, 724, 571, 93376, 0.10, 355.10, 21.70, 41.75,  ,  ,  , 3.1
16:28:55, 727, 574, 93345, 2.45, 334.10, 21.66, 41.80,  ,  ,  , 3.1
16:28:56, 730, 577, 93314, 2.45, 338.90, 21.60, 41.85,  , 41.457585, 1.935257, 3.1
16:28:57, 733, 580, 93278, 1.80, 331.00, 21.55, 41.90,  ,  ,  , 3.1
16:28:58, 737, 584, 93238, 2.45, 330.40, 21.49, 41.95,  ,  ,  , 3.2
16:28:59, 741, 588, 93198, 1.90, 333.80, 21.44, 42.05,  , 41.457638, 1.935203, 3.2
16:29:01, 748, 595, 93115, 2.40, 345.30, 21.37, 42.15,  ,  ,  , 3.3
16:29:02, 752, 599, 93074, 2.75, 336.20, 21.35, 42.25,  , 41.457703, 1.935173, 3.4
16:29:03, 756, 603, 93032, 1.65, 335.50, 21.30, 42.30,  ,  ,  , 3.5
16:29:04, 760, 607, 92991, 1.80, 325.00, 21.26, 42.45,  ,  ,  , 3.5
16:29:05, 764, 611, 92950, 2.45, 331.10, 21.22, 42.50,  , 41.457753, 1.935140, 3.6
16:29:06, 768, 615, 92901, 1.70, 294.50, 21.21, 42.55,  ,  ,  , 3.7
16:29:07, 772, 619, 92860, 2.65, 298.00, 21.17, 42.65,  ,  ,  , 3.8
16:29:08, 776, 623, 92820, 2.30, 305.20, 21.13, 42.70, 35.00, 41.457785, 1.935075, 3.8
16:29:09, 780, 627, 92777, 1.90, 276.80, 21.09, 42.80,  ,  ,  , 3.9
16:29:10, 785, 632, 92727, 2.35, 290.00, 21.05, 42.80,  ,  ,  , 4.0
16:29:11, 789, 636, 92678, 3.25, 272.50, 21.00, 42.90,  , 41.457810, 1.935000, 4.0
16:29:13, 797, 644, 92596, 2.45, 260.30, 20.93, 43.00,  ,  ,  , 4.0
16:29:14, 800, 647, 92558, 3.15, 267.90, 20.91, 43.10,  , 41.457810, 1.934898, 4.0
16:29:16, 808, 655, 92475, 2.70, 275.90, 20.84, 43.25,  ,  ,  , 4.0
16:29:17, 812, 659, 92432, 1.85, 286.00, 20.83, 43.30,  , 41.457820, 1.934807, 4.0
16:29:19, 820, 667, 92349, 2.75, 282.50, 20.76, 43.45,  ,  ,  , 4.0
16:29:20, 824, 671, 92310, 2.60, 280.00, 20.71, 43.50,  , 41.457830, 1.934718, 4.0
16:29:22, 832, 679, 92225, 2.40, 288.80, 20.64, 43.65,  ,  ,  , 3.9
16:29:23, 836, 683, 92182, 2.45, 281.00, 20.58, 43.70,  , 41.457848, 1.934632, 3.9
16:29:25, 845, 692, 92087, 1.65, 295.80, 20.50, 43.85,  ,  ,  , 4.0
16:29:26, 849, 696, 92040, 1.80, 285.60, 20.46, 44.00,  , 41.457855, 1.934548, 4.1
16:29:28, 859, 706, 91935, 2.20, 297.60, 20.35, 44.20,  ,  ,  , 4.2
16:29:29, 864, 711, 91886, 2.35, 264.50, 20.32, 44.30,  , 41.457868, 1.934453, 4.2
16:29:33, 881, 728, 91706, 2.85, 256.70, 20.14, 44.70,  ,  ,  , 4.4
16:29:34, 885, 732, 91660, 2.80, 273.70, 20.10, 44.75,  ,  ,  , 4.4
16:29:35, 889, 736, 91614, 2.25, 243.50, 20.07, 44.85, 34.25, 41.457848, 1.934263, 4.4
16:29:36, 894, 741, 91567, 2.40, 273.10, 20.02, 44.90,  ,  ,  , 4.5
16:29:37, 898, 745, 91520, 1.65, 264.40, 20.01, 45.00,  ,  ,  , 4.5
16:29:38, 903, 750, 91474, 2.80, 260.80, 19.98, 45.05,  , 41.457840, 1.934188, 4.5
16:29:39, 907, 754, 91426, 2.35, 256.60, 19.93, 45.10,  ,  ,  , 4.4
16:29:40, 911, 758, 91381, 2.75, 234.90, 19.90, 45.15,  ,  ,  , 4.4
16:29:41, 916, 763, 91336, 1.50, 268.20, 19.87, 45.25,  , 41.457827, 1.934108, 4.4
16:29:42, 920, 767, 91285, 2.35, 250.80, 19.82, 45.35,  ,  ,  , 4.4
16:29:43, 925, 772, 91239, 2.70, 265.30, 19.77, 45.40,  ,  ,  , 4.4
16:29:44, 929, 776, 91194, 2.45, 244.00, 19.72, 45.50,  , 41.457813, 1.934022, 4.4
16:29:45, 933, 780, 91154, 2.45, 253.80, 19.68, 45.60,  ,  ,  , 4.4
16:29:46, 937, 784, 91109, 2.30, 235.30, 19.64, 45.70,  ,  ,  , 4.3
16:29:47, 941, 788, 91064, 3.00, 230.20, 19.60, 45.80,  , 41.457778, 1.933940, 4.3
16:29:48, 946, 793, 91016, 1.75, 237.30, 19.53, 45.85,  ,  ,  , 4.4
16:29:49, 951, 798, 90966, 3.55, 237.20, 19.53, 45.95,  ,  ,  , 4.4
16:29:50, 955, 802, 90916, 2.50, 247.70, 19.51, 46.05,  , 41.457740, 1.933857, 4.4
16:29:51, 961, 808, 90862, 2.90, 235.70, 19.51, 46.10,  ,  ,  , 4.4
16:29:52, 965, 812, 90817, 2.45, 234.50, 19.45, 46.20,  ,  ,  , 4.4
16:29:53, 969, 816, 90772, 2.75, 228.20, 19.42, 46.30,  , 41.457700, 1.933773, 4.4
16:29:54, 973, 820, 90731, 3.30, 227.90, 19.37, 46.35,  ,  ,  , 4.4
16:29:55, 977, 824, 90685, 2.65, 223.50, 19.33, 46.40,  ,  ,  , 4.4
16:29:56, 982, 829, 90640, 3.65, 215.60, 19.28, 46.45,  , 41.457642, 1.933690, 4.4
16:29:57, 986, 833, 90592, 2.75, 229.00, 19.23, 46.50,  ,  ,  , 4.4
16:29:58, 990, 837, 90549, 3.35, 230.20, 19.19, 46.55,  ,  ,  , 4.4
16:29:59, 995, 842, 90506, 2.80, 222.20, 19.15, 46.65,  , 41.457587, 1.933608, 4.4
16:30:01, 1003, 850, 90419, 2.95, 233.30, 19.06, 46.85,  ,  ,  , 4.3
16:30:02, 1007, 854, 90374, 2.80, 214.60, 19.02, 46.95, 33.50, 41.457528, 1.933518, 4.3
16:30:03, 1012, 859, 90323, 3.35, 223.60, 18.98, 47.00,  ,  ,  , 4.3
16:30:04, 1016, 863, 90279, 3.55, 209.10, 18.94, 47.05,  ,  ,  , 4.3
16:30:05, 1020, 867, 90236, 3.85, 224.70, 18.90, 47.15,  , 41.457457, 1.933448, 4.3
16:30:06, 1024, 871, 90192, 3.25, 225.30, 18.87, 47.25,  ,  ,  , 4.2
16:30:07, 1029, 876, 90148, 3.65, 231.30, 18.83, 47.35,  ,  ,  , 4.2
16:30:08, 1033, 880, 90104, 4.00, 221.90, 18.78, 47.45,  , 41.457388, 1.933352, 4.2
16:30:09, 1037, 884, 90060, 4.45, 228.50, 18.74, 47.55,  ,  ,  , 4.3
