UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:19:01, 422, 150, 96181, 2.85, 146.10, 28.48, 42.55,  ,  ,  , 0.7
14:19:02, 423, 151, 96171, 2.25, 139.80, 28.48, 42.60,  ,  ,  , 0.7
14:19:03, 424, 152, 96162, 3.35, 151.40, 28.47, 42.60,  , 40.920640, 0.405752, 0.8
14:19:04, 424, 152, 96154, 2.35, 142.90, 28.52, 42.60,  ,  ,  , 0.8
14:19:05, 425, 153, 96147, 1.35, 147.10, 28.54, 42.55,  ,  ,  , 0.8
14:19:06, 426, 154, 96140, 3.55, 175.50, 28.54, 42.55,  , 40.920580, 0.405787, 0.8
14:19:07, 426, 154, 96140,  ,  , 28.59, 42.50,  ,  ,  , 0.8
14:19:08, 426, 154, 96140,  ,  , 28.64, 42.45,  ,  ,  , 0.7
14:19:09, 426, 154, 96140,  ,  , 28.64, 42.40,  ,  ,  , 0.7
14:19:11, 428, 156, 96121, 1.45, 59.60, 28.67, 42.35,  ,  ,  , 0.7
14:19:12, 428, 156, 96112, 1.00, 59.60, 28.66, 42.30,  , 40.920550, 0.405845, 0.6
14:19:13, 429, 157, 96104, 0.00, 59.60, 28.72, 42.25,  ,  ,  , 0.6
14:19:14, 430, 158, 96097, 0.15, 59.60, 28.71, 42.25,  ,  ,  , 0.6
14:19:15, 430, 158, 96090, 0.05, 59.60, 28.64, 42.15,  , 40.920542, 0.405867, 0.6
14:19:16, 431, 159, 96085, 3.05, 160.60, 28.67, 42.15,  ,  ,  , 0.5
14:19:17, 431, 159, 96080, 3.50, 177.30, 28.75, 42.10,  ,  ,  , 0.5
14:19:18, 432, 160, 96076, 4.10, 222.00, 28.66, 42.05,  , 40.920462, 0.405837, 0.5
14:19:19, 431, 159, 96083, 1.55, 201.70, 28.56, 42.10,  ,  ,  , 0.4
14:19:20, 430, 158, 96090, 0.05, 201.70, 28.55, 42.15,  ,  ,  , 0.4
14:19:21, 430, 158, 96098, 0.10, 201.70, 28.52, 42.20,  , 40.920438, 0.405797, 0.3
14:19:22, 429, 157, 96106, 3.50, 239.30, 28.46, 42.25,  ,  ,  , 0.2
14:19:23, 428, 156, 96114, 1.45, 171.00, 28.46, 42.35,  ,  ,  , 0.1
14:19:24, 427, 155, 96122, 0.05, 171.00, 28.47, 42.40,  , 40.920418, 0.405763, -0.1
14:19:26, 427, 155, 96127, 1.60, 259.30, 28.38, 42.50,  ,  ,  , -0.2
14:19:27, 427, 155, 96130, 1.00, 104.00, 28.38, 42.55, 44.00, 40.920410, 0.405740, -0.3
14:19:28, 428, 156, 96121, 0.85, 104.00, 28.36, 42.60,  ,  ,  , -0.2
14:19:29, 428, 156, 96112, 0.65, 104.00, 28.42, 42.65,  ,  ,  , -0.2
14:19:30, 429, 157, 96104, 1.70, 26.40, 28.51, 42.65,  , 40.920425, 0.405728, -0.2
14:19:31, 431, 159, 96080, 3.35, 270.90, 28.56, 42.60,  ,  ,  , 0
14:19:32, 433, 161, 96058, 3.65, 262.20, 28.49, 42.50,  ,  ,  , 0.2
14:19:33, 435, 163, 96036, 2.95, 292.00, 28.39, 42.45,  , 40.920435, 0.405627, 0.5
14:19:34, 437, 165, 96016, 2.10, 305.00, 28.31, 42.50,  ,  ,  , 0.6
14:19:35, 439, 167, 95997, 1.85, 289.40, 28.25, 42.60,  ,  ,  , 0.8
14:19:36, 441, 169, 95978, 2.70, 304.40, 28.22, 42.65,  , 40.920460, 0.405567, 1.0
14:19:38, 441, 169, 95972, 1.85, 220.70, 28.36, 42.75,  ,  ,  , 1.2
14:19:39, 442, 170, 95970, 1.55, 324.50, 28.33, 42.70,  , 40.920465, 0.405548, 1.2
14:19:41, 443, 171, 95957, 1.65, 105.30, 28.37, 42.70,  ,  ,  , 1.2
14:19:42, 443, 171, 95952, 1.35, 317.10, 28.25, 42.70,  , 40.920480, 0.405572, 1.2
14:19:44, 446, 174, 95926, 2.35, 66.00, 28.20, 42.75,  ,  ,  , 1.0
14:19:45, 447, 175, 95914, 1.95, 108.50, 28.19, 42.80,  , 40.920492, 0.405638, 0.9
14:19:47, 453, 181, 95849, 2.45, 55.40, 28.17, 42.85,  ,  ,  , 1.2
14:19:48, 456, 184, 95816, 1.30, 67.40, 28.10, 42.90,  , 40.920520, 0.405717, 1.3
14:19:50, 461, 189, 95762, 3.35, 48.30, 28.09, 42.95,  ,  ,  , 1.4
14:19:51, 463, 191, 95736, 2.45, 350.00, 28.02, 43.00,  , 40.920578, 0.405783, 1.7
14:19:54, 475, 203, 95610, 2.30, 41.60, 28.07, 43.05, 44.00, 40.920627, 0.405870, 2.5
14:19:55, 479, 207, 95568, 2.10, 26.90, 28.00, 43.05,  ,  ,  , 2.7
14:19:56, 483, 211, 95527, 3.30, 68.70, 27.89, 43.10,  ,  ,  , 2.8
14:19:57, 487, 215, 95486, 2.60, 48.10, 27.83, 43.15,  , 40.920673, 0.405942, 3.2
14:19:58, 491, 219, 95444, 2.35, 16.20, 27.83, 43.30,  ,  ,  , 3.4
14:19:59, 494, 222, 95404, 1.20, 64.70, 27.87, 43.35,  ,  ,  , 3.4
14:20:00, 498, 226, 95364, 2.10, 119.30, 27.90, 43.35,  , 40.920675, 0.405987, 3.5
14:20:01, 503, 231, 95307, 1.05, 109.10, 27.90, 43.30,  ,  ,  , 3.7
14:20:02, 509, 237, 95246, 1.05, 109.10, 27.82, 43.30,  ,  ,  , 3.8
14:20:03, 515, 243, 95186, 3.00, 170.00, 27.80, 43.35,  , 40.920652, 0.405972, 4.1
14:20:04, 521, 249, 95118, 1.05, 179.00, 27.78, 43.35,  ,  ,  , 4.4
14:20:05, 527, 255, 95052, 6.35, 208.40, 27.64, 43.40,  ,  ,  , 4.6
14:20:06, 533, 261, 94986, 7.00, 183.50, 27.55, 43.45,  , 40.920500, 0.405935, 4.7
14:20:07, 540, 268, 94915, 2.65, 187.20, 27.51, 43.55,  ,  ,  , 5.1
14:20:08, 547, 275, 94845, 4.55, 229.10, 27.44, 43.60,  ,  ,  , 5.3
14:20:09, 553, 281, 94776, 5.15, 191.30, 27.36, 43.70,  , 40.920395, 0.405890, 5.5
14:20:10, 558, 286, 94724, 5.15, 191.30, 27.44, 43.80,  ,  ,  , 5.6
14:20:11, 563, 291, 94674, 5.30, 184.00, 27.42, 43.85,  ,  ,  , 5.7
14:20:12, 567, 295, 94624, 7.00, 205.20, 27.31, 43.90,  , 40.920247, 0.405847, 5.8
14:20:13, 572, 300, 94580,  ,  , 27.20, 44.00,  ,  ,  , 5.7
14:20:14, 576, 304, 94536,  ,  , 27.22, 44.10,  ,  ,  , 5.5
14:20:15, 580, 308, 94492,  ,  , 27.18, 44.15,  ,  ,  , 5.4
14:20:16, 584, 312, 94450, 5.80, 202.10, 27.05, 44.15,  ,  ,  , 5.3
14:20:17, 588, 316, 94407, 5.00, 178.30, 26.92, 44.25,  ,  ,  , 5.1
14:20:18, 592, 320, 94364, 3.30, 169.90, 26.94, 44.40,  , 40.919982, 0.405800, 5.0
14:20:20, 600, 328, 94281, 3.65, 207.70, 26.79, 44.55,  ,  ,  , 4.6
14:20:21, 603, 331, 94240, 3.00, 169.90, 26.87, 44.70, 44.50, 40.919890, 0.405773, 4.4
14:20:22, 607, 335, 94200, 4.45, 189.40, 26.86, 44.80,  ,  ,  , 4.2
14:20:23, 611, 339, 94162, 4.45, 189.40, 26.72, 44.80,  ,  ,  , 4.1
14:20:24, 614, 342, 94124, 2.20, 160.30, 26.73, 44.90,  , 40.919828, 0.405760, 4.0
14:20:26, 624, 352, 94024, 4.20, 201.00, 26.49, 45.05,  ,  ,  , 4.0
14:20:27, 629, 357, 93974, 1.25, 208.10, 26.41, 45.20,  , 40.919718, 0.405767, 4.1
14:20:28, 633, 361, 93923, 4.25, 153.90, 26.39, 45.35,  ,  ,  , 4.1
14:20:29, 638, 366, 93872, 2.80, 173.10, 26.34, 45.45,  ,  ,  , 4.2
14:20:30, 643, 371, 93822, 0.10, 173.10, 26.29, 45.60,  , 40.919653, 0.405775, 4.3
14:20:31, 648, 376, 93769, 0.10, 173.10, 26.19, 45.70,  ,  ,  , 4.3
14:20:32, 653, 381, 93716, 2.95, 162.70, 26.10, 45.85,  ,  ,  , 4.4
14:20:33, 658, 386, 93664, 1.10, 328.50, 26.02, 45.95,  , 40.919617, 0.405758, 4.5
14:20:34, 663, 391, 93607,  ,  , 25.97, 46.10,  ,  ,  , 4.6
14:20:35, 668, 396, 93551,  ,  , 25.91, 46.25,  ,  ,  , 4.7
14:20:36, 674, 402, 93496,  ,  , 25.83, 46.40,  ,  ,  , 4.9
14:20:37, 679, 407, 93444, 2.45, 320.90, 25.80, 46.55,  ,  ,  , 4.9
14:20:38, 683, 411, 93398, 2.05, 185.70, 25.81, 46.65,  ,  ,  , 4.9
14:20:39, 687, 415, 93352, 1.90, 61.00, 25.78, 46.75,  , 40.919622, 0.405743, 4.9
14:20:41, 698, 426, 93238, 2.65, 290.40, 25.71, 46.85,  ,  ,  , 5.0
14:20:42, 704, 432, 93180, 1.45, 321.10, 25.63, 46.90,  , 40.919658, 0.405713, 5.0
14:20:44, 713, 441, 93085, 8.30, 103.50, 25.67, 47.05,  ,  ,  , 5.0
14:20:45, 717, 445, 93038, 5.40, 138.10, 25.63, 47.10,  , 40.919635, 0.405847, 4.9
14:20:48, 729, 457, 92918, 5.95, 158.10, 25.57, 47.30, 44.25, 40.919537, 0.405955, 4.6
14:20:49, 732, 460, 92885, 1.50, 236.60, 25.46, 47.30,  ,  ,  , 4.4
14:20:50, 735, 463, 92853, 1.50, 236.60, 25.44, 47.30,  ,  ,  , 4.3
14:20:51, 738, 466, 92822, 2.55, 77.90, 25.35, 47.40,  , 40.919510, 0.406020, 4.2
14:20:52, 743, 471, 92769, 2.55, 77.90, 25.41, 47.50,  ,  ,  , 4.3
14:20:53, 748, 476, 92713, 1.20, 151.30, 25.38, 47.55,  ,  ,  , 4.4
14:20:54, 753, 481, 92658, 1.80, 296.90, 25.27, 47.60,  , 40.919507, 0.406055, 4.3
14:20:55, 759, 487, 92601, 5.00, 79.30, 25.23, 47.70,  ,  ,  , 4.2
14:20:56, 764, 492, 92545, 5.00, 79.30, 25.25, 47.75,  ,  ,  , 4.3
14:20:57, 769, 497, 92490, 2.25, 167.40, 25.14, 47.80,  , 40.919463, 0.406160, 4.4
14:20:58, 775, 503, 92429, 1.85, 113.80, 25.09, 47.90,  ,  ,  , 4.5
14:20:59, 781, 509, 92368, 5.15, 127.10, 24.99, 47.95,  ,  ,  , 4.6
14:21:00, 787, 515, 92308, 4.00, 118.10, 24.90, 48.10,  , 40.919410, 0.406257, 4.6
14:21:01, 791, 519, 92258, 4.05, 118.10, 24.80, 48.20,  ,  ,  , 4.8
14:21:02, 796, 524, 92210, 3.10, 80.10, 24.71, 48.40,  ,  ,  , 5.0
14:21:03, 801, 529, 92162, 5.35, 98.50, 24.75, 48.50,  , 40.919393, 0.406440, 5.1
14:21:04, 806, 534, 92105, 5.35, 98.50, 24.82, 48.70,  ,  ,  , 5.2
14:21:05, 811, 539, 92052, 3.95, 113.20, 24.79, 48.70,  ,  ,  , 5.2
14:21:06, 816, 544, 92000, 4.50, 133.70, 24.70, 48.75,  , 40.919357, 0.406530, 5.2
14:21:07, 821, 549, 91950, 6.45, 119.80, 24.72, 48.80,  ,  ,  , 5.2
14:21:08, 826, 554, 91899, 4.70, 102.80, 24.68, 48.85,  ,  ,  , 5.1
14:21:09, 831, 559, 91848, 1.95, 147.30, 24.55, 48.90,  , 40.919298, 0.406682, 5.1
14:21:10, 836, 564, 91792, 2.00, 147.30, 24.57, 48.95,  ,  ,  , 5.1
14:21:11, 842, 570, 91732, 3.55, 96.50, 24.51, 49.05,  ,  ,  , 5.1
14:21:12, 848, 576, 91672, 2.20, 103.90, 24.40, 49.10,  , 40.919267, 0.406875, 5.1
14:21:14, 860, 588, 91541, 6.95, 105.80, 24.30, 49.35,  ,  ,  , 5.3
14:21:15, 866, 594, 91476, 3.60, 83.80, 24.31, 49.50, 43.50, 40.919252, 0.407015, 5.4
14:21:16, 873, 601, 91411,  ,  , 24.22, 49.55,  ,  ,  , 5.5
14:21:17, 879, 607, 91346,  ,  , 24.10, 49.60,  ,  ,  , 5.6
14:21:18, 885, 613, 91282,  ,  , 24.07, 49.75,  ,  ,  , 5.7
14:21:19, 890, 618, 91234, 4.50, 88.20, 24.04, 49.95,  ,  ,  , 5.7
14:21:20, 894, 622, 91187, 3.65, 122.90, 23.98, 50.05,  ,  ,  , 5.7
14:21:21, 899, 627, 91140, 3.95, 135.20, 23.87, 50.15,  , 40.919203, 0.407323, 5.6
14:21:22, 903, 631, 91092, 4.00, 135.20, 23.80, 50.25,  ,  ,  , 5.6
14:21:23, 908, 636, 91045, 4.50, 126.40, 23.80, 50.45,  ,  ,  , 5.5
14:21:24, 912, 640, 90998, 4.15, 133.60, 23.71, 50.55,  , 40.919142, 0.407443, 5.4
14:21:26, 919, 647, 90928, 5.50, 121.00, 23.59, 50.80,  ,  ,  , 4.9
14:21:27, 923, 651, 90894, 5.25, 114.50, 23.51, 50.95,  , 40.919095, 0.407547, 4.7
14:21:28, 926, 654, 90854, 4.30, 121.40, 23.46, 51.05,  ,  ,  , 4.5
14:21:29, 930, 658, 90816, 4.85, 131.80, 23.43, 51.20,  ,  ,  , 4.2
14:21:30, 934, 662, 90778, 5.20, 117.50, 23.39, 51.30,  , 40.919007, 0.407748, 4.0
14:21:31, 936, 664, 90752, 5.25, 117.50, 23.37, 51.40,  ,  ,  , 3.9
14:21:32, 939, 667, 90725, 5.10, 115.40, 23.39, 51.45,  ,  ,  , 3.8
14:21:33, 941, 669, 90698, 6.65, 124.10, 23.37, 51.55,  , 40.918937, 0.407933, 3.6
14:21:34, 944, 672, 90674, 6.65, 124.10, 23.31, 51.60,  ,  ,  , 3.5
14:21:35, 946, 674, 90651, 7.45, 109.70, 23.34, 51.65,  ,  ,  , 3.3
14:21:36, 948, 676, 90628, 5.95, 146.60, 23.28, 51.75,  , 40.918882, 0.408072, 3.1
14:21:37, 952, 680, 90587,  , 146.60, 23.17, 51.80,  ,  ,  , 3.0
14:21:38, 956, 684, 90547, 8.40, 120.40, 23.06, 51.90,  ,  ,  , 3.1
14:21:39, 960, 688, 90508, 12.50, 92.40, 23.10, 52.05,  , 40.918787, 0.408277, 3.1
14:21:41, 962, 690, 90490, 7.85, 115.00, 23.15, 52.20,  ,  ,  , 2.7
14:21:42, 962, 690, 90482, 7.30, 114.60, 23.08, 52.25, 43.00, 40.918755, 0.408562, 2.5
14:21:43, 964, 692, 90465, 7.30, 114.60, 23.09, 52.25,  ,  ,  , 2.3
14:21:44, 965, 693, 90449, 6.40, 119.50, 23.05, 52.30,  ,  ,  , 2.2
14:21:45, 967, 695, 90434, 4.35, 88.80, 22.99, 52.30,  , 40.918707, 0.408840, 2.1
14:21:47, 973, 701, 90368, 7.10, 110.20, 23.00, 52.45,  ,  ,  , 2.3
14:21:48, 977, 705, 90336, 3.10, 134.10, 22.94, 52.50,  , 40.918680, 0.408980, 2.4
14:21:49, 978, 706, 90323, 4.55, 108.70, 22.90, 52.55,  ,  ,  , 2.1
14:21:50, 979, 707, 90311, 7.60, 99.40, 22.88, 52.60,  ,  ,  , 1.9
14:21:51, 980, 708, 90300, 6.75, 79.60, 22.84, 52.65,  , 40.918653, 0.409173, 1.7
14:21:52, 981, 709, 90287, 6.70, 79.60, 22.78, 52.75,  ,  ,  , 1.6
14:21:53, 982, 710, 90274, 4.35, 77.80, 22.70, 52.80,  ,  ,  , 1.6
14:21:54, 984, 712, 90262, 5.45, 90.70, 22.79, 52.90,  , 40.918698, 0.409353, 1.7
14:21:55, 986, 714, 90240,  ,  , 22.90, 52.95,  ,  ,  , 1.8
14:21:56, 988, 716, 90219,  ,  , 22.88, 52.95,  ,  ,  , 1.8
14:21:57, 990, 718, 90198,  ,  , 22.76, 52.90,  ,  ,  , 1.9
14:21:58, 994, 722, 90153,  ,  , 22.75, 52.95,  ,  ,  , 2.1
14:21:59, 999, 727, 90108,  ,  , 22.75, 53.00,  ,  ,  , 2.3
14:22:00, 1003, 731, 90064,  ,  , 22.64, 53.00,  ,  ,  , 2.3
14:22:01, 1008, 736, 90016, 6.80, 88.80, 22.59, 53.10,  ,  ,  , 2.4
14:22:02, 1012, 740, 89969, 7.15, 93.70, 22.58, 53.15,  ,  ,  , 2.7
14:22:03, 1017, 745, 89922, 6.25, 72.30, 22.57, 53.25,  , 40.918722, 0.409980, 2.9
14:22:04, 1019, 747, 89894, 6.90, 93.70, 22.55, 53.30,  ,  ,  , 3.2
14:22:05, 1022, 750, 89867, 8.65, 98.60, 22.51, 53.30,  ,  ,  , 3.3
14:22:06, 1025, 753, 89840, 8.90, 98.30, 22.55, 53.40,  , 40.918690, 0.410337, 3.4
14:22:09, 1037, 765, 89716, 10.00, 81.00, 22.29, 53.55, 42.25, 40.918683, 0.410640, 3.9
14:22:11, 1044, 772, 89643, 10.25, 100.50, 22.30, 53.75,  ,  ,  , 3.8
14:22:12, 1047, 775, 89608, 11.10, 94.60, 22.31, 53.80,  , 40.918665, 0.410882, 3.7
14:22:14, 1052, 780, 89555, 5.90, 95.80, 22.27, 53.90,  ,  ,  , 3.3
14:22:15, 1055, 783, 89530, 5.75, 90.20, 22.16, 53.90,  , 40.918660, 0.411162, 3.2
14:22:17, 1062, 790, 89459, 8.15, 92.40, 22.19, 54.05,  ,  ,  , 3.3
14:22:18, 1065, 793, 89424, 6.40, 91.50, 22.12, 54.10,  , 40.918652, 0.411458, 3.4
14:22:20, 1071, 799, 89365, 9.20, 97.90, 22.16, 54.20,  ,  ,  , 3.3
14:22:21, 1074, 802, 89336, 7.05, 96.50, 22.06, 54.25,  , 40.918628, 0.411753, 3.1
14:22:23, 1077, 805, 89302, 11.35, 111.60, 22.03, 54.40,  ,  ,  , 2.8
14:22:24, 1079, 807, 89286, 8.60, 102.50, 22.04, 54.45,  , 40.918522, 0.412153, 2.6
14:22:27, 1087, 815, 89204, 9.30, 111.50, 21.93, 54.60,  , 40.918430, 0.412458, 2.7
14:22:28, 1090, 818, 89175,  ,  , 21.85, 54.70,  ,  ,  , 2.7
14:22:29, 1092, 820, 89146,  ,  , 21.90, 54.75,  ,  ,  , 2.7
14:22:30, 1095, 823, 89118,  ,  , 21.97, 54.80,  ,  ,  , 2.6
14:22:31, 1096, 824, 89114, 8.60, 104.90, 22.03, 54.85,  ,  ,  , 2.3
14:22:32, 1096, 824, 89111, 8.60, 104.90, 22.15, 54.80,  ,  ,  , 2.2
14:22:33, 1096, 824, 89108, 9.35, 104.00, 22.23, 54.75,  , 40.918295, 0.412943, 1.9
14:22:35, 1095, 823, 89116, 9.35, 104.00, 22.25, 54.50,  ,  ,  , 1.5
14:22:36, 1095, 823, 89120, 7.65, 106.60, 22.24, 54.40, 42.00, 40.918208, 0.413323, 1.4
14:22:37, 1097, 825, 89101, 7.15, 115.20, 22.11, 54.35,  ,  ,  , 1.4
14:22:38, 1099, 827, 89083, 7.15, 115.20, 21.94, 54.30,  ,  ,  , 1.4
14:22:39, 1100, 828, 89066, 8.45, 105.80, 21.90, 54.40,  , 40.918135, 0.413587, 1.1
14:22:40, 1103, 831, 89039, 8.40, 122.40, 21.86, 54.45,  ,  ,  , 1.1
14:22:41, 1105, 833, 89012, 8.10, 125.80, 21.74, 54.55,  ,  ,  , 1.1
14:22:42, 1108, 836, 88986, 10.20, 101.50, 21.79, 54.70,  , 40.918032, 0.413877, 1.1
14:22:43, 1109, 837, 88981, 10.20, 119.10, 21.79, 54.85,  ,  ,  , 1.1
14:22:44, 1109, 837, 88976, 7.65, 139.30, 21.70, 54.90,  ,  ,  , 1.1
