UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:05:28, 333, 81, 97237, 8.65, 9.50, 17.67, 53.25,  ,  ,  , 2.6
23:05:29, 336, 84, 97211, 7.30, 14.60, 17.66, 53.30,  ,  ,  , 2.5
23:05:30, 338, 86, 97186, 6.80, 13.80, 17.64, 53.35,  , -38.267117, -72.661998, 2.5
23:05:31, 340, 88, 97163, 9.60, 14.70, 17.60, 53.40,  ,  ,  , 2.5
23:05:32, 342, 90, 97140, 7.20, 11.00, 17.58, 53.45,  ,  ,  , 2.4
23:05:33, 344, 92, 97118, 7.20, 12.70, 17.56, 53.50,  , -38.266913, -72.661935, 2.4
23:05:35, 348, 96, 97076, 6.15, 14.50, 17.52, 53.55,  ,  ,  , 2.3
23:05:36, 349, 97, 97056, 8.30, 14.00, 17.50, 53.60,  , -38.266718, -72.661865, 2.2
23:05:37, 352, 100, 97031, 8.25, 16.40, 17.47, 53.65,  ,  ,  , 2.2
23:05:38, 354, 102, 97007, 6.40, 17.80, 17.46, 53.70,  ,  ,  , 2.1
23:05:39, 356, 104, 96984, 8.85, 14.10, 17.43, 53.75,  , -38.266518, -72.661795, 2.0
23:05:40, 357, 105, 96968, 7.80, 14.40, 17.43, 53.80,  ,  ,  , 2.0
23:05:41, 359, 107, 96953, 7.80, 14.40, 17.43, 53.85,  ,  ,  , 1.9
23:05:42, 360, 108, 96938, 9.20, 10.20, 17.40, 53.90,  , -38.266317, -72.661723, 1.8
23:05:44, 364, 112, 96890, 7.95, 14.80, 17.37, 53.95,  ,  ,  , 1.8
23:05:45, 366, 114, 96866, 9.15, 12.40, 17.36, 54.00, 24.75, -38.266105, -72.661642, 1.9
23:05:46, 368, 116, 96848, 6.80, 27.50, 17.35, 54.00,  ,  ,  , 1.8
23:05:47, 369, 117, 96830, 7.80, 15.10, 17.32, 54.05,  ,  ,  , 1.8
23:05:48, 371, 119, 96812, 8.50, 17.40, 17.30, 54.10,  , -38.265910, -72.661552, 1.8
23:05:49, 373, 121, 96793, 7.00, 27.80, 17.28, 54.15,  ,  ,  , 1.8
23:05:50, 374, 122, 96774, 8.50, 10.40, 17.27, 54.20,  ,  ,  , 1.8
23:05:51, 376, 124, 96756, 8.65, 24.10, 17.25, 54.25,  , -38.265705, -72.661457, 1.7
23:05:52, 378, 126, 96738, 7.75, 21.80, 17.24, 54.30,  ,  ,  , 1.7
23:05:53, 379, 127, 96721, 8.65, 9.90, 17.22, 54.35,  ,  ,  , 1.7
23:05:54, 381, 129, 96704, 7.85, 27.30, 17.20, 54.40,  , -38.265503, -72.661370, 1.7
23:05:55, 382, 130, 96684, 7.85, 11.70, 17.17, 54.40,  ,  ,  , 1.7
23:05:56, 384, 132, 96665, 9.30, 15.60, 17.16, 54.40,  ,  ,  , 1.7
23:05:57, 386, 134, 96646, 8.90, 27.00, 17.15, 54.45,  , -38.265280, -72.661275, 1.6
23:05:58, 388, 136, 96618, 9.40, 7.00, 17.12, 54.50,  ,  ,  , 1.7
23:05:59, 391, 139, 96590, 9.20, 20.30, 17.11, 54.55,  ,  ,  , 1.8
23:06:00, 393, 141, 96562, 8.50, 23.50, 17.09, 54.60,  , -38.265063, -72.661182, 1.8
23:06:01, 395, 143, 96538, 9.15, 9.10, 17.07, 54.60,  ,  ,  , 1.9
23:06:02, 397, 145, 96515, 7.45, 28.50, 17.07, 54.60,  ,  ,  , 1.9
23:06:03, 399, 147, 96492, 8.60, 19.10, 17.06, 54.65,  , -38.264863, -72.661082, 1.9
23:06:04, 401, 149, 96470, 9.15, 14.90, 17.06, 54.75,  ,  ,  , 1.9
23:06:05, 403, 151, 96449, 7.25, 25.40, 17.03, 54.75,  ,  ,  , 2.0
23:06:06, 405, 153, 96428, 9.20, 13.00, 17.01, 54.80,  , -38.264657, -72.660992, 2.0
23:06:07, 407, 155, 96406, 8.45, 18.50, 16.99, 54.80,  ,  ,  , 2.0
23:06:08, 409, 157, 96385, 6.85, 24.70, 16.98, 54.85,  ,  ,  , 2.0
23:06:09, 411, 159, 96364, 9.50, 13.50, 16.97, 54.90,  , -38.264452, -72.660898, 2.1
23:06:10, 413, 161, 96343, 8.40, 24.70, 16.95, 54.90,  ,  ,  , 2.1
23:06:11, 414, 162, 96322, 7.05, 16.80, 16.94, 54.95,  ,  ,  , 2.0
23:06:12, 416, 164, 96302, 9.40, 13.00, 16.93, 54.95, 24.75, -38.264245, -72.660815, 2.0
23:06:13, 418, 166, 96284, 7.90, 18.60, 16.91, 54.95,  ,  ,  , 1.9
23:06:14, 419, 167, 96267, 8.05, 19.20, 16.89, 55.00,  ,  ,  , 1.8
23:06:15, 421, 169, 96250, 9.25, 20.30, 16.87, 55.05,  , -38.264037, -72.660718, 1.8
23:06:16, 423, 171, 96228, 6.80, 20.70, 16.84, 55.10,  ,  ,  , 1.8
23:06:17, 425, 173, 96207, 9.75, 18.20, 16.82, 55.10,  ,  ,  , 1.8
23:06:18, 427, 175, 96186, 9.15, 23.00, 16.81, 55.15,  , -38.263822, -72.660613, 1.8
23:06:20, 430, 178, 96150, 9.90, 19.70, 16.77, 55.25,  ,  ,  , 1.7
23:06:21, 431, 179, 96132, 7.55, 19.80, 16.76, 55.30,  , -38.263623, -72.660517, 1.7
23:06:22, 433, 181, 96114, 6.80, 18.70, 16.74, 55.30,  ,  ,  , 1.7
23:06:23, 435, 183, 96096, 8.80, 28.50, 16.73, 55.35,  ,  ,  , 1.7
23:06:24, 436, 184, 96078, 7.80, 13.90, 16.72, 55.35,  , -38.263425, -72.660413, 1.7
23:06:25, 439, 187, 96052, 8.50, 20.20, 16.70, 55.35,  ,  ,  , 1.7
23:06:26, 441, 189, 96027, 7.25, 30.60, 16.69, 55.40,  ,  ,  , 1.8
23:06:27, 443, 191, 96002, 7.65, 7.90, 16.66, 55.40,  , -38.263233, -72.660323, 1.8
23:06:28, 445, 193, 95978,  ,  , 16.66, 55.40,  ,  ,  , 1.9
23:06:29, 447, 195, 95954,  ,  , 16.65, 55.45,  ,  ,  , 1.9
23:06:30, 449, 197, 95930,  ,  , 16.63, 55.50,  ,  ,  , 1.9
23:06:31, 451, 199, 95910, 7.35, 21.90, 16.61, 55.60,  ,  ,  , 1.9
23:06:32, 453, 201, 95892, 7.35, 15.10, 16.59, 55.65,  ,  ,  , 1.9
23:06:33, 454, 202, 95874, 8.75, 15.90, 16.57, 55.65,  , -38.262837, -72.660135, 1.9
23:06:35, 459, 207, 95827, 7.85, 9.10, 16.51, 55.75,  ,  ,  , 2.0
23:06:36, 461, 209, 95804, 8.85, 21.70, 16.50, 55.75,  , -38.262640, -72.660047, 2.0
23:06:37, 462, 210, 95787, 7.80, 19.10, 16.50, 55.80,  ,  ,  , 2.0
23:06:38, 464, 212, 95770, 7.80, 19.10, 16.50, 55.85,  ,  ,  , 1.9
23:06:39, 465, 213, 95754, 9.15, 24.20, 16.47, 55.90, 24.75, -38.262418, -72.659958, 1.9
23:06:40, 466, 214, 95743, 7.45, 8.20, 16.47, 55.90,  ,  ,  , 1.7
23:06:41, 467, 215, 95733, 8.85, 12.60, 16.47, 55.90,  ,  ,  , 1.6
23:06:42, 468, 216, 95724, 7.95, 17.70, 16.47, 55.85,  , -38.262213, -72.659897, 1.5
23:06:43, 469, 217, 95714, 7.35, 3.20, 16.44, 55.90,  ,  ,  , 1.5
23:06:44, 470, 218, 95704, 8.90, 19.90, 16.46, 55.90,  ,  ,  , 1.4
23:06:45, 470, 218, 95694, 7.80, 11.10, 16.44, 55.85,  , -38.262002, -72.659833, 1.4
23:06:46, 472, 220, 95681, 7.70, 10.50, 16.44, 55.85,  ,  ,  , 1.3
23:06:47, 473, 221, 95669, 9.00, 20.30, 16.44, 55.85,  ,  ,  , 1.2
23:06:48, 474, 222, 95658, 8.05, 1.60, 16.43, 55.85,  , -38.261783, -72.659775, 1.1
23:06:49, 476, 224, 95634, 8.25, 15.10, 16.42, 55.90,  ,  ,  , 1.2
23:06:50, 478, 226, 95610, 8.70, 11.40, 16.42, 55.85,  ,  ,  , 1.2
23:06:51, 480, 228, 95586, 8.00, 0.30, 16.40, 55.85,  , -38.261567, -72.659725, 1.3
23:06:52, 482, 230, 95568, 8.55, 20.30, 16.40, 55.85,  ,  ,  , 1.3
23:06:53, 483, 231, 95551, 8.30, 3.50, 16.38, 55.85,  ,  ,  , 1.3
23:06:54, 485, 233, 95534, 7.75, 6.80, 16.37, 55.90,  , -38.261355, -72.659675, 1.4
23:06:55, 487, 235, 95511, 8.50, 18.50, 16.36, 55.90,  ,  ,  , 1.5
23:06:56, 489, 237, 95488, 7.35, 357.70, 16.34, 55.90,  ,  ,  , 1.6
23:06:57, 491, 239, 95466, 8.30, 9.20, 16.34, 55.90,  , -38.261150, -72.659638, 1.6
23:06:58, 493, 241, 95441, 7.75, 10.40, 16.36, 55.85,  ,  ,  , 1.8
23:06:59, 495, 243, 95417, 7.45, 356.70, 16.37, 55.75,  ,  ,  , 1.9
23:07:00, 497, 245, 95394, 10.20, 358.20, 16.41, 55.65,  , -38.260920, -72.659635, 2.0
23:07:02, 501, 249, 95358, 8.25, 359.80, 16.50, 55.25,  ,  ,  , 1.9
23:07:03, 502, 250, 95340, 9.75, 358.20, 16.54, 55.10,  , -38.260692, -72.659625, 1.8
23:07:05, 506, 254, 95293, 5.90, 14.20, 16.59, 54.80,  ,  ,  , 1.9
23:07:06, 508, 256, 95270, 8.05, 5.00, 16.59, 54.65, 24.50, -38.260497, -72.659587, 1.9
23:07:08, 513, 261, 95224, 6.50, 4.00, 16.55, 54.55,  ,  ,  , 2.0
23:07:09, 515, 263, 95202, 7.95, 9.40, 16.50, 54.55,  , -38.260303, -72.659560, 2.0
23:07:10, 517, 265, 95180,  ,  , 16.50, 54.55,  ,  ,  , 2.0
23:07:11, 519, 267, 95158,  ,  , 16.50, 54.55,  ,  ,  , 2.0
23:07:12, 521, 269, 95136,  ,  , 16.50, 54.55,  ,  ,  , 1.9
23:07:14, 524, 272, 95093, 7.70, 1.80, 16.43, 54.55,  ,  ,  , 2.0
23:07:15, 526, 274, 95072, 7.45, 9.00, 16.41, 54.60,  , -38.259905, -72.659475, 2.0
23:07:17, 530, 278, 95034, 6.35, 3.10, 16.46, 54.45,  ,  ,  , 1.9
23:07:18, 531, 279, 95016, 8.45, 8.70, 16.50, 54.30,  , -38.259700, -72.659448, 1.9
23:07:21, 537, 285, 94950, 8.25, 10.10, 16.63, 53.80,  , -38.259503, -72.659423, 1.9
23:07:22, 539, 287, 94925, 6.40, 358.30, 16.65, 53.70,  ,  ,  , 1.9
23:07:23, 542, 290, 94901, 6.40, 9.30, 16.66, 53.60,  ,  ,  , 1.9
23:07:24, 544, 292, 94878, 6.00, 6.70, 16.67, 53.50,  , -38.259332, -72.659408, 1.9
23:07:26, 549, 297, 94823, 5.95, 11.80, 16.68, 53.30,  ,  ,  , 2.0
23:07:27, 551, 299, 94796, 4.90, 2.50, 16.71, 53.20,  , -38.259165, -72.659387, 2.1
23:07:28, 553, 301, 94776,  ,  , 16.72, 53.10,  ,  ,  , 2.1
23:07:29, 555, 303, 94756, 5.90, 8.50, 16.72, 53.05,  ,  ,  , 2.0
23:07:30, 557, 305, 94736, 5.50, 356.80, 16.72, 52.95,  , -38.258987, -72.659377, 2.1
23:07:31, 558, 306, 94719, 8.40, 5.20, 16.72, 52.90,  ,  ,  , 2.1
23:07:32, 560, 308, 94703, 5.45, 2.10, 16.70, 52.85,  ,  ,  , 2.0
23:07:33, 561, 309, 94688, 6.10, 0.40, 16.70, 52.75, 24.50, -38.258810, -72.659362, 2.0
23:07:34, 563, 311, 94668, 7.15, 11.70, 16.70, 52.70,  ,  ,  , 1.9
23:07:35, 565, 313, 94648, 5.40, 350.60, 16.71, 52.65,  ,  ,  , 1.9
23:07:36, 566, 314, 94628, 7.25, 2.60, 16.72, 52.60,  , -38.258633, -72.659352, 1.9
23:07:37, 568, 316, 94606, 6.90, 9.80, 16.73, 52.50,  ,  ,  , 1.9
23:07:38, 570, 318, 94585, 6.20, 356.50, 16.73, 52.50,  ,  ,  , 1.8
23:07:39, 572, 320, 94564, 7.80, 8.70, 16.76, 52.40,  , -38.258448, -72.659330, 1.7
23:07:40, 574, 322, 94544, 6.25, 4.70, 16.77, 52.35,  ,  ,  , 1.7
23:07:41, 576, 324, 94525, 6.00, 354.90, 16.77, 52.30,  ,  ,  , 1.7
23:07:42, 577, 325, 94506, 6.80, 16.00, 16.74, 52.25,  , -38.258280, -72.659312, 1.7
23:07:43, 579, 327, 94487, 6.00, 355.80, 16.76, 52.20,  ,  ,  , 1.7
23:07:44, 581, 329, 94467, 6.80, 4.10, 16.74, 52.15,  ,  ,  , 1.8
23:07:45, 583, 331, 94448, 6.80, 15.80, 16.74, 52.15,  , -38.258102, -72.659292, 1.8
23:07:46, 585, 333, 94427, 6.05, 350.70, 16.72, 52.15,  ,  ,  , 1.8
23:07:47, 586, 334, 94406, 6.60, 12.60, 16.73, 52.15,  ,  ,  , 1.8
23:07:48, 588, 336, 94386, 5.85, 4.90, 16.72, 52.10,  , -38.257937, -72.659290, 1.8
23:07:49, 590, 338, 94368, 5.85, 348.90, 16.74, 52.00,  ,  ,  , 1.8
23:07:50, 592, 340, 94350, 7.35, 9.00, 16.73, 52.00,  ,  ,  , 1.8
23:07:51, 593, 341, 94332, 5.60, 354.30, 16.73, 51.95,  , -38.257768, -72.659298, 1.8
23:07:52, 595, 343, 94313, 6.15, 354.60, 16.74, 51.95,  ,  ,  , 1.7
23:07:53, 596, 344, 94295, 7.35, 5.30, 16.76, 51.95,  ,  ,  , 1.7
23:07:54, 598, 346, 94278, 5.20, 346.80, 16.74, 51.90,  , -38.257602, -72.659313, 1.7
23:07:55, 599, 347, 94262, 6.35, 357.30, 16.76, 51.85,  ,  ,  , 1.7
23:07:56, 601, 349, 94246, 6.80, 355.30, 16.77, 51.85,  ,  ,  , 1.7
23:07:57, 602, 350, 94230, 5.45, 342.00, 16.77, 51.80,  , -38.257435, -72.659340, 1.7
23:07:58, 604, 352, 94209, 6.35, 4.20, 16.76, 51.80,  ,  ,  , 1.7
23:07:59, 606, 354, 94188, 6.95, 355.60, 16.76, 51.80,  ,  ,  , 1.7
23:08:00, 608, 356, 94168, 6.00, 336.20, 16.76, 51.75, 24.50, -38.257263, -72.659363, 1.7
23:08:01, 610, 358, 94151, 6.50, 4.70, 16.76, 51.75,  ,  ,  , 1.6
23:08:02, 611, 359, 94135, 6.05, 349.20, 16.77, 51.70,  ,  ,  , 1.6
23:08:03, 612, 360, 94120, 6.05, 350.60, 16.77, 51.70,  , -38.257097, -72.659380, 1.6
23:08:05, 616, 364, 94079, 5.60, 340.10, 16.78, 51.70,  ,  ,  , 1.6
23:08:06, 618, 366, 94060, 5.60, 355.00, 16.78, 51.65,  , -38.256942, -72.659407, 1.6
23:08:07, 619, 367, 94045, 6.35, 0.60, 16.78, 51.65,  ,  ,  , 1.6
23:08:08, 621, 369, 94029, 5.65, 337.30, 16.78, 51.60,  ,  ,  , 1.6
23:08:09, 622, 370, 94014, 5.70, 357.40, 16.77, 51.60,  , -38.256782, -72.659438, 1.6
23:08:10, 624, 372, 93994, 6.35, 354.10, 16.78, 51.60,  ,  ,  , 1.6
23:08:11, 626, 374, 93975, 6.35, 333.50, 16.79, 51.60,  ,  ,  , 1.6
23:08:12, 627, 375, 93956, 5.15, 357.50, 16.80, 51.60,  , -38.256628, -72.659485, 1.6
23:08:13, 629, 377, 93942, 6.30, 347.80, 16.82, 51.60,  ,  ,  , 1.6
23:08:14, 630, 378, 93929, 5.70, 335.60, 16.84, 51.60,  ,  ,  , 1.6
23:08:15, 631, 379, 93916, 5.15, 357.20, 16.84, 51.55,  , -38.256473, -72.659537, 1.5
23:08:16, 632, 380, 93900, 7.55, 341.20, 16.85, 51.50,  ,  ,  , 1.5
23:08:17, 634, 382, 93884, 5.55, 344.70, 16.85, 51.50,  ,  ,  , 1.5
23:08:18, 635, 383, 93868, 5.75, 350.00, 16.86, 51.45,  , -38.256310, -72.659597, 1.5
23:08:20, 639, 387, 93833, 5.10, 353.10, 16.86, 51.35,  ,  ,  , 1.5
23:08:21, 640, 388, 93816, 7.25, 344.50, 16.85, 51.35,  , -38.256140, -72.659657, 1.5
23:08:22, 642, 390, 93796, 7.25, 344.50, 16.87, 51.30,  ,  ,  , 1.5
23:08:23, 644, 392, 93778, 5.50, 349.50, 16.88, 51.30,  ,  ,  , 1.5
23:08:24, 645, 393, 93760, 8.25, 343.30, 16.89, 51.25,  , -38.255972, -72.659727, 1.5
23:08:25, 647, 395, 93740, 5.30, 335.40, 16.89, 51.25,  ,  ,  , 1.5
23:08:26, 649, 397, 93719, 6.40, 346.70, 16.87, 51.25,  ,  ,  , 1.6
23:08:27, 651, 399, 93698, 7.15, 341.80, 16.87, 51.20, 24.50, -38.255812, -72.659790, 1.7
23:08:28, 652, 400, 93683, 4.85, 335.70, 16.86, 51.25,  ,  ,  , 1.6
23:08:29, 654, 402, 93668, 7.40, 345.50, 16.86, 51.20,  ,  ,  , 1.6
23:08:30, 655, 403, 93654, 6.35, 338.40, 16.86, 51.20,  , -38.255652, -72.659862, 1.6
23:08:31, 656, 404, 93641, 5.80, 339.30, 16.85, 51.20,  ,  ,  , 1.6
23:08:32, 657, 405, 93628, 8.20, 341.00, 16.85, 51.20,  ,  ,  , 1.6
23:08:33, 658, 406, 93616, 5.90, 337.00, 16.84, 51.20,  , -38.255483, -72.659940, 1.5
23:08:34, 661, 409, 93591, 6.70, 339.40, 16.83, 51.20,  ,  ,  , 1.6
23:08:35, 663, 411, 93567, 8.75, 335.00, 16.84, 51.20,  ,  ,  , 1.6
23:08:36, 665, 413, 93544, 5.90, 339.40, 16.83, 51.20,  , -38.255303, -72.660033, 1.7
23:08:37, 667, 415, 93523, 6.90, 339.70, 16.84, 51.20,  ,  ,  , 1.6
23:08:38, 669, 417, 93503, 8.05, 339.40, 16.83, 51.25,  ,  ,  , 1.6
23:08:39, 670, 418, 93484, 5.60, 344.00, 16.84, 51.25,  , -38.255127, -72.660113, 1.6
23:08:40, 672, 420, 93468, 7.85, 332.50, 16.85, 51.20,  ,  ,  , 1.6
23:08:41, 673, 421, 93452, 7.45, 337.60, 16.85, 51.25,  ,  ,  , 1.6
23:08:42, 675, 423, 93436, 6.50, 343.20, 16.85, 51.25,  , -38.254948, -72.660218, 1.7
23:08:44, 678, 426, 93396, 6.50, 341.00, 16.86, 51.30,  ,  ,  , 1.8
23:08:45, 680, 428, 93376, 6.60, 335.10, 16.85, 51.35,  , -38.254775, -72.660322, 1.8
23:08:47, 683, 431, 93348, 5.70, 334.40, 16.86, 51.35,  ,  ,  , 1.7
23:08:48, 684, 432, 93334, 7.60, 341.30, 16.86, 51.35,  , -38.254598, -72.660415, 1.6
23:08:50, 689, 437, 93285, 5.75, 333.40, 16.86, 51.35,  ,  ,  , 1.7
23:08:51, 691, 439, 93262, 7.95, 342.50, 16.84, 51.35,  , -38.254422, -72.660512, 1.7
23:08:53, 694, 442, 93228, 6.50, 333.00, 16.83, 51.35,  ,  ,  , 1.7
23:08:54, 695, 443, 93212, 7.90, 344.30, 16.82, 51.35, 24.50, -38.254245, -72.660617, 1.7
23:08:55, 697, 445, 93192, 7.55, 325.30, 16.81, 51.35,  ,  ,  , 1.7
23:08:56, 699, 447, 93173, 6.55, 340.80, 16.82, 51.40,  ,  ,  , 1.7
23:08:57, 701, 449, 93154, 7.55, 339.60, 16.81, 51.40,  , -38.254072, -72.660722, 1.7
23:08:58, 703, 451, 93133, 7.15, 327.90, 16.80, 51.40,  ,  ,  , 1.7
23:08:59, 704, 452, 93112, 7.25, 344.60, 16.77, 51.35,  ,  ,  , 1.8
23:09:00, 706, 454, 93092, 7.40, 331.50, 16.77, 51.35,  , -38.253903, -72.660827, 1.8
23:09:01, 708, 456, 93072, 6.40, 328.00, 16.74, 51.35,  ,  ,  , 1.8
23:09:02, 710, 458, 93052, 7.25, 345.30, 16.72, 51.40,  ,  ,  , 1.8
23:09:03, 712, 460, 93032, 6.80, 322.90, 16.72, 51.40,  , -38.253743, -72.660930, 1.8
23:09:05, 715, 463, 92993, 7.65, 342.70, 16.70, 51.40,  ,  ,  , 1.8
23:09:06, 717, 465, 92974, 5.75, 322.50, 16.69, 51.40,  , -38.253585, -72.661025, 1.8
23:09:07, 719, 467, 92953, 7.05, 339.80, 16.68, 51.35,  ,  ,  , 1.8
23:09:08, 721, 469, 92933, 7.05, 337.70, 16.67, 51.35,  ,  ,  , 1.8
23:09:09, 723, 471, 92914, 5.50, 326.60, 16.65, 51.35,  , -38.253425, -72.661118, 1.8
23:09:10, 725, 473, 92892, 7.90, 338.00, 16.64, 51.40,  ,  ,  , 1.9
23:09:11, 727, 475, 92871, 6.05, 334.20, 16.63, 51.40,  ,  ,  , 1.9
23:09:12, 729, 477, 92850, 6.40, 332.40, 16.61, 51.40,  , -38.253262, -72.661213, 1.9
23:09:13, 731, 479, 92828, 7.75, 340.10, 16.59, 51.40,  ,  ,  , 1.9
23:09:14, 732, 480, 92808, 5.10, 329.80, 16.57, 51.45,  ,  ,  , 1.9
23:09:15, 734, 482, 92788, 6.45, 337.20, 16.55, 51.45,  , -38.253105, -72.661298, 1.9
23:09:16, 736, 484, 92772, 7.50, 340.50, 16.55, 51.45,  ,  ,  , 1.8
23:09:17, 737, 485, 92757, 5.40, 326.50, 16.52, 51.45,  ,  ,  , 1.8
23:09:18, 739, 487, 92742, 6.80, 341.50, 16.52, 51.45,  , -38.252950, -72.661380, 1.8
23:09:20, 742, 490, 92700, 5.95, 324.30, 16.50, 51.45,  ,  ,  , 1.8
23:09:21, 744, 492, 92680, 6.80, 348.00, 16.50, 51.45, 24.50, -38.252797, -72.661467, 1.8
23:09:22, 746, 494, 92658, 6.25, 331.20, 16.50, 51.50,  ,  ,  , 1.8
23:09:23, 748, 496, 92638, 5.85, 331.10, 16.50, 51.50,  ,  ,  , 1.8
23:09:24, 750, 498, 92618, 6.80, 349.90, 16.49, 51.50,  , -38.252648, -72.661543, 1.8
23:09:25, 752, 500, 92596, 5.60, 328.30, 16.48, 51.45,  ,  ,  , 1.8
23:09:26, 754, 502, 92574, 5.60, 345.20, 16.46, 51.40,  ,  ,  , 1.8
23:09:27, 756, 504, 92552, 6.50, 341.10, 16.44, 51.25,  , -38.252505, -72.661620, 1.8
23:09:28, 758, 506, 92535, 5.15, 323.70, 16.43, 51.15,  ,  ,  , 1.8
23:09:29, 759, 507, 92519, 6.45, 348.90, 16.44, 51.10,  ,  ,  , 1.8
23:09:30, 761, 509, 92504, 6.15, 342.40, 16.42, 51.00,  , -38.252358, -72.661688, 1.8
23:09:32, 764, 512, 92462, 6.20, 359.00, 16.43, 50.80,  ,  ,  , 1.8
23:09:33, 766, 514, 92442, 5.05, 340.20, 16.42, 50.65,  , -38.252227, -72.661740, 1.8
23:09:35, 770, 518, 92400, 6.95, 356.80, 16.43, 50.40,  ,  ,  , 1.8
23:09:36, 772, 520, 92380, 5.05, 335.40, 16.43, 50.25,  , -38.252075, -72.661790, 1.8
23:09:38, 776, 524, 92338, 6.45, 349.70, 16.40, 50.00,  ,  ,  , 1.8
23:09:39, 778, 526, 92318, 5.05, 331.30, 16.40, 49.90,  , -38.251932, -72.661840, 1.8
23:09:41, 781, 529, 92284, 5.85, 340.70, 16.39, 49.65,  ,  ,  , 1.8
23:09:42, 782, 530, 92268, 4.65, 327.50, 16.38, 49.55,  , -38.251803, -72.661895, 1.8
23:09:44, 786, 534, 92232, 5.15, 333.80, 16.35, 49.50,  ,  ,  , 1.8
23:09:45, 787, 535, 92214, 4.35, 340.20, 16.35, 49.45,  , -38.251680, -72.661938, 1.8
23:09:47, 792, 540, 92160, 4.70, 327.30, 16.31, 49.40,  ,  ,  , 1.9
