Altitude (m MSL),Altitude (m AGL),Pressure (Pascal),Speed (m/s),Heading (degrees),Temperature (C),Relative humidity (%),Internal temperature (C),Latitude,Longitude
1577,1442,82178, 11.60, 16.70,14.99, 89.35,  ,  ,  
1585,1450,82096, 11.70, 15.50,14.93, 89.50,  , 41.932295, 1.290633
1595,1460,82004, 11.35, 14.20,14.87, 89.60,  ,  ,  
1605,1470,81912, 11.20, 15.50,14.83, 89.70,  ,  ,  
1614,1479,81826, 12.50, 12.90,14.76, 89.85,  , 41.931995, 1.290530
1623,1488,81741, 11.95, 15.20,14.71, 90.00,  ,  ,  
1632,1497,81657, 12.10, 18.60,14.66, 90.10,  ,  ,  
1641,1506,81570, 13.00, 22.50,14.63, 90.25,  , 41.931678, 1.290403
1650,1515,81490, 13.75, 22.20,14.6, 90.35,  ,  ,  
1667,1532,81330, 14.30, 21.10,14.48, 90.65,  , 41.931328, 1.290218
1675,1540,81249, 13.90, 22.50,14.43, 90.80,  ,  ,  
1684,1549,81169, 13.90, 22.50,14.36, 90.95,  ,  ,  
1693,1558,81088, 13.60, 22.80,14.21, 91.15,  , 41.930978, 1.290033
1702,1567,81003, 12.55, 22.10,14.21, 91.30,  ,  ,  
1711,1576,80918, 11.75, 20.20,14.19, 91.35,  ,  ,  
1718,1583,80854, 11.35, 19.70,14.18, 91.45,  , 41.930668, 1.289873
1726,1591,80777, 11.50, 19.30,14.13, 91.50,  ,  ,  
1734,1599,80700, 12.00, 19.70,14.09, 91.65,  ,  ,  
1743,1608,80618, 12.70, 21.50,14.05, 91.75, 14.50, 41.930365, 1.289732
1751,1616,80545, 12.65, 25.40,14.0, 91.90,  ,  ,  
1767,1632,80394, 12.05, 23.00,13.92, 92.10,  , 41.930052, 1.289555
1775,1640,80318, 12.25, 25.90,13.88, 92.25,  ,  ,  
1784,1649,80243, 12.45, 27.20,13.83, 92.30,  ,  ,  
1815,1680,79950, 12.15, 25.30,13.62, 92.80,  , 41.929457, 1.289172
1824,1689,79868, 12.70, 24.20,13.57, 92.95,  ,  ,  
1833,1698,79787, 13.15, 21.50,13.52, 93.05,  ,  ,  
1841,1706,79710, 13.40, 20.60,13.46, 93.10,  , 41.929135, 1.288993
1850,1715,79630, 13.25, 22.70,13.4, 93.20,  ,  ,  
1859,1724,79550, 13.25, 23.30,13.34, 93.30,  ,  ,  
1867,1732,79470, 13.20, 23.80,13.27, 93.40,  , 41.928802, 1.288808
1877,1742,79384, 12.95, 23.00,13.21, 93.50,  ,  ,  
1886,1751,79299, 12.75, 23.30,13.13, 93.55,  ,  ,  
1896,1761,79206, 12.60, 24.60,13.04, 93.70,  , 41.928483, 1.288623
1906,1771,79114, 12.25, 26.50,12.98, 93.90,  ,  ,  
1926,1791,78928, 12.05, 32.80,12.88, 94.30,  , 41.928192, 1.288415
1936,1801,78836, 11.85, 33.60,12.85, 94.55,  ,  ,  
1946,1811,78745, 11.35, 33.40,12.82, 94.80,  ,  ,  
1957,1822,78650, 11.25, 33.70,12.8, 94.90,  , 41.927928, 1.288183
1966,1831,78566, 11.25, 33.80,12.74, 95.00,  ,  ,  
1975,1840,78483, 11.15, 33.50,12.68, 95.15,  ,  ,  
1984,1849,78398, 11.10, 33.90,12.62, 95.25, 13.25, 41.927675, 1.287958
1994,1859,78310, 10.95, 34.40,12.56, 95.30,  ,  ,  
2004,1869,78222, 11.00, 33.70,12.51, 95.40,  ,  ,  
2013,1878,78140,  ,  ,12.42, 95.45,  ,  ,  
2022,1887,78059,  ,  ,12.36, 95.55,  ,  ,  
2030,1895,77979,  ,  ,12.34, 95.60,  ,  ,  
2040,1905,77896,  ,  ,12.24, 95.65,  ,  ,  
2049,1914,77815,  ,  ,12.19, 95.80,  ,  ,  
2057,1922,77734,  ,  ,12.13, 95.95,  ,  ,  
2066,1931,77654,  ,  ,12.08, 96.05,  ,  ,  
2075,1940,77573,  ,  ,12.02, 96.20,  ,  ,  
2084,1949,77493,  ,  ,11.96, 96.35,  ,  ,  
2093,1958,77412, 10.55, 28.70,11.93, 96.50,  , 41.926685, 1.287167
2102,1967,77330, 10.55, 28.30,11.88, 96.60,  ,  ,  
2111,1976,77248, 10.55, 29.40,11.83, 96.75,  ,  ,  
2120,1985,77172, 10.40, 29.80,11.79, 96.90,  , 41.926435, 1.286983
2128,1993,77093, 10.40, 29.90,11.75, 97.05,  ,  ,  
2137,2002,77015, 10.40, 29.70,11.71, 97.15,  ,  ,  
2146,2011,76936, 10.45, 30.20,11.66, 97.30,  , 41.926188, 1.286795
2155,2020,76853, 10.80, 29.50,11.61, 97.45,  ,  ,  
2164,2029,76770, 10.75, 28.00,11.55, 97.55,  ,  ,  
2174,2039,76686, 10.75, 28.30,11.5, 97.65,  , 41.925933, 1.286608
2183,2048,76607, 10.75, 28.50,11.45, 97.80,  ,  ,  
2200,2065,76448, 10.80, 30.60,11.4, 97.95,  , 41.925680, 1.286422
2209,2074,76370, 10.70, 30.80,11.36, 98.10,  ,  ,  
2218,2083,76292, 10.55, 31.00,11.3, 98.20,  ,  ,  
2226,2091,76218, 10.35, 31.40,11.23, 98.35, 12.00, 41.925433, 1.286228
2235,2100,76139, 10.15, 30.70,11.19, 98.40,  ,  ,  
2244,2109,76060, 10.05, 29.90,11.15, 98.50,  ,  ,  
2253,2118,75978, 10.05, 32.70,11.09, 98.65,  , 41.925198, 1.286040
2262,2127,75898, 10.80, 35.10,11.05, 98.70,  ,  ,  
2271,2136,75818, 11.35, 33.70,11.01, 98.85,  ,  ,  
2279,2144,75744, 11.75, 33.70,10.97, 99.00,  , 41.924952, 1.285818
2288,2153,75666, 11.90, 34.00,10.93, 99.10,  ,  ,  
2297,2162,75589, 12.05, 32.30,10.88, 99.20,  ,  ,  
2306,2171,75510, 12.15, 32.80,10.85, 99.25,  , 41.924680, 1.285582
2314,2179,75435, 12.10, 34.80,10.8, 99.35,  ,  ,  
2322,2187,75360, 12.25, 35.60,10.76, 99.45,  ,  ,  
2331,2196,75284, 12.10, 36.80,10.7, 99.45,  , 41.924410, 1.285332
2340,2205,75205, 12.10, 38.00,10.63, 99.55,  ,  ,  
2349,2214,75127, 12.10, 38.10,10.57, 99.55,  ,  ,  
2357,2222,75054, 12.00, 40.10,10.48, 99.60,  , 41.924152, 1.285063
2366,2231,74973, 11.70, 41.90,10.44, 99.65,  ,  ,  
2375,2240,74892, 11.35, 43.60,10.37, 99.70,  ,  ,  
2385,2250,74810, 11.30, 43.70,10.31, 99.70,  , 41.923918, 1.284782
2394,2259,74726, 11.15, 43.20,10.26, 99.80,  ,  ,  
2404,2269,74642, 11.20, 42.60,10.23, 99.85,  ,  ,  
2414,2279,74556, 11.00, 40.30,10.17, 99.90,  , 41.923695, 1.284507
2424,2289,74467, 10.55, 40.50,10.12, 99.90,  ,  ,  
2434,2299,74378, 10.30, 41.90,10.05, 99.95,  ,  ,  
2443,2308,74296, 10.15, 42.80,10.0, 99.90,  , 41.923482, 1.284255
2452,2317,74215, 10.00, 43.50,9.96, 99.95,  ,  ,  
2471,2336,74052, 9.50, 43.60,9.88, 100.00, 11.25, 41.923285, 1.284008
2481,2346,73965, 9.05, 44.50,9.86,  ,  ,  ,  
2491,2356,73878, 8.80, 45.80,9.85,  ,  ,  ,  
2500,2365,73796, 8.60, 45.50,9.81, 0.05,  , 41.923113, 1.283780
2509,2374,73723, 8.60, 45.10,9.76, 0.00,  ,  ,  
2517,2382,73651, 8.60, 44.90,9.73, 0.05,  ,  ,  
2525,2390,73576, 8.65, 44.80,9.68, 0.10,  , 41.922950, 1.283557
2533,2398,73508, 8.35, 45.00,9.61, 0.05,  ,  ,  
2541,2406,73440, 8.35, 41.70,9.56, 0.05,  ,  ,  
2549,2414,73370, 8.50, 41.60,9.52, 0.15,  , 41.922787, 1.283347
2558,2423,73296, 8.40, 44.00,9.48, 0.15,  ,  ,  
2566,2431,73223, 8.30, 43.30,9.44, 0.10,  ,  ,  
2574,2439,73156, 8.55, 43.10,9.42, 0.15,  , 41.922622, 1.283138
2582,2447,73085, 8.95, 42.00,9.38, 0.20,  ,  ,  
2590,2455,73015, 8.80, 41.20,9.32, 0.20,  ,  ,  
2672,2537,72310, 6.90, 44.70,8.99, 0.25,  , 41.922002, 1.282388
2681,2546,72228, 7.10, 45.20,8.98, 0.30,  ,  ,  
2728,2593,71822, 7.40, 48.30,8.75, 0.30,  , 41.921728, 1.282018
2738,2603,71741, 7.15, 48.20,8.69, 0.30,  ,  ,  
2747,2612,71660, 6.65, 48.20,8.6, 0.35,  ,  ,  
2756,2621,71584, 6.35, 47.30,8.6, 0.25,  , 41.921605, 1.281833
2765,2630,71512, 6.20, 41.90,8.6, 0.30,  ,  ,  
2773,2638,71441, 6.00, 38.50,8.53, 0.30,  ,  ,  
2832,2697,70938, 5.55, 48.20,8.23, 0.30,  , 41.921257, 1.281417
2841,2706,70865, 5.60, 47.30,8.2, 0.30,  ,  ,  
2849,2714,70793, 5.70, 48.60,8.16, 0.30,  ,  ,  
2857,2722,70724, 5.75, 48.60,8.14, 0.35,  , 41.921157, 1.281267
2865,2730,70656, 5.90, 48.80,8.11, 0.40,  ,  ,  
2873,2738,70588, 6.45, 50.30,8.08, 0.40,  ,  ,  
2882,2747,70518, 7.10, 49.70,8.05, 0.30,  , 41.921048, 1.281098
2889,2754,70453, 7.20, 50.10,8.03, 0.35,  ,  ,  
2897,2762,70388, 7.35, 51.70,7.98, 0.35,  ,  ,  
2974,2839,69742, 8.25, 51.90,7.56, 0.35,  , 41.920543, 1.280197
2981,2846,69681, 8.25, 49.90,7.49, 0.35,  ,  ,  
2988,2853,69620, 8.25, 49.20,7.47, 0.35,  ,  ,  
2996,2861,69558, 8.35, 48.60,7.45, 0.35,  , 41.920398, 1.279970
3003,2868,69496, 8.55, 47.50,7.41, 0.35,  ,  ,  
3010,2875,69434, 8.70, 46.30,7.39, 0.35,  ,  ,  
3017,2882,69376, 8.85, 46.00,7.36, 0.40,  , 41.920240, 1.279740
3231,3096,67610, 9.65, 46.10,6.3, 0.25,  , 41.918228, 1.277018
3237,3102,67565, 9.85, 46.80,6.28, 0.25,  ,  ,  
3242,3107,67520, 10.05, 46.90,6.27, 0.25,  ,  ,  
3248,3113,67474,  ,  ,6.24, 0.30,  ,  ,  
3253,3118,67433,  ,  ,6.22, 0.30,  ,  ,  
3258,3123,67392,  ,  ,6.21, 0.30,  ,  ,  
3262,3127,67354, 9.40, 47.80,6.2, 0.30,  , 41.917868, 1.276510
3267,3132,67318, 9.65, 48.50,6.16, 0.30,  ,  ,  
3271,3136,67283, 9.60, 48.20,6.14, 0.25,  ,  ,  
3275,3140,67248, 9.75, 49.10,6.13, 0.25, 9.00, 41.917697, 1.276245
3280,3145,67213, 10.05, 49.60,6.11, 0.25,  ,  ,  
3301,3166,67040, 9.80, 42.80,6.01, 0.25,  , 41.917325, 1.275718
3305,3170,67007, 9.95, 44.30,5.99, 0.25,  ,  ,  
3309,3174,66974, 10.00, 43.40,5.99, 0.25,  ,  ,  
3313,3178,66942, 10.30, 45.40,5.99, 0.25,  , 41.917130, 1.275467
3316,3181,66917, 10.60, 53.30,5.99, 0.25,  ,  ,  
3322,3187,66870, 9.50, 57.00,5.96, 0.20,  , 41.916968, 1.275175
3325,3190,66844, 9.70, 53.90,5.94, 0.25,  ,  ,  
3328,3193,66819, 9.55, 54.50,5.93, 0.25,  ,  ,  
3331,3196,66794, 9.70, 53.10,5.92, 0.25,  , 41.916817, 1.274888
3334,3199,66774, 9.75, 51.80,5.9, 0.25,  ,  ,  
3336,3201,66755, 10.00, 52.70,5.9, 0.25,  ,  ,  
3346,3211,66678, 9.55, 52.70,5.83, 0.25,  , 41.916483, 1.274320
3348,3213,66662, 9.65, 53.80,5.83, 0.25,  ,  ,  
3351,3216,66632, 9.90, 50.60,5.82, 0.20,  , 41.916325, 1.274040
3355,3220,66607, 10.00, 49.10,5.82, 0.20,  ,  ,  
3358,3223,66582, 10.30, 47.70,5.82, 0.20,  ,  ,  
3379,3244,66410,  ,  ,5.64, 0.25,  ,  ,  
3382,3247,66384,  ,  ,5.64, 0.25,  ,  ,  
3385,3250,66359,  ,  ,5.62, 0.20,  ,  ,  
3389,3254,66332, 9.10, 44.40,5.61, 0.20,  , 41.915603, 1.273055
3392,3257,66306, 9.00, 44.00,5.61, 0.20,  ,  ,  
3395,3260,66281, 9.10, 44.90,5.61, 0.20,  ,  ,  
3407,3272,66184, 9.95, 50.30,5.61, 0.20,  , 41.915267, 1.272562
3410,3275,66163, 10.30, 50.10,5.58, 0.20,  ,  ,  
3412,3277,66143, 10.50, 50.00,5.56, 0.20,  ,  ,  
3415,3280,66122, 10.85, 49.80,5.54, 0.20,  , 41.915087, 1.272275
3417,3282,66102, 10.85, 50.20,5.53, 0.20,  ,  ,  
3420,3285,66082, 10.75, 50.50,5.5, 0.20,  ,  ,  
3422,3287,66062, 10.50, 49.00,5.5, 0.20,  , 41.914900, 1.271978
3425,3290,66036, 10.15, 48.40,5.49, 0.20,  ,  ,  
3429,3294,66011, 10.30, 49.70,5.48, 0.25,  ,  ,  
3432,3297,65986, 10.50, 49.00,5.46, 0.20,  , 41.914717, 1.271697
3435,3300,65962, 10.55, 49.40,5.44, 0.20,  ,  ,  
3438,3303,65938, 10.80, 48.70,5.42, 0.20,  ,  ,  
3441,3306,65914, 10.75, 49.10,5.41, 0.20, 8.50, 41.914528, 1.271408
3444,3309,65890, 11.05, 50.70,5.41, 0.20,  ,  ,  
3447,3312,65866, 10.50, 47.00,5.39, 0.20,  ,  ,  
3450,3315,65844, 10.50, 47.00,5.35, 0.20,  , 41.914337, 1.271117
3452,3317,65820, 10.25, 48.60,5.32, 0.20,  ,  ,  
3455,3320,65797, 9.45, 45.50,5.28, 0.15,  ,  ,  
3458,3323,65774, 9.40, 44.30,5.25, 0.15,  , 41.914150, 1.270858
3461,3326,65750, 9.55, 43.10,5.18, 0.15,  ,  ,  
3464,3329,65726, 9.45, 42.10,5.14, 0.15,  ,  ,  
3467,3332,65702, 9.45, 42.30,5.13, 0.15,  , 41.913960, 1.270627
3470,3335,65679, 9.45, 41.40,5.11, 0.10,  ,  ,  
3473,3338,65657, 9.45, 42.10,5.11, 0.10,  ,  ,  
3476,3341,65634, 9.35, 41.70,5.13, 0.15,  , 41.913770, 1.270398
3479,3344,65612, 9.45, 42.30,5.14, 0.20,  ,  ,  
3481,3346,65591, 9.50, 43.50,5.18, 0.20,  ,  ,  
3484,3349,65572, 9.75, 45.10,5.23, 0.20,  , 41.913583, 1.270165
3486,3351,65552, 9.90, 46.40,5.26, 0.20,  ,  ,  
3491,3356,65512, 9.95, 46.10,5.23, 0.20,  , 41.913398, 1.269910
3494,3359,65490, 10.15, 47.10,5.19, 0.20,  ,  ,  
3497,3362,65468, 10.30, 48.30,5.16, 0.20,  ,  ,  
3500,3365,65446, 10.00, 47.20,5.13, 0.20,  , 41.913213, 1.269642
3502,3367,65424, 9.75, 44.80,5.1, 0.15,  ,  ,  
3505,3370,65402, 9.55, 42.60,5.05, 0.15,  ,  ,  
3508,3373,65382, 9.60, 41.90,5.01, 0.15,  , 41.913025, 1.269398
3510,3375,65365, 9.60, 41.60,4.98, 0.15,  ,  ,  
3512,3377,65349, 9.50, 41.80,4.96, 0.15,  ,  ,  
3514,3379,65332, 9.35, 42.40,4.95, 0.20, 8.50, 41.912833, 1.269167
3516,3381,65312, 9.30, 43.00,4.96, 0.20,  ,  ,  
3521,3386,65274, 9.45, 46.00,4.98, 0.20,  , 41.912650, 1.268932
3523,3388,65258, 9.30, 47.80,4.99, 0.20,  ,  ,  
3525,3390,65242, 9.30, 47.20,4.98, 0.20,  ,  ,  
3527,3392,65226, 9.10, 45.80,4.92, 0.20,  , 41.912478, 1.268687
3529,3394,65211, 9.10, 44.30,4.88, 0.15,  ,  ,  
3531,3396,65197, 9.00, 43.20,4.83, 0.20,  ,  ,  
3533,3398,65184, 9.00, 42.50,4.78, 0.20,  , 41.912303, 1.268458
3535,3400,65165, 8.90, 42.00,4.74, 0.15,  ,  ,  
3537,3402,65146, 8.90, 42.20,4.69, 0.15,  ,  ,  
3547,3412,65072, 9.15, 44.20,4.52, 0.05,  , 41.911948, 1.268017
3549,3414,65054, 9.15, 44.00,4.51, 0.05,  ,  ,  
3551,3416,65036, 9.05, 43.20,4.49, 0.05,  ,  ,  
3553,3418,65018, 9.00, 43.20,4.48, 0.05,  , 41.911772, 1.267788
3555,3420,65002, 8.85, 42.30,4.46, 0.05,  ,  ,  
3559,3424,64972, 8.75, 43.40,4.43, 0.05,  , 41.911598, 1.267572
3562,3427,64952, 8.80, 43.90,4.42, 0.05,  ,  ,  
3564,3429,64932, 8.80, 44.60,4.42, 0.05,  ,  ,  
3574,3439,64852, 8.65, 43.10,4.37, 0.00, 8.50, 41.911253, 1.267128
3577,3442,64833, 8.60, 43.40,4.35, 0.00,  ,  ,  
