UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
16:42:28,1497,1340,83868, 2.60, 107.70,15.23,23.65,  , -37.142702, -72.797668
16:42:29,1491,1334,83925,  ,  ,15.26,23.75,  ,  ,  
16:42:30,1485,1328,83984,  ,  ,15.3,23.8,  ,  ,  
16:42:31,1479,1322,84044,  ,  ,15.34,23.85,  ,  ,  
16:42:32,1473,1316,84108, 2.65, 129.70,15.37,23.9,  ,  ,  
16:42:33,1466,1309,84171, 4.50, 143.00,15.41,23.95,  ,  ,  
16:42:34,1460,1303,84234, 3.25, 138.90,15.45,23.95,  , -37.142852, -72.797563
16:42:35,1454,1297,84299, 2.85, 146.50,15.49,23.95,  ,  ,  
16:42:36,1447,1290,84364, 3.20, 144.70,15.54,23.95,  ,  ,  
16:42:37,1441,1284,84430, 3.75, 135.20,15.59,23.95,  , -37.142923, -72.797508
16:42:38,1434,1277,84495, 3.20, 126.40,15.64,23.95,  ,  ,  
16:42:39,1428,1271,84560, 2.75, 138.80,15.69,24.0,  ,  ,  
16:42:40,1421,1264,84626, 3.35, 138.80,15.75,24.0, 41.75, -37.142997, -72.797450
16:42:41,1414,1257,84691, 3.90, 142.20,15.81,24.05,  ,  ,  
16:42:42,1408,1251,84756, 4.20, 147.30,15.87,24.05,  ,  ,  
16:42:43,1401,1244,84822, 3.35, 150.40,15.92,24.05,  , -37.143090, -72.797400
16:42:44,1395,1238,84883, 3.60, 144.90,15.97,24.0,  ,  ,  
16:42:45,1389,1232,84945, 3.60, 144.90,16.03,23.95,  ,  ,  
16:42:46,1383,1226,85008, 3.70, 134.20,16.08,23.9,  , -37.143160, -72.797337
16:42:47,1376,1219,85073,  ,  ,16.15,23.8,  ,  ,  
16:42:48,1370,1213,85136,  ,  ,16.2,23.7,  ,  ,  
16:42:49,1364,1207,85200,  ,  ,16.26,23.5,  ,  ,  
16:42:51,1351,1194,85332, 3.35, 147.70,16.38,23.05,  ,  ,  
16:42:52,1344,1187,85400, 3.15, 159.90,16.43,22.75,  , -37.143338, -72.797267
16:42:53,1338,1181,85462, 3.35, 170.70,16.5,22.5,  ,  ,  
16:42:54,1332,1175,85520, 4.40, 174.30,16.57,22.3,  ,  ,  
16:42:55,1327,1170,85578, 3.95, 154.20,16.64,22.1,  , -37.143447, -72.797245
16:42:56,1320,1163,85644, 3.95, 154.20,16.68,21.85,  ,  ,  
16:42:57,1313,1156,85711, 3.50, 160.80,16.72,21.75,  ,  ,  
16:42:58,1307,1150,85778, 4.50, 160.10,16.77,21.7,  , -37.143555, -72.797218
16:42:59,1301,1144,85838, 4.35, 163.60,16.77,22.15,  ,  ,  
16:43:00,1295,1138,85901, 4.35, 163.60,16.66,24.0,  ,  ,  
16:43:01,1289,1132,85964, 2.85, 167.40,16.48,27.25,  , -37.143638, -72.797200
16:43:02,1282,1125,86030, 2.25, 160.70,16.32,30.2,  ,  ,  
16:43:03,1275,1118,86097, 2.10, 185.30,16.15,32.55,  ,  ,  
16:43:04,1269,1112,86164, 3.45, 182.70,16.04,34.15,  , -37.143715, -72.797202
16:43:05,1263,1106,86220, 3.15, 164.60,15.93,35.6,  ,  ,  
16:43:06,1258,1101,86279, 3.15, 164.60,15.87,36.5,  ,  ,  
16:43:07,1252,1095,86338, 2.45, 170.40,15.81,37.25, 41.50, -37.143785, -72.797172
16:43:08,1246,1089,86395,  ,  ,15.78,37.95,  ,  ,  
16:43:09,1240,1083,86453,  ,  ,15.78,38.3,  ,  ,  
16:43:10,1235,1078,86512,  ,  ,15.81,38.55,  ,  ,  
16:43:11,1230,1073,86557, 1.60, 173.50,15.9,38.35,  ,  ,  
16:43:12,1226,1069,86603, 1.95, 186.20,15.97,38.05,  ,  ,  
16:43:13,1221,1064,86650, 2.30, 159.90,16.05,37.95,  , -37.143898, -72.797142
16:43:14,1216,1059,86704, 1.35, 177.10,16.12,37.9,  ,  ,  
16:43:15,1211,1054,86759, 1.80, 148.70,16.19,37.9,  ,  ,  
16:43:16,1205,1048,86814, 1.45, 158.80,16.23,37.85,  , -37.143937, -72.797120
16:43:17,1201,1044,86858, 2.85, 130.30,16.26,37.75,  ,  ,  
16:43:18,1197,1040,86902, 2.15, 106.30,16.28,37.6,  ,  ,  
16:43:19,1192,1035,86946, 1.60, 139.90,16.28,37.5,  , -37.143973, -72.797078
16:43:21,1182,1025,87055, 2.25, 128.00,16.26,37.4,  ,  ,  
16:43:22,1176,1019,87110, 1.80, 103.60,16.22,37.25,  , -37.143993, -72.797025
16:43:23,1172,1015,87160, 1.80, 103.60,16.18,36.95,  ,  ,  
16:43:24,1167,1010,87210, 1.75, 87.20,16.14,36.65,  ,  ,  
16:43:25,1162,1005,87260, 2.55, 129.20,16.12,36.5,  , -37.144013, -72.796968
16:43:26,1156,999,87320, 2.70, 101.10,16.09,36.6,  ,  ,  
16:43:27,1150,993,87381, 3.05, 107.70,16.05,36.8,  ,  ,  
16:43:28,1144,987,87442, 3.30, 97.20,16.03,37.0,  , -37.144027, -72.796880
16:43:29,1139,982,87491, 3.10, 96.30,15.99,37.15,  ,  ,  
16:43:30,1135,978,87539, 2.60, 100.50,15.93,37.2,  ,  ,  
16:43:31,1130,973,87588, 4.00, 87.30,15.83,37.7,  , -37.144017, -72.796785
16:43:33,1120,963,87686, 3.10, 59.30,15.6,39.3,  ,  ,  
16:43:34,1116,959,87736, 3.45, 53.80,15.52,39.95, 40.25, -37.143947, -72.796713
16:43:35,1110,953,87793, 3.45, 53.80,15.46,40.45,  ,  ,  
16:43:36,1104,947,87850, 3.00, 39.90,15.39,41.15,  ,  ,  
16:43:37,1099,942,87908, 4.25, 31.30,15.35,41.85,  , -37.143890, -72.796680
16:43:38,1092,935,87974, 2.10, 24.80,15.32,42.45,  ,  ,  
16:43:39,1086,929,88040, 2.10, 24.80,15.3,43.0,  ,  ,  
16:43:40,1080,923,88106, 3.65, 9.40,15.3,43.5,  , -37.143810, -72.796657
16:43:41,1073,916,88171, 2.65, 42.60,15.3,43.95,  ,  ,  
16:43:42,1067,910,88236, 2.65, 42.60,15.33,44.45,  ,  ,  
16:43:43,1061,904,88302, 2.10, 32.50,15.35,44.85,  , -37.143718, -72.796598
16:43:44,1054,897,88373, 2.10, 32.50,15.37,45.25,  ,  ,  
16:43:45,1047,890,88444, 4.75, 11.40,15.39,45.7,  ,  ,  
16:43:46,1040,883,88516, 2.75, 8.70,15.41,46.15,  , -37.143613, -72.796582
16:43:47,1033,876,88588, 4.65, 9.90,15.44,46.6,  ,  ,  
16:43:48,1026,869,88661, 4.65, 9.90,15.46,47.05,  ,  ,  
16:43:49,1019,862,88734, 3.25, 22.10,15.48,47.5,  , -37.143525, -72.796573
16:43:50,1011,854,88821,  ,  ,15.5,47.95,  ,  ,  
16:43:51,1003,846,88903,  ,  ,15.5,48.75,  ,  ,  
16:43:52,995,838,88986,  ,  ,15.52,49.45,  ,  ,  
16:43:53,987,830,89064,  ,  ,15.54,49.85,  ,  ,  
16:43:54,979,822,89149,  ,  ,15.59,50.1,  ,  ,  
16:43:55,971,814,89234,  ,  ,15.61,50.4,  ,  ,  
16:43:56,963,806,89320, 2.55, 8.60,15.64,50.9,  ,  ,  
16:43:57,955,798,89405, 3.75, 12.00,15.67,51.35,  ,  ,  
16:43:58,947,790,89490, 3.60, 2.80,15.69,51.8,  , -37.143272, -72.796525
16:43:59,938,781,89577, 4.05, 7.90,15.73,52.3,  ,  ,  
16:44:00,930,773,89664, 4.05, 7.90,15.75,52.7,  ,  ,  
16:44:01,922,765,89752, 4.15, 2.60,15.79,53.0, 39.00, -37.143165, -72.796520
16:44:02,914,757,89833, 3.75, 355.10,15.82,53.25,  ,  ,  
16:44:03,906,749,89915, 3.75, 355.10,15.87,53.5,  ,  ,  
16:44:04,898,741,89998, 3.00, 336.90,15.92,53.7,  , -37.143060, -72.796583
16:44:05,891,734,90073, 1.55, 296.20,15.96,53.85,  ,  ,  
16:44:06,884,727,90148, 0.10, 296.20,16.03,54.0,  ,  ,  
16:44:07,877,720,90224, 2.55, 345.60,16.09,54.1,  , -37.143010, -72.796603
16:44:08,869,712,90307, 2.30, 354.00,16.15,54.15,  ,  ,  
16:44:09,861,704,90390, 1.90, 328.60,16.22,54.2,  ,  ,  
16:44:10,853,696,90474, 1.75, 6.70,16.28,54.2,  , -37.142933, -72.796628
16:44:11,845,688,90554, 4.05, 352.50,16.35,54.15,  ,  ,  
16:44:12,838,681,90635, 3.40, 338.70,16.41,54.15,  ,  ,  
16:44:13,830,673,90716, 3.30, 352.40,16.48,54.05,  , -37.142838, -72.796665
16:44:14,822,665,90797, 3.30, 337.30,16.55,54.05,  ,  ,  
16:44:15,815,658,90877, 1.60, 338.10,16.65,53.95,  ,  ,  
16:44:16,807,650,90958, 3.25, 352.50,16.7,53.85,  , -37.142765, -72.796695
16:44:17,800,643,91034, 3.10, 325.50,16.78,53.65,  ,  ,  
16:44:18,793,636,91106, 5.00, 356.20,16.84,53.4,  ,  ,  
16:44:19,786,629,91178, 5.55, 336.20,16.91,53.15,  , -37.142633, -72.796765
16:44:20,779,622,91257,  ,  ,16.98,52.85,  ,  ,  
16:44:21,770,613,91342,  ,  ,17.05,52.6,  ,  ,  
16:44:22,762,605,91428,  ,  ,17.13,52.35,  ,  ,  
16:44:23,754,597,91517, 5.15, 338.40,17.21,52.2,  ,  ,  
16:44:24,745,588,91608, 5.30, 324.80,17.29,51.95,  ,  ,  
16:44:25,737,580,91700, 5.00, 332.60,17.37,51.8,  , -37.142387, -72.796952
16:44:26,727,570,91800, 6.05, 322.10,17.46,51.6,  ,  ,  
16:44:27,718,561,91899, 4.20, 332.60,17.55,51.35,  ,  ,  
16:44:28,709,552,91998, 3.60, 330.70,17.64,51.2, 38.25, -37.142295, -72.797032
16:44:29,701,544,92084, 3.50, 313.00,17.71,51.0,  ,  ,  
16:44:30,692,535,92172, 3.00, 303.70,17.79,50.8,  ,  ,  
16:44:31,684,527,92260, 3.15, 289.90,17.87,50.6,  , -37.142257, -72.797128
16:44:32,676,519,92346, 2.55, 309.30,17.97,50.5,  ,  ,  
16:44:33,668,511,92432, 3.85, 289.30,18.04,50.3,  ,  ,  
16:44:34,660,503,92518, 3.25, 280.40,18.13,50.15,  , -37.142235, -72.797245
16:44:35,652,495,92607, 2.70, 286.60,18.2,50.05,  ,  ,  
16:44:36,643,486,92696, 3.10, 298.00,18.29,49.95,  ,  ,  
16:44:37,635,478,92786, 3.70, 299.60,18.38,49.85,  , -37.142192, -72.797355
16:44:38,627,470,92871, 3.15, 308.90,18.45,49.7,  ,  ,  
16:44:39,619,462,92957, 4.95, 290.80,18.53,49.55,  ,  ,  
16:44:40,611,454,93044, 3.95, 288.00,18.6,49.4,  , -37.142145, -72.797492
16:44:41,603,446,93131, 4.55, 306.00,18.68,49.25,  ,  ,  
16:44:42,595,438,93214, 4.15, 295.40,18.76,49.05,  ,  ,  
16:44:43,587,430,93298, 5.00, 305.80,18.86,48.85,  , -37.142085, -72.797632
16:44:44,579,422,93389,  ,  ,18.94,48.7,  ,  ,  
16:44:45,570,413,93482,  ,  ,19.02,48.45,  ,  ,  
16:44:46,562,405,93576,  ,  ,19.1,48.2,  ,  ,  
16:44:47,554,397,93659, 3.35, 305.90,19.17,47.9,  ,  ,  
16:44:48,546,389,93741, 3.00, 299.50,19.27,47.7,  ,  ,  
16:44:49,539,382,93824, 3.35, 311.10,19.34,47.5,  , -37.141995, -72.797867
16:44:51,523,366,93991, 3.95, 306.40,19.49,47.1,  ,  ,  
16:44:52,515,358,94076, 4.50, 309.90,19.57,46.95,  , -37.141933, -72.797993
16:44:53,507,350,94160,  ,  ,19.65,46.85,  ,  ,  
16:44:54,499,342,94245,  ,  ,19.75,46.7,  ,  ,  
16:44:55,491,334,94330,  ,  ,19.82,46.55, 38.00,  ,  
16:44:56,484,327,94407, 6.20, 305.40,19.91,46.45,  ,  ,  
16:44:57,477,320,94484, 4.45, 293.30,19.98,46.25,  ,  ,  
16:44:58,470,313,94562, 4.80, 300.60,20.05,46.1,  , -37.141803, -72.798310
16:44:59,462,305,94642, 4.30, 301.60,20.13,45.95,  ,  ,  
16:45:00,455,298,94722, 4.50, 304.20,20.2,45.75,  ,  ,  
16:45:01,447,290,94802, 4.00, 299.70,20.27,45.55,  , -37.141735, -72.798428
16:45:02,439,282,94886, 4.00, 317.50,20.37,45.35,  ,  ,  
16:45:03,431,274,94972, 4.65, 317.40,20.48,45.15,  ,  ,  
16:45:04,423,266,95058, 3.80, 316.90,20.54,44.95,  , -37.141648, -72.798533
16:45:05,415,258,95138, 4.55, 308.20,20.64,44.7,  ,  ,  
16:45:06,408,251,95219, 3.30, 307.40,20.73,44.45,  ,  ,  
16:45:07,400,243,95300, 3.30, 320.20,20.82,44.3,  , -37.141578, -72.798630
16:45:08,393,236,95373, 4.10, 301.10,20.9,44.05,  ,  ,  
16:45:09,386,229,95449, 3.30, 295.50,21.02,43.8,  ,  ,  
16:45:10,379,222,95526, 5.65, 301.30,21.25,43.7,  , -37.141520, -72.798777
16:45:11,371,214,95604, 5.50, 294.90,21.56,43.55,  ,  ,  
16:45:12,364,207,95682, 5.50, 294.90,21.86,43.4,  ,  ,  
16:45:13,357,200,95760, 4.35, 311.40,22.03,42.95,  , -37.141453, -72.798910
16:45:14,348,191,95846,  ,  ,22.08,42.45,  ,  ,  
16:45:15,340,183,95933,  ,  ,22.09,41.95,  ,  ,  
16:45:16,332,175,96020,  ,  ,22.1,41.6,  ,  ,  
16:45:17,324,167,96104, 2.20, 335.90,22.1,41.3,  ,  ,  
16:45:18,316,159,96189, 4.00, 337.20,22.1,41.05,  ,  ,  
16:45:19,308,151,96274, 3.75, 328.80,22.13,40.9,  , -37.141280, -72.799023
16:45:21,294,137,96416, 5.50, 317.00,22.17,40.65,  ,  ,  
16:45:22,288,131,96486, 4.30, 310.60,22.18,40.55, 38.00, -37.141180, -72.799140
16:45:23,280,123,96565,  ,  ,22.2,40.45,  ,  ,  
16:45:24,273,116,96645,  ,  ,22.23,40.35,  ,  ,  
16:45:25,265,108,96726,  ,  ,22.26,40.3,  ,  ,  
16:45:26,257,100,96811, 8.00, 324.30,22.3,40.25,  ,  ,  
16:45:27,249,92,96897, 9.10, 311.60,22.36,40.3,  ,  ,  
16:45:28,241,84,96984, 9.10, 310.30,22.44,40.3,  , -37.140873, -72.799528
16:45:29,233,76,97065, 7.80, 309.70,22.5,40.25,  ,  ,  
16:45:30,226,69,97149, 7.55, 311.30,22.6,40.2,  ,  ,  
16:45:31,218,61,97234, 7.45, 308.50,22.9,40.3,  , -37.140740, -72.799722
16:45:32,213,56,97290, 7.20, 298.80,23.25,40.3,  ,  ,  
16:45:33,207,50,97347, 6.80, 303.10,23.54,40.25,  ,  ,  
16:45:34,202,45,97404, 7.55, 302.50,23.8,39.95,  , -37.140630, -72.799928
16:45:35,198,41,97453,  ,  ,23.99,39.6,  ,  ,  
16:45:36,193,36,97502,  ,  ,24.19,39.15,  ,  ,  
16:45:37,189,32,97552,  ,  ,24.36,38.8,  ,  ,  
16:45:38,183,26,97612, 6.95, 302.20,24.51,38.4,  ,  ,  
16:45:39,178,21,97672, 5.35, 293.90,24.62,38.05,  ,  ,  
16:45:40,172,15,97732, 4.90, 286.60,24.66,37.75,  , -37.140503, -72.800265
