UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
17:00:07,1257,913,87908, 11.55, 118.80,22.67,15.4,  , 41.355100, 0.386965
17:00:08,1252,908,87955, 11.55, 120.40,22.7,15.35,  ,  ,  
17:00:09,1247,903,88010, 11.65, 122.80,22.73,15.3,  ,  ,  
17:00:10,1241,897,88066, 11.30, 124.00,22.76,15.25, 31.25, 41.354932, 0.387308
17:00:12,1229,885,88184, 11.15, 123.40,22.85,15.1,  ,  ,  
17:00:13,1224,880,88242, 10.85, 123.10,22.87,15.1,  , 41.354767, 0.387638
17:00:14,1219,875,88291, 10.60, 123.40,22.95,15.15,  ,  ,  
17:00:15,1214,870,88343, 10.65, 123.60,23.02,15.15,  ,  ,  
17:00:16,1208,864,88396, 10.65, 124.40,23.13,15.15,  , 41.354608, 0.387960
17:00:17,1203,859,88447, 10.85, 121.90,23.22,15.2,  ,  ,  
17:00:18,1198,854,88498, 10.80, 121.30,23.29,15.25,  ,  ,  
17:00:19,1193,849,88550, 10.45, 121.90,23.35,15.15,  , 41.354458, 0.388282
17:00:20,1188,844,88603, 10.40, 123.00,23.42,15.1,  ,  ,  
17:00:21,1183,839,88654, 10.65, 121.80,23.44,15.1,  ,  ,  
17:00:22,1178,834,88706, 10.55, 120.90,23.49,15.1,  , 41.354310, 0.388605
17:00:23,1172,828,88761,  ,  ,23.54,15.15,  ,  ,  
17:00:24,1167,823,88818,  ,  ,23.6,15.15,  ,  ,  
17:00:25,1161,817,88876,  ,  ,23.65,15.1,  ,  ,  
17:00:26,1156,812,88924, 9.65, 117.80,23.68,15.05,  ,  ,  
17:00:27,1151,807,88973, 9.65, 117.80,23.71,15.0,  ,  ,  
17:00:28,1147,803,89022, 8.75, 116.90,23.74,14.95,  , 41.354072, 0.389203
17:00:29,1140,796,89085, 8.75, 116.90,23.78,14.9,  ,  ,  
17:00:30,1135,791,89144, 8.45, 113.80,23.82,14.9,  ,  ,  
17:00:31,1129,785,89204, 8.80, 117.30,23.87,14.9,  , 41.353965, 0.389488
17:00:32,1122,778,89271, 9.70, 120.90,23.95,14.9,  ,  ,  
17:00:33,1115,771,89341, 9.70, 120.90,24.03,14.85,  ,  ,  
17:00:34,1108,764,89412, 9.90, 120.10,24.09,14.85,  , 41.353875, 0.389692
17:00:35,1103,759,89470, 9.90, 120.10,24.13,14.8,  ,  ,  
17:00:36,1097,753,89529, 9.90, 120.10,24.21,14.75,  ,  ,  
17:00:37,1091,747,89588, 10.25, 120.90,24.28,14.75, 31.75, 41.353738, 0.390007
17:00:38,1084,740,89660, 10.25, 120.90,24.36,14.75,  ,  ,  
17:00:39,1077,733,89733, 10.40, 119.70,24.41,14.65,  ,  ,  
17:00:40,1070,726,89806, 10.05, 115.90,24.46,14.6,  , 41.353565, 0.390430
17:00:42,1054,710,89971, 10.10, 113.70,24.64,14.6,  ,  ,  
17:00:43,1046,702,90054, 10.20, 117.00,24.74,14.6,  , 41.353447, 0.390753
17:00:44,1038,694,90126, 9.85, 122.00,24.8,14.55,  ,  ,  
17:00:45,1032,688,90195, 9.85, 122.60,24.83,14.5,  ,  ,  
17:00:46,1025,681,90264, 10.30, 124.30,24.89,14.45,  , 41.353295, 0.391053
17:00:47,1019,675,90327, 10.65, 126.10,24.94,14.4,  ,  ,  
17:00:48,1012,668,90394, 10.80, 126.90,25.0,14.3,  ,  ,  
17:00:49,1006,662,90462, 10.95, 127.20,25.06,14.3,  , 41.353120, 0.391365
17:00:50,998,654,90546, 11.10, 125.20,25.08,14.2,  ,  ,  
17:00:51,990,646,90626, 10.95, 120.20,25.15,14.2,  ,  ,  
17:00:52,982,638,90706, 11.15, 118.20,25.21,14.15,  , 41.352968, 0.391710
17:00:53,975,631,90778, 11.60, 118.70,25.26,14.1,  ,  ,  
17:00:54,968,624,90852, 11.60, 119.60,25.31,14.05,  ,  ,  
17:00:55,961,617,90926, 11.40, 121.50,25.36,14.0,  , 41.352813, 0.392062
17:00:56,953,609,91008, 11.30, 122.50,25.42,13.9,  ,  ,  
17:00:57,945,601,91089, 11.30, 123.60,25.48,13.85,  ,  ,  
17:00:58,937,593,91170, 11.45, 122.40,25.54,13.8,  , 41.352647, 0.392407
17:00:59,929,585,91256, 11.80, 120.80,25.61,13.8,  ,  ,  
17:01:00,920,576,91346, 12.25, 119.80,25.69,13.75,  ,  ,  
17:01:01,911,567,91436, 12.05, 120.10,25.8,13.75,  , 41.352483, 0.392782
17:01:02,904,560,91513, 11.85, 119.30,25.9,13.75,  ,  ,  
17:01:03,896,552,91593, 11.85, 119.60,25.99,13.8,  ,  ,  
17:01:04,888,544,91674, 11.95, 121.50,26.08,13.75, 32.50, 41.352323, 0.393150
17:01:05,881,537,91746, 11.55, 119.90,26.14,13.7,  ,  ,  
17:01:06,874,530,91818, 11.50, 117.50,26.2,13.65,  ,  ,  
17:01:07,867,523,91890, 11.50, 116.70,26.28,13.6,  , 41.352180, 0.393520
17:01:08,860,516,91961, 11.85, 116.20,26.34,13.55,  ,  ,  
17:01:09,854,510,92027, 11.75, 114.30,26.41,13.5,  ,  ,  
17:01:10,848,504,92094, 11.65, 115.30,26.49,13.5,  , 41.352045, 0.393898
17:01:12,834,490,92232, 11.75, 115.40,26.6,13.45,  ,  ,  
17:01:13,827,483,92304, 11.75, 112.80,26.61,13.4,  , 41.351915, 0.394283
17:01:14,820,476,92383, 11.75, 112.30,26.61,13.35,  ,  ,  
17:01:15,812,468,92458, 12.20, 111.60,26.69,13.3,  ,  ,  
17:01:16,805,461,92534, 12.35, 111.60,26.75,13.25,  , 41.351795, 0.394688
17:01:17,797,453,92617,  ,  ,26.8,13.2,  ,  ,  
17:01:18,790,446,92686,  ,  ,26.88,13.2,  ,  ,  
17:01:19,784,440,92756,  ,  ,26.96,13.2,  ,  ,  
17:01:20,777,433,92825, 12.15, 112.10,27.03,13.1,  ,  ,  
17:01:21,768,424,92913, 11.70, 109.60,27.11,13.1,  ,  ,  
17:01:22,760,416,93002, 11.50, 109.00,27.2,13.05,  , 41.351568, 0.395482
17:01:23,750,406,93103, 11.35, 108.80,27.28,13.05,  ,  ,  
17:01:24,742,398,93189, 11.35, 110.00,27.35,13.05,  ,  ,  
17:01:25,734,390,93276, 11.20, 110.00,27.43,13.0,  , 41.351467, 0.395862
17:01:26,726,382,93357, 11.20, 109.60,27.52,12.95,  ,  ,  
17:01:27,718,374,93437, 11.00, 107.70,27.59,12.9,  ,  ,  
17:01:28,710,366,93518, 10.80, 106.00,27.65,12.9,  , 41.351382, 0.396233
17:01:30,694,350,93688, 10.70, 106.00,27.77,12.75,  ,  ,  
17:01:31,686,342,93772, 10.70, 104.80,27.81,12.7, 33.50, 41.351332, 0.396480
17:01:32,677,333,93864, 10.90, 102.50,27.88,12.65,  ,  ,  
17:01:33,667,323,93971, 11.05, 101.30,27.94,12.6,  ,  ,  
17:01:34,657,313,94078, 11.20, 101.90,28.01,12.6,  , 41.351248, 0.396995
17:01:35,649,305,94163, 11.20, 102.50,28.09,12.6,  ,  ,  
17:01:36,640,296,94255, 11.20, 103.00,28.16,12.6,  ,  ,  
17:01:37,631,287,94348, 11.05, 105.20,28.24,12.55,  , 41.351180, 0.397382
17:01:39,621,277,94456, 10.85, 103.50,28.33,12.5,  ,  ,  
17:01:40,613,269,94539, 10.75, 103.90,28.42,12.45,  ,  ,  
17:01:41,605,261,94622, 10.65, 103.70,28.49,12.4,  , 41.351115, 0.397752
17:01:42,589,245,94791, 10.85, 102.60,28.68,12.2,  ,  ,  
17:01:43,580,236,94886, 11.00, 99.50,28.77,12.2,  , 41.351057, 0.398133
17:01:44,572,228,94968,  ,  ,28.85,12.15,  ,  ,  
17:01:45,563,219,95061,  ,  ,28.94,12.15,  ,  ,  
17:01:46,555,211,95154,  ,  ,29.01,12.1,  ,  ,  
17:01:47,546,202,95248, 10.45, 95.20,29.11,12.1,  ,  ,  
17:01:48,538,194,95325, 10.45, 94.70,29.19,12.1,  ,  ,  
17:01:49,531,187,95402, 10.55, 96.10,29.26,12.05,  , 41.351002, 0.398885
17:01:51,522,178,95493, 10.55, 95.70,29.34,12.0,  ,  ,  
17:01:52,514,170,95578, 10.75, 96.00,29.4,11.95,  ,  ,  
17:01:53,506,162,95664, 10.85, 95.30,29.46,11.95,  , 41.350978, 0.399268
