UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
20:59:00,1811,1674,81787, 4.30, 46.10,17.95,3.8,  ,  ,  
20:59:01,1804,1667,81858, 4.05, 47.20,17.99,3.65,  , -36.304323, -72.287362
20:59:02,1797,1660,81919, 4.05, 47.20,18.04,3.6,  ,  ,  
20:59:03,1791,1654,81979, 4.20, 43.40,18.09,3.45,  ,  ,  
20:59:04,1785,1648,82040, 4.15, 37.80,18.14,3.4,  , -36.304245, -72.287260
20:59:09,1750,1613,82369, 3.55, 48.40,18.32,3.5,  ,  ,  
20:59:10,1743,1606,82436, 3.40, 50.00,18.35,3.6,  , -36.304065, -72.287033
20:59:11,1736,1599,82501, 4.20, 45.60,18.41,3.7,  ,  ,  
20:59:12,1729,1592,82569, 4.20, 45.60,18.45,3.8,  ,  ,  
20:59:13,1722,1585,82638, 3.45, 40.90,18.5,3.9,  , -36.304008, -72.286965
20:59:14,1716,1579,82699, 3.20, 42.60,18.55,4.0,  ,  ,  
20:59:15,1709,1572,82760, 3.20, 32.50,18.58,4.15,  ,  ,  
20:59:16,1703,1566,82822, 3.85, 38.90,18.62,4.3,  , -36.303928, -72.286888
20:59:17,1695,1558,82897, 3.15, 42.60,18.68,4.45,  ,  ,  
20:59:18,1689,1552,82960, 3.20, 51.70,18.72,4.7,  ,  ,  
20:59:19,1682,1545,83024, 3.65, 50.70,18.76,4.95,  , -36.303860, -72.286802
20:59:35,1575,1438,84063,  ,  ,18.66,19.7,  ,  ,  
20:59:36,1568,1431,84128,  ,  ,18.63,20.6,  ,  ,  
20:59:37,1561,1424,84194,  ,  ,18.58,21.8,  ,  ,  
20:59:39,1548,1411,84318, 2.50, 94.70,18.57,23.75,  ,  ,  
20:59:40,1541,1404,84388, 2.65, 92.80,18.57,24.55,  , -36.303575, -72.286165
20:59:41,1535,1398,84450, 3.25, 94.70,18.57,25.15,  ,  ,  
20:59:42,1529,1392,84511, 2.40, 80.90,18.58,25.6,  ,  ,  
20:59:43,1523,1386,84572, 1.80, 78.40,18.58,26.0,  , -36.303565, -72.286078
20:59:44,1516,1379,84639, 1.75, 78.40,18.6,26.25,  ,  ,  
20:59:45,1509,1372,84706, 2.05, 88.00,18.65,26.5,  ,  ,  
20:59:46,1502,1365,84774, 1.80, 94.90,18.7,26.65,  , -36.303558, -72.286003
20:59:47,1495,1358,84841, 1.85, 94.90,18.74,26.8,  ,  ,  
20:59:48,1489,1352,84902, 2.05, 96.40,18.8,26.95,  ,  ,  
20:59:49,1482,1345,84964, 2.75, 90.30,18.85,27.05,  , -36.303555, -72.285902
20:59:50,1476,1339,85029, 2.75, 90.30,18.89,27.1,  ,  ,  
20:59:51,1469,1332,85098, 2.55, 84.10,18.94,27.15,  ,  ,  
20:59:52,1462,1325,85168, 2.35, 74.50,19.01,27.15, 30.00, -36.303545, -72.285845
20:59:53,1456,1319,85227, 2.55, 67.20,19.05,27.15,  ,  ,  
20:59:54,1449,1312,85289, 1.80, 81.90,19.12,27.1,  ,  ,  
20:59:55,1443,1306,85352, 1.30, 81.90,19.17,27.0,  , -36.303525, -72.285780
20:59:56,1436,1299,85416,  ,  ,19.23,26.9,  ,  ,  
20:59:57,1430,1293,85479,  ,  ,19.29,26.8,  ,  ,  
20:59:58,1424,1287,85542,  ,  ,19.33,26.8,  ,  ,  
20:59:59,1417,1280,85607, 1.85, 56.00,19.39,26.7,  ,  ,  
21:00:00,1411,1274,85670, 1.75, 64.20,19.44,26.7,  ,  ,  
21:00:01,1404,1267,85734, 2.35, 53.50,19.5,26.6,  , -36.303462, -72.285655
21:00:02,1398,1261,85800, 2.65, 70.50,19.54,26.6,  ,  ,  
21:00:03,1391,1254,85865, 2.80, 64.40,19.6,26.55,  ,  ,  
21:00:04,1384,1247,85930, 2.65, 72.80,19.63,26.55,  , -36.303427, -72.285570
21:00:05,1378,1241,85990, 2.65, 72.80,19.69,26.7,  ,  ,  
21:00:06,1372,1235,86055, 3.05, 64.10,19.74,26.8,  ,  ,  
21:00:07,1365,1228,86120, 3.80, 67.90,19.77,26.9,  , -36.303377, -72.285430
21:00:09,1354,1217,86233, 3.65, 59.90,19.78,27.55,  ,  ,  
21:00:10,1348,1211,86290, 3.55, 42.80,19.77,28.05,  , -36.303313, -72.285338
21:00:11,1342,1205,86348,  ,  ,19.76,28.75,  ,  ,  
21:00:12,1336,1199,86411,  ,  ,19.76,29.15,  ,  ,  
21:00:13,1330,1193,86474,  ,  ,19.75,29.75,  ,  ,  
21:00:14,1323,1186,86538, 2.50, 44.70,19.76,30.2,  ,  ,  
21:00:15,1317,1180,86602, 2.45, 30.30,19.78,30.5,  ,  ,  
21:00:16,1310,1173,86666, 3.00, 39.80,19.8,30.8,  , -36.303210, -72.285242
21:00:17,1304,1167,86731, 3.00, 33.10,19.84,30.9,  ,  ,  
21:00:18,1297,1160,86794, 3.00, 33.10,19.89,30.9,  ,  ,  
21:00:19,1291,1154,86858, 2.90, 23.40,19.93,30.95, 29.50, -36.303137, -72.285187
21:00:20,1284,1147,86927, 3.00, 26.80,19.98,31.0,  ,  ,  
21:00:21,1277,1140,86995, 3.00, 29.80,20.04,31.0,  ,  ,  
21:00:22,1270,1133,87064, 2.55, 34.80,20.08,30.95,  , -36.303063, -72.285138
21:00:26,1242,1105,87346, 3.15, 22.00,20.32,30.8,  ,  ,  
21:00:27,1235,1098,87417, 3.20, 13.20,20.39,30.8,  ,  ,  
21:00:28,1228,1091,87488, 2.95, 8.50,20.43,31.1,  , -36.302910, -72.285062
21:00:30,1214,1077,87634, 4.00, 14.10,20.52,31.2,  ,  ,  
21:00:31,1206,1069,87710, 2.85, 12.20,20.57,31.2,  , -36.302807, -72.285033
21:00:32,1199,1062,87784, 2.85, 12.20,20.63,31.35,  ,  ,  
21:00:33,1191,1054,87857, 2.60, 12.30,20.69,31.4,  ,  ,  
21:00:34,1184,1047,87930, 2.10, 355.20,20.75,31.5,  , -36.302737, -72.285013
21:00:35,1177,1040,88003, 2.15, 21.80,20.8,31.55,  ,  ,  
21:00:36,1170,1033,88073, 2.30, 18.50,20.86,31.3,  ,  ,  
21:00:37,1163,1026,88144, 2.80, 3.40,20.93,31.15,  , -36.302672, -72.284987
21:00:39,1149,1012,88283, 2.85, 355.10,21.07,30.65,  ,  ,  
21:00:40,1142,1005,88356, 2.60, 357.50,21.13,30.45,  , -36.302567, -72.284987
21:00:41,1135,998,88425, 2.60, 357.50,21.2,30.45,  ,  ,  
21:00:42,1128,991,88492, 2.70, 342.10,21.25,30.45,  ,  ,  
21:00:43,1122,985,88560, 2.70, 337.40,21.31,30.65,  , -36.302517, -72.285003
21:00:45,1108,971,88697, 2.25, 342.10,21.42,31.15,  ,  ,  
21:00:46,1102,965,88766, 2.60, 357.60,21.45,32.05, 29.00, -36.302448, -72.285020
21:00:47,1095,958,88830, 2.45, 349.50,21.49,32.95,  ,  ,  
21:00:48,1089,952,88898, 2.85, 356.60,21.54,33.5,  ,  ,  
21:00:49,1082,945,88966, 2.80, 353.70,21.56,33.9,  , -36.302372, -72.285025
21:00:50,1075,938,89034, 2.50, 2.50,21.6,34.5,  ,  ,  
21:00:51,1068,931,89102, 2.85, 1.90,21.64,35.25,  ,  ,  
21:00:52,1062,925,89170, 3.05, 355.80,21.69,35.55,  , -36.302263, -72.285028
21:00:53,1055,918,89243, 3.40, 345.10,21.74,35.55,  ,  ,  
21:00:54,1048,911,89313, 3.50, 349.50,21.82,35.5,  ,  ,  
21:00:55,1041,904,89384, 2.75, 335.10,21.85,35.65,  , -36.302178, -72.285060
21:00:56,1034,897,89451, 2.75, 335.10,21.91,35.85,  ,  ,  
21:00:57,1027,890,89524, 2.80, 334.60,21.97,36.0,  ,  ,  
21:00:58,1020,883,89598, 2.70, 357.60,22.03,35.9,  , -36.302125, -72.285077
21:00:59,1013,876,89670, 2.70, 351.00,22.11,35.7,  ,  ,  
21:01:00,1006,869,89741, 2.55, 355.00,22.17,35.45,  ,  ,  
21:01:01,999,862,89812, 2.55, 351.40,22.26,35.1,  , -36.302048, -72.285085
21:01:02,992,855,89884, 2.55, 351.40,22.3,34.9,  ,  ,  
21:01:03,985,848,89956, 2.90, 0.20,22.38,34.8,  ,  ,  
21:01:04,978,841,90028, 3.20, 359.60,22.44,34.8,  , -36.301955, -72.285087
21:01:05,971,834,90101, 2.95, 2.50,22.46,35.25,  ,  ,  
21:01:06,964,827,90172, 3.40, 6.60,22.48,35.6,  ,  ,  
21:01:07,957,820,90244, 2.90, 10.10,22.5,35.8,  , -36.301868, -72.285075
21:01:09,943,806,90387, 2.50, 11.00,22.58,36.0,  ,  ,  
21:01:10,936,799,90462, 2.65, 351.10,22.63,36.0,  , -36.301795, -72.285063
21:01:11,928,791,90537, 3.05, 348.40,22.67,36.05,  ,  ,  
21:01:12,921,784,90610, 3.55, 7.90,22.72,36.2,  ,  ,  
21:01:13,914,777,90684, 3.55, 15.70,22.76,36.35, 29.00, -36.301672, -72.285043
21:01:14,907,770,90754,  ,  ,22.8,36.45,  ,  ,  
21:01:15,901,764,90824,  ,  ,22.87,36.55,  ,  ,  
21:01:16,894,757,90894,  ,  ,22.92,36.65,  ,  ,  
21:01:17,887,750,90968, 3.75, 14.70,22.99,36.8,  ,  ,  
21:01:18,880,743,91041, 3.75, 14.70,23.04,37.0,  ,  ,  
21:01:19,873,736,91114, 4.10, 15.30,23.1,37.1,  , -36.301505, -72.284972
21:01:20,866,729,91183, 4.10, 15.30,23.2,37.1,  ,  ,  
21:01:21,859,722,91256, 4.10, 15.30,23.22,36.45,  ,  ,  
21:01:22,852,715,91330, 3.40, 11.20,23.28,36.0,  , -36.301363, -72.284942
21:01:23,844,707,91408,  ,  ,23.34,35.85,  ,  ,  
21:01:24,837,700,91484,  ,  ,23.42,35.85,  ,  ,  
21:01:25,830,693,91560,  ,  ,23.48,35.85,  ,  ,  
21:01:26,823,686,91633, 3.85, 25.50,23.54,35.65,  ,  ,  
21:01:27,815,678,91710, 3.85, 27.10,23.61,35.45,  ,  ,  
21:01:28,808,671,91788, 3.40, 25.50,23.67,34.95,  , -36.301205, -72.284847
21:01:29,800,663,91864, 3.50, 24.60,23.75,34.0,  ,  ,  
21:01:30,794,657,91937, 3.30, 27.30,23.81,33.25,  ,  ,  
21:01:31,787,650,92010, 4.15, 23.70,23.88,32.7,  , -36.301115, -72.284792
21:01:32,780,643,92082, 3.25, 36.50,23.94,31.9,  ,  ,  
21:01:33,772,635,92160, 3.10, 36.30,24.01,31.1,  ,  ,  
21:01:34,765,628,92238, 3.30, 45.80,24.06,30.1,  , -36.301017, -72.284695
21:01:35,757,620,92314, 3.40, 48.30,24.12,29.15,  ,  ,  
21:01:36,750,613,92387, 3.40, 48.00,24.17,28.35,  ,  ,  
21:01:37,744,607,92460, 3.70, 53.50,24.22,27.8,  , -36.300953, -72.284600
21:01:39,729,592,92608, 3.85, 55.90,24.32,26.7,  ,  ,  
21:01:40,722,585,92684, 3.80, 62.20,24.37,26.1, 29.25, -36.300913, -72.284530
21:01:41,715,578,92755,  ,  ,24.42,25.75,  ,  ,  
21:01:42,708,571,92828,  ,  ,24.49,25.55,  ,  ,  
21:01:43,701,564,92902,  ,  ,24.56,25.35,  ,  ,  
21:01:44,694,557,92980,  ,  ,24.62,25.15,  ,  ,  
21:01:45,687,550,93056,  ,  ,24.69,25.05,  ,  ,  
21:01:46,680,543,93132,  ,  ,24.76,24.95,  ,  ,  
21:01:47,673,536,93205, 3.20, 49.20,24.84,25.0,  ,  ,  
21:01:48,666,529,93277, 3.00, 53.70,24.9,25.05,  ,  ,  
21:01:49,659,522,93350, 2.40, 70.30,24.97,25.0,  , -36.300753, -72.284240
21:01:50,652,515,93423, 2.00, 67.60,25.04,24.65,  ,  ,  
21:01:51,645,508,93495, 3.00, 71.50,25.08,24.15,  ,  ,  
21:01:52,638,501,93568, 3.00, 71.20,25.12,23.6,  , -36.300725, -72.284152
21:01:53,632,495,93639, 3.75, 67.00,25.16,23.15,  ,  ,  
21:01:54,625,488,93714, 3.75, 67.00,25.21,22.85,  ,  ,  
21:01:55,617,480,93790, 4.30, 53.60,25.26,22.65,  , -36.300673, -72.284030
21:01:56,610,473,93868, 4.30, 53.60,25.3,22.4,  ,  ,  
21:01:57,603,466,93944, 4.85, 49.00,25.36,22.1,  ,  ,  
21:01:58,596,459,94020, 4.55, 52.90,25.41,22.1,  , -36.300595, -72.283902
21:01:59,589,452,94095, 4.70, 59.80,25.46,22.15,  ,  ,  
21:02:00,582,445,94168, 3.85, 55.80,25.53,22.15,  ,  ,  
21:02:01,575,438,94242, 4.00, 65.00,25.59,22.15,  , -36.300528, -72.283773
21:02:02,568,431,94316,  ,  ,25.65,22.3,  ,  ,  
21:02:03,560,423,94397,  ,  ,25.71,22.4,  ,  ,  
21:02:04,553,416,94478,  ,  ,25.78,22.15,  ,  ,  
21:02:05,545,408,94554,  ,  ,25.85,22.1,  ,  ,  
21:02:06,539,402,94628,  ,  ,25.96,22.1,  ,  ,  
21:02:07,532,395,94702,  ,  ,25.97,22.05, 29.50,  ,  
21:02:09,518,381,94844, 5.00, 61.20,25.99,22.15,  ,  ,  
21:02:10,512,375,94916, 3.85, 47.80,26.05,22.4,  , -36.300342, -72.283332
21:02:11,505,368,94983, 4.55, 56.80,26.12,22.8,  ,  ,  
21:02:12,499,362,95053, 4.10, 53.90,26.16,23.2,  ,  ,  
21:02:13,492,355,95124, 4.55, 56.60,26.22,23.55,  , -36.300268, -72.283208
21:02:14,486,349,95192, 4.50, 58.60,26.27,23.9,  ,  ,  
21:02:15,480,343,95258, 5.10, 45.80,26.32,24.05,  ,  ,  
21:02:16,473,336,95324, 4.85, 51.10,26.38,24.2,  , -36.300153, -72.283030
21:02:23,429,292,95797, 4.25, 39.60,26.77,23.75,  ,  ,  
21:02:24,423,286,95865, 4.10, 33.90,26.83,23.55,  ,  ,  
21:02:25,417,280,95934, 4.60, 47.10,26.89,23.35,  , -36.299927, -72.282765
21:02:26,411,274,95999, 4.70, 38.10,26.93,23.2,  ,  ,  
21:02:27,405,268,96063, 3.85, 34.40,27.0,23.05,  ,  ,  
21:02:28,399,262,96128, 3.85, 36.50,27.06,23.0,  , -36.299795, -72.282645
21:02:30,386,249,96261, 4.45, 22.10,27.17,22.85,  ,  ,  
21:02:31,380,243,96328, 4.30, 36.50,27.22,22.8,  , -36.299690, -72.282568
21:02:44,290,153,97309, 3.95, 36.50,28.04,22.6,  ,  ,  
21:02:45,283,146,97384, 4.10, 28.70,28.1,22.65,  ,  ,  
21:02:46,276,139,97460, 4.50, 33.50,28.17,22.7,  , -36.299227, -72.282167
21:02:47,270,133,97527,  ,  ,28.21,22.75,  ,  ,  
21:02:48,263,126,97600,  ,  ,28.27,22.75,  ,  ,  
21:02:49,256,119,97674,  ,  ,28.33,22.65,  ,  ,  
