UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
22:28:49,3662,3461,64976, 6.50, 68.80,6.77,10.0,  ,  ,  
22:28:50,3654,3453,65041, 6.80, 60.80,6.85,9.8,  ,  ,  
22:28:51,3646,3445,65106, 6.40, 66.40,6.95,10.0,  , -36.332128, -72.308475
22:28:52,3637,3436,65179, 6.60, 69.40,7.04,9.95,  ,  ,  
22:28:53,3627,3426,65255, 6.80, 64.20,7.11,9.95,  ,  ,  
22:28:54,3617,3416,65332, 5.75, 65.80,7.18,9.95,  , -36.332062, -72.308280
22:28:55,3610,3409,65390, 6.65, 69.20,7.2,9.85,  ,  ,  
22:28:56,3603,3402,65449, 7.00, 68.20,7.4,9.9,  ,  ,  
22:28:57,3595,3394,65508, 5.75, 68.60,7.42,9.9,  , -36.332002, -72.308088
22:28:58,3587,3386,65575, 5.65, 69.00,7.49,9.85,  ,  ,  
22:28:59,3578,3377,65643, 6.55, 65.50,7.52,9.6,  ,  ,  
22:29:00,3569,3368,65712, 6.85, 63.20,7.69,9.8,  , -36.331928, -72.307902
22:29:01,3560,3359,65789, 5.75, 65.00,7.76,9.8,  ,  ,  
22:29:02,3550,3349,65866, 4.85, 68.30,7.83,9.75,  ,  ,  
22:29:03,3540,3339,65944, 5.85, 57.40,7.83,9.55,  , -36.331860, -72.307737
22:29:04,3532,3331,66009, 6.70, 66.60,7.98,9.65,  ,  ,  
22:29:05,3523,3322,66076, 5.85, 74.50,8.06,9.55,  ,  ,  
22:29:06,3515,3314,66144, 4.85, 73.40,8.12,9.5,  , -36.331813, -72.307563
22:29:07,3507,3306,66208, 5.70, 67.40,8.12,9.45,  ,  ,  
22:29:08,3499,3298,66272, 6.40, 75.10,8.3,9.5,  ,  ,  
22:29:09,3491,3290,66336, 5.65, 72.20,8.41,9.45,  , -36.331767, -72.307382
22:29:10,3482,3281,66406, 5.05, 76.20,8.47,9.45,  ,  ,  
22:29:11,3473,3272,66477, 5.05, 70.30,8.48,9.3,  ,  ,  
22:29:12,3464,3263,66548, 6.45, 64.90,8.6,9.3, 16.50, -36.331705, -72.307212
22:29:13,3455,3254,66621,  ,  ,8.7,9.3,  ,  ,  
22:29:14,3446,3245,66696,  ,  ,8.77,9.25,  ,  ,  
22:29:15,3437,3236,66772,  ,  ,8.84,9.2,  ,  ,  
22:29:17,3422,3221,66892, 5.90, 66.90,9.02,8.95,  ,  ,  
22:29:18,3414,3213,66952, 5.70, 68.40,9.12,9.0,  , -36.331593, -72.306893
22:29:19,3405,3204,67029, 4.85, 74.90,9.25,8.95,  ,  ,  
22:29:20,3395,3194,67106, 4.15, 76.20,9.26,8.85,  ,  ,  
22:29:21,3386,3185,67184, 5.25, 65.00,9.28,8.8,  , -36.331548, -72.306748
22:29:22,3378,3177,67246,  ,  ,9.32,8.75,  ,  ,  
22:29:23,3370,3169,67308,  ,  ,9.45,8.6,  ,  ,  
22:29:24,3363,3162,67370,  ,  ,9.55,8.55,  ,  ,  
22:29:25,3354,3153,67436, 4.70, 69.20,9.61,8.45,  ,  ,  
22:29:26,3346,3145,67504, 4.60, 76.80,9.63,8.35,  ,  ,  
22:29:27,3338,3137,67572, 5.05, 68.60,9.78,8.15,  , -36.331462, -72.306442
22:29:28,3328,3127,67648, 5.45, 74.20,9.9,8.3,  ,  ,  
22:29:29,3319,3118,67721, 5.15, 80.60,9.97,8.2,  ,  ,  
22:29:30,3311,3110,67794, 4.55, 85.30,9.97,8.1,  , -36.331443, -72.306287
22:29:31,3302,3101,67864, 4.50, 82.70,10.06,8.05,  ,  ,  
22:29:32,3293,3092,67937, 4.20, 85.10,10.17,7.95,  ,  ,  
22:29:33,3284,3083,68010, 4.95, 76.10,10.28,7.85,  , -36.331422, -72.306137
22:29:34,3277,3076,68070,  ,  ,10.34,7.7,  ,  ,  
22:29:35,3269,3068,68133,  ,  ,10.43,7.5,  ,  ,  
22:29:36,3261,3060,68196,  ,  ,10.47,7.4,  ,  ,  
22:29:37,3252,3051,68277, 5.30, 76.50,10.54,7.5,  ,  ,  
22:29:38,3242,3041,68353, 4.70, 89.70,10.64,7.4,  ,  ,  
22:29:39,3233,3032,68430, 4.65, 94.10,10.72,7.3, 17.00, -36.331400, -72.305825
22:29:40,3226,3025,68488, 4.15, 91.50,10.81,7.25,  ,  ,  
22:29:41,3219,3018,68549, 4.60, 75.10,10.81,6.95,  ,  ,  
22:29:42,3211,3010,68610, 5.20, 82.40,10.95,7.05,  , -36.331385, -72.305672
22:29:43,3203,3002,68682, 4.95, 93.80,11.03,6.9,  ,  ,  
22:29:44,3194,2993,68756, 4.75, 81.80,11.1,6.85,  ,  ,  
22:29:45,3185,2984,68830, 4.50, 85.90,11.11,6.7,  , -36.331373, -72.305518
22:29:47,3168,2967,68965, 5.50, 90.70,11.22,6.55,  ,  ,  
22:29:48,3160,2959,69032, 5.45, 99.30,11.31,6.45,  , -36.331383, -72.305345
22:29:49,3152,2951,69104, 5.00, 100.50,11.39,6.35,  ,  ,  
22:29:50,3143,2942,69178, 5.00, 95.90,11.49,6.3,  ,  ,  
22:29:51,3134,2933,69252, 5.35, 90.00,11.46,6.15,  , -36.331395, -72.305172
22:29:52,3126,2925,69318, 5.85, 96.50,11.59,6.0,  ,  ,  
22:29:53,3118,2917,69386, 6.25, 87.10,11.65,6.0,  ,  ,  
22:29:54,3110,2909,69454, 4.80, 95.60,11.7,5.9,  , -36.331395, -72.304988
22:29:55,3102,2901,69521, 5.60, 81.00,11.69,5.75,  ,  ,  
22:29:56,3093,2892,69591, 6.10, 80.90,11.8,5.75,  ,  ,  
22:29:57,3085,2884,69662, 6.25, 92.60,11.83,5.65,  , -36.331383, -72.304797
22:29:58,3077,2876,69729, 4.85, 84.90,11.88,5.55,  ,  ,  
22:29:59,3069,2868,69796, 6.05, 78.30,11.82,5.3,  ,  ,  
22:30:00,3061,2860,69864, 7.40, 73.60,11.91,5.3,  , -36.331343, -72.304585
22:30:01,3051,2850,69946, 7.00, 77.30,11.98,5.3,  ,  ,  
22:30:02,3042,2841,70024, 5.75, 83.90,12.04,5.2,  ,  ,  
22:30:03,3033,2832,70102, 5.85, 84.50,12.07,5.15,  , -36.331318, -72.304388
22:30:05,3018,2817,70225, 5.45, 77.40,12.0,5.05,  ,  ,  
22:30:06,3011,2810,70288, 6.15, 73.50,12.07,4.95, 17.75, -36.331277, -72.304202
22:30:07,3002,2801,70362, 6.15, 75.40,12.13,5.05,  ,  ,  
22:30:08,2993,2792,70439, 5.15, 78.10,12.14,5.05,  ,  ,  
22:30:09,2984,2783,70516, 3.95, 86.60,12.18,5.05,  , -36.331252, -72.304047
22:30:10,2977,2776,70578, 4.15, 79.40,12.2,5.1,  ,  ,  
22:30:11,2969,2768,70643, 4.10, 82.60,12.2,5.05,  ,  ,  
22:30:12,2961,2760,70708, 4.65, 75.40,12.26,5.0,  , -36.331233, -72.303908
22:30:13,2952,2751,70787,  ,  ,12.3,5.15,  ,  ,  
22:30:14,2943,2742,70867,  ,  ,12.32,5.2,  ,  ,  
22:30:15,2933,2732,70948,  ,  ,12.28,5.2,  ,  ,  
22:30:17,2919,2718,71070, 5.20, 85.20,12.39,5.2,  ,  ,  
22:30:18,2912,2711,71132, 4.65, 92.60,12.41,5.2,  , -36.331230, -72.303603
22:30:19,2903,2702,71207, 4.30, 84.70,12.37,5.15,  ,  ,  
22:30:20,2895,2694,71278, 5.00, 75.30,12.35,5.05,  ,  ,  
22:30:21,2886,2685,71350, 5.25, 85.50,12.39,5.2,  , -36.331210, -72.303440
22:30:22,2878,2677,71418, 4.90, 82.80,12.41,5.25,  ,  ,  
22:30:23,2870,2669,71488, 4.60, 86.90,12.42,5.35,  ,  ,  
22:30:24,2862,2661,71558, 4.00, 81.40,12.4,5.45,  , -36.331193, -72.303297
22:30:25,2855,2654,71621, 3.85, 72.40,12.37,5.25,  ,  ,  
22:30:26,2847,2646,71685, 4.55, 67.00,12.45,5.55,  ,  ,  
22:30:27,2840,2639,71750, 4.20, 75.90,12.5,5.65,  , -36.331162, -72.303168
22:30:28,2832,2631,71817, 2.90, 90.80,12.49,5.8,  ,  ,  
22:30:29,2825,2624,71883, 2.65, 86.50,12.45,5.8,  ,  ,  
22:30:30,2817,2616,71950, 3.80, 67.90,12.42,5.9,  , -36.331143, -72.303058
22:30:31,2809,2608,72022,  ,  ,12.56,6.15,  ,  ,  
22:30:32,2800,2599,72096,  ,  ,12.57,6.3,  ,  ,  
22:30:33,2792,2591,72170,  ,  ,12.52,6.5, 18.50,  ,  
22:30:35,2775,2574,72313, 4.30, 79.40,12.62,6.85,  ,  ,  
22:30:36,2767,2566,72384, 4.05, 83.70,12.64,6.95,  , -36.331123, -72.302785
22:30:37,2760,2559,72448, 4.10, 81.10,12.65,7.0,  ,  ,  
22:30:38,2752,2551,72513, 4.65, 73.60,12.73,6.95,  ,  ,  
22:30:39,2745,2544,72578, 4.80, 89.40,12.79,7.2,  , -36.331108, -72.302633
22:30:40,2736,2535,72653, 4.85, 89.40,12.81,7.25,  ,  ,  
22:30:41,2728,2527,72728, 4.25, 89.00,12.8,7.35,  ,  ,  
22:30:42,2719,2518,72804, 4.85, 87.00,12.79,7.35,  , -36.331103, -72.302480
22:30:43,2712,2511,72867, 4.60, 86.30,12.77,7.45,  ,  ,  
22:30:44,2705,2504,72927, 4.90, 73.20,12.85,7.35,  ,  ,  
22:30:45,2698,2497,72988, 5.55, 81.90,12.98,7.5,  , -36.331083, -72.302318
22:30:47,2681,2480,73137, 3.70, 91.30,13.03,7.55,  ,  ,  
22:30:48,2673,2472,73212, 3.30, 83.50,13.08,7.55,  , -36.331073, -72.302195
22:30:49,2666,2465,73274, 3.85, 77.60,13.12,7.5,  ,  ,  
22:30:50,2658,2457,73338, 3.80, 83.70,13.15,7.5,  ,  ,  
22:30:51,2651,2450,73402, 3.85, 72.10,13.14,7.3,  , -36.331050, -72.302073
22:30:52,2643,2442,73472,  ,  ,13.26,7.5,  ,  ,  
22:30:53,2635,2434,73543,  ,  ,13.3,7.5,  ,  ,  
22:30:54,2627,2426,73614,  ,  ,13.37,7.55,  ,  ,  
22:30:55,2620,2419,73679, 3.35, 85.20,13.36,7.55,  ,  ,  
22:30:56,2613,2412,73741, 3.35, 81.70,13.33,7.5,  ,  ,  
22:30:57,2606,2405,73804, 3.60, 84.70,13.37,7.55,  , -36.331032, -72.301840
22:30:58,2598,2397,73872, 4.15, 81.50,13.52,7.55,  ,  ,  
22:30:59,2590,2389,73945, 3.35, 92.60,13.57,7.6,  ,  ,  
22:31:00,2582,2381,74018, 2.90, 108.40,13.61,7.7, 19.25, -36.331037, -72.301737
22:31:01,2575,2374,74080, 2.90, 90.10,13.63,7.8,  ,  ,  
22:31:02,2568,2367,74142, 3.55, 93.10,13.62,8.05,  ,  ,  
22:31:03,2561,2360,74204, 4.10, 80.20,13.7,8.3,  , -36.331030, -72.301622
22:31:04,2553,2352,74276, 2.90, 104.00,13.73,8.45,  ,  ,  
22:31:05,2545,2344,74349, 2.90, 92.40,13.74,8.65,  ,  ,  
22:31:06,2537,2336,74422, 3.15, 73.80,13.76,8.8,  , -36.331017, -72.301520
22:31:07,2529,2328,74494, 3.80, 74.90,13.77,8.9,  ,  ,  
22:31:08,2521,2320,74563, 3.30, 98.10,13.84,9.05,  ,  ,  
22:31:09,2513,2312,74632, 3.60, 94.30,13.9,9.15,  , -36.331010, -72.301402
22:31:10,2506,2305,74699, 3.25, 79.00,13.91,9.2,  ,  ,  
22:31:11,2498,2297,74768, 3.80, 71.40,13.87,9.1,  ,  ,  
22:31:12,2490,2289,74838, 4.15, 84.50,14.0,9.35,  , -36.330987, -72.301275
22:31:13,2483,2282,74907, 3.95, 81.90,14.04,9.45,  ,  ,  
22:31:14,2475,2274,74978, 3.45, 84.80,14.07,9.65,  ,  ,  
22:31:15,2467,2266,75050, 2.85, 79.30,14.14,9.9,  , -36.330967, -72.301160
22:31:16,2460,2259,75108,  ,  ,14.09,10.1,  ,  ,  
22:31:17,2454,2253,75169,  ,  ,14.24,10.4,  ,  ,  
22:31:18,2447,2246,75230,  ,  ,14.3,10.65,  ,  ,  
22:31:20,2431,2230,75376, 3.05, 83.00,14.42,11.1,  ,  ,  
22:31:21,2423,2222,75448, 3.50, 72.60,14.43,11.25,  , -36.330920, -72.300930
22:31:22,2416,2215,75511, 4.05, 71.60,14.52,11.55,  ,  ,  
22:31:23,2409,2208,75577, 4.60, 76.90,14.59,11.55,  ,  ,  
22:31:24,2401,2200,75644, 3.50, 86.30,14.64,11.6,  , -36.330893, -72.300800
22:31:25,2394,2193,75712,  ,  ,14.65,11.65,  ,  ,  
22:31:26,2386,2185,75782,  ,  ,14.72,11.45,  ,  ,  
22:31:27,2379,2178,75852,  ,  ,14.85,11.7, 20.00,  ,  
22:31:28,2370,2169,75931,  ,  ,14.85,11.75,  ,  ,  
22:31:29,2361,2160,76011,  ,  ,14.85,11.85,  ,  ,  
22:31:30,2352,2151,76092,  ,  ,14.87,11.95,  ,  ,  
22:31:31,2345,2144,76155, 3.95, 65.90,14.88,11.85,  ,  ,  
22:31:32,2339,2138,76215, 5.10, 64.80,15.04,12.1,  ,  ,  
22:31:33,2332,2131,76276, 4.40, 73.20,15.13,12.25,  , -36.330803, -72.300405
22:31:34,2325,2124,76343, 3.40, 73.40,15.19,12.35,  ,  ,  
22:31:35,2318,2117,76412, 3.75, 68.30,15.23,12.4,  ,  ,  
22:31:36,2310,2109,76482, 4.50, 61.10,15.18,12.45,  , -36.330755, -72.300280
22:31:37,2303,2102,76550, 5.20, 60.10,15.35,12.45,  ,  ,  
22:31:38,2295,2094,76621, 4.30, 77.30,15.36,12.45,  ,  ,  
22:31:39,2287,2086,76692, 3.75, 61.20,15.39,12.3,  , -36.330708, -72.300158
22:31:40,2281,2080,76751, 4.05, 55.80,15.41,11.9,  ,  ,  
22:31:41,2274,2073,76810, 4.40, 67.20,15.53,12.05,  ,  ,  
22:31:42,2268,2067,76870, 3.35, 66.20,15.6,11.9,  , -36.330660, -72.300047
22:31:43,2260,2059,76942, 3.35, 66.20,15.67,11.75,  ,  ,  
22:31:44,2253,2052,77012, 4.10, 49.10,15.64,11.4,  ,  ,  
22:31:45,2245,2044,77082, 4.40, 54.80,15.78,11.35,  , -36.330595, -72.299940
22:31:47,2229,2028,77231, 3.00, 64.30,15.87,11.1,  ,  ,  
22:31:48,2221,2020,77306, 2.30, 52.30,15.95,10.95,  , -36.330552, -72.299862
22:31:49,2214,2013,77372, 3.35, 46.70,15.97,10.75,  ,  ,  
22:31:50,2207,2006,77441, 3.35, 54.00,15.98,10.65,  ,  ,  
22:31:51,2199,1998,77510, 3.15, 53.70,16.0,10.45,  , -36.330495, -72.299777
22:31:52,2192,1991,77577, 4.10, 47.00,16.0,10.3,  ,  ,  
22:31:53,2185,1984,77642, 4.30, 60.10,16.14,10.35,  ,  ,  
22:31:54,2178,1977,77708, 2.55, 58.40,16.17,10.3, 21.00, -36.330448, -72.299690
22:31:55,2171,1970,77777, 2.20, 50.60,16.18,10.2,  ,  ,  
22:31:56,2163,1962,77847, 3.20, 42.60,16.17,10.2,  ,  ,  
22:31:57,2156,1955,77918, 3.60, 51.90,16.23,9.95,  , -36.330392, -72.299610
22:32:01,2126,1925,78196, 3.65, 67.50,16.41,11.35,  ,  ,  
22:32:02,2119,1918,78265, 3.85, 53.00,16.34,12.1,  ,  ,  
22:32:03,2112,1911,78334, 3.70, 59.40,16.31,12.8,  , -36.330295, -72.299388
22:32:04,2104,1903,78400, 4.80, 66.70,16.38,13.3,  ,  ,  
22:32:05,2098,1897,78466, 4.35, 68.80,16.46,13.75,  ,  ,  
22:32:06,2091,1890,78532, 4.00, 76.60,16.52,13.9,  , -36.330260, -72.299265
22:32:07,2083,1882,78604, 2.95, 78.10,16.57,14.15,  ,  ,  
22:32:08,2075,1874,78679, 3.25, 66.80,16.61,14.55,  ,  ,  
22:32:09,2067,1866,78754, 3.85, 67.10,16.59,14.8,  , -36.330223, -72.299158
22:32:10,2060,1859,78822, 4.45, 70.20,16.68,15.15,  ,  ,  
22:32:11,2052,1851,78894, 4.25, 70.50,16.71,15.3,  ,  ,  
22:32:12,2045,1844,78966, 3.45, 82.30,16.74,15.4,  , -36.330197, -72.299040
22:32:13,2037,1836,79040, 3.45, 85.50,16.78,15.65,  ,  ,  
22:32:14,2029,1828,79112, 3.45, 75.10,16.78,15.95,  ,  ,  
22:32:15,2022,1821,79184, 3.30, 81.70,16.7,16.45,  , -36.330172, -72.298937
22:32:20,1986,1785,79528, 1.20, 95.80,16.61,18.65,  ,  ,  
22:32:21,1979,1778,79598, 1.65, 59.40,16.56,19.0, 21.75, -36.330137, -72.298798
22:32:22,1972,1771,79665, 1.40, 68.90,16.48,19.25,  ,  ,  
22:32:23,1965,1764,79731, 1.90, 48.20,16.44,19.35,  ,  ,  
22:32:24,1958,1757,79798, 1.90, 59.80,16.47,19.6,  , -36.330112, -72.298752
22:32:25,1950,1749,79870, 1.50, 68.20,16.44,19.7,  ,  ,  
22:32:26,1943,1742,79945, 1.05, 92.30,16.43,19.7,  ,  ,  
22:32:27,1935,1734,80020, 1.70, 59.20,16.4,19.65,  , -36.330100, -72.298707
22:32:28,1927,1726,80090, 2.15, 79.20,16.46,19.7,  ,  ,  
22:32:29,1920,1719,80160, 1.75, 67.90,16.49,19.6,  ,  ,  
22:32:30,1913,1712,80230, 1.25, 101.10,16.5,19.65,  , -36.330093, -72.298662
22:32:31,1906,1705,80293, 0.85, 101.10,16.51,19.8,  ,  ,  
22:32:32,1900,1699,80358, 2.20, 69.40,16.54,19.8,  ,  ,  
22:32:33,1893,1692,80424, 2.95, 75.80,16.61,20.15,  , -36.330080, -72.298597
22:32:34,1885,1684,80500, 2.95, 75.80,16.64,20.35,  ,  ,  
22:32:35,1878,1677,80574, 1.35, 116.70,16.68,20.55,  ,  ,  
22:32:36,1870,1669,80648, 1.25, 95.20,16.71,20.65,  , -36.330082, -72.298552
22:32:37,1863,1662,80715, 1.90, 79.90,16.78,20.75,  ,  ,  
22:32:38,1856,1655,80783, 1.65, 72.30,16.82,20.85,  ,  ,  
22:32:39,1849,1648,80852, 2.40, 81.20,16.84,20.8,  , -36.330065, -72.298488
22:32:40,1842,1641,80922, 2.30, 75.80,16.92,20.8,  ,  ,  
22:32:41,1834,1633,80995, 2.80, 75.30,16.99,20.8,  ,  ,  
22:32:42,1827,1626,81068, 1.95, 120.40,17.05,20.8,  , -36.330067, -72.298423
22:32:43,1819,1618,81143, 1.65, 110.40,17.08,20.8,  ,  ,  
22:32:44,1812,1611,81213, 1.45, 73.00,17.1,20.65,  ,  ,  
22:32:45,1805,1604,81284, 1.80, 73.90,17.13,20.6,  , -36.330060, -72.298368
22:32:47,1790,1589,81432, 2.50, 99.70,17.31,20.45,  ,  ,  
22:32:48,1782,1581,81508, 1.90, 113.10,17.37,20.3, 22.00, -36.330075, -72.298303
22:32:50,1767,1566,81654, 1.55, 120.10,17.46,20.05,  ,  ,  
22:32:51,1760,1559,81728, 2.60, 110.40,17.54,20.0,  , -36.330088, -72.298233
22:32:52,1752,1551,81804, 2.30, 114.30,17.64,19.9,  ,  ,  
22:32:53,1744,1543,81881, 1.90, 132.60,17.66,19.9,  ,  ,  
22:32:54,1736,1535,81958, 1.60, 98.60,17.7,19.8,  , -36.330102, -72.298175
22:32:55,1729,1528,82026, 1.60, 98.60,17.75,19.6,  ,  ,  
22:32:56,1722,1521,82095, 2.50, 100.00,17.85,19.6,  ,  ,  
22:32:57,1715,1514,82164, 1.75, 115.00,17.9,19.5,  , -36.330112, -72.298113
22:32:58,1708,1507,82238, 1.70, 101.10,17.95,19.45,  ,  ,  
22:32:59,1700,1499,82314, 1.90, 84.40,17.99,19.4,  ,  ,  
22:33:00,1693,1492,82390, 2.60, 84.80,18.05,19.4,  , -36.330113, -72.298048
22:33:01,1686,1485,82460, 2.15, 115.50,18.12,19.35,  ,  ,  
22:33:02,1678,1477,82532, 1.80, 112.20,18.15,19.2,  ,  ,  
22:33:03,1671,1470,82604, 1.70, 108.50,18.2,19.15,  , -36.330127, -72.297992
22:33:04,1663,1462,82680, 1.70, 108.50,18.28,19.15,  ,  ,  
22:33:05,1656,1455,82753, 2.35, 91.40,18.33,19.1,  ,  ,  
22:33:06,1649,1448,82826, 1.85, 120.80,18.39,18.95,  , -36.330147, -72.297928
22:33:07,1642,1441,82895, 2.10, 120.60,18.42,18.8,  ,  ,  
22:33:08,1635,1434,82967, 2.45, 83.20,18.49,18.65,  ,  ,  
22:33:09,1627,1426,83040, 2.90, 97.70,18.58,18.6,  , -36.330157, -72.297853
22:33:10,1620,1419,83114, 2.15, 128.60,18.58,18.5,  ,  ,  
22:33:11,1612,1411,83190, 1.50, 112.50,18.64,18.45,  ,  ,  
22:33:12,1605,1404,83266, 2.55, 92.90,18.71,18.4,  , -36.330168, -72.297797
22:33:13,1597,1396,83346, 1.75, 100.90,18.8,18.35,  ,  ,  
22:33:14,1589,1388,83424, 1.55, 97.30,18.88,18.3,  ,  ,  
22:33:15,1581,1380,83502, 2.10, 106.40,18.94,18.2, 22.00, -36.330173, -72.297737
22:33:17,1567,1366,83644, 2.75, 96.90,19.09,18.25,  ,  ,  
22:33:18,1560,1359,83716, 2.15, 109.30,19.16,18.15,  , -36.330180, -72.297663
22:33:19,1553,1352,83788, 2.15, 88.50,19.2,18.05,  ,  ,  
22:33:20,1546,1345,83862, 2.85, 91.00,19.24,17.9,  ,  ,  
22:33:21,1538,1337,83936, 3.20, 97.30,19.32,17.85,  , -36.330188, -72.297575
