UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
11:36:19,1752,832,83786,3.35,343.3,13.02,34.05,  ,  ,  
11:36:20,1743,823,83869,3.55,347.0,13.06,34.1,  ,  ,  
11:36:21,1735,815,83952,3.75,342.8,13.13,34.15,  , 41.383463, 1.112508
11:36:22,1726,806,84043,3.7,334.4,13.19,34.15,  ,  ,  
11:36:23,1717,797,84133,3.2,329.6,13.24,34.1,  ,  ,  
11:36:24,1708,788,84224,2.75,332.3,13.26,34.05,  , 41.383547, 1.112455
11:36:25,1699,779,84311,2.55,335.5,13.28,34.0,  ,  ,  
11:36:26,1690,770,84395,2.6,335.6,13.3,33.9,  ,  ,  
11:36:27,1682,762,84480,2.85,331.4,13.36,33.85,  , 41.383612, 1.112415
11:36:28,1673,753,84565,3.0,323.8,13.41,33.75,  ,  ,  
11:36:29,1664,744,84655,3.05,315.5,13.47,33.75,  ,  ,  
11:36:30,1655,735,84746,3.0,307.8,13.55,33.65,  , 41.383670, 1.112345
11:36:31,1647,727,84831,2.75,302.1,13.6,33.65,  ,  ,  
11:36:32,1638,718,84915,2.5,299.8,13.62,33.5,  ,  ,  
11:36:33,1630,710,85000,2.3,305.8,13.66,33.4,  , 41.383708, 1.112267
11:36:35,1613,693,85172,2.85,318.9,13.7,33.15,  ,  ,  
11:36:36,1604,684,85258,3.3,314.8,13.74,33.0,  , 41.383758, 1.112200
11:36:37,1595,675,85352,3.0,308.9,13.71,32.85,  ,  ,  
11:36:38,1585,665,85448,2.55,311.2,13.69,32.75,  ,  ,  
11:36:39,1576,656,85544,2.8,306.5,13.67,32.6, 25.50, 41.383808, 1.112122
11:36:40,1568,648,85623,2.55,299.9,13.63,32.45,  ,  ,  
11:36:41,1560,640,85701,2.9,305.6,13.65,32.35,  ,  ,  
11:36:42,1552,632,85780,2.5,296.5,13.65,32.35,  , 41.383847, 1.112038
11:36:43,1543,623,85873,2.8,307.8,13.68,32.4,  ,  ,  
11:36:44,1534,614,85966,3.0,303.8,13.71,32.5,  ,  ,  
11:36:45,1525,605,86060,2.6,305.2,13.75,32.6,  , 41.383888, 1.111957
11:36:46,1516,596,86146,2.9,312.4,13.82,32.7,  ,  ,  
11:36:47,1508,588,86232,2.95,305.1,13.86,32.8,  ,  ,  
11:36:48,1499,579,86318,2.6,311.8,13.91,32.9,  , 41.383935, 1.111880
11:36:49,1491,571,86399,3.05,313.3,13.97,33.05,  ,  ,  
11:36:50,1483,563,86479,2.85,308.3,14.0,33.15,  ,  ,  
11:36:51,1476,556,86560,2.8,317.5,14.06,33.25,  , 41.383985, 1.111807
11:36:52,1467,547,86644,3.05,311.9,14.11,33.3,  ,  ,  
11:36:53,1459,539,86732,2.6,318.6,14.14,33.3,  ,  ,  
11:36:54,1450,530,86820,2.95,320.4,14.21,33.4,  , 41.384038, 1.111737
11:36:55,1441,521,86910,2.6,310.3,14.24,33.45,  ,  ,  
11:36:56,1432,512,87003,2.55,315.5,14.28,33.55,  ,  ,  
11:36:57,1423,503,87096,2.85,321.7,14.37,33.6,  , 41.384088, 1.111670
11:36:58,1414,494,87185,3.05,314.9,14.37,33.6,  ,  ,  
11:36:59,1406,486,87272,2.65,314.1,14.42,33.5,  ,  ,  
11:37:00,1397,477,87360,2.45,324.0,14.47,33.4,  , 41.384143, 1.111602
11:37:01,1389,469,87442,2.65,327.9,14.55,33.3,  ,  ,  
11:37:02,1381,461,87523,2.9,321.4,14.62,33.3,  ,  ,  
11:37:03,1374,454,87604,2.8,312.6,14.69,33.35,  , 41.384202, 1.111542
11:37:05,1356,436,87783,1.95,301.8,14.74,33.5,  ,  ,  
11:37:06,1347,427,87874,1.5,308.0,14.75,33.65, 25.75, 41.384237, 1.111478
11:37:07,1339,419,87965,1.5,322.8,14.77,33.85,  ,  ,  
11:37:08,1330,410,88052,1.6,327.5,14.78,34.1,  ,  ,  
11:37:09,1322,402,88140,1.75,316.0,14.81,34.4,  , 41.384270, 1.111443
11:37:10,1313,393,88227,1.75,298.7,14.81,34.85,  ,  ,  
11:37:11,1305,385,88317,1.3,288.6,14.76,35.25,  ,  ,  
11:37:12,1296,376,88408,1.05,316.3,14.72,35.75,  , 41.384290, 1.111400
11:37:13,1287,367,88498,1.3,328.3,14.67,36.4,  ,  ,  
11:37:14,1279,359,88585,0.05,328.3,14.63,36.95,  ,  ,  
11:37:15,1271,351,88672,0.05,328.3,14.63,37.55,  , 41.384310, 1.111383
11:37:16,1262,342,88760,0.05,328.3,14.61,38.05,  ,  ,  
11:37:17,1254,334,88849,0.05,328.3,14.63,38.4,  ,  ,  
11:37:18,1245,325,88938,0.05,328.3,14.64,38.8,  , 41.384322, 1.111383
11:37:19,1236,316,89034,0.0,328.3,14.62,39.15,  ,  ,  
11:37:20,1227,307,89130,0.0,328.3,14.6,39.55,  ,  ,  
11:37:21,1218,298,89226,0.05,328.3,14.56,39.85,  , 41.384327, 1.111380
11:37:22,1210,290,89309,0.05,328.3,14.49,40.0,  ,  ,  
11:37:23,1202,282,89395,0.05,328.3,14.49,40.15,  ,  ,  
11:37:24,1193,273,89482,0.1,328.3,14.51,40.3,  , 41.384330, 1.111362
11:37:25,1185,265,89573,0.1,328.3,14.51,40.4,  ,  ,  
11:37:26,1176,256,89663,0.05,328.3,14.56,40.5,  ,  ,  
11:37:27,1167,247,89754,0.1,328.3,14.63,40.55,  , 41.384332, 1.111343
11:37:28,1159,239,89840,0.1,328.3,14.67,40.6,  ,  ,  
11:37:29,1151,231,89929,0.75,328.3,14.72,40.6,  ,  ,  
11:37:30,1142,222,90018,0.05,328.3,14.8,40.6,  , 41.384333, 1.111325
11:37:31,1134,214,90109,0.05,328.3,14.89,40.65,  ,  ,  
11:37:32,1125,205,90198,0.05,328.3,14.93,40.65,  ,  ,  
11:37:33,1117,197,90288,0.05,328.3,14.99,40.6, 26.25, 41.384333, 1.111307
11:37:35,1101,181,90459,0.15,328.3,15.15,40.6,  ,  ,  
11:37:36,1092,172,90546,0.15,328.3,15.21,40.55,  , 41.384328, 1.111273
11:37:40,1059,139,90900,0.95,328.3,15.44,40.35,  ,  ,  
11:37:41,1051,131,90989,1.5,258.5,15.52,40.3,  ,  ,  
11:37:42,1042,122,91078,1.65,241.3,15.58,40.25,  , 41.384302, 1.111195
