UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
22:31:36,2432,2313,76880, 6.70, 61.70,14.18,14.3,  ,  ,  
22:31:37,2422,2303,76968, 5.80, 64.30,14.25,14.15,  ,  ,  
22:31:38,2412,2293,77056, 6.55, 64.10,14.32,13.9,  , -36.328000, -72.278230
22:31:39,2404,2285,77127, 5.90, 62.30,14.39,13.7,  ,  ,  
22:31:40,2397,2278,77196, 6.45, 67.70,14.44,13.5,  ,  ,  
22:31:41,2389,2270,77266, 6.05, 60.50,14.51,13.3,  , -36.327928, -72.278045
22:31:43,2372,2253,77421, 6.55, 61.00,14.64,12.85,  ,  ,  
22:31:44,2364,2245,77498, 6.00, 67.50,14.72,12.6,  , -36.327858, -72.277865
22:31:45,2354,2235,77581, 6.85, 64.20,14.77,12.5,  ,  ,  
22:31:46,2345,2226,77670, 6.05, 64.70,14.85,12.4,  ,  ,  
22:31:47,2335,2216,77760, 6.80, 69.10,14.9,12.45,  , -36.327790, -72.277670
22:31:48,2327,2208,77829, 6.40, 61.30,14.95,12.45,  ,  ,  
22:31:49,2320,2201,77895, 6.40, 69.60,15.02,12.45,  ,  ,  
22:31:50,2313,2194,77962, 6.80, 63.90,15.07,12.35,  , -36.327722, -72.277473
22:31:51,2304,2185,78043, 5.95, 64.20,15.14,12.15,  ,  ,  
22:31:52,2295,2176,78122, 6.70, 70.70,15.19,11.8,  ,  ,  
22:31:53,2287,2168,78202, 6.10, 64.50,15.22,11.45,  , -36.327655, -72.277280
22:31:54,2278,2159,78280, 6.05, 71.90,15.25,11.0,  ,  ,  
22:31:55,2270,2151,78359, 6.05, 64.30,15.29,10.55,  ,  ,  
22:31:56,2261,2142,78438, 5.60, 71.50,15.33,10.1,  , -36.327597, -72.277098
22:31:57,2251,2132,78526, 6.40, 63.40,15.39,9.75,  ,  ,  
22:31:58,2242,2123,78616, 5.75, 67.20,15.48,9.45,  ,  ,  
22:31:59,2232,2113,78706, 6.40, 61.00,15.54,9.2,  , -36.327530, -72.276917
22:32:01,2217,2098,78848, 5.90, 59.30,15.58,8.85,  ,  ,  
22:32:02,2209,2090,78922, 5.35, 64.80,15.68,8.7, 22.25, -36.327457, -72.276747
22:32:03,2200,2081,79001, 5.25, 59.20,15.75,8.45,  ,  ,  
22:32:04,2192,2073,79080, 5.25, 64.10,15.8,8.2,  ,  ,  
22:32:05,2183,2064,79160, 4.90, 58.00,15.84,7.9,  , -36.327392, -72.276595
22:32:06,2173,2054,79253, 5.45, 65.20,15.85,7.6,  ,  ,  
22:32:07,2163,2044,79341, 4.25, 63.10,15.85,7.1,  ,  ,  
22:32:08,2154,2035,79430, 4.65, 62.70,15.85,6.65,  , -36.327333, -72.276452
22:32:09,2147,2028,79498, 3.65, 63.20,15.84,6.2,  ,  ,  
22:32:10,2139,2020,79567, 4.15, 61.10,15.82,5.85,  ,  ,  
22:32:11,2132,2013,79636, 3.40, 62.70,15.81,5.45,  , -36.327283, -72.276337
22:32:13,2114,1995,79803, 3.15, 59.60,15.8,5.05,  ,  ,  
22:32:14,2105,1986,79890, 3.75, 52.80,15.8,4.9,  , -36.327235, -72.276242
22:32:15,2097,1978,79963, 2.95, 54.70,15.81,4.7,  ,  ,  
22:32:16,2089,1970,80034, 3.30, 51.60,15.83,4.6,  ,  ,  
22:32:17,2082,1963,80106, 2.85, 61.60,15.85,4.5,  , -36.327187, -72.276157
22:32:18,2073,1954,80188, 3.30, 54.30,15.9,4.4,  ,  ,  
22:32:19,2065,1946,80267, 3.00, 65.70,15.95,4.25,  ,  ,  
22:32:20,2056,1937,80346, 3.00, 51.50,16.0,4.2,  , -36.327147, -72.276070
22:32:21,2047,1928,80429, 3.05, 66.50,16.06,4.15,  ,  ,  
22:32:22,2038,1919,80513, 2.85, 53.30,16.13,4.1,  ,  ,  
22:32:23,2029,1910,80598, 3.45, 63.20,16.2,4.05,  , -36.327107, -72.275983
22:32:24,2021,1902,80673, 3.00, 59.80,16.26,4.0,  ,  ,  
22:32:25,2013,1894,80749, 3.30, 62.10,16.33,3.9,  ,  ,  
22:32:26,2005,1886,80826, 3.05, 81.70,16.37,3.85,  , -36.327072, -72.275890
22:32:27,1997,1878,80908, 3.00, 68.60,16.42,3.8,  ,  ,  
22:32:28,1988,1869,80989, 3.25, 74.90,16.48,3.75,  ,  ,  
22:32:29,1979,1860,81070, 3.00, 80.10,16.51,3.7, 22.50, -36.327050, -72.275790
22:32:30,1971,1852,81152,  ,  ,16.56,3.7,  ,  ,  
22:32:31,1962,1843,81235,  ,  ,16.61,3.7,  ,  ,  
22:32:32,1953,1834,81318,  ,  ,16.66,3.65,  ,  ,  
22:32:33,1945,1826,81397, 2.90, 93.70,16.68,3.65,  ,  ,  
22:32:34,1936,1817,81482, 2.95, 76.80,16.72,3.6,  ,  ,  
22:32:35,1927,1808,81568, 3.60, 81.30,16.77,3.6,  , -36.327023, -72.275587
22:32:36,1919,1800,81648, 3.00, 77.70,16.81,3.65,  ,  ,  
22:32:37,1911,1792,81724, 3.70, 82.10,16.86,3.6,  ,  ,  
22:32:38,1903,1784,81800, 3.00, 84.10,16.92,3.6,  , -36.327010, -72.275475
22:32:39,1894,1775,81884, 3.45, 87.30,16.96,3.6,  ,  ,  
22:32:40,1884,1765,81976, 3.00, 79.90,17.02,3.7,  ,  ,  
22:32:41,1875,1756,82068, 3.60, 75.00,17.09,3.8,  , -36.327000, -72.275367
22:32:43,1860,1741,82207, 3.65, 77.60,17.22,4.2,  ,  ,  
22:32:44,1853,1734,82276, 3.65, 90.70,17.29,4.35,  , -36.326985, -72.275252
22:32:45,1845,1726,82354, 3.40, 76.30,17.38,4.6,  ,  ,  
22:32:46,1837,1718,82431, 3.60, 87.60,17.43,4.75,  ,  ,  
22:32:47,1829,1710,82508, 3.25, 78.20,17.5,4.85,  , -36.326973, -72.275137
22:32:48,1820,1701,82594, 3.65, 80.90,17.57,4.8,  ,  ,  
22:32:49,1811,1692,82679, 3.30, 79.50,17.64,4.75,  ,  ,  
22:32:50,1802,1683,82764, 3.65, 72.40,17.68,4.85,  , -36.326953, -72.275020
22:32:51,1795,1676,82837, 3.70, 81.10,17.72,5.0,  ,  ,  
22:32:52,1787,1668,82909, 3.15, 79.30,17.73,5.15,  ,  ,  
22:32:53,1780,1661,82982, 3.80, 82.70,17.74,5.5,  , -36.326937, -72.274905
22:32:54,1772,1653,83056, 3.25, 85.80,17.76,5.9,  ,  ,  
22:32:55,1764,1645,83130, 3.75, 84.40,17.8,6.25,  ,  ,  
22:32:56,1757,1638,83204, 3.70, 84.10,17.81,6.65, 22.75, -36.326928, -72.274785
22:32:57,1749,1630,83278, 3.50, 82.90,17.84,7.1,  ,  ,  
22:32:58,1741,1622,83358, 3.65, 88.80,17.88,7.45,  ,  ,  
22:32:59,1733,1614,83438, 3.20, 91.20,17.89,8.15,  , -36.326920, -72.274667
22:33:00,1724,1605,83525, 3.20, 81.10,17.9,9.4,  ,  ,  
22:33:01,1715,1596,83607, 2.70, 83.70,17.94,10.4,  ,  ,  
22:33:02,1707,1588,83690, 2.20, 77.20,17.98,11.2,  , -36.326910, -72.274573
22:33:03,1698,1579,83773, 2.25, 75.10,18.05,11.4,  ,  ,  
22:33:04,1689,1570,83859, 1.60, 84.80,18.13,11.65,  ,  ,  
22:33:05,1680,1561,83946, 1.20, 99.70,18.17,12.25,  , -36.326902, -72.274515
22:33:06,1672,1553,84024, 0.80, 99.70,18.24,12.85,  ,  ,  
22:33:07,1664,1545,84104, 0.80, 99.70,18.29,13.35,  ,  ,  
22:33:08,1656,1537,84184, 0.60, 99.70,18.36,13.85,  , -36.326903, -72.274490
22:33:09,1647,1528,84270, 1.10, 87.50,18.41,14.25,  ,  ,  
22:33:10,1638,1519,84356, 0.85, 87.50,18.48,14.45,  ,  ,  
22:33:11,1630,1511,84442, 1.25, 86.00,18.56,14.6,  , -36.326903, -72.274458
22:33:13,1615,1496,84588, 1.30, 93.90,18.69,14.9,  ,  ,  
22:33:14,1607,1488,84662, 1.00, 93.90,18.75,15.25,  , -36.326910, -72.274423
22:33:15,1598,1479,84747, 0.80, 93.90,18.81,15.65,  ,  ,  
22:33:16,1590,1471,84832, 1.05, 132.60,18.88,16.1,  ,  ,  
22:33:17,1581,1462,84918, 0.05, 132.60,18.94,16.3,  , -36.326918, -72.274402
22:33:18,1572,1453,85000, 0.10, 132.60,19.01,16.4,  ,  ,  
22:33:19,1564,1445,85082, 0.05, 132.60,19.07,16.45,  ,  ,  
22:33:20,1556,1437,85164, 0.10, 132.60,19.14,16.4,  , -36.326923, -72.274380
22:33:21,1547,1428,85251, 0.00, 132.60,19.21,16.25,  ,  ,  
22:33:22,1539,1420,85325, 0.05, 132.60,19.31,16.1,  ,  ,  
22:33:23,1532,1413,85400, 0.00, 132.60,19.36,16.0, 23.25, -36.326917, -72.274365
22:33:24,1525,1406,85471, 0.05, 132.60,19.45,15.9,  ,  ,  
22:33:25,1515,1396,85562, 0.00, 132.60,19.52,15.85,  ,  ,  
22:33:26,1506,1387,85654, 0.00, 132.60,19.61,15.8,  , -36.326912, -72.274355
22:33:27,1498,1379,85731, 0.05, 132.60,19.69,15.9,  ,  ,  
22:33:28,1490,1371,85809, 0.00, 132.60,19.78,16.0,  ,  ,  
22:33:29,1482,1363,85888, 0.05, 132.60,19.83,16.1,  , -36.326923, -72.274368
22:33:30,1475,1356,85962, 0.05, 132.60,19.9,16.15,  ,  ,  
22:33:31,1467,1348,86038, 0.05, 132.60,19.96,16.25,  ,  ,  
22:33:32,1460,1341,86114, 0.05, 132.60,20.02,16.5,  , -36.326923, -72.274380
22:33:33,1451,1332,86195, 0.05, 132.60,20.06,16.8,  ,  ,  
22:33:34,1444,1325,86271, 0.05, 132.60,20.14,16.7,  ,  ,  
22:33:35,1436,1317,86348, 0.75, 132.60,20.21,16.5,  , -36.326912, -72.274390
22:33:36,1428,1309,86426, 0.80, 132.60,20.27,16.4,  ,  ,  
22:33:37,1421,1302,86493, 0.80, 132.60,20.34,16.4,  ,  ,  
22:33:38,1415,1296,86560, 0.85, 132.60,20.4,16.35,  , -36.326898, -72.274408
22:33:39,1408,1289,86625, 0.70, 132.60,20.46,16.45,  ,  ,  
22:33:40,1400,1281,86705, 1.00, 132.60,20.5,16.8,  ,  ,  
22:33:41,1392,1273,86786, 1.00, 341.10,20.55,17.1,  , -36.326883, -72.274427
22:33:43,1379,1260,86912, 1.00, 341.10,20.63,17.9,  ,  ,  
22:33:44,1373,1254,86976, 1.35, 275.20,20.67,18.15,  , -36.326870, -72.274448
22:33:46,1358,1239,87127, 0.15, 275.20,20.73,18.7,  ,  ,  
22:33:47,1350,1231,87202, 0.10, 275.20,20.79,18.6,  , -36.326860, -72.274473
22:33:48,1343,1224,87274, 0.05, 275.20,20.86,18.2,  ,  ,  
22:33:49,1335,1216,87350, 0.05, 275.20,20.95,17.7,  ,  ,  
22:33:50,1328,1209,87426, 0.10, 275.20,21.03,17.2, 23.75, -36.326853, -72.274470
22:33:51,1320,1201,87506, 0.05, 275.20,21.12,16.9,  ,  ,  
22:33:52,1313,1194,87577, 0.10, 275.20,21.17,16.65,  ,  ,  
22:33:53,1306,1187,87648, 0.05, 275.20,21.2,16.5,  , -36.326845, -72.274447
22:33:54,1298,1179,87722, 0.05, 275.20,21.26,16.4,  ,  ,  
22:33:55,1290,1171,87805, 0.05, 275.20,21.36,16.3,  ,  ,  
22:33:56,1282,1163,87888, 0.05, 275.20,21.42,16.25,  , -36.326837, -72.274430
22:33:57,1274,1155,87965, 0.10, 275.20,21.49,16.25,  ,  ,  
22:33:58,1267,1148,88041, 0.10, 275.20,21.56,16.15,  ,  ,  
22:33:59,1259,1140,88118, 0.10, 275.20,21.62,16.1,  , -36.326830, -72.274397
22:34:00,1251,1132,88196, 0.20, 275.20,21.67,16.45,  ,  ,  
22:34:01,1243,1124,88276, 1.65, 33.00,21.7,17.0,  ,  ,  
22:34:02,1235,1116,88356, 1.55, 28.90,21.74,17.5,  , -36.326800, -72.274358
22:34:03,1228,1109,88428, 1.30, 20.00,21.8,17.7,  ,  ,  
22:34:04,1220,1101,88506, 1.55, 14.20,21.85,17.9,  ,  ,  
22:34:05,1213,1094,88584, 1.05, 351.30,21.91,18.1,  , -36.326763, -72.274348
22:34:06,1204,1085,88670, 1.80, 15.00,21.98,18.15,  ,  ,  
22:34:07,1196,1077,88751, 1.25, 10.30,22.03,18.25,  ,  ,  
22:34:08,1188,1069,88832, 1.25, 11.20,22.11,18.2,  , -36.326725, -72.274342
22:34:09,1181,1062,88909, 1.20, 5.60,22.18,18.15,  ,  ,  
22:34:10,1172,1053,88991, 1.40, 18.70,22.28,18.05,  ,  ,  
22:34:11,1164,1045,89074, 1.70, 19.00,22.34,17.9,  , -36.326688, -72.274332
22:34:13,1149,1030,89228, 1.80, 47.40,22.5,17.6,  ,  ,  
22:34:14,1141,1022,89306, 0.10, 47.40,22.58,17.6,  , -36.326648, -72.274300
22:34:16,1125,1006,89476, 0.15, 47.40,22.72,17.45,  ,  ,  
22:34:17,1116,997,89562, 0.15, 47.40,22.82,17.3, 23.75, -36.326633, -72.274258
22:34:18,1107,988,89658, 0.10, 47.40,22.91,17.0,  ,  ,  
22:34:19,1097,978,89753, 0.15, 47.40,23.01,16.85,  ,  ,  
22:34:20,1088,969,89848, 1.80, 43.30,23.03,17.0,  , -36.326598, -72.274248
22:34:21,1079,960,89941, 2.50, 27.70,23.03,18.6,  ,  ,  
22:34:22,1070,951,90031, 3.80, 35.60,22.93,20.8,  ,  ,  
22:34:23,1061,942,90122, 3.65, 34.50,22.85,22.45,  , -36.326530, -72.274193
22:34:24,1053,934,90203, 3.85, 28.30,22.77,23.65,  ,  ,  
22:34:25,1045,926,90290, 4.05, 41.90,22.74,24.25,  ,  ,  
22:34:26,1036,917,90378, 3.70, 36.00,22.73,24.1,  , -36.326445, -72.274118
22:34:27,1027,908,90470, 4.30, 41.40,22.75,23.95,  ,  ,  
22:34:28,1019,900,90560, 3.95, 46.00,22.77,23.75,  ,  ,  
22:34:29,1010,891,90650, 3.75, 38.30,22.83,23.5,  , -36.326365, -72.274028
22:34:30,1001,882,90738, 4.15, 38.90,22.88,23.3,  ,  ,  
22:34:31,993,874,90823, 3.85, 45.20,22.93,23.15,  ,  ,  
22:34:32,985,866,90908, 3.75, 38.20,23.01,22.95,  , -36.326285, -72.273943
22:34:33,977,858,90989, 4.10, 38.60,23.04,22.55,  ,  ,  
22:34:34,968,849,91076, 4.15, 47.40,23.16,22.0,  ,  ,  
22:34:35,960,841,91164, 3.90, 42.30,23.23,21.4,  , -36.326203, -72.273852
22:34:36,951,832,91255, 4.35, 45.10,23.31,20.9,  ,  ,  
22:34:37,942,823,91346, 4.10, 51.50,23.39,20.65,  ,  ,  
22:34:38,933,814,91438, 4.65, 46.90,23.46,19.1,  , -36.326125, -72.273750
22:34:39,924,805,91530, 5.10, 49.80,23.53,17.25,  ,  ,  
22:34:40,915,796,91622, 4.90, 50.20,23.62,15.7,  ,  ,  
22:34:41,906,787,91714, 5.70, 51.10,23.72,14.3,  , -36.326037, -72.273622
22:34:43,888,769,91903, 5.80, 50.70,23.92,12.3,  ,  ,  
22:34:44,879,760,91996, 6.20, 54.50,23.98,11.6, 24.25, -36.325943, -72.273472
22:34:45,871,752,92079, 6.15, 55.60,24.08,11.15,  ,  ,  
22:34:46,862,743,92165, 5.60, 54.40,24.16,10.7,  ,  ,  
22:34:47,854,735,92252, 6.20, 54.40,24.21,10.1,  , -36.325852, -72.273310
22:34:48,845,726,92340, 5.85, 59.60,24.28,9.5,  ,  ,  
22:34:49,837,718,92427, 6.15, 53.00,24.34,8.9,  ,  ,  
22:34:50,829,710,92514, 6.35, 59.10,24.38,8.5,  , -36.325762, -72.273140
22:34:51,820,701,92605, 6.35, 59.10,24.45,8.2,  ,  ,  
22:34:52,811,692,92692, 7.00, 56.00,24.53,7.95,  ,  ,  
22:34:53,803,684,92780, 6.50, 54.70,24.6,7.7,  , -36.325663, -72.272958
22:34:54,794,675,92871, 7.35, 49.90,24.66,7.45,  ,  ,  
22:34:55,785,666,92969, 7.25, 56.20,24.76,7.5,  ,  ,  
22:34:56,775,656,93068, 6.85, 55.00,24.84,7.65,  , -36.325548, -72.272768
22:34:57,766,647,93165, 7.40, 53.00,24.91,7.75,  ,  ,  
22:34:58,757,638,93257, 7.15, 57.00,24.99,7.7,  ,  ,  
22:34:59,748,629,93350, 6.50, 58.90,25.07,7.65,  , -36.325440, -72.272573
22:35:00,739,620,93440, 6.40, 55.50,25.15,7.5,  ,  ,  
22:35:01,730,611,93534, 6.60, 55.40,25.24,7.5,  ,  ,  
22:35:02,721,602,93628, 7.10, 63.30,25.32,7.5,  , -36.325345, -72.272390
22:35:03,713,594,93716, 6.45, 60.70,25.4,7.4,  ,  ,  
22:35:04,705,586,93801, 6.80, 59.00,25.49,7.35,  ,  ,  
22:35:05,697,578,93886, 6.70, 61.40,25.53,7.35,  , -36.325257, -72.272197
22:35:06,689,570,93969, 6.40, 58.00,25.57,7.5,  ,  ,  
22:35:07,680,561,94057, 7.05, 59.80,25.65,7.6,  ,  ,  
22:35:08,672,553,94146, 6.70, 58.00,25.7,7.7,  , -36.325165, -72.272003
22:35:09,664,545,94232, 7.40, 53.50,25.76,7.75,  ,  ,  
22:35:10,656,537,94315, 7.85, 59.30,25.83,7.8,  ,  ,  
22:35:11,648,529,94398, 7.65, 60.00,25.9,7.8, 25.00, -36.325057, -72.271795
22:35:13,632,513,94570, 8.15, 64.70,26.05,7.7,  ,  ,  
22:35:14,623,504,94658, 7.75, 68.30,26.12,7.65,  , -36.324960, -72.271562
22:35:15,615,496,94748, 7.50, 65.50,26.17,7.7,  ,  ,  
22:35:16,607,488,94835, 7.55, 68.60,26.26,7.7,  ,  ,  
22:35:17,598,479,94922, 7.30, 64.70,26.3,7.65,  , -36.324878, -72.271332
22:35:18,590,471,95008, 8.45, 59.50,26.34,7.6,  ,  ,  
22:35:19,582,463,95098, 7.80, 63.80,26.39,7.6,  ,  ,  
22:35:20,573,454,95188, 8.05, 68.70,26.4,7.55,  , -36.324783, -72.271095
22:35:21,565,446,95280, 7.75, 60.20,26.42,7.45,  ,  ,  
22:35:22,557,438,95368, 8.65, 58.10,26.44,7.35,  ,  ,  
22:35:23,548,429,95456, 8.55, 58.40,26.47,7.3,  , -36.324675, -72.270858
22:35:24,539,420,95549, 8.55, 55.50,26.53,7.2,  ,  ,  
22:35:25,531,412,95641, 9.55, 58.60,26.57,7.2,  ,  ,  
22:35:26,522,403,95734, 9.05, 58.50,26.64,7.15,  , -36.324547, -72.270605
22:35:27,514,395,95824, 8.60, 52.90,26.76,7.15,  ,  ,  
22:35:28,505,386,95920, 10.25, 53.20,26.76,7.1,  ,  ,  
22:35:29,496,377,96016, 9.65, 53.10,26.76,7.1,  , -36.324395, -72.270350
22:35:30,486,367,96120, 10.40, 50.00,26.71,7.35,  ,  ,  
22:35:31,477,358,96223, 10.40, 50.00,26.58,7.95,  ,  ,  
22:35:32,467,348,96326, 10.05, 50.50,26.46,9.05,  , -36.324218, -72.270082
22:35:33,458,339,96424, 10.05, 51.60,26.38,10.0,  ,  ,  
22:35:34,448,329,96526, 10.05, 51.70,26.31,10.75,  ,  ,  
22:35:35,439,320,96628, 9.70, 51.10,26.22,11.6,  , -36.324048, -72.269822
