UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
15:52:25,2114,1605,79535, 8.70, 132.60,10.85, 66.75,  ,  ,  
15:52:26,2107,1598,79608, 8.65, 129.10,10.9, 66.50,  ,  ,  
15:52:27,2099,1590,79682, 8.65, 128.20,10.95, 66.35,  , 41.203973, 1.192257
15:52:28,2091,1582,79756, 8.90, 126.20,11.02, 66.25,  ,  ,  
15:52:29,2084,1575,79827, 8.60, 124.10,11.08, 66.15,  ,  ,  
15:52:30,2076,1567,79898, 8.80, 124.50,11.14, 66.05,  , 41.203837, 1.192508
15:52:31,2069,1560,79968, 8.60, 124.50,11.24, 65.95,  ,  ,  
15:52:32,2061,1552,80041, 8.45, 124.50,11.32, 65.85,  ,  ,  
15:52:33,2053,1544,80114, 8.45, 125.80,11.4, 65.70,  , 41.203703, 1.192760
15:52:35,2039,1530,80251, 8.60, 127.10,11.55, 65.40,  ,  ,  
15:52:36,2032,1523,80320, 8.65, 128.40,11.63, 65.20,  , 41.203565, 1.193008
15:52:37,2024,1515,80391, 8.25, 128.90,11.68, 65.00,  ,  ,  
15:52:38,2017,1508,80463, 8.00, 132.10,11.74, 64.85,  ,  ,  
15:52:39,2009,1500,80536, 7.60, 132.80,11.79, 64.65,  , 41.203422, 1.193228
15:52:40,2001,1492,80611, 7.50, 134.30,11.84, 64.55,  ,  ,  
15:52:41,1993,1484,80686, 7.70, 135.40,11.91, 64.35,  ,  ,  
15:52:42,1985,1476,80762, 7.60, 137.00,11.97, 64.25,  , 41.203277, 1.193422
15:52:43,1977,1468,80844, 7.85, 136.70,12.05, 64.20,  ,  ,  
15:52:44,1968,1459,80927, 7.70, 136.00,12.12, 64.10,  ,  ,  
15:52:45,1959,1450,81010, 7.60, 136.50,12.2, 64.00,  , 41.203123, 1.193608
15:52:46,1953,1444,81071, 7.70, 134.70,12.28, 63.85,  ,  ,  
15:52:47,1946,1437,81134, 7.60, 136.50,12.36, 63.75,  ,  ,  
15:52:48,1940,1431,81198, 8.25, 135.90,12.43, 63.65, 23.50, 41.202973, 1.193803
15:52:49,1932,1423,81270, 7.90, 136.50,12.5, 63.55,  ,  ,  
15:52:50,1925,1416,81340, 7.40, 138.10,12.56, 63.40,  ,  ,  
15:52:51,1918,1409,81410, 7.30, 135.00,12.63, 63.25,  , 41.202823, 1.193992
15:52:52,1910,1401,81483, 7.00, 132.80,12.67, 63.10,  ,  ,  
15:52:53,1902,1393,81558, 7.15, 132.60,12.72, 62.95,  ,  ,  
15:52:54,1894,1385,81634, 7.05, 132.60,12.81, 62.85,  , 41.202692, 1.194175
15:52:55,1887,1378,81708, 7.15, 133.50,12.86, 62.70,  ,  ,  
15:52:56,1879,1370,81784, 7.25, 131.40,12.94, 62.80,  ,  ,  
15:52:57,1871,1362,81860, 7.25, 131.30,12.98, 63.00,  , 41.202560, 1.194365
15:52:58,1862,1353,81944, 7.55, 132.00,13.03, 63.20,  ,  ,  
15:52:59,1853,1344,82030, 7.50, 131.10,13.09, 63.45,  ,  ,  
15:53:00,1845,1336,82116, 7.60, 132.60,13.16, 63.65,  , 41.202425, 1.194563
15:53:01,1836,1327,82198, 7.90, 131.40,13.22, 63.80,  ,  ,  
15:53:02,1828,1319,82275, 7.90, 132.70,13.25, 64.15,  ,  ,  
15:53:03,1820,1311,82352, 7.90, 134.20,13.28, 64.45,  , 41.202282, 1.194772
15:53:05,1804,1295,82509, 7.80, 133.50,13.36, 64.95,  ,  ,  
15:53:06,1796,1287,82590, 7.95, 133.90,13.43, 65.10,  , 41.202135, 1.194975
15:53:07,1788,1279,82667, 7.70, 131.70,13.53, 65.20,  ,  ,  
15:53:08,1780,1271,82745, 7.50, 131.60,13.65, 65.15,  ,  ,  
15:53:09,1772,1263,82824, 7.50, 129.20,13.73, 64.95,  , 41.201998, 1.195180
15:53:10,1764,1255,82903, 7.60, 127.40,13.82, 64.85,  ,  ,  
15:53:11,1755,1246,82983, 7.90, 126.90,13.92, 64.65,  ,  ,  
15:53:12,1747,1238,83064, 7.55, 123.50,14.01, 64.20,  , 41.201873, 1.195400
15:53:13,1739,1230,83144, 7.15, 125.40,14.09, 63.80,  ,  ,  
15:53:14,1731,1222,83223, 7.20, 124.50,14.17, 63.30,  ,  ,  
15:53:15,1723,1214,83302, 7.20, 123.20,14.26, 62.95, 24.00, 41.201763, 1.195615
15:53:16,1714,1205,83385, 7.55, 124.20,14.34, 62.60,  ,  ,  
15:53:17,1706,1197,83468, 7.90, 123.50,14.45, 62.25,  ,  ,  
15:53:18,1697,1188,83552, 8.10, 123.30,14.51, 62.10,  , 41.201648, 1.195845
15:53:19,1688,1179,83639, 8.25, 122.90,14.62, 61.95,  ,  ,  
15:53:20,1679,1170,83729, 8.15, 120.90,14.7, 61.75,  ,  ,  
15:53:21,1670,1161,83820, 7.95, 121.30,14.77, 61.50,  , 41.201533, 1.196092
15:53:22,1663,1154,83890, 8.10, 119.70,14.85, 61.30,  ,  ,  
15:53:23,1656,1147,83958, 7.80, 117.80,14.86, 61.35,  ,  ,  
15:53:24,1649,1140,84026, 7.45, 113.70,14.86, 61.65,  , 41.201432, 1.196340
15:53:25,1641,1132,84098, 6.80, 109.80,14.9, 62.05,  ,  ,  
15:53:26,1634,1125,84171, 6.30, 111.30,14.93, 62.40,  ,  ,  
15:53:27,1627,1118,84244, 6.10, 112.80,14.95, 62.65,  , 41.201368, 1.196560
15:53:28,1621,1112,84300, 6.40, 114.80,15.0, 62.85,  ,  ,  
15:53:29,1615,1106,84358, 6.35, 114.10,15.04, 62.95,  ,  ,  
15:53:30,1609,1100,84416, 6.05, 116.00,15.1, 62.95,  , 41.201298, 1.196762
15:53:31,1603,1094,84475, 6.05, 123.30,15.22, 62.85,  ,  ,  
15:53:32,1597,1088,84534, 5.00, 127.10,15.26, 62.85,  ,  ,  
15:53:33,1591,1082,84594, 5.00, 127.90,15.3, 62.80,  , 41.201217, 1.196923
15:53:35,1578,1069,84724, 5.45, 117.80,15.4, 62.70,  ,  ,  
15:53:36,1571,1062,84790, 5.55, 120.30,15.43, 62.75,  , 41.201143, 1.197088
15:53:37,1565,1056,84852, 5.45, 117.50,15.48, 62.80,  ,  ,  
15:53:38,1559,1050,84914, 5.20, 112.40,15.55, 62.85,  ,  ,  
15:53:39,1553,1044,84976, 4.65, 110.80,15.62, 62.90,  , 41.201083, 1.197258
15:53:40,1545,1036,85057, 4.70, 111.00,15.67, 62.90,  ,  ,  
15:53:41,1537,1028,85134, 4.70, 105.10,15.72, 62.90,  ,  ,  
15:53:42,1529,1020,85212, 4.45, 106.60,15.75, 63.00, 24.75, 41.201043, 1.197412
15:53:43,1523,1014,85271, 4.75, 103.40,15.79, 63.10,  ,  ,  
15:53:44,1517,1008,85332, 5.00, 104.00,15.83, 63.20,  ,  ,  
15:53:45,1511,1002,85394, 5.75, 105.50,15.89, 63.20,  , 41.201013, 1.197582
15:53:46,1505,996,85449, 6.25, 101.50,15.92, 63.25,  ,  ,  
15:53:47,1499,990,85507, 6.25, 99.60,15.97, 63.40,  ,  ,  
15:53:48,1493,984,85566, 6.25, 98.30,16.02, 63.60,  , 41.200982, 1.197800
15:53:49,1486,977,85637, 6.25, 98.40,16.02, 63.80,  ,  ,  
15:53:50,1479,970,85705, 6.50, 97.10,16.04, 64.05,  ,  ,  
15:53:51,1473,964,85774, 6.35, 98.60,16.09, 64.25,  , 41.200958, 1.198028
15:53:52,1466,957,85843, 6.35, 100.90,16.17, 64.50,  ,  ,  
15:53:53,1459,950,85913, 6.55, 102.00,16.23, 64.50,  ,  ,  
15:53:54,1452,943,85984, 6.40, 98.10,16.28, 64.45,  , 41.200927, 1.198253
15:53:55,1444,935,86057, 6.30, 96.80,16.33, 64.35,  ,  ,  
15:53:56,1437,928,86130, 6.50, 97.80,16.4, 64.25,  ,  ,  
15:53:57,1430,921,86204, 6.80, 96.60,16.51, 64.15,  , 41.200905, 1.198483
15:53:58,1423,914,86271, 6.80, 97.90,16.58, 64.00,  ,  ,  
15:53:59,1416,907,86340, 6.80, 98.90,16.65, 63.85,  ,  ,  
15:54:00,1409,900,86410, 7.10, 101.10,16.71, 63.70,  , 41.200880, 1.198725
15:54:01,1402,893,86479, 6.95, 101.50,16.79, 63.50,  ,  ,  
15:54:02,1395,886,86549, 6.85, 102.10,16.86, 63.30,  ,  ,  
15:54:03,1388,879,86620, 7.30, 103.40,16.97, 63.05,  , 41.200840, 1.198973
15:54:05,1375,866,86748, 7.20, 101.60,17.12, 62.55,  ,  ,  
15:54:06,1369,860,86814, 7.20, 101.50,17.16, 62.40,  , 41.200800, 1.199228
15:54:08,1355,846,86950, 7.10, 102.60,17.25, 62.05,  ,  ,  
15:54:09,1349,840,87018, 7.30, 100.80,17.35, 61.90, 25.50, 41.200763, 1.199478
15:54:10,1342,833,87083, 7.75, 101.30,17.39, 61.70,  ,  ,  
15:54:11,1336,827,87149, 8.55, 100.50,17.41, 61.75,  ,  ,  
15:54:12,1329,820,87216, 8.90, 97.60,17.43, 61.85,  , 41.200725, 1.199767
15:54:13,1323,814,87278, 8.15, 96.80,17.43, 62.05,  ,  ,  
15:54:14,1317,808,87342, 7.55, 97.50,17.47, 62.15,  ,  ,  
15:54:15,1310,801,87406, 7.55, 100.50,17.51, 62.20,  , 41.200695, 1.200050
15:54:16,1304,795,87473, 7.60, 100.00,17.55, 62.15,  ,  ,  
15:54:17,1297,788,87537, 7.60, 95.10,17.6, 62.15,  ,  ,  
15:54:18,1291,782,87602, 7.20, 94.30,17.65, 61.85,  , 41.200670, 1.200317
15:54:19,1285,776,87667, 7.15, 92.60,17.71, 61.55,  ,  ,  
15:54:20,1278,769,87733, 6.55, 87.30,17.77, 61.20,  ,  ,  
15:54:21,1271,762,87800, 6.25, 88.80,17.83, 60.85,  , 41.200670, 1.200558
15:54:22,1266,757,87852, 6.55, 91.50,17.88, 60.55,  ,  ,  
15:54:23,1261,752,87906, 6.80, 91.40,17.94, 60.35,  ,  ,  
15:54:24,1256,747,87960, 6.90, 94.10,18.0, 60.10,  , 41.200667, 1.200797
15:54:25,1251,742,88013, 6.65, 91.80,18.04, 59.90,  ,  ,  
15:54:26,1245,736,88067, 6.55, 93.70,18.13, 59.80,  ,  ,  
15:54:27,1240,731,88122, 6.50, 89.60,18.19, 59.60,  , 41.200658, 1.201035
15:54:28,1234,725,88179, 6.20, 87.70,18.22, 59.45,  ,  ,  
15:54:29,1229,720,88233, 6.45, 89.00,18.26, 59.50,  ,  ,  
15:54:30,1224,715,88288, 6.75, 89.80,18.28, 59.70,  , 41.200663, 1.201265
15:54:31,1217,708,88352, 6.70, 91.70,18.3, 59.85,  ,  ,  
15:54:32,1211,702,88417, 6.75, 92.90,18.33, 59.90,  ,  ,  
15:54:33,1205,696,88482, 6.75, 90.70,18.4, 59.95,  , 41.200658, 1.201507
15:54:35,1192,683,88614, 6.60, 87.40,18.5, 60.10,  ,  ,  
15:54:36,1185,676,88682, 6.75, 86.40,18.54, 60.15, 26.25, 41.200663, 1.201742
15:54:37,1178,669,88749, 6.70, 87.50,18.59, 60.20,  ,  ,  
15:54:38,1172,663,88814, 6.90, 87.40,18.64, 60.35,  ,  ,  
15:54:39,1166,657,88880, 6.70, 87.10,18.64, 60.35,  , 41.200675, 1.201985
15:54:40,1159,650,88945, 6.45, 88.00,18.58, 60.80,  ,  ,  
15:54:41,1153,644,89010, 6.05, 85.70,18.6, 61.45,  ,  ,  
15:54:42,1147,638,89076, 5.45, 85.10,18.59, 62.05,  , 41.200685, 1.202208
15:54:43,1140,631,89141,  ,  ,18.55, 62.65,  ,  ,  
15:54:44,1134,625,89209,  ,  ,18.51, 63.40,  ,  ,  
15:54:45,1127,618,89278,  ,  ,18.46, 64.40,  ,  ,  
15:54:46,1121,612,89343, 4.60, 89.60,18.43, 65.30,  ,  ,  
15:54:47,1114,605,89408, 4.75, 89.80,18.42, 66.10,  ,  ,  
15:54:48,1108,599,89474, 4.75, 82.90,18.42, 66.90,  , 41.200697, 1.202563
15:54:49,1101,592,89548, 4.60, 79.70,18.43, 67.65,  ,  ,  
15:54:50,1093,584,89623, 4.60, 73.60,18.46, 68.25,  ,  ,  
15:54:51,1086,577,89698, 4.45, 72.10,18.49, 68.75,  , 41.200727, 1.202720
15:54:52,1079,570,89774, 4.40, 72.10,18.51, 69.15,  ,  ,  
15:54:53,1071,562,89850, 4.75, 73.20,18.57, 69.45,  ,  ,  
15:54:54,1064,555,89926, 4.75, 71.20,18.6, 69.60,  , 41.200767, 1.202877
15:54:55,1056,547,90007, 5.05, 70.20,18.64, 69.80,  ,  ,  
15:54:56,1049,540,90086, 5.00, 63.10,18.69, 70.00,  ,  ,  
15:54:57,1041,532,90166, 4.80, 60.00,18.73, 70.15,  , 41.200820, 1.203038
15:54:58,1035,526,90232, 4.90, 57.80,18.77, 70.35,  ,  ,  
15:54:59,1028,519,90301, 4.70, 58.00,18.83, 70.50,  ,  ,  
15:55:00,1021,512,90370, 4.55, 59.70,18.87, 70.70,  , 41.200890, 1.203183
15:55:01,1015,506,90440, 4.30, 63.00,18.92, 70.80,  ,  ,  
15:55:02,1008,499,90510, 4.30, 63.60,18.96, 71.00,  ,  ,  
15:55:03,1001,492,90580, 4.05, 57.90,18.98, 71.25, 27.25, 41.200947, 1.203317
15:55:05,987,478,90729, 4.35, 50.60,19.05, 71.60,  ,  ,  
15:55:06,980,471,90804, 4.25, 44.80,19.08, 71.70,  , 41.201018, 1.203433
15:55:10,950,441,91113, 3.15, 46.20,19.4, 71.25,  ,  ,  
15:55:11,943,434,91190, 2.85, 43.70,19.46, 71.10,  ,  ,  
15:55:12,936,427,91268, 3.00, 37.00,19.52, 70.90,  , 41.201150, 1.203597
15:55:13,929,420,91333, 3.15, 35.90,19.59, 70.70,  ,  ,  
15:55:14,923,414,91399, 3.50, 36.30,19.65, 70.60,  ,  ,  
15:55:15,917,408,91466, 3.80, 18.10,19.69, 70.50,  , 41.201227, 1.203660
15:55:19,889,380,91757, 4.00, 32.70,19.91, 70.15,  ,  ,  
15:55:20,883,374,91829, 3.85, 32.40,19.97, 70.00,  ,  ,  
15:55:21,876,367,91902, 3.70, 32.60,20.04, 69.80,  , 41.201403, 1.203793
15:55:22,869,360,91974, 3.65, 34.20,20.08, 69.75,  ,  ,  
15:55:23,862,353,92049, 3.60, 34.60,20.13, 69.60,  ,  ,  
15:55:24,855,346,92124, 3.30, 38.70,20.24, 69.35,  , 41.201483, 1.203867
15:55:28,829,320,92396, 3.15, 29.00,20.48, 68.65,  ,  ,  
15:55:29,823,314,92465, 3.15, 25.60,20.51, 68.60,  ,  ,  
15:55:30,816,307,92534, 3.05, 24.30,20.54, 68.60, 28.25, 41.201632, 1.203983
15:55:31,809,300,92607, 2.80, 21.10,20.57, 68.60,  ,  ,  
15:55:32,803,294,92680, 2.50, 18.40,20.63, 68.65,  ,  ,  
15:55:33,796,287,92754, 2.95, 24.70,20.69, 68.60,  , 41.201700, 1.204018
15:55:35,782,273,92904, 2.45, 24.00,20.79, 68.50,  ,  ,  
15:55:36,775,266,92980, 2.55, 21.40,20.85, 68.35,  , 41.201765, 1.204055
15:55:37,766,257,93073, 2.65, 15.50,20.96, 68.20,  ,  ,  
15:55:38,758,249,93160, 2.70, 14.40,20.96, 68.10,  ,  ,  
15:55:39,750,241,93248, 2.70, 8.40,20.98, 68.00,  , 41.201837, 1.204080
15:55:40,743,234,93323, 2.70, 9.80,21.0, 68.00,  ,  ,  
15:55:41,735,226,93398, 2.95, 13.70,21.11, 67.95,  ,  ,  
15:55:42,728,219,93474, 2.80, 13.70,21.16, 67.90,  , 41.201913, 1.204098
15:55:43,722,213,93541, 2.60, 15.80,21.2, 67.95,  ,  ,  
15:55:44,716,207,93612, 2.60, 8.10,21.16, 68.20,  ,  ,  
15:55:45,709,200,93684, 2.95, 3.70,21.17, 68.55,  , 41.201983, 1.204115
15:55:46,702,193,93759, 3.60, 5.70,21.21, 68.70,  ,  ,  
15:55:47,695,186,93835, 3.50, 9.10,21.27, 68.80,  ,  ,  
15:55:48,688,179,93912, 3.90, 10.70,21.3, 68.80,  , 41.202078, 1.204130
15:55:49,680,171,94000, 4.05, 13.80,21.34, 69.00,  ,  ,  
15:55:50,672,163,94085, 4.00, 1.90,21.37, 69.15,  ,  ,  
15:55:51,664,155,94170, 4.05, 358.40,21.39, 69.40,  , 41.202185, 1.204147
15:55:52,656,147,94252, 4.55, 351.50,21.41, 69.75,  ,  ,  
15:55:53,649,140,94335, 4.95, 347.90,21.4, 70.45,  ,  ,  
15:55:54,641,132,94418, 4.60, 345.40,21.39, 71.25,  , 41.202307, 1.204115
15:55:55,634,125,94494, 4.10, 347.70,21.4, 72.00,  ,  ,  
15:55:56,627,118,94570, 4.90, 347.30,21.42, 72.75,  ,  ,  
15:55:57,620,111,94646, 5.15, 349.10,21.46, 73.30, 29.25, 41.202432, 1.204080
15:55:58,612,103,94730, 5.20, 347.10,21.52, 73.70,  ,  ,  
15:55:59,604,95,94815, 5.70, 343.30,21.56, 73.85,  ,  ,  
15:56:00,596,87,94900, 6.55, 348.90,21.61, 73.75,  , 41.202578, 1.204032
15:56:01,588,79,94987, 7.05, 351.30,21.68, 73.65,  ,  ,  
15:56:02,580,71,95073, 7.30, 351.30,21.74, 73.40,  ,  ,  
15:56:03,572,63,95160, 7.10, 350.70,21.82, 73.20,  , 41.202770, 1.203992
15:56:05,558,49,95318, 6.85, 352.50,21.96, 72.70,  ,  ,  
15:56:06,550,41,95400, 7.05, 351.30,22.02, 72.45,  , 41.202958, 1.203955
15:56:07,542,33,95485, 7.05, 350.80,22.1, 72.25,  ,  ,  
15:56:08,534,25,95571, 7.20, 353.50,22.17, 72.05,  ,  ,  
15:56:09,526,17,95658, 6.90, 353.10,22.24, 71.85,  , 41.203147, 1.203918
15:56:10,519,10,95742, 6.70, 352.70,22.32, 71.65,  ,  ,  
15:56:11,511,2,95828, 6.50, 351.70,22.39, 71.50,  ,  ,  
15:56:12,503,-5,95914, 6.50, 353.00,22.46, 71.35,  , 41.203322, 1.203887
15:56:13,494,-14,96003, 6.45, 353.90,22.53, 71.30,  ,  ,  
15:56:14,486,-22,96087, 6.40, 351.50,22.58, 71.40,  ,  ,  
15:56:15,479,-29,96172, 6.60, 350.90,22.64, 71.40,  , 41.203498, 1.203855
15:56:16,471,-37,96249, 6.60, 350.20,22.7, 71.45,  ,  ,  
15:56:17,464,-44,96326, 6.80, 346.90,22.76, 71.55,  ,  ,  
15:56:18,457,-51,96404, 6.80, 346.40,22.85, 71.50,  , 41.203677, 1.203807
15:56:19,448,-60,96495, 6.95, 346.20,22.91, 71.50,  ,  ,  
15:56:20,440,-68,96587, 6.75, 343.40,22.95, 71.45,  ,  ,  
15:56:21,431,-77,96680, 6.50, 345.00,23.03, 71.40,  , 41.203853, 1.203743
15:56:23,418,-90,96824, 6.25, 354.00,23.29, 71.15,  ,  ,  
15:56:24,411,-97,96896, 6.35, 354.00,23.36, 70.95, 30.25, 41.204023, 1.203712
15:56:25,403,-105,96981, 6.30, 351.30,23.44, 70.70,  ,  ,  
15:56:26,395,-113,97069, 6.00, 346.30,23.51, 70.50,  ,  ,  
15:56:27,387,-121,97158, 5.90, 344.80,23.6, 70.25,  , 41.204187, 1.203668
15:56:28,378,-130,97251, 5.95, 344.40,23.64, 70.05,  ,  ,  
15:56:29,370,-138,97345, 5.95, 339.40,23.67, 69.85,  ,  ,  
15:56:30,361,-147,97440, 6.20, 336.40,23.73, 69.70,  , 41.204340, 1.203600
