UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude
16:43:17,3453,3300,67336, 10.80, 154.30,-1.61,88.7,  , 41.423035, 1.934410
16:43:18,3446,3293,67392, 10.70, 151.30,-1.59,89.2,  ,  ,  
16:43:19,3439,3286,67451, 10.40, 146.60,-1.56,89.6,  ,  ,  
16:43:20,3432,3279,67510, 10.05, 147.30,-1.59,90.0,  , 41.422790, 1.934600
16:43:21,3424,3271,67579, 9.50, 151.50,-1.67,90.35,  ,  ,  
16:43:22,3415,3262,67649, 8.85, 150.70,-1.74,90.7,  ,  ,  
16:43:23,3407,3254,67720, 8.85, 167.10,-1.8,90.95,  , 41.422563, 1.934745
16:43:25,3386,3233,67894, 9.35, 171.80,-1.78,91.25,  ,  ,  
16:43:26,3376,3223,67980, 9.35, 165.50,-1.71,91.45,  , 41.422313, 1.934788
16:43:27,3366,3213,68065, 10.60, 161.40,-1.59,91.75,  ,  ,  
16:43:28,3356,3203,68149, 10.70, 152.00,-1.49,92.05,  ,  ,  
16:43:29,3346,3193,68234, 11.00, 155.00,-1.39,92.35,  , 41.422043, 1.934918
16:43:30,3335,3182,68322,  ,  ,-1.31,92.7,  ,  ,  
16:43:31,3324,3171,68414,  ,  ,-1.23,93.0,  ,  ,  
16:43:32,3314,3161,68506,  ,  ,-1.17,93.3, 26.25,  ,  
16:43:33,3304,3151,68586, 10.60, 161.90,-1.1,93.65,  ,  ,  
16:43:34,3295,3142,68667, 10.90, 168.40,-1.06,93.85,  ,  ,  
16:43:35,3285,3132,68748, 10.05, 168.40,-1.04,94.1,  , 41.421470, 1.935177
16:43:36,3277,3124,68820, 10.75, 162.00,-1.02,94.3,  ,  ,  
16:43:37,3268,3115,68893, 10.00, 157.70,-1.01,94.5,  ,  ,  
16:43:38,3260,3107,68966, 8.75, 155.20,-0.97,94.7,  , 41.421218, 1.935298
16:43:39,3251,3098,69037, 9.60, 149.60,-0.9,94.85,  ,  ,  
16:43:40,3244,3091,69103, 8.25, 151.40,-0.86,94.95,  ,  ,  
16:43:41,3236,3083,69170, 8.70, 154.00,-0.86,95.1,  , 41.421008, 1.935448
16:43:42,3226,3073,69249, 8.70, 164.00,-0.86,95.15,  ,  ,  
16:43:43,3217,3064,69332, 8.70, 156.10,-0.8,95.0,  ,  ,  
16:43:44,3207,3054,69416, 7.95, 149.00,-0.72,94.85,  , 41.420792, 1.935565
16:43:45,3197,3044,69501, 8.15, 136.40,-0.63,94.65,  ,  ,  
16:43:46,3187,3034,69590, 8.30, 140.00,-0.54,94.55,  ,  ,  
16:43:47,3176,3023,69680, 9.00, 135.20,-0.48,94.4,  , 41.420615, 1.935755
16:43:48,3166,3013,69772, 9.40, 133.70,-0.46,94.25,  ,  ,  
16:43:49,3155,3002,69861, 10.35, 133.30,-0.41,94.0,  ,  ,  
16:43:50,3145,2992,69950, 10.35, 134.10,-0.34,93.5,  , 41.420430, 1.936013
16:43:55,3106,2953,70287, 9.85, 140.00,0.11,90.3,  ,  ,  
16:43:56,3098,2945,70356, 10.20, 136.90,0.22,89.6,  , 41.420027, 1.936495
16:43:58,3083,2930,70490, 11.35, 141.80,0.42,87.9,  ,  ,  
16:43:59,3075,2922,70558, 10.25, 139.90,0.53,86.95, 22.50, 41.419807, 1.936740
16:44:00,3068,2915,70617, 10.95, 138.20,0.61,86.0,  ,  ,  
16:44:01,3062,2909,70672, 10.25, 135.70,0.72,85.0,  ,  ,  
16:44:02,3056,2903,70728, 10.80, 139.00,0.84,84.0,  , 41.419598, 1.936998
16:44:03,3049,2896,70786, 10.75, 141.60,0.94,83.05,  ,  ,  
16:44:04,3042,2889,70851, 10.45, 140.10,1.03,82.15,  ,  ,  
16:44:05,3034,2881,70916, 11.10, 143.50,1.17,81.25,  , 41.419372, 1.937240
16:44:06,3027,2874,70977, 10.60, 137.00,1.31,80.5,  ,  ,  
16:44:07,3020,2867,71037, 9.65, 133.80,1.45,79.75,  ,  ,  
16:44:08,3013,2860,71098, 10.20, 134.10,1.57,79.1,  , 41.419167, 1.937488
16:44:09,3005,2852,71168, 10.30, 139.30,1.69,78.45,  ,  ,  
16:44:10,2997,2844,71236, 9.75, 136.90,1.78,77.85,  ,  ,  
16:44:11,2990,2837,71304, 9.90, 142.80,1.89,77.25,  , 41.418962, 1.937727
16:44:12,2982,2829,71367, 9.45, 147.50,2.0,76.65,  ,  ,  
16:44:13,2975,2822,71431, 9.35, 149.30,2.09,76.05,  ,  ,  
16:44:14,2968,2815,71496, 9.90, 143.70,2.19,75.5,  , 41.418742, 1.937913
16:44:15,2961,2808,71560, 9.00, 142.50,2.29,74.9,  ,  ,  
16:44:16,2953,2800,71628, 9.00, 140.40,2.37,74.35,  ,  ,  
16:44:17,2945,2792,71696, 8.30, 143.70,2.46,73.75,  , 41.418550, 1.938105
16:44:18,2936,2783,71772, 8.75, 141.20,2.54,73.15,  ,  ,  
16:44:19,2928,2775,71846, 9.45, 145.30,2.64,72.5,  ,  ,  
16:44:20,2920,2767,71920, 9.60, 145.10,2.74,71.95,  , 41.418348, 1.938295
16:44:21,2912,2759,71983, 9.25, 143.60,2.85,71.45,  ,  ,  
16:44:22,2905,2752,72047, 9.25, 148.30,2.86,70.95,  ,  ,  
16:44:23,2898,2745,72112, 8.25, 148.90,2.96,70.45,  , 41.418145, 1.938470
16:44:25,2883,2730,72242, 8.35, 151.60,3.11,69.45,  ,  ,  
16:44:26,2876,2723,72308, 7.70, 142.50,3.18,69.0, 19.25, 41.417947, 1.938602
16:44:27,2869,2716,72369, 7.85, 152.00,3.24,68.55,  ,  ,  
16:44:28,2862,2709,72432, 7.90, 145.70,3.3,68.1,  ,  ,  
16:44:29,2855,2702,72496, 8.40, 149.10,3.36,67.7,  , 41.417763, 1.938750
16:44:30,2847,2694,72561, 7.90, 151.40,3.4,67.25,  ,  ,  
16:44:31,2840,2687,72626, 8.05, 150.80,3.48,66.85,  ,  ,  
16:44:32,2833,2680,72692, 8.40, 147.50,3.53,66.45,  , 41.417567, 1.938892
16:44:33,2825,2672,72763, 8.70, 145.90,3.6,66.05,  ,  ,  
16:44:34,2817,2664,72832, 7.75, 141.50,3.66,65.65,  ,  ,  
16:44:35,2809,2656,72902, 8.70, 141.20,3.74,65.35,  , 41.417382, 1.939058
16:44:36,2801,2648,72973, 8.45, 144.00,3.79,65.0,  ,  ,  
16:44:37,2793,2640,73046, 7.45, 136.90,3.85,64.65,  ,  ,  
16:44:38,2785,2632,73120, 8.40, 137.80,3.92,64.35,  , 41.417207, 1.939233
16:44:45,2723,2570,73675, 8.30, 131.50,4.34,62.05,  ,  ,  
16:44:46,2714,2561,73754, 7.95, 128.50,4.4,61.7,  ,  ,  
16:44:47,2705,2552,73834, 8.45, 123.90,4.46,61.35,  , 41.416750, 1.939852
16:44:55,2631,2478,74502, 7.10, 110.70,4.92,58.35,  ,  ,  
16:44:56,2622,2469,74586, 7.50, 110.30,4.96,58.0,  , 41.416452, 1.940577
16:44:57,2613,2460,74666, 7.45, 112.20,5.0,57.8,  ,  ,  
16:44:58,2605,2452,74744, 7.45, 101.20,5.04,57.8,  ,  ,  
16:44:59,2596,2443,74822, 6.80, 107.30,5.07,57.9,  , 41.416390, 1.940817
16:45:00,2586,2433,74910, 7.45, 103.50,5.11,58.05,  ,  ,  
16:45:01,2577,2424,74996, 7.70, 112.20,5.14,58.2,  ,  ,  
16:45:02,2568,2415,75082, 6.80, 102.40,5.17,58.25,  , 41.416335, 1.941055
16:45:03,2559,2406,75165, 7.00, 106.70,5.23,58.25,  ,  ,  
16:45:04,2550,2397,75241, 6.85, 107.70,5.28,58.2,  ,  ,  
16:45:05,2542,2389,75318, 7.55, 105.60,5.34,58.4,  , 41.416282, 1.941287
16:45:06,2534,2381,75388, 6.95, 111.00,5.39,58.85,  ,  ,  
16:45:07,2526,2373,75460, 6.95, 99.20,5.42,59.35,  ,  ,  
16:45:08,2519,2366,75532, 6.65, 106.00,5.46,59.8,  , 41.416230, 1.941522
16:45:12,2485,2332,75842, 6.50, 113.90,5.68,61.05,  ,  ,  
16:45:13,2476,2323,75923, 7.20, 125.70,5.73,61.3,  ,  ,  
16:45:14,2467,2314,76004, 7.10, 114.00,5.79,61.45,  , 41.416087, 1.941930
16:45:15,2459,2306,76075, 7.00, 118.70,5.86,61.55,  ,  ,  
16:45:16,2451,2298,76148, 6.80, 113.30,5.93,61.6,  ,  ,  
16:45:17,2444,2291,76222, 6.80, 117.00,6.0,61.7,  , 41.415998, 1.942152
16:45:18,2435,2282,76301, 6.85, 115.30,6.06,61.7,  ,  ,  
16:45:19,2427,2274,76378, 7.25, 115.90,6.13,61.65,  ,  ,  
16:45:20,2418,2265,76456, 6.90, 120.30,6.2,61.55, 16.75, 41.415913, 1.942365
16:45:36,2291,2138,77641, 7.15, 114.20,7.53,59.85,  ,  ,  
16:45:37,2283,2130,77715, 7.15, 114.20,7.62,59.65,  ,  ,  
16:45:38,2275,2122,77790, 7.35, 122.10,7.7,59.45,  , 41.415298, 1.943680
16:45:39,2268,2115,77858, 6.60, 123.90,7.79,59.2,  ,  ,  
16:45:40,2261,2108,77925, 6.75, 115.10,7.89,59.0,  ,  ,  
16:45:41,2254,2101,77992, 7.20, 125.40,7.97,58.7,  , 41.415200, 1.943883
16:45:42,2245,2092,78074, 7.00, 119.60,8.07,58.5,  ,  ,  
16:45:43,2236,2083,78158, 7.60, 119.80,8.14,58.35,  ,  ,  
16:45:44,2227,2074,78242, 7.95, 119.90,8.23,58.25,  , 41.415103, 1.944108
16:45:46,2213,2060,78378, 7.60, 111.90,8.4,58.05,  ,  ,  
16:45:47,2205,2052,78448, 7.90, 115.30,8.41,57.95, 16.75, 41.415005, 1.944353
16:45:48,2196,2043,78539, 7.70, 110.00,8.5,57.85,  ,  ,  
16:45:49,2188,2035,78608, 7.45, 112.40,8.56,57.8,  ,  ,  
16:45:50,2181,2028,78678, 7.10, 114.30,8.64,57.75,  , 41.414930, 1.944593
16:45:55,2146,1993,79012, 7.95, 103.60,8.95,57.1,  ,  ,  
16:45:56,2138,1985,79084, 7.50, 103.10,9.01,57.05,  , 41.414815, 1.945088
16:45:57,2131,1978,79148, 7.65, 103.70,9.08,57.0,  ,  ,  
16:45:58,2125,1972,79212, 7.50, 100.70,9.13,57.0,  ,  ,  
16:45:59,2118,1965,79276, 7.25, 102.40,9.17,57.05,  , 41.414775, 1.945350
16:46:00,2111,1958,79338, 7.25, 111.20,9.23,57.15,  ,  ,  
16:46:01,2105,1952,79400, 7.50, 104.60,9.27,57.25,  ,  ,  
16:46:02,2098,1945,79462, 7.05, 100.70,9.31,57.35,  , 41.414717, 1.945595
16:46:03,2092,1939,79519, 7.35, 99.70,9.36,57.5,  ,  ,  
16:46:04,2086,1933,79575, 7.45, 107.60,9.4,57.55,  ,  ,  
16:46:05,2081,1928,79632, 7.00, 107.10,9.44,57.65,  , 41.414677, 1.945842
16:46:06,2076,1923,79677, 6.50, 101.20,9.48,57.7,  ,  ,  
16:46:07,2071,1918,79724, 7.20, 104.40,9.53,57.75,  ,  ,  
16:46:08,2066,1913,79772, 7.45, 114.10,9.57,57.8,  , 41.414622, 1.946075
16:46:09,2059,1906,79836, 6.85, 107.90,9.62,57.9,  ,  ,  
16:46:10,2053,1900,79897, 6.65, 117.20,9.67,57.9,  ,  ,  
16:46:11,2046,1893,79958, 7.25, 109.90,9.72,57.85,  , 41.414548, 1.946297
16:46:15,2025,1872,80167,  ,  ,9.91,57.6,  ,  ,  
16:46:16,2019,1866,80220,  ,  ,9.95,57.5,  ,  ,  
16:46:17,2013,1860,80274,  ,  ,10.01,57.4,  ,  ,  
16:46:25,1963,1810,80755, 7.65, 103.70,10.45,56.75,  ,  ,  
16:46:26,1957,1804,80816, 8.00, 105.30,10.5,56.75,  , 41.414177, 1.947515
16:46:42,1861,1708,81751, 8.50, 114.50,11.36,55.25,  ,  ,  
16:46:43,1855,1702,81809, 7.55, 117.50,11.43,55.0,  ,  ,  
16:46:44,1849,1696,81868, 8.00, 115.50,11.48,54.75,  , 41.413737, 1.949072
16:46:45,1842,1689,81927, 7.00, 109.90,11.52,54.55,  ,  ,  
16:46:46,1836,1683,81985, 7.85, 119.80,11.58,54.35,  ,  ,  
16:46:47,1831,1678,82044, 7.80, 114.80,11.64,54.15,  , 41.413650, 1.949308
16:46:51,1805,1652,82296, 7.80, 108.70,11.88,53.35,  ,  ,  
16:46:52,1798,1645,82359, 7.25, 113.30,11.94,53.15,  ,  ,  
16:46:53,1792,1639,82422, 7.90, 112.50,11.99,53.1,  , 41.413463, 1.949802
16:46:55,1777,1624,82563, 7.50, 111.50,12.11,53.0,  ,  ,  
16:46:56,1770,1617,82636, 7.35, 112.60,12.18,52.9,  , 41.413375, 1.950042
16:47:06,1696,1543,83362, 7.85, 120.10,12.79,51.8,  ,  ,  
16:47:07,1689,1536,83435, 8.00, 132.90,12.85,51.7,  ,  ,  
16:47:08,1681,1528,83508, 8.30, 125.10,12.93,51.65, 18.25, 41.412953, 1.950973
16:47:09,1674,1521,83581, 8.45, 123.10,12.99,51.4,  ,  ,  
16:47:10,1666,1513,83653, 9.10, 120.50,13.06,51.2,  ,  ,  
16:47:11,1659,1506,83726, 8.40, 121.70,13.13,51.05,  , 41.412830, 1.951225
16:47:21,1588,1435,84428, 8.60, 129.50,13.77,49.95,  ,  ,  
16:47:22,1581,1428,84499, 8.15, 120.70,13.85,49.8,  ,  ,  
16:47:23,1574,1421,84570, 8.25, 124.90,13.95,49.65,  , 41.412298, 1.952182
16:47:27,1542,1389,84895, 7.30, 118.50,14.18,49.15,  ,  ,  
16:47:28,1534,1381,84975, 7.60, 119.30,14.26,49.0,  ,  ,  
16:47:29,1526,1373,85056, 7.75, 125.30,14.32,48.95,  , 41.412088, 1.952647
16:47:33,1496,1343,85353, 6.95, 128.30,14.6,48.5,  ,  ,  
16:47:34,1489,1336,85428, 7.05, 122.10,14.66,48.4,  ,  ,  
16:47:35,1481,1328,85504, 5.95, 124.10,14.74,48.25, 19.25, 41.411868, 1.953062
16:47:36,1474,1321,85579, 6.50, 122.40,14.81,48.15,  ,  ,  
16:47:37,1466,1313,85655, 6.45, 123.40,14.89,47.95,  ,  ,  
16:47:38,1459,1306,85732, 6.85, 115.60,14.96,47.75,  , 41.411778, 1.953253
16:47:42,1429,1276,86026, 6.40, 111.60,15.26,46.55,  ,  ,  
16:47:43,1422,1269,86099, 7.25, 113.40,15.34,46.35,  ,  ,  
16:47:44,1415,1262,86172, 7.30, 120.30,15.4,46.05,  , 41.411628, 1.953670
16:47:45,1407,1254,86250, 6.55, 112.40,15.49,45.75,  ,  ,  
16:47:46,1400,1247,86327, 6.05, 121.20,15.57,45.55,  ,  ,  
16:47:47,1392,1239,86404, 6.30, 112.70,15.63,45.3,  , 41.411557, 1.953870
16:47:48,1385,1232,86471, 6.10, 118.60,15.7,45.05,  ,  ,  
16:47:49,1378,1225,86543, 6.85, 112.60,15.77,44.85,  ,  ,  
16:47:50,1371,1218,86616, 6.30, 115.70,15.85,44.65,  , 41.411478, 1.954068
16:47:51,1364,1211,86687, 6.20, 113.70,15.92,44.5,  ,  ,  
16:47:52,1357,1204,86757, 5.95, 114.80,15.99,44.3,  ,  ,  
16:47:53,1350,1197,86828, 5.95, 117.20,16.06,44.15,  , 41.411413, 1.954270
16:47:55,1337,1184,86967, 7.10, 130.30,16.19,43.75,  ,  ,  
16:47:56,1330,1177,87038, 6.85, 117.60,16.26,43.6,  , 41.411318, 1.954465
16:48:03,1281,1128,87533, 6.95, 109.50,16.74,42.9,  ,  ,  
16:48:04,1274,1121,87604, 7.10, 113.60,16.79,42.75,  ,  ,  
16:48:05,1267,1114,87676, 7.25, 108.60,16.86,42.65,  , 41.411092, 1.955150
16:48:06,1260,1107,87747, 7.00, 112.60,16.93,42.55,  ,  ,  
16:48:07,1253,1100,87819, 7.30, 106.60,16.98,42.45,  ,  ,  
16:48:08,1246,1093,87892, 7.40, 103.80,17.06,42.35,  , 41.411032, 1.955387
16:48:09,1240,1087,87956, 7.40, 108.10,17.11,42.3,  ,  ,  
16:48:10,1234,1081,88019, 8.10, 104.70,17.17,42.2,  ,  ,  
16:48:11,1228,1075,88082, 8.80, 114.80,17.24,42.15,  , 41.410963, 1.955652
16:48:12,1221,1068,88156, 7.95, 102.50,17.29,42.1,  ,  ,  
16:48:13,1213,1060,88231, 7.95, 104.70,17.36,42.0,  ,  ,  
16:48:14,1206,1053,88306, 7.35, 104.70,17.42,41.95,  , 41.410910, 1.955925
16:48:15,1199,1046,88379, 7.10, 107.30,17.48,41.8,  ,  ,  
16:48:16,1192,1039,88451, 7.60, 102.40,17.54,41.65,  ,  ,  
16:48:17,1185,1032,88524, 7.10, 102.20,17.62,41.55,  , 41.410865, 1.956172
16:48:18,1178,1025,88599, 7.15, 100.10,17.67,41.45,  ,  ,  
16:48:19,1171,1018,88673, 6.15, 96.80,17.74,41.3,  ,  ,  
16:48:20,1163,1010,88748, 7.15, 98.10,17.82,41.2,  , 41.410833, 1.956410
16:48:28,1100,947,89402, 6.60, 103.70,18.33,40.4,  ,  ,  
16:48:29,1092,939,89484, 5.70, 104.90,18.4,40.5, 21.75, 41.410732, 1.957133
16:48:33,1057,904,89848, 3.65, 117.50,18.68,41.0,  ,  ,  
16:48:34,1049,896,89940, 4.45, 147.40,18.73,41.15,  ,  ,  
16:48:35,1040,887,90032, 3.85, 165.00,18.79,41.2,  , 41.410587, 1.957413
16:48:36,1033,880,90101, 3.60, 164.40,18.86,41.25,  ,  ,  
16:48:37,1027,874,90170, 4.40, 149.70,18.92,41.25,  ,  ,  
16:48:38,1020,867,90240, 3.80, 153.00,19.0,41.35,  , 41.410487, 1.957472
16:48:39,1014,861,90306, 3.85, 158.30,19.05,41.4,  ,  ,  
16:48:40,1007,854,90370, 3.75, 157.90,19.09,41.45,  ,  ,  
16:48:41,1001,848,90434, 3.75, 156.20,19.16,41.5,  , 41.410393, 1.957520
16:48:42,995,842,90496, 3.25, 162.50,19.22,41.55,  ,  ,  
16:48:43,990,837,90557, 2.75, 149.30,19.27,41.65,  ,  ,  
16:48:44,984,831,90618, 2.70, 157.20,19.32,41.65,  , 41.410315, 1.957555
16:48:45,977,824,90685, 3.25, 163.60,19.37,41.65,  ,  ,  
16:48:46,971,818,90748, 2.35, 169.70,19.43,41.65,  ,  ,  
16:48:47,965,812,90812, 2.85, 172.40,19.51,41.6,  , 41.410238, 1.957577
16:48:48,959,806,90880, 2.00, 157.20,19.51,41.6,  ,  ,  
16:48:49,952,799,90948, 2.45, 169.70,19.53,41.5,  ,  ,  
16:48:50,946,793,91016, 2.80, 163.80,19.6,41.45,  , 41.410180, 1.957602
16:49:09,800,647,92562, 1.85, 195.80,20.94,38.25,  ,  ,  
16:49:10,792,639,92644, 2.95, 177.50,21.0,38.15,  ,  ,  
16:49:11,785,632,92726, 3.15, 175.20,21.07,38.1,  , 41.409533, 1.957668
